,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Rafael Nadal,Yuichi Sugita,1.0000000000,71.0000000000,0.0000000000,0.0000000000,0,0.2292309476,-0.0369040956,4.3716488975,2.1954603506,1.2857892756,0.5308549199,-1.0700533780,1.3557690870,0.7320316512,2.0459850733,-0.2241492054,-0.7292096745,-1.1647109427,-0.1001353898,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Rafael Nadal,Peter Polansky,1.0000000000,72.0000000000,0.0000000000,0.0000000000,0,0.2183146740,-1.0873725387,4.8452919976,2.9525774992,1.0502699351,0.5744329678,-1.2401873767,2.2667213811,0.6532211265,1.7389511534,-0.2280770615,-1.4130186522,-1.2749243237,0.9104366509,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Rafael Nadal,Pierre Hugues Herbert,1.0000000000,73.0000000000,0.0000000000,1.0000000000,0,0.6392526930,-0.4666411860,4.6451813869,2.1012043553,0.5946442674,0.5005653719,-2.6809017068,1.8703026297,-0.5613725260,1.4927914829,-1.6824873657,-1.7024783081,0.1545299092,0.3805516342,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Rafael Nadal,Jeremy Chardy,1.0000000000,74.0000000000,0.0000000000,1.0000000000,0,-0.0196637403,-0.5263268930,4.6559787220,1.6330294252,0.7069291727,0.5960702041,-1.6363249597,1.6105875406,-0.4062271644,1.7860930672,-1.4149523081,-2.0666370130,-0.2255548827,0.1850565729,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Rafael Nadal,Mikhail Kukushkin,1.0000000000,75.0000000000,0.0000000000,0.0000000000,0,0.1095869465,-0.5740754586,4.6602976561,2.1675555947,0.5990988809,0.2803731991,-0.9374457569,1.4109138697,0.9418953167,1.3932109930,-0.0720779519,0.3222988996,-1.2539049355,0.5576676728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Rafael Nadal,Jordan Thompson,1.0000000000,76.0000000000,0.0000000000,0.0000000000,0,1.1352959518,-0.6695725898,4.7020473518,2.7738463987,-0.4859131954,-0.6602692503,-1.6803249102,1.6762734512,0.3812634742,2.4816966381,-0.8793672494,-0.8228746990,-0.9987030223,1.2860935896,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Rafael Nadal,Casper Ruud,1.0000000000,77.0000000000,0.0000000000,0.0000000000,0,1.8715008796,-1.7916638813,4.9266319221,2.2471053558,1.4633550824,1.3713679914,-2.6539918794,0.5226229918,0.2505127297,1.6126688512,-0.6032914377,-0.7392812142,-0.3682542573,0.4909431474,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Rafael Nadal,Florian Mayer,1.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-0.5641760447,-0.5621383172,4.6588580114,1.8693135849,0.7909110896,1.7804623059,-0.9787281380,1.3359655373,0.4305218450,1.5235020095,-0.5104188216,-0.0268106125,-0.8486918055,0.8432152960,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Rafael Nadal,Julien Benneteau,1.0000000000,79.0000000000,0.0000000000,1.0000000000,0,-0.8436369071,-0.2040240752,4.4932988730,1.6529196583,0.7203374001,0.3801079916,-1.1255210799,0.9631857959,0.1129808867,1.7172047986,-1.0854399146,-1.3832933635,-0.2091568049,0.9908059611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Rafael Nadal,Nicolas Mahut,1.0000000000,80.0000000000,0.0000000000,1.0000000000,0,-0.8021547633,-0.6934468726,4.7272411337,1.7353736386,0.4929950028,0.5468911964,-1.6088392666,1.5384707942,-0.2539714504,1.4729447978,-1.1774367949,-1.1448006827,-0.0867093188,0.1845156125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Rafael Nadal,Robin Haase,1.0000000000,81.0000000000,0.0000000000,0.0000000000,0,-0.0026342319,-0.0130298128,4.3356577804,1.8601165435,1.3986773810,0.8462617962,-1.5846671195,1.7676563989,-0.0637994832,1.7523628934,-1.0000978290,-0.6428539838,-0.4230291486,0.6980369428,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Rafael Nadal,Ivo Karlovic,1.0000000000,82.0000000000,0.0000000000,0.0000000000,0,-1.2977611886,-0.5979497414,4.6631769454,1.4151799071,0.8995086429,0.4425530199,-3.1909787380,0.5603964655,-1.8283292176,0.5733947086,-3.8559139808,-1.1565387060,1.4868382794,0.1001581835,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Rafael Nadal,Corentin Moutet,1.0000000000,83.0000000000,0.0000000000,1.0000000000,1,1.9138566903,-1.1948068113,4.8553695104,2.7853679700,1.1399266662,-1.6903198692,-1.2419491903,0.4704171211,1.5022067185,2.0476332751,0.0809195993,-2.6192261930,-2.1217247239,-0.7952894325,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Rafael Nadal,Martin Klizan,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.3645948693,-0.9441268420,4.8172189263,1.5990657619,0.9164636172,-0.1676535608,-2.0080073621,1.9343429603,0.4543173405,1.7343136122,-0.4578068188,-1.7049675812,-0.9345007052,0.2726598264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Rafael Nadal,Laslo Djere,1.0000000000,85.0000000000,0.0000000000,0.0000000000,0,1.2951125088,-0.7173211554,4.7157239763,1.7531167484,1.7723370950,0.0879145217,-1.2943114330,1.7678668132,0.9841137904,1.2179174850,-0.1987532917,-1.5601731626,-1.5301841244,-0.1982054378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Rafael Nadal,Elliot Benchetrit,1.0000000000,86.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.7433546629,0.8457917548,0.5308549199,-1.3753070613,1.5384707942,0.1646386509,1.4729447978,-0.7619031484,-0.9537233584,-0.5548231614,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Rafael Nadal,Marco Trungelliti,1.0000000000,87.0000000000,0.0000000000,0.0000000000,0,0.4536730002,-1.7081038915,4.9215931657,2.2013896782,-1.9866629431,-1.9091868681,-1.8316680034,1.9924991046,1.4678748873,1.8037665065,0.2840459235,-1.9128869360,-2.1197659168,0.0262170167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Rafael Nadal,Bernard Tomic,1.0000000000,88.0000000000,0.0000000000,0.0000000000,0,0.8877108516,-1.9945952851,4.9395887242,1.6585729204,0.4078402438,1.1597705057,-1.7283720261,0.3689522446,0.1405309966,1.5853731842,-1.2585682447,0.1155753410,-0.2658001016,-0.1648391063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Rafael Nadal,Marco Cecchinato,1.0000000000,89.0000000000,0.0000000000,0.0000000000,0,0.8693711470,-0.3472697720,4.5616819954,2.6250966253,1.8788041875,1.4707111628,-1.6271567438,-0.0301164757,0.9000359918,2.8720076896,-0.2738329263,-0.4865308428,-1.2985137591,0.9141600044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Rafael Nadal,Marius Copil,1.0000000000,90.0000000000,0.0000000000,0.0000000000,0,0.5575976890,-0.6218240242,4.6653364124,2.4147222973,1.4583873195,0.7593414053,-2.0220290692,2.1696836366,-0.6368605858,0.8484043797,-2.0644525227,-1.0174438367,0.2415270933,0.8176691434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Rafael Nadal,Federico Delbonis,1.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.5523578168,-0.2756469236,4.5408071475,1.6579419384,1.5530477493,0.2716582191,-1.1627874454,1.6315074890,0.2222723828,1.1306935339,-0.2938365649,-1.3083472605,-0.5138572672,0.5060718877,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Rafael Nadal,Thomaz Bellucci,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.1480127771,-1.0634982560,4.8409730636,1.7878898185,1.0795142696,0.1030265918,-1.4079358711,2.1192489999,0.2994856185,1.3351066492,-0.7499086252,-1.4851566507,-0.5870124275,0.8713664356,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Rafael Nadal,Jozef Kovalik,1.0000000000,93.0000000000,0.0000000000,0.0000000000,0,0.8968807040,-1.2306182355,4.8632875561,2.1419115971,1.3151946625,0.6730673119,-1.1835131969,1.4618145692,0.8311981055,1.3442458020,-0.1600723746,-0.4018624830,-1.1773681897,-0.8156945409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Rafael Nadal,Denis Istomin,1.0000000000,94.0000000000,0.0000000000,0.0000000000,0,-0.0978255976,-0.6576354484,4.6941293061,1.9781654578,0.6519656574,0.7016981230,-1.4786968728,0.6191612825,0.1403927028,1.6420833068,-1.1108700598,0.1207138479,-0.4585502320,0.4715042029,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Rafael Nadal,Marcos Baghdatis,1.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-0.2930113678,-0.4785783274,4.6459012092,1.3967503620,0.6833175350,0.5632417188,-1.4764750270,3.2373766694,-0.5184666566,1.4416418504,-1.2662843525,-1.4992393352,-0.1515839404,0.5753395146,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Rafael Nadal,Santiago Giraldo,1.0000000000,96.0000000000,0.0000000000,0.0000000000,0,0.2130748019,-1.0276868318,4.8244171497,1.9580427683,0.9831409636,0.7865197249,-1.0921451485,0.9857656480,0.5080444701,1.7165567609,-0.3309526667,0.1421398578,-0.7702493095,0.7296068014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Rafael Nadal,Jaume Munar,1.0000000000,97.0000000000,0.0000000000,0.0000000000,0,1.6143093979,-1.5648581947,4.9100760083,3.0503530650,0.1646025040,0.4669905765,-0.5306175819,0.4388984547,2.2038659779,3.4885779502,0.2149783007,-0.5965083805,-2.2345901412,1.8665048292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Rafael Nadal,David Ferrer,1.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.8047745472,0.0108444700,4.2852702166,0.5800746414,0.4461408656,0.2677668615,-0.7524217499,1.2291890017,0.2138227657,0.8997524703,-0.0052304246,-1.0509248166,-0.4586527404,-0.0203396551,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Rafael Nadal,Rogerio Dutra Silva,1.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.5021706374,-0.9321897006,4.8164991040,2.6354558359,0.4684691947,0.3760334383,-0.9715549500,1.6399080053,0.6568560859,1.8830336717,-0.1558829785,-1.6581057606,-1.1584583854,0.8564318870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Rafael Nadal,Yoshihito Nishioka,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,1.3645410431,-4.0239093230,5.0633981668,1.9313395692,0.6743836991,1.0947535994,-0.5400444301,1.2226491978,1.0291549510,0.9758628203,0.3181820429,-0.4737896153,-1.3379726035,1.2241223579,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Rafael Nadal,Guido Andreozzi,1.0000000000,101.0000000000,0.0000000000,0.0000000000,0,0.8868374889,-1.1828696699,4.8409730636,2.7158498670,0.2766743955,0.7421342393,-0.4977439101,1.5592091684,-0.0801233627,1.0603891517,-0.5600892143,-2.1304077985,-0.5613412923,-0.0728000220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Rafael Nadal,Taylor Fritz,1.0000000000,102.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.7433546629,0.8457917548,0.5308549199,-1.3753070613,1.5384707942,0.1646386509,1.4729447978,-0.7619031484,-0.9537233584,-0.5548231614,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Rafael Nadal,Nicolas Jarry,1.0000000000,103.0000000000,0.0000000000,0.0000000000,0,1.3553711907,-0.2278983580,4.5235314113,1.4472877160,1.4159522568,0.0415098409,-2.1816453016,1.0140094371,0.0291015449,1.2789336113,-1.0895597066,-0.8180821316,-0.1990308117,-0.7434100164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Rafael Nadal,Jared Donaldson,1.0000000000,104.0000000000,0.0000000000,0.0000000000,0,1.5112580718,-0.1682126510,4.4868204720,1.7433546629,1.1735650509,0.7380105247,-0.8919003809,3.2123167828,-0.4878145913,1.2172954913,-1.0136762280,-1.7798774390,-0.2479140540,1.5904772097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Rafael Nadal,Mohamed Safwat,1.0000000000,105.0000000000,0.0000000000,0.0000000000,0,0.6890316306,-2.8540694659,5.0151700700,3.3265198020,2.5670569627,0.5082236650,-2.4951533986,0.8262297904,0.0582628733,1.9438699103,-0.9754119522,-0.9354076001,-0.9182093143,0.8274684575,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Rafael Nadal,Ilya Ivashka,1.0000000000,106.0000000000,0.0000000000,0.0000000000,0,1.1051666108,-0.8844411350,4.7927449667,2.2898372905,1.9172611279,2.1118665175,-1.3465629482,1.9265727842,0.4240164226,2.7062699584,-0.9716239591,-0.8823035932,-1.4518253410,1.5102693880,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Rafael Nadal,Stefanos Tsitsipas,1.0000000000,107.0000000000,0.0000000000,0.0000000000,0,1.8077487468,-0.0010926714,4.3054252421,1.7656087329,1.8292977427,0.8677635132,-2.1172730326,2.0875020373,-0.5891673566,1.3447848175,-1.1677250173,-0.3123929350,0.0992518900,1.6569607261,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Rafael Nadal,Carlos Taberner,1.0000000000,108.0000000000,0.0000000000,0.0000000000,0,1.6894146378,-1.7558524571,4.9395887242,1.5404973232,2.5670569627,2.5964907637,-3.5989251875,1.8302900951,0.6322283570,3.8214502006,-0.0759555128,-1.6958661636,-1.7548598154,-0.8091250838,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Rafael Nadal,Oscar Otte,1.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.7433546629,0.8457917548,0.5308549199,-1.3753070613,1.5384707942,0.1646386509,1.4729447978,-0.7619031484,-0.9537233584,-0.5548231614,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Rafael Nadal,Matteo Berrettini,1.0000000000,110.0000000000,0.0000000000,0.0000000000,0,1.4357163027,-0.7173211554,4.7142843316,2.8368471385,1.6370045720,0.3332302774,-2.1824988715,1.5780711670,0.1452887014,1.8859044719,-0.8396498898,-0.2810160934,-0.7142022907,-0.2680641322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Rafael Nadal,Ernests Gulbis,1.0000000000,111.0000000000,0.0000000000,0.0000000000,0,0.2545572498,-1.8155381641,4.9431878359,1.6341242437,0.4536282344,0.4101769362,-2.1660064232,1.8516944170,-0.6655624902,1.9867580659,-1.7664750374,-2.0335508868,-0.1059095342,-0.0706554069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Rafael Nadal,Maxime Janvier,1.0000000000,112.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.7433546629,0.8457917548,0.5308549199,-1.3753070613,1.5384707942,0.1646386509,1.4729447978,-0.7619031484,-0.9537233584,-0.5548231614,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Rafael Nadal,Benoit Paire,1.0000000000,113.0000000000,0.0000000000,1.0000000000,0,0.3305355482,-0.1085269440,4.4400320198,1.6921611969,1.0643072166,1.2291437441,-2.3950826692,3.4704703276,-0.4454396157,2.4266426428,-1.4271438734,-2.1397108305,-0.6392610913,0.9739800275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Rafael Nadal,Roberto Carballes Baena,1.0000000000,114.0000000000,0.0000000000,0.0000000000,0,0.9453497495,-0.4069554790,4.6077506252,1.6224704306,2.3856430073,0.2685124688,-1.4215373936,1.2739761234,0.3819009317,1.7865630492,-0.1178041686,-1.5984657707,-0.6947243766,0.5447287698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Rafael Nadal,Nikoloz Basilashvili,1.0000000000,115.0000000000,0.0000000000,0.0000000000,0,0.7763633402,-0.3711440548,4.5897550667,2.0345603578,1.0344716151,1.2546599288,-1.4156323291,0.9869872956,1.0591436449,1.9552291711,-0.0274725722,-1.9141026124,-1.1216582991,0.8876060279,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Rafael Nadal,Gilles Simon,1.0000000000,116.0000000000,0.0000000000,1.0000000000,0,-0.3681169118,-0.3830811962,4.5911947114,1.1815864042,0.8436461448,-0.0110859711,-1.3678050370,2.3365924814,0.4721542032,1.3999712337,-0.3382055261,-0.5031826332,-0.9205201512,0.6002382243,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Rafael Nadal,Frances Tiafoe,1.0000000000,117.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.7433546629,0.8457917548,0.5308549199,-1.3753070613,1.5384707942,0.1646386509,1.4729447978,-0.7619031484,-0.9537233584,-0.5548231614,0.5107988169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Rafael Nadal,Daniil Medvedev,1.0000000000,118.0000000000,0.0000000000,0.0000000000,0,1.4090801085,-0.0846526612,4.4155580602,1.5097150274,1.5228416694,0.8246936304,-2.0554113244,1.6456676952,0.0512451172,1.9717772632,-1.1984456855,-1.4826420559,-0.6745190607,-0.0338867218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Rafael Nadal,Peter Gojowczyk,1.0000000000,119.0000000000,0.0000000000,0.0000000000,0,0.3571717425,-0.0727155198,4.3896444560,1.2254747112,1.3913345643,1.6167368063,-1.2247244802,2.6483442184,-0.8147615926,1.5873584146,-1.2517970783,-1.2166543002,0.0468356241,0.9301231392,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Rafael Nadal,Cameron Norrie,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.3309185554,-0.7053840140,4.7106852199,2.2516755077,0.6723834286,1.3281732071,-1.8655615513,1.0796557210,0.5243624449,1.6862705408,-0.2367409653,-1.5170845043,-0.5021022304,0.7395303449,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Rafael Nadal,Ricardas Berankis,1.0000000000,121.0000000000,0.0000000000,0.0000000000,0,0.5335815829,-0.7173211554,4.7286807784,2.1865067723,0.5946131070,0.9965699105,-0.9742858597,2.6130710064,0.4468116106,1.5707758811,-0.3054478164,-1.4670119322,-0.7915303396,1.1404351485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Rafael Nadal,Andreas Haider Maurer,1.0000000000,122.0000000000,0.0000000000,0.0000000000,0,-0.0122406135,-4.4058978478,5.0727558572,2.7225031301,0.1173661614,0.6963049167,-3.1827205870,2.4754966841,0.5336952702,2.6930628756,-0.8442944365,-2.4455533512,-1.2758731438,0.4934047983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Rafael Nadal,Guillermo Garcia Lopez,1.0000000000,123.0000000000,0.0000000000,0.0000000000,0,-0.6178846583,-0.3353326306,4.5516044826,1.7819002956,1.0965237780,0.1507817750,-1.1973052259,2.2097415214,0.3609700465,1.8992774369,-0.2046174540,-2.0763098803,-0.8517967822,0.6429960527,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Rafael Nadal,Denis Kudla,1.0000000000,124.0000000000,0.0000000000,0.0000000000,0,0.8684980885,-0.9441268420,4.8136198146,2.5573593459,0.2185897809,0.8437165494,-1.0226115009,1.8747450907,0.5382664610,1.7145961023,-0.5389086335,-1.2211797694,-0.9933376757,0.7649522975,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Rafael Nadal,Gregoire Barrere,1.0000000000,125.0000000000,0.0000000000,1.0000000000,0,1.0894466902,-1.8274753055,4.9237526327,4.4593968440,0.3810371070,2.3543541446,-4.2893939157,0.7898078584,3.7972171634,3.8230845050,-0.4761808387,-0.2939743659,-4.8589189235,1.3630415296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Rafael Nadal,Radu Albot,1.0000000000,126.0000000000,0.0000000000,0.0000000000,0,0.4091339348,-0.6456983070,4.6912500167,2.6385863072,0.5074187896,-0.4633347162,-1.2630124816,0.5516951283,1.1683907904,1.7687084320,0.1945468071,-1.1062924472,-1.1349568409,1.2888229079,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Rafael Nadal,Jiri Vesely,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.9929454324,-0.4308297618,4.6235867167,1.7764233251,0.8457917548,0.3643229471,-1.6384300336,0.9718074209,0.2284988388,1.5862878032,-1.0964442272,-1.8223275494,-0.3707654295,0.1724904796,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
126,Rafael Nadal,Dusan Lajovic,1.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.5100020061,-0.2995212064,4.5487251933,1.9046818635,1.1209996352,1.0040006156,-1.0535318806,0.4522037457,0.4960258211,0.9044426142,-0.3614833916,0.0624198713,-0.5548231614,0.2870989211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
