PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Marin Cilic,Andreas Seppi,3.0,38.0,1.0,0.7156584498479162,0.2843415501520845
Marin Cilic,John Millman,3.0,39.0,1.0,0.7138763507747398,0.2861236492252605
Marin Cilic,Ryan Harrison,3.0,40.0,1.0,0.7454962328112985,0.25450376718870116
Marin Cilic,Maximilian Marterer,3.0,41.0,1.0,0.7335360623635033,0.26646393763649684
Marin Cilic,Yuki Bhambri,3.0,42.0,1.0,0.6384312561401068,0.3615687438598938
Marin Cilic,Ruben Bemelmans,3.0,43.0,1.0,0.7997863731421607,0.20021362685784064
Marin Cilic,Jurgen Zopp,3.0,44.0,1.0,0.8643906332255898,0.13560936677441118
Marin Cilic,Calvin Hemery,3.0,45.0,1.0,0.832362917370473,0.16763708262952898
Marin Cilic,Mirza Basic,3.0,46.0,1.0,0.6424019764233979,0.3575980235766017
Marin Cilic,Adam Pavlasek,3.0,47.0,1.0,0.8305886360132222,0.16941136398677795
Marin Cilic,Matthew Ebden,3.0,48.0,1.0,0.8184716576065475,0.18152834239345214
Marin Cilic,Thomas Fabbiano,3.0,49.0,1.0,0.8642724502114162,0.1357275497885847
Marin Cilic,Borna Coric,3.0,50.0,1.0,0.5798189825611325,0.4201810174388674
Marin Cilic,Sergiy Stakhovsky,3.0,51.0,1.0,0.7875744227630652,0.21242557723693536
Marin Cilic,Mischa Zverev,3.0,52.0,1.0,0.7722041427661864,0.227795857233813
Marin Cilic,Leonardo Mayer,3.0,53.0,1.0,0.6162003316062055,0.3837996683937943
Marin Cilic,Aljaz Bedene,3.0,54.0,1.0,0.7392182514781725,0.26078174852182884
Marin Cilic,Pablo Cuevas,3.0,55.0,1.0,0.699726386651996,0.30027361334800456
Marin Cilic,Paolo Lorenzi,3.0,56.0,1.0,0.819742884235713,0.18025711576428713
Marin Cilic,James Duckworth,3.0,57.0,1.0,0.7634166948509505,0.23658330514904938
Marin Cilic,Hubert Hurkacz,3.0,58.0,1.0,0.6601893378173517,0.33981066218264777
Marin Cilic,Tennys Sandgren,3.0,59.0,1.0,0.7362406433104922,0.2637593566895082
Marin Cilic,Evgeny Donskoy,3.0,60.0,1.0,0.8172672504255221,0.18273274957447855
Marin Cilic,Jan Lennard Struff,3.0,61.0,1.0,0.7836823264639308,0.21631767353606873
Marin Cilic,Steve Johnson,3.0,62.0,1.0,0.5870856060498322,0.41291439395016877
Marin Cilic,Pablo Andujar,3.0,63.0,1.0,0.7687136259464831,0.23128637405351718
Marin Cilic,Dudi Sela,3.0,64.0,1.0,0.7802759646511078,0.2197240353488924
Marin Cilic,Elias Ymer,3.0,65.0,1.0,0.8793524395634109,0.12064756043659212
Marin Cilic,Vasek Pospisil,3.0,66.0,1.0,0.8093966218343918,0.19060337816560727
Marin Cilic,Marton Fucsovics,3.0,67.0,1.0,0.7194854538395535,0.28051454616044696
Marin Cilic,Alex De Minaur,3.0,68.0,1.0,0.6606779324630722,0.33932206753692884
Marin Cilic,Noah Rubin,3.0,69.0,1.0,0.799160657008833,0.20083934299116782
Marin Cilic,Horacio Zeballos,3.0,70.0,1.0,0.790074076879253,0.2099259231207489
Marin Cilic,Yuichi Sugita,3.0,71.0,1.0,0.7513832196753049,0.24861678032469606
Marin Cilic,Peter Polansky,3.0,72.0,1.0,0.8846166414053545,0.1153833585946471
Marin Cilic,Pierre Hugues Herbert,3.0,73.0,1.0,0.7453197827733351,0.2546802172266653
Marin Cilic,Jeremy Chardy,3.0,74.0,1.0,0.7742016368962674,0.22579836310373283
Marin Cilic,Mikhail Kukushkin,3.0,75.0,1.0,0.7824621300554668,0.2175378699445332
Marin Cilic,Jordan Thompson,3.0,76.0,1.0,0.8608915475994996,0.13910845240049932
Marin Cilic,Casper Ruud,3.0,77.0,1.0,0.7955666408423328,0.20443335915766725
Marin Cilic,Florian Mayer,3.0,78.0,1.0,0.8133906916502652,0.1866093083497365
Marin Cilic,Julien Benneteau,3.0,79.0,1.0,0.7537152884520099,0.2462847115479912
Marin Cilic,Nicolas Mahut,3.0,80.0,1.0,0.7655181136044921,0.23448188639550874
Marin Cilic,Robin Haase,3.0,81.0,1.0,0.743544646870251,0.2564553531297488
Marin Cilic,Ivo Karlovic,3.0,82.0,1.0,0.6442214865966348,0.3557785134033655
Marin Cilic,Corentin Moutet,3.0,83.0,1.0,0.7977268640416151,0.20227313595838517
Marin Cilic,Martin Klizan,3.0,84.0,1.0,0.766646443007196,0.23335355699280605
Marin Cilic,Laslo Djere,3.0,85.0,1.0,0.7586950288724073,0.2413049711275937
Marin Cilic,Elliot Benchetrit,3.0,86.0,1.0,0.7683325583182049,0.23166744168179587
Marin Cilic,Marco Trungelliti,3.0,87.0,1.0,0.8037996278441555,0.19620037215584568
Marin Cilic,Bernard Tomic,3.0,88.0,1.0,0.7459453147977361,0.25405468520226615
Marin Cilic,Marco Cecchinato,3.0,89.0,1.0,0.7948225903169316,0.20517740968306794
Marin Cilic,Marius Copil,3.0,90.0,1.0,0.7908388459593678,0.20916115404063151
Marin Cilic,Federico Delbonis,3.0,91.0,1.0,0.7553543609302908,0.24464563906970888
Marin Cilic,Thomaz Bellucci,3.0,92.0,1.0,0.7942478519717954,0.20575214802820568
Marin Cilic,Jozef Kovalik,3.0,93.0,1.0,0.7696584390106461,0.23034156098935468
Marin Cilic,Denis Istomin,3.0,94.0,1.0,0.8003127852600382,0.1996872147399634
Marin Cilic,Marcos Baghdatis,3.0,95.0,1.0,0.7125489068290162,0.28745109317098483
Marin Cilic,Santiago Giraldo,3.0,96.0,1.0,0.8092912453780063,0.190708754621995
Marin Cilic,Jaume Munar,3.0,97.0,1.0,0.8320718725329606,0.16792812746703945
Marin Cilic,David Ferrer,3.0,98.0,1.0,0.5778959397940888,0.4221040602059108
Marin Cilic,Rogerio Dutra Silva,3.0,99.0,1.0,0.852189414113392,0.14781058588660886
Marin Cilic,Yoshihito Nishioka,3.0,100.0,1.0,0.733705986278387,0.2662940137216148
Marin Cilic,Guido Andreozzi,3.0,101.0,1.0,0.782149559407692,0.21785044059230868
Marin Cilic,Taylor Fritz,3.0,102.0,1.0,0.7683325583182049,0.23166744168179587
Marin Cilic,Nicolas Jarry,3.0,103.0,1.0,0.6490326065934777,0.3509673934065231
Marin Cilic,Jared Donaldson,3.0,104.0,1.0,0.6907655117612624,0.30923448823873817
Marin Cilic,Mohamed Safwat,3.0,105.0,1.0,0.8761916885683632,0.1238083114316391
Marin Cilic,Ilya Ivashka,3.0,106.0,1.0,0.8302359447808809,0.16976405521912086
Marin Cilic,Stefanos Tsitsipas,3.0,107.0,1.0,0.626535885408756,0.3734641145912451
Marin Cilic,Carlos Taberner,3.0,108.0,1.0,0.7400421469988853,0.25995785300111607
Marin Cilic,Oscar Otte,3.0,109.0,1.0,0.7683325583182049,0.23166744168179587
Marin Cilic,Matteo Berrettini,3.0,110.0,1.0,0.830757828678198,0.1692421713218024
Marin Cilic,Ernests Gulbis,3.0,111.0,1.0,0.7835524118748529,0.21644758812514772
Marin Cilic,Maxime Janvier,3.0,112.0,1.0,0.7683325583182049,0.23166744168179587
Marin Cilic,Benoit Paire,3.0,113.0,1.0,0.7634592369265162,0.23654076307348346
Marin Cilic,Roberto Carballes Baena,3.0,114.0,1.0,0.7417715543629195,0.25822844563708147
Marin Cilic,Nikoloz Basilashvili,3.0,115.0,1.0,0.7787990044196714,0.2212009955803294
Marin Cilic,Gilles Simon,3.0,116.0,1.0,0.7292822486533487,0.27071775134665355
Marin Cilic,Frances Tiafoe,3.0,117.0,1.0,0.7683325583182049,0.23166744168179587
Marin Cilic,Daniil Medvedev,3.0,118.0,1.0,0.692043078101665,0.30795692189833496
Marin Cilic,Peter Gojowczyk,3.0,119.0,1.0,0.6269745685273169,0.3730254314726817
Marin Cilic,Cameron Norrie,3.0,120.0,1.0,0.7841871658099631,0.2158128341900373
Marin Cilic,Ricardas Berankis,3.0,121.0,1.0,0.8186937006886494,0.18130629931135134
Marin Cilic,Andreas Haider Maurer,3.0,122.0,1.0,0.908854287366558,0.09114571263344183
Marin Cilic,Guillermo Garcia Lopez,3.0,123.0,1.0,0.7940008128909661,0.20599918710903425
Marin Cilic,Denis Kudla,3.0,124.0,1.0,0.8162554294269576,0.18374457057304366
Marin Cilic,Gregoire Barrere,3.0,125.0,1.0,0.7759851019763299,0.2240148980236713
Marin Cilic,Radu Albot,3.0,126.0,1.0,0.8052749991394724,0.19472500086052721
Marin Cilic,Jiri Vesely,3.0,127.0,1.0,0.7583102611395952,0.24168973886040618
Marin Cilic,Dusan Lajovic,3.0,128.0,1.0,0.7347559975581839,0.26524400244181484
Grigor Dimitrov,Juan Martin Del Potro,4.0,5.0,0.0,0.3163468274249402,0.6836531725750591
Grigor Dimitrov,Kevin Anderson,4.0,6.0,0.0,0.4460002192596067,0.5539997807403934
Grigor Dimitrov,Dominic Thiem,4.0,7.0,0.0,0.3981946387891127,0.6018053612108875
Grigor Dimitrov,David Goffin,4.0,8.0,0.0,0.44394453255236305,0.5560554674476359
Grigor Dimitrov,John Isner,4.0,9.0,0.0,0.44514580884137306,0.5548541911586277
Grigor Dimitrov,Pablo Carreno Busta,4.0,10.0,0.0,0.48758196590594005,0.5124180340940602
Grigor Dimitrov,Diego Sebastian Schwartzman,4.0,11.0,1.0,0.5046865361085712,0.49531346389142883
Grigor Dimitrov,Sam Querrey,4.0,12.0,0.0,0.494527410452838,0.5054725895471621
Grigor Dimitrov,Roberto Bautista Agut,4.0,13.0,0.0,0.4490854575211213,0.5509145424788785
Grigor Dimitrov,Jack Sock,4.0,14.0,0.0,0.4563713317014544,0.5436286682985466
Grigor Dimitrov,Lucas Pouille,4.0,15.0,0.0,0.4600341428480519,0.539965857151949
Grigor Dimitrov,Kyle Edmund,4.0,16.0,0.0,0.48390935119908673,0.5160906488009133
Grigor Dimitrov,Tomas Berdych,4.0,17.0,0.0,0.4430463453295218,0.5569536546704776
Grigor Dimitrov,Fabio Fognini,4.0,18.0,1.0,0.5337501040851642,0.46624989591483634
Grigor Dimitrov,Kei Nishikori,4.0,19.0,0.0,0.43203321216210655,0.5679667878378938
Grigor Dimitrov,Novak Djokovic,4.0,20.0,0.0,0.3451709202840213,0.6548290797159781
Grigor Dimitrov,Philipp Kohlschreiber,4.0,21.0,1.0,0.5052900126149664,0.4947099873850336
Grigor Dimitrov,Stanislas Wawrinka,4.0,22.0,0.0,0.4477972065571106,0.5522027934428895
Grigor Dimitrov,Denis Shapovalov,4.0,23.0,0.0,0.47308750199474614,0.5269124980052543
Grigor Dimitrov,Adrian Mannarino,4.0,24.0,1.0,0.5965325302653708,0.403467469734629
Grigor Dimitrov,Damir Dzumhur,4.0,25.0,1.0,0.5967841268720904,0.40321587312790924
Grigor Dimitrov,Richard Gasquet,4.0,26.0,0.0,0.48344833645925367,0.5165516635407461
Grigor Dimitrov,Feliciano Lopez,4.0,27.0,1.0,0.5845141870259783,0.41548581297402243
Grigor Dimitrov,Gilles Muller,4.0,28.0,1.0,0.5499913401531911,0.45000865984680916
Grigor Dimitrov,Fernando Verdasco,4.0,29.0,1.0,0.5623672047786424,0.43763279522135834
Grigor Dimitrov,Albert Ramos,4.0,30.0,1.0,0.6136536003540277,0.3863463996459725
Grigor Dimitrov,Gael Monfils,4.0,31.0,0.0,0.49676109504686694,0.503238904953133
Grigor Dimitrov,Karen Khachanov,4.0,32.0,1.0,0.5302031109656008,0.46979688903439965
Grigor Dimitrov,Simone Bolelli,4.0,33.0,1.0,0.6438191334667636,0.35618086653323633
Grigor Dimitrov,Joao Sousa,4.0,34.0,1.0,0.7070881933369015,0.2929118066630986
Grigor Dimitrov,Guido Pella,4.0,35.0,1.0,0.6866346399947968,0.3133653600052035
Grigor Dimitrov,Malek Jaziri,4.0,36.0,1.0,0.7479582747850587,0.252041725214941
Grigor Dimitrov,Mikhail Youzhny,4.0,37.0,1.0,0.7297057896521668,0.2702942103478342
Grigor Dimitrov,Andreas Seppi,4.0,38.0,1.0,0.6661881416350075,0.33381185836499333
Grigor Dimitrov,John Millman,4.0,39.0,1.0,0.6566509465913556,0.34334905340864486
Grigor Dimitrov,Ryan Harrison,4.0,40.0,1.0,0.6980608089263667,0.3019391910736329
Grigor Dimitrov,Maximilian Marterer,4.0,41.0,1.0,0.7082844263040319,0.29171557369596873
Grigor Dimitrov,Yuki Bhambri,4.0,42.0,1.0,0.5747302609685343,0.425269739031467
Grigor Dimitrov,Ruben Bemelmans,4.0,43.0,1.0,0.7522598254214283,0.2477401745785734
Grigor Dimitrov,Jurgen Zopp,4.0,44.0,1.0,0.7816009293808377,0.21839907061916203
Grigor Dimitrov,Calvin Hemery,4.0,45.0,1.0,0.8786962223371355,0.12130377766286529
Grigor Dimitrov,Mirza Basic,4.0,46.0,1.0,0.5605787124883739,0.43942128751162535
Grigor Dimitrov,Adam Pavlasek,4.0,47.0,1.0,0.8123804795419141,0.18761952045808644
Grigor Dimitrov,Matthew Ebden,4.0,48.0,1.0,0.7773618110142224,0.22263818898577722
Grigor Dimitrov,Thomas Fabbiano,4.0,49.0,1.0,0.7891971665522622,0.2108028334477388
Grigor Dimitrov,Borna Coric,4.0,50.0,1.0,0.5143026424261768,0.48569735757382326
Grigor Dimitrov,Sergiy Stakhovsky,4.0,51.0,1.0,0.7560139449339247,0.2439860550660751
Grigor Dimitrov,Mischa Zverev,4.0,52.0,1.0,0.7060300602101381,0.2939699397898627
Grigor Dimitrov,Leonardo Mayer,4.0,53.0,1.0,0.5740161685715067,0.4259838314284944
Grigor Dimitrov,Aljaz Bedene,4.0,54.0,1.0,0.6406057865387703,0.3593942134612306
Grigor Dimitrov,Pablo Cuevas,4.0,55.0,1.0,0.6653638406092195,0.3346361593907804
Grigor Dimitrov,Paolo Lorenzi,4.0,56.0,1.0,0.7649241371797688,0.2350758628202304
Grigor Dimitrov,James Duckworth,4.0,57.0,1.0,0.7379719792768398,0.2620280207231612
Grigor Dimitrov,Hubert Hurkacz,4.0,58.0,1.0,0.6947690338177285,0.3052309661822714
Grigor Dimitrov,Tennys Sandgren,4.0,59.0,1.0,0.6851703692024217,0.31482963079757587
Grigor Dimitrov,Evgeny Donskoy,4.0,60.0,1.0,0.7688162754130866,0.23118372458691466
Grigor Dimitrov,Jan Lennard Struff,4.0,61.0,1.0,0.7481031563354029,0.2518968436645968
Grigor Dimitrov,Steve Johnson,4.0,62.0,1.0,0.5428093713453055,0.4571906286546951
Grigor Dimitrov,Pablo Andujar,4.0,63.0,1.0,0.7332742399456288,0.26672576005437165
Grigor Dimitrov,Dudi Sela,4.0,64.0,1.0,0.740732452415273,0.2592675475847274
Grigor Dimitrov,Elias Ymer,4.0,65.0,1.0,0.8607348706991397,0.13926512930086246
Grigor Dimitrov,Vasek Pospisil,4.0,66.0,1.0,0.7615148979873991,0.23848510201260126
Grigor Dimitrov,Marton Fucsovics,4.0,67.0,1.0,0.6471012617892622,0.3528987382107382
Grigor Dimitrov,Alex De Minaur,4.0,68.0,1.0,0.6144200573684064,0.38557994263159473
Grigor Dimitrov,Noah Rubin,4.0,69.0,1.0,0.7761625510752809,0.2238374489247196
Grigor Dimitrov,Horacio Zeballos,4.0,70.0,1.0,0.7128072168141562,0.2871927831858443
Grigor Dimitrov,Yuichi Sugita,4.0,71.0,1.0,0.7177062891209922,0.2822937108790091
Grigor Dimitrov,Peter Polansky,4.0,72.0,1.0,0.8446984586133871,0.15530154138661334
Grigor Dimitrov,Pierre Hugues Herbert,4.0,73.0,1.0,0.716142525959904,0.2838574740400951
Grigor Dimitrov,Jeremy Chardy,4.0,74.0,1.0,0.6880214792305746,0.3119785207694267
Grigor Dimitrov,Mikhail Kukushkin,4.0,75.0,1.0,0.7024029008614803,0.2975970991385204
Grigor Dimitrov,Jordan Thompson,4.0,76.0,1.0,0.8071091677913245,0.19289083220867603
Grigor Dimitrov,Casper Ruud,4.0,77.0,1.0,0.7484452841410232,0.2515547158589776
Grigor Dimitrov,Florian Mayer,4.0,78.0,1.0,0.750908805405663,0.2490911945943384
Grigor Dimitrov,Julien Benneteau,4.0,79.0,1.0,0.7103327783497435,0.2896672216502574
Grigor Dimitrov,Nicolas Mahut,4.0,80.0,1.0,0.715443808067704,0.28455619193229653
Grigor Dimitrov,Robin Haase,4.0,81.0,1.0,0.677389600497744,0.3226103995022577
Grigor Dimitrov,Ivo Karlovic,4.0,82.0,1.0,0.6015722327436626,0.39842776725633816
Grigor Dimitrov,Corentin Moutet,4.0,83.0,1.0,0.7920371473328621,0.20796285266713807
Grigor Dimitrov,Martin Klizan,4.0,84.0,1.0,0.7075465090800713,0.29245349091993056
Grigor Dimitrov,Laslo Djere,4.0,85.0,1.0,0.7058154182711452,0.2941845817288556
Grigor Dimitrov,Elliot Benchetrit,4.0,86.0,1.0,0.7148225914108113,0.28517740858919055
Grigor Dimitrov,Marco Trungelliti,4.0,87.0,1.0,0.7723791455312716,0.22762085446872926
Grigor Dimitrov,Bernard Tomic,4.0,88.0,1.0,0.6779107728894275,0.3220892271105731
Grigor Dimitrov,Marco Cecchinato,4.0,89.0,1.0,0.8015587210985444,0.19844127890145535
Grigor Dimitrov,Marius Copil,4.0,90.0,1.0,0.7167240125914432,0.28327598740855775
Grigor Dimitrov,Federico Delbonis,4.0,91.0,1.0,0.7110462281587476,0.2889537718412525
Grigor Dimitrov,Thomaz Bellucci,4.0,92.0,1.0,0.7395512309296992,0.2604487690703023
Grigor Dimitrov,Jozef Kovalik,4.0,93.0,1.0,0.7211749325173279,0.278825067482672
Grigor Dimitrov,Denis Istomin,4.0,94.0,1.0,0.7211007173951733,0.27889928260482866
Grigor Dimitrov,Marcos Baghdatis,4.0,95.0,1.0,0.6543582539727181,0.3456417460272823
Grigor Dimitrov,Santiago Giraldo,4.0,96.0,1.0,0.7537626094334263,0.24623739056657395
Grigor Dimitrov,Jaume Munar,4.0,97.0,1.0,0.7971780255563556,0.20282197444364394
Grigor Dimitrov,David Ferrer,4.0,98.0,1.0,0.5123834349668622,0.4876165650331378
Grigor Dimitrov,Rogerio Dutra Silva,4.0,99.0,1.0,0.8078585928264327,0.1921414071735678
Grigor Dimitrov,Yoshihito Nishioka,4.0,100.0,1.0,0.6971988834354284,0.30280111656457287
Grigor Dimitrov,Guido Andreozzi,4.0,101.0,1.0,0.7245579641715713,0.27544203582842797
Grigor Dimitrov,Taylor Fritz,4.0,102.0,1.0,0.7148225914108113,0.28517740858919055
Grigor Dimitrov,Nicolas Jarry,4.0,103.0,1.0,0.5979615194071155,0.40203848059288494
Grigor Dimitrov,Jared Donaldson,4.0,104.0,1.0,0.6416237517655932,0.3583762482344069
Grigor Dimitrov,Mohamed Safwat,4.0,105.0,1.0,0.8619752346018481,0.1380247653981514
Grigor Dimitrov,Ilya Ivashka,4.0,106.0,1.0,0.7872298984685727,0.21277010153142895
Grigor Dimitrov,Stefanos Tsitsipas,4.0,107.0,1.0,0.5968332635922193,0.4031667364077803
Grigor Dimitrov,Carlos Taberner,4.0,108.0,1.0,0.7076999968093156,0.2923000031906855
Grigor Dimitrov,Oscar Otte,4.0,109.0,1.0,0.7148225914108113,0.28517740858919055
Grigor Dimitrov,Matteo Berrettini,4.0,110.0,1.0,0.788202424427418,0.21179757557258228
Grigor Dimitrov,Ernests Gulbis,4.0,111.0,1.0,0.7360087203305864,0.2639912796694136
Grigor Dimitrov,Maxime Janvier,4.0,112.0,1.0,0.7148225914108113,0.28517740858919055
Grigor Dimitrov,Benoit Paire,4.0,113.0,1.0,0.6948127298105713,0.30518727018942765
Grigor Dimitrov,Roberto Carballes Baena,4.0,114.0,1.0,0.6955357644475887,0.3044642355524125
Grigor Dimitrov,Nikoloz Basilashvili,4.0,115.0,1.0,0.7512857752922628,0.24871422470773738
Grigor Dimitrov,Gilles Simon,4.0,116.0,1.0,0.6791632127769399,0.3208367872230632
Grigor Dimitrov,Frances Tiafoe,4.0,117.0,1.0,0.7148225914108113,0.28517740858919055
Grigor Dimitrov,Daniil Medvedev,4.0,118.0,1.0,0.6601387577849495,0.33986124221505104
Grigor Dimitrov,Peter Gojowczyk,4.0,119.0,1.0,0.5542108756161098,0.44578912438388996
Grigor Dimitrov,Cameron Norrie,4.0,120.0,1.0,0.7402373378746072,0.259762662125395
Grigor Dimitrov,Ricardas Berankis,4.0,121.0,1.0,0.7743201706806608,0.22567982931933986
Grigor Dimitrov,Andreas Haider Maurer,4.0,122.0,1.0,0.8975087520921995,0.10249124790780154
Grigor Dimitrov,Guillermo Garcia Lopez,4.0,123.0,1.0,0.7432282857700023,0.2567717142299985
Grigor Dimitrov,Denis Kudla,4.0,124.0,1.0,0.7743322691222403,0.22566773087776013
Grigor Dimitrov,Gregoire Barrere,4.0,125.0,1.0,0.7536712523898065,0.24632874761019388
Grigor Dimitrov,Radu Albot,4.0,126.0,1.0,0.772008390074232,0.2279916099257677
Grigor Dimitrov,Jiri Vesely,4.0,127.0,1.0,0.6907969373804178,0.30920306261958436
Grigor Dimitrov,Dusan Lajovic,4.0,128.0,1.0,0.6761768688686715,0.3238231311313273
Juan Martin Del Potro,Kevin Anderson,5.0,6.0,0.0,0.49428721487146154,0.5057127851285386
Juan Martin Del Potro,Dominic Thiem,5.0,7.0,0.0,0.44041871204723987,0.559581287952761
Juan Martin Del Potro,David Goffin,5.0,8.0,1.0,0.527851295933379,0.472148704066621
Juan Martin Del Potro,John Isner,5.0,9.0,1.0,0.5019278168217286,0.4980721831782712
Juan Martin Del Potro,Pablo Carreno Busta,5.0,10.0,1.0,0.5816695242700328,0.41833047572996707
Juan Martin Del Potro,Diego Sebastian Schwartzman,5.0,11.0,1.0,0.5866618278012307,0.41333817219876867
Juan Martin Del Potro,Sam Querrey,5.0,12.0,1.0,0.5860845517110097,0.41391544828899113
Juan Martin Del Potro,Roberto Bautista Agut,5.0,13.0,1.0,0.5124445708732285,0.48755542912677124
Juan Martin Del Potro,Jack Sock,5.0,14.0,1.0,0.5452813024643582,0.45471869753564165
Juan Martin Del Potro,Lucas Pouille,5.0,15.0,1.0,0.5345441103675376,0.46545588963246226
Juan Martin Del Potro,Kyle Edmund,5.0,16.0,1.0,0.567045742364787,0.43295425763521267
Juan Martin Del Potro,Tomas Berdych,5.0,17.0,0.0,0.49351429996242435,0.5064857000375761
Juan Martin Del Potro,Fabio Fognini,5.0,18.0,1.0,0.598201618043161,0.40179838195683915
Juan Martin Del Potro,Kei Nishikori,5.0,19.0,0.0,0.46061827746616685,0.5393817225338334
Juan Martin Del Potro,Novak Djokovic,5.0,20.0,0.0,0.41647134371152583,0.5835286562884741
Juan Martin Del Potro,Philipp Kohlschreiber,5.0,21.0,1.0,0.6038832089380857,0.3961167910619152
Juan Martin Del Potro,Stanislas Wawrinka,5.0,22.0,1.0,0.505429288915729,0.494570711084271
Juan Martin Del Potro,Denis Shapovalov,5.0,23.0,1.0,0.5601632920962902,0.439836707903711
Juan Martin Del Potro,Adrian Mannarino,5.0,24.0,1.0,0.671126821244922,0.3288731787550774
Juan Martin Del Potro,Damir Dzumhur,5.0,25.0,1.0,0.6683524721488177,0.331647527851182
Juan Martin Del Potro,Richard Gasquet,5.0,26.0,1.0,0.5602487764573814,0.43975122354261914
Juan Martin Del Potro,Feliciano Lopez,5.0,27.0,1.0,0.6566482697814916,0.3433517302185079
Juan Martin Del Potro,Gilles Muller,5.0,28.0,1.0,0.6320112621668423,0.3679887378331579
Juan Martin Del Potro,Fernando Verdasco,5.0,29.0,1.0,0.6578997625854879,0.34210023741451284
Juan Martin Del Potro,Albert Ramos,5.0,30.0,1.0,0.66798539027226,0.33201460972773894
Juan Martin Del Potro,Gael Monfils,5.0,31.0,1.0,0.5539435263260006,0.4460564736739993
Juan Martin Del Potro,Karen Khachanov,5.0,32.0,1.0,0.5937112001118353,0.4062887998881651
Juan Martin Del Potro,Simone Bolelli,5.0,33.0,1.0,0.7492228879533464,0.250777112046654
Juan Martin Del Potro,Joao Sousa,5.0,34.0,1.0,0.7351443560962863,0.2648556439037151
Juan Martin Del Potro,Guido Pella,5.0,35.0,1.0,0.7405976284627944,0.25940237153720525
Juan Martin Del Potro,Malek Jaziri,5.0,36.0,1.0,0.7839682137824405,0.21603178621755914
Juan Martin Del Potro,Mikhail Youzhny,5.0,37.0,1.0,0.7816963632205978,0.21830363677940207
Juan Martin Del Potro,Andreas Seppi,5.0,38.0,1.0,0.73771098866414,0.26228901133585963
Juan Martin Del Potro,John Millman,5.0,39.0,1.0,0.7270426273472494,0.2729573726527508
Juan Martin Del Potro,Ryan Harrison,5.0,40.0,1.0,0.7375087755023761,0.2624912244976233
Juan Martin Del Potro,Maximilian Marterer,5.0,41.0,1.0,0.7332039663266965,0.26679603367330296
Juan Martin Del Potro,Yuki Bhambri,5.0,42.0,1.0,0.6654879134784011,0.3345120865216008
Juan Martin Del Potro,Ruben Bemelmans,5.0,43.0,1.0,0.8020506703126009,0.19794932968740037
Juan Martin Del Potro,Jurgen Zopp,5.0,44.0,1.0,0.8473052991966672,0.15269470080333433
Juan Martin Del Potro,Calvin Hemery,5.0,45.0,1.0,0.8720314412429697,0.1279685587570312
Juan Martin Del Potro,Mirza Basic,5.0,46.0,1.0,0.6750786030771355,0.32492139692286526
Juan Martin Del Potro,Adam Pavlasek,5.0,47.0,1.0,0.8508313642710573,0.14916863572894282
Juan Martin Del Potro,Matthew Ebden,5.0,48.0,1.0,0.8029308421218919,0.19706915787810783
Juan Martin Del Potro,Thomas Fabbiano,5.0,49.0,1.0,0.8549090231448728,0.1450909768551274
Juan Martin Del Potro,Borna Coric,5.0,50.0,1.0,0.6118451426580619,0.3881548573419389
Juan Martin Del Potro,Sergiy Stakhovsky,5.0,51.0,1.0,0.8124132787366752,0.18758672126332435
