PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Filip Krajinovic,Matthias Bachinger,3.0,25.0,0.0,0.4584625850430907,0.5415374149569098
Filip Krajinovic,Peter Polansky,3.0,26.0,1.0,0.5672930883504338,0.4327069116495679
Filip Krajinovic,Evgeny Donskoy,3.0,27.0,1.0,0.5903320329105203,0.4096679670894798
Filip Krajinovic,Kamil Majchrzak,3.0,28.0,1.0,0.5221751119216741,0.47782488807832657
Filip Krajinovic,Vasek Pospisil,3.0,29.0,1.0,0.5008502752874368,0.49914972471256325
Filip Krajinovic,Bjorn Fratangelo,3.0,30.0,0.0,0.47259847961047025,0.5274015203895298
Filip Krajinovic,Lukas Rosol,3.0,31.0,1.0,0.5160832502075765,0.4839167497924236
Filip Krajinovic,Jason Jung,3.0,32.0,1.0,0.5722059422629433,0.42779405773705753
Filip Krajinovic,Egor Gerasimov,3.0,33.0,0.0,0.40422427668465316,0.5957757233153477
Filip Krajinovic,Antoine Hoang,3.0,34.0,1.0,0.5051366375343226,0.4948633624656773
Filip Krajinovic,Adrian Menendez Maceiras,3.0,35.0,1.0,0.587086008427057,0.4129139915729441
Filip Krajinovic,Marcos Baghdatis,3.0,36.0,0.0,0.4606650246066611,0.5393349753933383
Filip Krajinovic,Marco Trungelliti,3.0,37.0,0.0,0.4707528417052968,0.5292471582947034
Filip Krajinovic,Facundo Bagnis,3.0,38.0,1.0,0.5247872302552549,0.47521276974474547
Filip Krajinovic,Pedro Martinez,3.0,39.0,1.0,0.5029589460923058,0.4970410539076941
Filip Krajinovic,Gianluigi Quinzi,3.0,40.0,1.0,0.6382744221705353,0.36172557782946335
Filip Krajinovic,Alex Bolt,3.0,41.0,1.0,0.5541822012257673,0.4458177987742324
Filip Krajinovic,Gianluca Mager,3.0,42.0,1.0,0.6256854001512521,0.37431459984874704
Filip Krajinovic,Noah Rubin,3.0,43.0,1.0,0.5628270750931313,0.4371729249068679
Filip Krajinovic,Luca Vanni,3.0,44.0,1.0,0.5448599070041297,0.4551400929958698
Filip Krajinovic,Christopher Eubanks,3.0,45.0,0.0,0.45707848116284006,0.5429215188371602
Filip Krajinovic,Oscar Otte,3.0,46.0,0.0,0.47859169533784435,0.5214083046621558
Filip Krajinovic,Jack Sock,3.0,47.0,0.0,0.4769011238487483,0.5230988761512517
Filip Krajinovic,Salvatore Caruso,3.0,48.0,1.0,0.6545705570264725,0.34542944297352735
Filip Krajinovic,Filippo Baldi,3.0,49.0,0.0,0.48630972362167074,0.5136902763783293
Filip Krajinovic,Soonwoo Kwon,3.0,50.0,1.0,0.548234936554379,0.45176506344562045
Filip Krajinovic,Tatsuma Ito,3.0,51.0,1.0,0.5107333055433442,0.48926669445665566
Filip Krajinovic,Stefano Travaglia,3.0,52.0,1.0,0.5007486346335285,0.49925136536647163
Filip Krajinovic,David Ferrer,3.0,53.0,0.0,0.4889782401738871,0.511021759826113
Filip Krajinovic,Quentin Halys,3.0,54.0,1.0,0.6966632300780838,0.30333676992191555
Filip Krajinovic,Ramkumar Ramanathan,3.0,55.0,1.0,0.576295654301952,0.42370434569804816
Filip Krajinovic,James Duckworth,3.0,56.0,1.0,0.6981764302581265,0.3018235697418738
Filip Krajinovic,Simone Bolelli,3.0,57.0,1.0,0.53870950399769,0.4612904960023092
Filip Krajinovic,Rogerio Dutra Silva,3.0,58.0,1.0,0.6804345587513922,0.319565441248609
Filip Krajinovic,Jason Kubler,3.0,59.0,1.0,0.7462337386499065,0.25376626135009284
Filip Krajinovic,Alessandro Giannessi,3.0,60.0,1.0,0.5714787427945706,0.42852125720542983
Filip Krajinovic,Marc Polmans,3.0,61.0,1.0,0.6610306206052846,0.33896937939471444
Filip Krajinovic,Nikola Milojevic,3.0,62.0,1.0,0.8415888546830955,0.15841114531690342
Filip Krajinovic,Rudolf Molleker,3.0,63.0,1.0,0.5591364462004161,0.4408635537995839
Filip Krajinovic,Yannick Hanfmann,3.0,64.0,1.0,0.6260704932445453,0.37392950675545444
Filip Krajinovic,Ruben Bemelmans,3.0,65.0,1.0,0.6935397933544993,0.30646020664550083
Filip Krajinovic,Alejandro Davidovich Fokina,3.0,66.0,1.0,0.5670557168629919,0.4329442831370078
Filip Krajinovic,Marcos Giron,3.0,67.0,0.0,0.45249904922116374,0.5475009507788366
Filip Krajinovic,Daniel Brands,3.0,68.0,1.0,0.6492681228840644,0.35073187711593623
Filip Krajinovic,Dustin Brown,3.0,69.0,1.0,0.636445490997529,0.36355450900247216
Filip Krajinovic,Sebastian Ofner,3.0,70.0,1.0,0.6127304108681092,0.3872695891318916
Filip Krajinovic,Lorenzo Giustino,3.0,71.0,1.0,0.7222548815445783,0.2777451184554225
Filip Krajinovic,Jurgen Zopp,3.0,72.0,1.0,0.6136830136879121,0.38631698631208927
Filip Krajinovic,Mitchell Krueger,3.0,73.0,1.0,0.5989044488905422,0.40109555110945966
Filip Krajinovic,Mikael Ymer,3.0,74.0,1.0,0.590510770874383,0.4094892291256172
Filip Krajinovic,Arthur De Greef,3.0,75.0,1.0,0.7714693051695001,0.22853069483050076
Filip Krajinovic,Yuichi Sugita,3.0,76.0,1.0,0.6889272864548435,0.311072713545158
Filip Krajinovic,Carlos Berlocq,3.0,77.0,1.0,0.6969702199291927,0.30302978007081
Filip Krajinovic,Yosuke Watanuki,3.0,78.0,0.0,0.48844036468623975,0.5115596353137601
Filip Krajinovic,Kimmer Coppejans,3.0,79.0,1.0,0.7207761093383491,0.2792238906616529
Filip Krajinovic,Enrique Lopez Perez,3.0,80.0,1.0,0.6527219521608886,0.347278047839112
Filip Krajinovic,Dominik Koepfer,3.0,81.0,1.0,0.7137837586887037,0.28621624131129697
Filip Krajinovic,Hiroki Moriya,3.0,82.0,1.0,0.7535475067303646,0.24645249326963628
Filip Krajinovic,Mirza Basic,3.0,83.0,1.0,0.602761738964532,0.3972382610354688
Filip Krajinovic,Thanasi Kokkinakis,3.0,84.0,1.0,0.5231532502030233,0.4768467497969766
Filip Krajinovic,James Ward,3.0,85.0,1.0,0.7327960807191457,0.2672039192808541
Filip Krajinovic,Filip Horansky,3.0,86.0,1.0,0.6053552793382235,0.3946447206617763
Filip Krajinovic,Stefano Napolitano,3.0,87.0,1.0,0.5636264653861587,0.43637353461384065
Filip Krajinovic,Aleksandr Nedovyesov,3.0,88.0,1.0,0.6944104029044701,0.3055895970955313
Filip Krajinovic,Mohamed Safwat,3.0,89.0,1.0,0.7516085114331124,0.24839148856688573
Filip Krajinovic,Pedja Krstin,3.0,90.0,1.0,0.5638525057785948,0.4361474942214046
Filip Krajinovic,Tallon Griekspoor,3.0,91.0,1.0,0.5133874097981168,0.48661259020188363
Filip Krajinovic,Donald Young,3.0,92.0,1.0,0.6304960224261141,0.3695039775738864
Filip Krajinovic,Jurij Rodionov,3.0,93.0,1.0,0.682959927851823,0.3170400721481779
Filip Krajinovic,Roberto Marcora,3.0,94.0,1.0,0.7619239099154558,0.23807609008454522
Filip Krajinovic,Constant Lestienne,3.0,95.0,1.0,0.7624982597674548,0.23750174023254583
Filip Krajinovic,Andrea Arnaboldi,3.0,96.0,1.0,0.7179344138456751,0.28206558615432614
Filip Krajinovic,Viktor Galovic,3.0,97.0,1.0,0.717670043386455,0.28232995661354626
Filip Krajinovic,Maxime Janvier,3.0,98.0,1.0,0.5950503139512734,0.40494968604872666
Filip Krajinovic,Daniel Elahi Galan,3.0,99.0,1.0,0.6306173271570479,0.36938267284295195
Filip Krajinovic,Daniel Gimeno Traver,3.0,100.0,1.0,0.7067342090127604,0.29326579098724087
Filip Krajinovic,Darian King,3.0,101.0,1.0,0.6388697212303694,0.3611302787696324
Filip Krajinovic,Tommy Paul,3.0,102.0,1.0,0.5932704417438525,0.40672955825614765
Filip Krajinovic,Matteo Donati,3.0,103.0,1.0,0.7428493099792731,0.25715069002072677
Filip Krajinovic,Santiago Giraldo,3.0,104.0,1.0,0.5722061785447952,0.42779382145520406
Filip Krajinovic,Go Soeda,3.0,105.0,1.0,0.7429630136396488,0.2570369863603507
Filip Krajinovic,Sergio Gutierrez Ferrol,3.0,106.0,1.0,0.8275145154909361,0.1724854845090629
Filip Krajinovic,Mats Moraing,3.0,107.0,1.0,0.6398360569359286,0.36016394306407223
Filip Krajinovic,Roberto Quiroz,3.0,108.0,1.0,0.6613879073587395,0.33861209264126174
Filip Krajinovic,Jay Clarke,3.0,109.0,1.0,0.7129443564846395,0.28705564351536095
Filip Krajinovic,Facundo Arguello,3.0,110.0,1.0,0.8023615628737042,0.19763843712629758
Filip Krajinovic,Adam Pavlasek,3.0,111.0,1.0,0.7019693161061376,0.29803068389386267
Filip Krajinovic,Federico Gaio,3.0,112.0,1.0,0.7454825838825994,0.2545174161174003
Filip Krajinovic,Ze Zhang,3.0,113.0,1.0,0.7201158124612216,0.2798841875387792
Filip Krajinovic,Mathias Bourgue,3.0,114.0,1.0,0.7148080540281112,0.2851919459718884
Filip Krajinovic,Tim Smyczek,3.0,115.0,1.0,0.6505567396267821,0.34944326037322065
Filip Krajinovic,Zdenek Kolar,3.0,116.0,1.0,0.7852202102154203,0.21477978978458034
Filip Krajinovic,John Patrick Smith,3.0,117.0,1.0,0.7418296421876494,0.25817035781235054
Filip Krajinovic,Joao Domingues,3.0,118.0,1.0,0.6369830086597396,0.36301699134026044
Filip Krajinovic,Norbert Gombos,3.0,119.0,1.0,0.7860414931343602,0.21395850686563822
Filip Krajinovic,Thomaz Bellucci,3.0,120.0,1.0,0.6236484977987797,0.376351502201221
Filip Krajinovic,Evgeny Karlovskiy,3.0,121.0,1.0,0.642555474092898,0.35744452590710235
Filip Krajinovic,Tommy Robredo,3.0,122.0,1.0,0.513181728965709,0.48681827103429093
Filip Krajinovic,Yasutaka Uchiyama,3.0,123.0,1.0,0.5750617403621259,0.42493825963787457
Filip Krajinovic,Jared Donaldson,3.0,124.0,1.0,0.5929604944695416,0.4070395055304588
Filip Krajinovic,Thiemo De Bakker,3.0,125.0,1.0,0.6827402172752174,0.31725978272478217
Filip Krajinovic,Pedro Cachin,3.0,126.0,1.0,0.5170505212115817,0.48294947878841815
Filip Krajinovic,Mikael Torpegaard,3.0,127.0,1.0,0.6463903250335273,0.35360967496647333
Filip Krajinovic,Blaz Kavcic,3.0,128.0,1.0,0.7623040403851707,0.2376959596148288
Denis Istomin,Pedro Sousa,4.0,5.0,1.0,0.5048651612620403,0.49513483873795966
Denis Istomin,Marcel Granollers,4.0,6.0,0.0,0.35564360052286015,0.6443563994771406
Denis Istomin,Yannick Maden,4.0,7.0,0.0,0.39336725932262184,0.6066327406773789
Denis Istomin,Ryan Harrison,4.0,8.0,0.0,0.32446242976524425,0.6755375702347556
Denis Istomin,Paolo Lorenzi,4.0,9.0,0.0,0.3983415469963701,0.6016584530036316
Denis Istomin,Tennys Sandgren,4.0,10.0,0.0,0.3372950712892676,0.6627049287107325
Denis Istomin,Brayden Schnur,4.0,11.0,0.0,0.32060362339200116,0.6793963766079981
Denis Istomin,Ilya Ivashka,4.0,12.0,0.0,0.3692739102670439,0.6307260897329552
Denis Istomin,Thiago Monteiro,4.0,13.0,0.0,0.31701724824867217,0.6829827517513285
Denis Istomin,Sergiy Stakhovsky,4.0,14.0,0.0,0.3678667573199543,0.6321332426800454
Denis Istomin,Elias Ymer,4.0,15.0,0.0,0.4108910512010854,0.5891089487989141
Denis Istomin,Guillermo Garcia Lopez,4.0,16.0,0.0,0.40216845933467543,0.5978315406653252
Denis Istomin,Gregoire Barrere,4.0,17.0,0.0,0.4876809488129489,0.512319051187051
Denis Istomin,Henri Laaksonen,4.0,18.0,0.0,0.34167097405300045,0.6583290259469996
Denis Istomin,Alexei Popyrin,4.0,19.0,0.0,0.3029983852368142,0.6970016147631866
Denis Istomin,Dennis Novak,4.0,20.0,0.0,0.444102210480133,0.5558977895198668
Denis Istomin,Lukas Lacko,4.0,21.0,0.0,0.40698784960276535,0.593012150397235
Denis Istomin,Hyeon Chung,4.0,22.0,0.0,0.34944109196408396,0.6505589080359189
Denis Istomin,Michael Mmoh,4.0,23.0,0.0,0.4396774657507879,0.5603225342492116
Denis Istomin,Corentin Moutet,4.0,24.0,1.0,0.5928772684636798,0.40712273153632056
Denis Istomin,Matthias Bachinger,4.0,25.0,0.0,0.4352768491675397,0.5647231508324598
Denis Istomin,Peter Polansky,4.0,26.0,1.0,0.5468948308752397,0.45310516912475973
Denis Istomin,Evgeny Donskoy,4.0,27.0,1.0,0.5182927512665534,0.48170724873344634
Denis Istomin,Kamil Majchrzak,4.0,28.0,0.0,0.4656996454073532,0.5343003545926471
Denis Istomin,Vasek Pospisil,4.0,29.0,0.0,0.42463064233361614,0.5753693576663836
Denis Istomin,Bjorn Fratangelo,4.0,30.0,0.0,0.4236203278008595,0.5763796721991413
Denis Istomin,Lukas Rosol,4.0,31.0,0.0,0.4431164742907444,0.5568835257092551
Denis Istomin,Jason Jung,4.0,32.0,1.0,0.5226605458676334,0.4773394541323669
Denis Istomin,Egor Gerasimov,4.0,33.0,0.0,0.37903050182137643,0.620969498178623
Denis Istomin,Antoine Hoang,4.0,34.0,0.0,0.44845521135365796,0.5515447886463414
Denis Istomin,Adrian Menendez Maceiras,4.0,35.0,1.0,0.512456960750325,0.4875430392496748
Denis Istomin,Marcos Baghdatis,4.0,36.0,0.0,0.4246566797965163,0.5753433202034839
Denis Istomin,Marco Trungelliti,4.0,37.0,0.0,0.45863297128201796,0.5413670287179817
Denis Istomin,Facundo Bagnis,4.0,38.0,0.0,0.4573663327649443,0.5426336672350556
Denis Istomin,Pedro Martinez,4.0,39.0,0.0,0.46198841643852495,0.5380115835614746
Denis Istomin,Gianluigi Quinzi,4.0,40.0,1.0,0.6224091897507712,0.377590810249228
Denis Istomin,Alex Bolt,4.0,41.0,0.0,0.4806175233950283,0.5193824766049718
Denis Istomin,Gianluca Mager,4.0,42.0,1.0,0.592436357554795,0.40756364244520393
Denis Istomin,Noah Rubin,4.0,43.0,1.0,0.5109306927629506,0.489069307237049
Denis Istomin,Luca Vanni,4.0,44.0,0.0,0.48738559085447714,0.5126144091455228
Denis Istomin,Christopher Eubanks,4.0,45.0,0.0,0.3832853015768667,0.6167146984231346
Denis Istomin,Oscar Otte,4.0,46.0,0.0,0.4416042899003732,0.5583957100996274
Denis Istomin,Jack Sock,4.0,47.0,0.0,0.4156924812529414,0.58430751874706
Denis Istomin,Salvatore Caruso,4.0,48.0,1.0,0.5826036922125705,0.4173963077874296
Denis Istomin,Filippo Baldi,4.0,49.0,0.0,0.4373926059925397,0.5626073940074601
Denis Istomin,Soonwoo Kwon,4.0,50.0,1.0,0.5201214169117505,0.4798785830882491
Denis Istomin,Tatsuma Ito,4.0,51.0,1.0,0.5071864749496416,0.49281352505035847
Denis Istomin,Stefano Travaglia,4.0,52.0,0.0,0.4837011747125891,0.5162988252874104
Denis Istomin,David Ferrer,4.0,53.0,1.0,0.5171815073547232,0.4828184926452766
Denis Istomin,Quentin Halys,4.0,54.0,1.0,0.5766494612466379,0.42335053875336137
Denis Istomin,Ramkumar Ramanathan,4.0,55.0,0.0,0.46513074094621015,0.5348692590537905
Denis Istomin,James Duckworth,4.0,56.0,1.0,0.6649025497668671,0.33509745023313314
Denis Istomin,Simone Bolelli,4.0,57.0,0.0,0.4945180655161298,0.5054819344838701
Denis Istomin,Rogerio Dutra Silva,4.0,58.0,1.0,0.6418037519070434,0.35819624809295814
Denis Istomin,Jason Kubler,4.0,59.0,1.0,0.70149315217698,0.29850684782301967
Denis Istomin,Alessandro Giannessi,4.0,60.0,1.0,0.5282098511585459,0.4717901488414536
Denis Istomin,Marc Polmans,4.0,61.0,1.0,0.6078705137711875,0.3921294862288124
Denis Istomin,Nikola Milojevic,4.0,62.0,1.0,0.7719175929774176,0.22808240702258317
Denis Istomin,Rudolf Molleker,4.0,63.0,1.0,0.5365960074691175,0.46340399253088244
Denis Istomin,Yannick Hanfmann,4.0,64.0,1.0,0.5759544914277913,0.42404550857220846
Denis Istomin,Ruben Bemelmans,4.0,65.0,1.0,0.6216760288749388,0.37832397112506194
Denis Istomin,Alejandro Davidovich Fokina,4.0,66.0,1.0,0.5447582626532235,0.4552417373467756
Denis Istomin,Marcos Giron,4.0,67.0,1.0,0.505007167691102,0.49499283230889796
Denis Istomin,Daniel Brands,4.0,68.0,1.0,0.5938586558539745,0.4061413441460257
Denis Istomin,Dustin Brown,4.0,69.0,1.0,0.5686466448321527,0.43135335516784734
Denis Istomin,Sebastian Ofner,4.0,70.0,1.0,0.515362223826239,0.484637776173761
Denis Istomin,Lorenzo Giustino,4.0,71.0,1.0,0.7251837364446388,0.27481626355536154
Denis Istomin,Jurgen Zopp,4.0,72.0,1.0,0.5556473644558491,0.4443526355441509
Denis Istomin,Mitchell Krueger,4.0,73.0,1.0,0.5302357946883224,0.46976420531167756
Denis Istomin,Mikael Ymer,4.0,74.0,1.0,0.5455283116022818,0.454471688397719
Denis Istomin,Arthur De Greef,4.0,75.0,1.0,0.7273068592621045,0.2726931407378974
Denis Istomin,Yuichi Sugita,4.0,76.0,1.0,0.6421742080835247,0.3578257919164766
Denis Istomin,Carlos Berlocq,4.0,77.0,1.0,0.6422449691931374,0.3577550308068643
Denis Istomin,Yosuke Watanuki,4.0,78.0,1.0,0.53185324561245,0.46814675438754977
Denis Istomin,Kimmer Coppejans,4.0,79.0,1.0,0.6509136896637182,0.3490863103362842
Denis Istomin,Enrique Lopez Perez,4.0,80.0,1.0,0.5771548400751956,0.4228451599248044
Denis Istomin,Dominik Koepfer,4.0,81.0,1.0,0.6836439342692484,0.3163560657307525
Denis Istomin,Hiroki Moriya,4.0,82.0,1.0,0.7259361570281376,0.2740638429718652
Denis Istomin,Mirza Basic,4.0,83.0,1.0,0.5509564564574934,0.4490435435425061
Denis Istomin,Thanasi Kokkinakis,4.0,84.0,0.0,0.46564558103826925,0.5343544189617305
Denis Istomin,James Ward,4.0,85.0,1.0,0.7412344696517975,0.2587655303482024
Denis Istomin,Filip Horansky,4.0,86.0,1.0,0.5424928346017621,0.4575071653982378
Denis Istomin,Stefano Napolitano,4.0,87.0,0.0,0.4880302518168905,0.5119697481831091
Denis Istomin,Aleksandr Nedovyesov,4.0,88.0,1.0,0.5916330060762626,0.40836699392373854
Denis Istomin,Mohamed Safwat,4.0,89.0,1.0,0.7528504274937571,0.24714957250624184
Denis Istomin,Pedja Krstin,4.0,90.0,1.0,0.5794629571923093,0.4205370428076916
Denis Istomin,Tallon Griekspoor,4.0,91.0,0.0,0.49999990381284365,0.5000000961871565
Denis Istomin,Donald Young,4.0,92.0,1.0,0.5877069834927281,0.41229301650727196
Denis Istomin,Jurij Rodionov,4.0,93.0,1.0,0.6388692962165121,0.3611307037834878
Denis Istomin,Roberto Marcora,4.0,94.0,1.0,0.7992854858886261,0.20071451411137534
Denis Istomin,Constant Lestienne,4.0,95.0,1.0,0.713939653070054,0.28606034692994803
Denis Istomin,Andrea Arnaboldi,4.0,96.0,1.0,0.6706361532451791,0.32936384675482205
Denis Istomin,Viktor Galovic,4.0,97.0,1.0,0.6758560886597482,0.32414391134025267
Denis Istomin,Maxime Janvier,4.0,98.0,1.0,0.528254868370313,0.47174513162968695
Denis Istomin,Daniel Elahi Galan,4.0,99.0,1.0,0.5538677844159963,0.4461322155840033
Denis Istomin,Daniel Gimeno Traver,4.0,100.0,1.0,0.6732219744766265,0.32677802552337637
Denis Istomin,Darian King,4.0,101.0,1.0,0.5627022764058696,0.43729772359413177
Denis Istomin,Tommy Paul,4.0,102.0,0.0,0.48655936813194145,0.5134406318680584
Denis Istomin,Matteo Donati,4.0,103.0,1.0,0.7307445380889268,0.2692554619110731
Denis Istomin,Santiago Giraldo,4.0,104.0,1.0,0.5558369374108411,0.4441630625891586
Denis Istomin,Go Soeda,4.0,105.0,1.0,0.726607063419971,0.2733929365800299
Denis Istomin,Sergio Gutierrez Ferrol,4.0,106.0,1.0,0.7630654336915564,0.23693456630844406
Denis Istomin,Mats Moraing,4.0,107.0,1.0,0.562939328903219,0.43706067109678076
Denis Istomin,Roberto Quiroz,4.0,108.0,1.0,0.6039413006113015,0.39605869938869914
Denis Istomin,Jay Clarke,4.0,109.0,1.0,0.6442759955654164,0.35572400443458324
Denis Istomin,Facundo Arguello,4.0,110.0,1.0,0.8072451654212772,0.19275483457872233
Denis Istomin,Adam Pavlasek,4.0,111.0,1.0,0.616797273955579,0.38320272604442135
Denis Istomin,Federico Gaio,4.0,112.0,1.0,0.6770406814381511,0.32295931856184995
Denis Istomin,Ze Zhang,4.0,113.0,1.0,0.6758359236568,0.3241640763432019
Denis Istomin,Mathias Bourgue,4.0,114.0,1.0,0.6478902172637403,0.3521097827362608
Denis Istomin,Tim Smyczek,4.0,115.0,1.0,0.5939018783904613,0.40609812160953823
Denis Istomin,Zdenek Kolar,4.0,116.0,1.0,0.7543809984767584,0.24561900152324145
Denis Istomin,John Patrick Smith,4.0,117.0,1.0,0.7594064655945321,0.24059353440546816
Denis Istomin,Joao Domingues,4.0,118.0,1.0,0.5696082892695559,0.4303917107304443
Denis Istomin,Norbert Gombos,4.0,119.0,1.0,0.7664981646774239,0.2335018353225753
Denis Istomin,Thomaz Bellucci,4.0,120.0,1.0,0.5506218811582589,0.44937811884174156
Denis Istomin,Evgeny Karlovskiy,4.0,121.0,1.0,0.5545394610719505,0.44546053892804904
Denis Istomin,Tommy Robredo,4.0,122.0,1.0,0.5248385773928248,0.47516142260717503
Denis Istomin,Yasutaka Uchiyama,4.0,123.0,0.0,0.49345835498632623,0.5065416450136736
Denis Istomin,Jared Donaldson,4.0,124.0,0.0,0.4812175778056902,0.5187824221943097
Denis Istomin,Thiemo De Bakker,4.0,125.0,1.0,0.6245703888276986,0.3754296111723018
Denis Istomin,Pedro Cachin,4.0,126.0,1.0,0.5238336457052677,0.4761663542947327
Denis Istomin,Mikael Torpegaard,4.0,127.0,1.0,0.5561077161700501,0.44389228382994944
Denis Istomin,Blaz Kavcic,4.0,128.0,1.0,0.6901706895485783,0.30982931045142353
Pedro Sousa,Marcel Granollers,5.0,6.0,0.0,0.2187205162079531,0.781279483792048
Pedro Sousa,Yannick Maden,5.0,7.0,0.0,0.2531029189224539,0.7468970810775478
Pedro Sousa,Ryan Harrison,5.0,8.0,0.0,0.20906344571130292,0.7909365542886966
Pedro Sousa,Paolo Lorenzi,5.0,9.0,0.0,0.2813627279908338,0.7186372720091676
Pedro Sousa,Tennys Sandgren,5.0,10.0,0.0,0.21716948259481494,0.7828305174051848
Pedro Sousa,Brayden Schnur,5.0,11.0,0.0,0.21000452864673086,0.7899954713532686
Pedro Sousa,Ilya Ivashka,5.0,12.0,0.0,0.29189372047120743,0.7081062795287935
Pedro Sousa,Thiago Monteiro,5.0,13.0,0.0,0.20441962421418453,0.7955803757858159
Pedro Sousa,Sergiy Stakhovsky,5.0,14.0,0.0,0.25770235460702556,0.7422976453929752
Pedro Sousa,Elias Ymer,5.0,15.0,0.0,0.3107958410419531,0.6892041589580481
Pedro Sousa,Guillermo Garcia Lopez,5.0,16.0,0.0,0.3048979810441096,0.695102018955891
Pedro Sousa,Gregoire Barrere,5.0,17.0,0.0,0.37775586629731805,0.6222441337026829
Pedro Sousa,Henri Laaksonen,5.0,18.0,0.0,0.2829332817928296,0.7170667182071713
Pedro Sousa,Alexei Popyrin,5.0,19.0,0.0,0.2693775331731209,0.7306224668268799
Pedro Sousa,Dennis Novak,5.0,20.0,0.0,0.3494495631929796,0.6505504368070212
Pedro Sousa,Lukas Lacko,5.0,21.0,0.0,0.3312640851889129,0.6687359148110874
Pedro Sousa,Hyeon Chung,5.0,22.0,0.0,0.26842402637603535,0.7315759736239638
Pedro Sousa,Michael Mmoh,5.0,23.0,0.0,0.3741778172009227,0.6258221827990781
Pedro Sousa,Corentin Moutet,5.0,24.0,0.0,0.43275314259357417,0.5672468574064256
Pedro Sousa,Matthias Bachinger,5.0,25.0,0.0,0.38302204645135407,0.6169779535486453
Pedro Sousa,Peter Polansky,5.0,26.0,0.0,0.43385966916944707,0.5661403308305524
Pedro Sousa,Evgeny Donskoy,5.0,27.0,0.0,0.41389870335605405,0.5861012966439465
Pedro Sousa,Kamil Majchrzak,5.0,28.0,0.0,0.36943018131929434,0.6305698186807057
Pedro Sousa,Vasek Pospisil,5.0,29.0,0.0,0.38982874627045716,0.6101712537295421
Pedro Sousa,Bjorn Fratangelo,5.0,30.0,0.0,0.3529661918385799,0.6470338081614186
