,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
68,Maximilian Marterer,Sebastian Ofner,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.9062917498,1.7790514101,-0.1550274660,0.3919528481,0.2181069137,-0.8537631585,0.6939491764,-0.5855493933,0.7166972731,-0.4271963492,-1.0642266123,0.3327897071,-0.9376032270,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
69,Maximilian Marterer,Lorenzo Giustino,1.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.9392080523,1.8014601755,1.8620251596,0.9313055976,-0.6480275645,-0.7590166655,1.0214571504,1.9207932506,-0.4338789976,1.0246187701,-1.1483564041,-0.0928334404,1.5010322715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Maximilian Marterer,Jurgen Zopp,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.9721243549,1.8238689410,-0.1290024048,-0.1878502240,-0.5199864081,0.6181706722,0.3673603473,-0.3243754398,0.5607259954,0.2173967563,-0.7110392803,-0.0975865512,0.0961758458,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Maximilian Marterer,Mitchell Krueger,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.0050406574,1.8798908547,-0.2969113387,0.5410934823,-1.5251102350,0.5140258470,0.2896095359,0.3817831040,0.7537419737,0.5442425485,-0.4527177576,-0.9169599039,-0.4999363887,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Maximilian Marterer,Mikael Ymer,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.0379569599,1.9022996201,-0.1188715392,0.9313055976,-0.4359308538,1.9700036196,-0.6407614994,0.5617022613,1.0550175194,1.6385901048,-0.8706632116,-0.4239088624,0.6583275451,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Maximilian Marterer,Arthur De Greef,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.0708732625,1.9247083856,0.6634297344,0.3098192673,-0.2688527422,-0.1248903440,1.0277596445,0.8360830998,1.2044341890,0.5982701200,-1.2605354135,-1.3879195019,-0.7531982514,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Maximilian Marterer,Yuichi Sugita,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-1.1037895650,1.9807302993,0.1269998361,0.1577790746,-0.4196464993,1.3790358980,0.2848080802,0.1704681852,0.8700529608,0.7285694130,-0.5649995196,-0.5112124051,-0.2290804831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Maximilian Marterer,Carlos Berlocq,1.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-1.1367058675,2.0031390648,0.0903570536,0.0084033192,-1.0038471610,0.4185390867,-0.2006511646,0.7088086184,0.7402627629,1.0184016535,-0.5825901418,-0.7715943520,0.1390422040,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Maximilian Marterer,Yosuke Watanuki,1.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.1696221700,2.0143434475,-0.8725334827,0.9313055976,0.0456826671,-0.0507811315,0.4099417541,0.3769316687,-0.1474124380,-0.3196852317,-1.3283931074,-0.1740722141,0.4258738400,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Maximilian Marterer,Kimmer Coppejans,1.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.2025384726,2.0255478302,0.1295570129,0.7657620611,-0.2901886257,-0.0918549808,0.4538748943,1.7415772946,1.1495603465,1.2198474084,-0.6916056585,-2.1786330900,0.5459543922,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Maximilian Marterer,Enrique Lopez Perez,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.2354547751,2.0255478302,-0.3389789650,0.9313055976,0.4260071571,-2.4395811488,2.0009803475,-1.4603642385,3.0178338127,-1.3458246323,-2.2706848098,-1.0817368877,-1.7699449306,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Maximilian Marterer,Dominik Koepfer,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.2683710776,2.0703653612,1.0337223296,0.9313055976,0.0305279335,0.6603689218,0.5817169992,-0.2241559792,0.5605057732,1.1295573135,-0.7230470275,0.1980034861,1.3634056050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Maximilian Marterer,Hiroki Moriya,1.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.3012873801,2.0703653612,0.4899243043,0.6695358100,1.0623837865,-0.5150869989,-0.0468403628,1.3833396698,1.1901350454,1.4883439461,-0.0072179873,-2.1502181601,0.2943990279,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Maximilian Marterer,Mirza Basic,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.3342036827,2.1151828921,-0.1244242473,0.3952240281,0.1474552658,0.5644492026,0.7022809220,-0.1480359997,-0.0888979208,-0.1703769175,-0.0879039343,0.0658732093,-0.2312142984,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Maximilian Marterer,Thanasi Kokkinakis,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-1.3671199852,2.1263872748,-0.6326115505,0.3398794880,-0.7379474301,-0.1473707984,0.6704763648,-1.0098064375,0.3154080321,-1.0251861533,-0.9100697146,0.8124154291,-1.3010094467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Maximilian Marterer,James Ward,1.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-1.4000362877,2.1263872748,1.4990717959,0.3109745155,-0.1251756425,1.1847999769,0.6918346944,-0.0631738789,-0.1930681738,-0.4790200232,-0.2464213210,0.1198343797,-0.2684011000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Maximilian Marterer,Filip Horansky,1.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.4329525903,2.1487960403,-0.2481943820,0.9313055976,0.4338404231,0.6697570480,1.0040800869,0.2456532858,0.4872713382,0.8878322065,-0.4102588442,0.2946442311,1.4163723257,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Maximilian Marterer,Stefano Napolitano,1.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.4658688928,2.1936135713,-0.4534963528,0.0928745586,-0.2648639331,0.1237697142,-0.4666594436,0.1553977140,0.3777690130,-0.4468347970,0.3897716577,0.1187950265,-0.2206050095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Maximilian Marterer,Aleksandr Nedovyesov,1.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-1.4987851953,2.2160223367,0.1248562136,0.0941083333,-0.2226653011,0.6171336460,-0.2350630178,-0.1191105926,0.2555407018,0.3853772033,-0.1769176496,0.5117596251,-0.9833287621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Maximilian Marterer,Mohamed Safwat,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.5317014978,2.2272267195,1.5451307652,0.0093563452,-0.4594997713,0.5067178323,-0.2172336040,-0.7244985105,0.6555708491,0.1108512987,-0.4998386567,-0.1699716373,0.2991474908,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Maximilian Marterer,Pedja Krstin,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.5646178004,2.2608398677,-1.0264541415,0.9313055976,-0.2332551273,0.3805506294,0.6951330426,0.0303303182,2.3904774758,0.4891873519,-0.2231496901,-1.2609006787,-0.9206494266,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Maximilian Marterer,Tallon Griekspoor,1.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.5975341029,2.2720442504,-0.7550551362,0.9313055976,1.2718019957,0.1481040200,-1.0385647312,0.2108005182,-0.2168954235,1.0275220419,0.1195394872,0.2374377604,1.2182067021,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Maximilian Marterer,Donald Young,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.6304504054,2.2832486331,-0.1582558777,0.1386598420,0.0110094591,0.5742775309,0.4433310935,0.2530266017,0.6179553737,0.8245511087,-1.7589332501,-0.5718427669,-0.1959788536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Maximilian Marterer,Jurij Rodionov,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-1.6633667079,2.2832486331,0.1981479089,0.9313055976,0.3117789394,-0.3875205662,0.1366465422,1.9382479678,0.6718096975,0.4002408009,-0.8732376204,-0.9890018075,0.3268017096,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Maximilian Marterer,Roberto Marcora,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.6962830105,2.2944530159,1.8620251596,0.9313055976,1.4706772769,-1.5952387298,2.2052231515,0.9835878692,1.2656125922,1.4891636577,-0.6174699494,-0.4135258571,1.2854971920,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Maximilian Marterer,Constant Lestienne,1.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.5082743389,-1.7291993130,2.3056573986,0.5136073866,0.9313055976,-0.0337037985,0.5207313732,-0.0396761810,0.0123106549,1.4289775407,0.4527034070,-0.9644519038,-0.9973517559,0.5210489168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Maximilian Marterer,Andrea Arnaboldi,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-1.7621156155,2.3392705468,0.4365080193,0.6132741342,-0.5030863065,-0.3217468755,0.7124734252,-0.0839490930,0.2840054413,0.0295161386,-0.2695500060,-0.4608800638,-0.8048686050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Maximilian Marterer,Viktor Galovic,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.7950319181,2.3616793123,0.2029084653,0.9313055976,-0.8773556412,0.1706265903,-0.5004755237,0.0974317526,1.3260133651,0.3416409012,-1.0957596944,-0.4279238929,-0.5997332485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Maximilian Marterer,Maxime Janvier,1.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.1413704819,-1.8279482206,2.3952924605,-0.1381617578,-0.1606386552,0.3508771058,1.1593035326,0.2312430218,-1.5610331695,1.1783666598,0.1303450953,-1.1388747029,1.5473375512,-0.1309736860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Maximilian Marterer,Daniel Elahi Galan,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.8608645231,2.4289056087,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Maximilian Marterer,Daniel Gimeno Traver,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-1.8937808256,2.4625187569,0.0647718759,0.4435640064,0.0301477087,0.1548365248,0.7139643285,0.2044482019,1.3140979152,0.6087039737,-1.3586048021,-0.7620757222,0.0788984719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Maximilian Marterer,Darian King,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.9266971282,2.4849275224,-0.3179870113,0.7654708119,-0.4410359140,0.7681820151,0.1973132469,0.7161135327,0.9631257629,1.0152972255,-0.8347940821,-1.0360173110,-0.1597527702,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Maximilian Marterer,Tommy Paul,1.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.9596134307,2.4961319051,-0.2359151499,0.7272957497,-0.8980580909,0.8888931428,-0.1526913365,-0.3511930736,0.2609022523,0.4821580047,-0.3464402463,0.3172123557,-0.2424996017,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Maximilian Marterer,Matteo Donati,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.9925297332,2.5297450533,1.6628953423,0.9313055976,0.6894817025,0.4431107916,-0.2406473896,-0.6609608957,0.6974954247,0.1496236710,-0.0595898693,0.4930597723,-0.5165545192,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Maximilian Marterer,Santiago Giraldo,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.0254460357,2.5409494360,-0.4977500642,-0.1331749277,-0.2552320860,0.7835543103,-0.2290582476,0.0931669444,0.6129361749,0.7324815677,0.1925663223,-0.2825946666,-0.2193665212,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Maximilian Marterer,Go Soeda,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-2.0583623383,2.5409494360,0.5526041219,0.0282128117,-0.0509121178,1.4132119521,0.1630642286,0.3046639709,1.3224109375,1.3377555568,-0.3338534134,-0.4788333317,0.5400570343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Maximilian Marterer,Sergio Gutierrez Ferrol,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.0912786408,2.6081757324,1.2679133791,0.9313055976,1.5333647182,0.7303919011,1.2310845591,0.6766454673,3.4446520292,-0.1972078635,-4.1716245372,-1.1531692904,0.7774509179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Maximilian Marterer,Mats Moraing,1.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.1241949433,2.6081757324,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Maximilian Marterer,Roberto Quiroz,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-2.1571112459,2.6305844979,-0.0389609452,0.9313055976,0.3727274077,0.7095507616,-1.1256424205,1.5485461109,0.5481083484,0.9557770770,-0.0622146499,-0.4024008725,1.0347228400,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Maximilian Marterer,Jay Clarke,1.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-2.1900275484,2.6529932634,0.6086857820,0.2595168035,0.2726096413,0.8824406706,1.7359193584,-0.1377561214,0.9047972200,0.7630629225,-0.8757454786,-0.7399800942,-1.1577961804,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Maximilian Marterer,Facundo Arguello,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.2229438509,2.6641976461,1.6720311526,-0.7154717579,0.1614449993,0.1009850527,0.6119290017,1.1882691914,1.2991976912,1.3527172742,-1.4833752164,-0.8014950329,1.8249382449,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Maximilian Marterer,Adam Pavlasek,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-2.2558601534,2.6754020288,0.2289981939,-1.9621137595,-0.1215669517,-0.5502615876,-0.0959360419,0.2414312740,1.3106152485,-0.0753974064,-0.2408663652,-0.6338496312,-0.8371954079,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Maximilian Marterer,Federico Gaio,1.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-2.2887764560,2.6754020288,0.5588954710,-0.1075518470,-0.6459566090,-0.6291978337,1.5942879090,-0.0306706167,0.8813097673,0.6142474252,-1.9189311156,-1.2355557954,-0.4237262054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Maximilian Marterer,Ze Zhang,1.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-2.3216927585,2.6866064116,0.3162582923,0.7655499072,-0.2159359193,0.6136198728,-0.9214667968,-0.2445564531,1.7976794238,-0.1086797304,-2.0866640345,0.2841472216,-0.1818111179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Maximilian Marterer,Mathias Bourgue,1.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.3458631337,-2.3546090610,2.7202195598,0.8167525648,-3.0651640485,-3.3550205247,2.4411067700,-0.2891910076,0.5439763061,1.2674002894,0.5713568387,0.1065366781,-0.0488902628,0.8418485049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Maximilian Marterer,Tim Smyczek,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.4204416661,2.7762414735,-0.0883454545,0.3186801776,-0.4199390168,0.5849728584,0.1385254322,0.1048035630,0.4557265075,0.2639804802,-0.5329557179,-0.6451933097,-0.4006569486,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Maximilian Marterer,Zdenek Kolar,1.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-2.4533579686,2.7986502389,1.8620251596,0.9313055976,1.6141475985,-0.0104591805,0.8435803835,2.6879574329,0.5348221898,1.3806045875,0.2143569137,-3.5544271650,0.6370017696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Maximilian Marterer,John Patrick Smith,1.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.4862742711,2.8322633871,1.6143708514,0.0485048708,0.2066425061,1.1798597851,-0.9163290601,0.3635455755,-0.2396799523,0.3527088098,0.2385343896,-0.2325496876,0.9697040013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Maximilian Marterer,Joao Domingues,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-2.5191905736,2.8434677699,-0.1001002137,0.9313055976,-0.9061818417,0.5583173513,-0.9623044154,0.3135637621,1.6543823283,1.2798207602,0.5023398923,-0.0600048612,-0.2173577750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Maximilian Marterer,Norbert Gombos,1.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-2.5521068762,2.8658765353,1.2270857576,-0.1910716627,0.0961259188,0.6021675259,0.0828718410,0.0077627530,1.3275902060,0.0588379064,-1.7948482929,-0.1729879745,-0.2356530843,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Maximilian Marterer,Thomaz Bellucci,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.5850231787,2.8770809181,-0.2411994794,0.1372568410,-0.8243072070,0.6927395300,0.8899608053,-0.0088302535,0.2396035749,0.2735337772,-1.2466238160,-0.0496722794,0.0898676095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Maximilian Marterer,Evgeny Karlovskiy,1.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-2.6179394812,2.8770809181,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Maximilian Marterer,Tommy Robredo,1.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-2.6508557838,2.8994896835,-0.8983091665,-0.1065245402,-0.4625157337,1.0550910534,-0.4675062312,0.0080318238,0.1410148426,0.7970699794,-0.2661229740,-0.0511140802,-0.1857033269,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Maximilian Marterer,Yasutaka Uchiyama,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.6837720863,2.8994896835,-0.3526257227,0.9313055976,0.2214805544,1.5097161570,-0.1269982271,-1.5592574516,0.0927355880,-1.4615377204,-0.4829937871,1.0340430402,0.3566933322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Maximilian Marterer,Jared Donaldson,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-2.7166883888,2.9218984490,-0.2991649496,0.0145298851,-0.7482950878,0.8861716973,2.1206484290,-0.7746850510,0.1284416585,-0.0332286671,-1.8126326199,0.3644252286,0.3602861504,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Maximilian Marterer,Thiemo De Bakker,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.7496046913,2.9555115972,0.0676237975,0.3276626346,-0.2144483526,0.0460543463,0.6057004981,-0.2675858175,1.0603108059,-0.5582562481,-0.0843404372,-0.1283434916,0.0036332003,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
