,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Rafael Nadal,Yuichi Sugita,1.0000000000,71.0000000000,0.0000000000,0.0000000000,0,0.2292309476,-0.0369040956,4.3716488975,2.1682212086,1.1597505991,0.3214059264,-1.0489315121,1.2490939537,0.5910584014,2.0341224084,-0.2580124112,-0.6407528561,-1.0309649451,-0.0958283039,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Rafael Nadal,Peter Polansky,1.0000000000,72.0000000000,0.0000000000,0.0000000000,0,0.2183146740,-1.0873725387,4.8452919976,2.9437816917,1.2017043707,0.5013178617,-1.2254950534,2.2341399116,0.3786426693,1.8613251919,-0.2033554172,-1.2941389568,-1.1675446102,0.9706981700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Rafael Nadal,Pierre Hugues Herbert,1.0000000000,73.0000000000,0.0000000000,1.0000000000,0,0.6392526930,-0.4666411860,4.6451813869,2.0909733790,0.6757937084,0.3019898657,-2.6405258369,1.6448318766,-0.5512668171,1.6874461217,-1.5912448653,-1.5750850974,0.1086558217,0.3266397091,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Rafael Nadal,Jeremy Chardy,1.0000000000,74.0000000000,0.0000000000,1.0000000000,0,-0.0196637403,-0.5263268930,4.6559787220,1.7082708750,0.8203821326,0.5583110400,-1.5599439733,1.3396518535,-0.3916600182,2.0189754584,-1.3883495250,-1.9986513309,-0.2328698803,0.5288041519,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Rafael Nadal,Mikhail Kukushkin,1.0000000000,75.0000000000,0.0000000000,0.0000000000,0,0.1095869465,-0.5740754586,4.6602976561,2.2711248689,0.4231425958,0.0155386669,-0.9492087897,0.9882702489,0.9306583219,1.5425493827,-0.0133657031,0.4937701751,-1.2168193054,0.4769614174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Rafael Nadal,Jordan Thompson,1.0000000000,76.0000000000,0.0000000000,0.0000000000,0,1.1352959518,-0.6695725898,4.7020473518,2.8759662365,-0.3785435984,-0.8390363481,-1.7228666612,1.4859165850,0.4212111369,2.6412403047,-0.8463835772,-0.7946015903,-1.0031340867,1.2199049709,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Rafael Nadal,Casper Ruud,1.0000000000,77.0000000000,0.0000000000,0.0000000000,0,1.8715008796,-1.7916638813,4.9266319221,2.3368988151,1.2533506209,1.0924731624,-2.6832648526,0.4871352000,0.2066084009,1.8770622821,-0.6055059571,-0.6047045523,-0.3698159740,0.5203395964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Rafael Nadal,Florian Mayer,1.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-0.5641760447,-0.5621383172,4.6588580114,2.2023297239,0.7161043816,1.6854576121,-1.0754385740,1.3108741951,0.4780519578,1.8234140785,-0.4535523583,0.0142762190,-1.0988821197,0.7351327066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Rafael Nadal,Julien Benneteau,1.0000000000,79.0000000000,0.0000000000,1.0000000000,0,-0.8436369071,-0.2040240752,4.4932988730,1.7546034134,0.7068415143,0.3354101527,-1.1093485855,1.1389373437,0.0013018652,1.9444431343,-1.1441312055,-1.5244635857,-0.1498069888,1.0390719010,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Rafael Nadal,Nicolas Mahut,1.0000000000,80.0000000000,0.0000000000,1.0000000000,0,-0.8021547633,-0.6934468726,4.7272411337,1.8262487397,0.4708692954,0.4009020562,-1.4994566944,1.4144343899,-0.1807993545,1.5748578648,-1.0438416100,-0.9302439691,-0.1965512997,0.2908236042,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Rafael Nadal,Robin Haase,1.0000000000,81.0000000000,0.0000000000,0.0000000000,0,-0.0026342319,-0.0130298128,4.3356577804,1.8635804977,1.4776062126,0.6859984042,-1.4627214570,1.7065589863,-0.1493557522,1.7360362608,-1.0352759309,-0.5561983908,-0.3392959355,0.7659068736,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Rafael Nadal,Ivo Karlovic,1.0000000000,82.0000000000,0.0000000000,0.0000000000,0,-1.2977611886,-0.5979497414,4.6631769454,1.5584655796,0.8382826662,0.1332565178,-3.0994000660,0.5224885265,-1.8194578468,0.5505940989,-3.7233632948,-1.2862125791,1.4678318449,0.1570776683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Rafael Nadal,Corentin Moutet,1.0000000000,83.0000000000,0.0000000000,1.0000000000,1,1.9138566903,-1.1948068113,4.8553695104,2.8482065655,1.1235723372,-1.7115737884,-1.2339772101,0.3984848841,1.4492602877,2.1597787463,0.0725572610,-2.4519205154,-2.0505829249,-0.6195925048,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Rafael Nadal,Martin Klizan,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.3645948693,-0.9441268420,4.8172189263,1.6606226020,0.9897436057,-0.4257171725,-2.0483685149,1.6427077539,0.5069823057,1.7756457239,-0.4048111779,-1.5593360382,-0.8471599250,0.3944771952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Rafael Nadal,Laslo Djere,1.0000000000,85.0000000000,0.0000000000,0.0000000000,0,1.2951125088,-0.7173211554,4.7157239763,1.8430810689,1.7651479954,-0.1469595812,-1.2435778722,1.6907518385,0.9194196889,1.4820918333,-0.2266353632,-1.4779217340,-1.5754495031,-0.1490473487,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Rafael Nadal,Elliot Benchetrit,1.0000000000,86.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.8262487397,0.8903222121,0.3692729112,-1.3495304023,1.3885421829,0.1681715932,1.6354443783,-0.7548920287,-0.8709362286,-0.5848132917,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Rafael Nadal,Marco Trungelliti,1.0000000000,87.0000000000,0.0000000000,0.0000000000,0,0.4536730002,-1.7081038915,4.9215931657,2.2685168034,-1.8622206886,-1.9461453864,-1.7469583028,1.9183921032,1.5227556388,1.9360184066,0.3273703627,-1.8453102278,-2.0018847695,0.4275146914,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Rafael Nadal,Bernard Tomic,1.0000000000,88.0000000000,0.0000000000,0.0000000000,0,0.8877108516,-1.9945952851,4.9395887242,1.8592756445,0.5185101129,1.1976566372,-1.7599267249,0.2858623938,0.1694486333,1.7127818053,-1.2250859742,0.0925547837,-0.2872608557,0.0814980713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Rafael Nadal,Marco Cecchinato,1.0000000000,89.0000000000,0.0000000000,0.0000000000,0,0.8693711470,-0.3472697720,4.5616819954,2.4435819996,1.8867114671,1.3460379744,-1.5759809120,-0.2546407088,0.8047417875,3.0454363978,-0.3386611841,-0.4160314233,-1.2407431862,0.8897974588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Rafael Nadal,Marius Copil,1.0000000000,90.0000000000,0.0000000000,0.0000000000,0,0.5575976890,-0.6218240242,4.6653364124,2.5118130152,1.3063951876,0.5159764954,-1.9258454622,2.1212920529,-0.7270981754,0.9051635738,-2.0403256961,-1.0150684037,0.2442351056,1.0163028316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Rafael Nadal,Federico Delbonis,1.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.5523578168,-0.2756469236,4.5408071475,1.7300755806,1.5429391233,-0.0277298651,-1.1757038949,1.5113125674,0.2695599863,1.2956336267,-0.2673794319,-1.1956204159,-0.6188434952,0.5529667716,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Rafael Nadal,Thomaz Bellucci,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.1480127771,-1.0634982560,4.8409730636,1.9913387605,1.0392707105,0.1070490222,-1.3495304023,1.9904596539,0.4029659430,1.5313840919,-0.6337843957,-1.6196528475,-0.7106552313,1.0884794904,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Rafael Nadal,Jozef Kovalik,1.0000000000,93.0000000000,0.0000000000,0.0000000000,0,0.8968807040,-1.2306182355,4.8632875561,2.0134942730,1.2958417165,0.6608990550,-1.1774804930,1.4322836526,0.7621255077,1.4528345650,-0.1443290949,-0.2251940554,-1.1299043395,-0.8906647626,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Rafael Nadal,Denis Istomin,1.0000000000,94.0000000000,0.0000000000,0.0000000000,0,-0.0978255976,-0.6576354484,4.6941293061,2.1263988265,0.5940695790,0.4968822432,-1.3769294084,0.4983572457,0.0821602979,1.8917392017,-1.1247381265,0.2417044557,-0.4734562754,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Rafael Nadal,Marcos Baghdatis,1.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-0.2930113678,-0.4785783274,4.6459012092,1.4415915570,0.7425310690,0.5465721372,-1.4027642001,3.0824491447,-0.5233671495,1.7080233112,-1.3077719849,-1.4725343661,-0.1742570154,0.6533138945,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Rafael Nadal,Santiago Giraldo,1.0000000000,96.0000000000,0.0000000000,0.0000000000,0,0.2130748019,-1.0276868318,4.8244171497,2.1299515707,0.6984067600,0.5515520166,-1.1696360411,1.0122256696,0.4984721069,2.1126046068,-0.3365224164,0.0306608773,-0.9362700180,1.0073473698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Rafael Nadal,Jaume Munar,1.0000000000,97.0000000000,0.0000000000,0.0000000000,0,1.6143093979,-1.5648581947,4.9100760083,2.8978809987,-0.1451353322,-0.0771068637,-0.3375995409,0.2365025269,1.8940843380,3.4371806529,0.1770516852,-0.6447408539,-1.7187269950,2.0093146785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Rafael Nadal,David Ferrer,1.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.8047745472,0.0108444700,4.2852702166,0.8557129691,0.6294361059,0.0761832132,-0.8505217101,1.3168106337,0.2474676525,1.2055687402,0.0390389313,-1.2622613480,-0.6011458094,0.0245329351,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Rafael Nadal,Rogerio Dutra Silva,1.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.5021706374,-0.9321897006,4.8164991040,2.6485441972,0.7376694533,0.2162942958,-0.9177782525,1.5006869838,0.5688385605,1.9412340759,-0.1781849568,-1.5834731809,-1.0838580417,0.6692796521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Rafael Nadal,Yoshihito Nishioka,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,1.3645410431,-4.0239093230,5.0633981668,2.0429859334,0.6494540513,0.8692495405,-0.6063364325,1.0271257740,1.0927598318,1.1940271360,0.3097565560,-0.4299414988,-1.3760306191,1.2821727905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Rafael Nadal,Guido Andreozzi,1.0000000000,101.0000000000,0.0000000000,0.0000000000,0,0.8868374889,-1.1828696699,4.8409730636,2.7671577958,0.6397567502,0.3872056839,-0.2277148998,1.3885421829,-0.1938206257,1.0948818977,-0.5741730071,-2.0087159430,-0.4410951067,0.4228939161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Rafael Nadal,Taylor Fritz,1.0000000000,102.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.8262487397,0.8903222121,0.3692729112,-1.3495304023,1.3885421829,0.1681715932,1.6354443783,-0.7548920287,-0.8709362286,-0.5848132917,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Rafael Nadal,Nicolas Jarry,1.0000000000,103.0000000000,0.0000000000,0.0000000000,0,1.3553711907,-0.2278983580,4.5235314113,1.4236835177,1.3361483129,-0.0962675681,-2.1363025436,0.9278867166,-0.0027968177,1.4467003745,-1.0511037946,-0.7064464026,-0.1765523130,-0.5239365270,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Rafael Nadal,Jared Donaldson,1.0000000000,104.0000000000,0.0000000000,0.0000000000,0,1.5112580718,-0.1682126510,4.4868204720,1.7283635104,1.1668361341,0.6097969693,-0.8641327311,3.0591264951,-0.5624477633,1.2822983467,-1.0227512005,-1.6624518109,-0.2153522751,1.5900083453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Rafael Nadal,Mohamed Safwat,1.0000000000,105.0000000000,0.0000000000,0.0000000000,0,0.6890316306,-2.8540694659,5.0151700700,3.0514812250,2.4712282016,0.1367578228,-2.5629597499,0.5576400105,-0.0967920321,1.9709725116,-1.1265210282,-0.9165220082,-0.7703497787,0.4622191738,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Rafael Nadal,Ilya Ivashka,1.0000000000,106.0000000000,0.0000000000,0.0000000000,0,1.1051666108,-0.8844411350,4.7927449667,2.2915853193,2.0820390382,1.9878100298,-1.3052371218,1.8294833903,0.2976796279,2.7371751022,-0.9806513365,-0.7829246728,-1.3188053435,1.5785085236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Rafael Nadal,Stefanos Tsitsipas,1.0000000000,107.0000000000,0.0000000000,0.0000000000,0,1.8077487468,-0.0010926714,4.3054252421,1.7716293932,1.7634495160,0.7289087148,-2.0933060006,1.9804580914,-0.6242840095,1.4633429781,-1.1593107179,-0.2575557604,0.1051273287,1.7124975312,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Rafael Nadal,Carlos Taberner,1.0000000000,108.0000000000,0.0000000000,0.0000000000,0,1.6894146378,-1.7558524571,4.9395887242,1.5870732503,2.4712282016,2.3787953689,-3.5006393348,1.7248646102,0.5979894656,3.8804291642,-0.0804342825,-1.5685571491,-1.6982649029,-0.6327912262,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Rafael Nadal,Oscar Otte,1.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.8262487397,0.8903222121,0.3692729112,-1.3495304023,1.3885421829,0.1681715932,1.6354443783,-0.7548920287,-0.8709362286,-0.5848132917,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Rafael Nadal,Matteo Berrettini,1.0000000000,110.0000000000,0.0000000000,0.0000000000,0,1.4357163027,-0.7173211554,4.7142843316,2.8699702305,1.5767324068,0.1639016860,-2.0398692205,1.4413737162,0.0928814377,1.9525921424,-0.8480428267,-0.1837896564,-0.6404276745,-0.1144263433,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Rafael Nadal,Ernests Gulbis,1.0000000000,111.0000000000,0.0000000000,0.0000000000,0,0.2545572498,-1.8155381641,4.9431878359,1.8879414067,0.0479623519,0.1142880703,-2.0779817157,2.0370510606,-0.6858556595,2.2246831776,-1.6829311727,-2.1101869695,-0.2475142524,0.0424209735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Rafael Nadal,Maxime Janvier,1.0000000000,112.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.8262487397,0.8903222121,0.3692729112,-1.3495304023,1.3885421829,0.1681715932,1.6354443783,-0.7548920287,-0.8709362286,-0.5848132917,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Rafael Nadal,Benoit Paire,1.0000000000,113.0000000000,0.0000000000,1.0000000000,0,0.3305355482,-0.1085269440,4.4400320198,1.6880896866,1.1382313617,1.1476151374,-2.3909629137,3.2967062817,-0.5384863878,2.5319414949,-1.4327002696,-2.1238361776,-0.6033510241,1.0783060831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Rafael Nadal,Roberto Carballes Baena,1.0000000000,114.0000000000,0.0000000000,0.0000000000,0,0.9453497495,-0.4069554790,4.6077506252,1.5809229488,2.3423145737,0.0782466703,-1.3079925130,1.1003845658,0.2798229402,1.9883650579,-0.0571659768,-1.5560133130,-0.6342016629,0.6177639615,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Rafael Nadal,Nikoloz Basilashvili,1.0000000000,115.0000000000,0.0000000000,0.0000000000,0,0.7763633402,-0.3711440548,4.5897550667,2.0905288503,0.9481105424,1.1384872048,-1.4140136207,0.9388057119,1.0435815505,2.0379210423,-0.0338114917,-1.8204772062,-1.1059682997,0.9780764015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Rafael Nadal,Gilles Simon,1.0000000000,116.0000000000,0.0000000000,1.0000000000,0,-0.3681169118,-0.3830811962,4.5911947114,1.3943969967,0.9642893590,-0.0451580192,-1.2955354333,2.1048186789,0.5737821632,1.6771946012,-0.2155776297,-0.5150630203,-1.0698805069,0.8816247755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Rafael Nadal,Frances Tiafoe,1.0000000000,117.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.3472697720,4.5760784422,1.8262487397,0.8903222121,0.3692729112,-1.3495304023,1.3885421829,0.1681715932,1.6354443783,-0.7548920287,-0.8709362286,-0.5848132917,0.5982573001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Rafael Nadal,Daniil Medvedev,1.0000000000,118.0000000000,0.0000000000,0.0000000000,0,1.4090801085,-0.0846526612,4.4155580602,1.5556790141,1.4196990541,0.6499342672,-1.9599302406,1.5350190417,0.0201638847,2.0707384212,-1.1941849362,-1.4497269296,-0.6883195806,0.1011560523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Rafael Nadal,Peter Gojowczyk,1.0000000000,119.0000000000,0.0000000000,0.0000000000,0,0.3571717425,-0.0727155198,4.3896444560,1.1658982549,1.5790473759,1.5425392257,-1.1286841210,2.5513859589,-0.8706310521,1.6832313813,-1.2298982288,-1.1038790094,0.0896472672,1.2968355759,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Rafael Nadal,Cameron Norrie,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.3309185554,-0.7053840140,4.7106852199,2.3075420828,0.6820657784,1.1685979846,-1.8336941868,0.9927181270,0.4924430432,1.8092471154,-0.2372393628,-1.3975196736,-0.4951815219,0.8445712232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Rafael Nadal,Ricardas Berankis,1.0000000000,121.0000000000,0.0000000000,0.0000000000,0,0.5335815829,-0.7173211554,4.7286807784,2.3743497586,0.5557884992,0.8872943291,-1.0473020778,2.3303969409,0.6712059928,1.7593784853,-0.2062688436,-1.2840272200,-0.9316353634,1.3685441465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Rafael Nadal,Andreas Haider Maurer,1.0000000000,122.0000000000,0.0000000000,0.0000000000,0,-0.0122406135,-4.4058978478,5.0727558572,3.3056236767,0.1531041054,1.1394263535,-3.3431870025,2.4027278857,0.8662709342,3.1118626662,-0.7651734730,-2.2893086680,-1.6332652847,1.0253846398,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Rafael Nadal,Guillermo Garcia Lopez,1.0000000000,123.0000000000,0.0000000000,0.0000000000,0,-0.6178846583,-0.3353326306,4.5516044826,1.8846296907,1.1025670435,0.0978169434,-1.0941757785,2.1205472207,0.3027130595,1.9648140039,-0.1998275964,-1.9902110660,-0.7257090805,0.7312698637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Rafael Nadal,Denis Kudla,1.0000000000,124.0000000000,0.0000000000,0.0000000000,0,0.8684980885,-0.9441268420,4.8136198146,2.5219390169,0.1678085475,0.4008143477,-0.9580012943,1.7505730307,0.4705483062,1.8510663913,-0.5594191751,-1.2696952567,-0.8749817381,1.0908555616,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Rafael Nadal,Gregoire Barrere,1.0000000000,125.0000000000,0.0000000000,1.0000000000,0,1.0894466902,-1.8274753055,4.9237526327,4.5441045202,0.8553410293,2.3538638655,-3.9437407444,0.8240373921,3.9139710890,4.2389812140,-0.3952502566,-0.1628076722,-5.2615861324,1.3491402396,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Rafael Nadal,Radu Albot,1.0000000000,126.0000000000,0.0000000000,0.0000000000,0,0.4091339348,-0.6456983070,4.6912500167,2.6065450893,0.5200347577,-0.5603646109,-1.1328604146,0.4801456978,1.0494145055,1.7759977681,0.1752162884,-1.0235449352,-0.9986168301,1.4264015562,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Rafael Nadal,Jiri Vesely,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.9929454324,-0.4308297618,4.6235867167,1.8537270912,0.8124292792,0.2419399105,-1.6695849960,0.9836705403,0.2960788038,1.8787548103,-1.0444838610,-1.8922438470,-0.4530999233,0.2912313344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
126,Rafael Nadal,Dusan Lajovic,1.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.5100020061,-0.2995212064,4.5487251933,1.9237508791,1.2088797571,0.8596797415,-1.0132832285,0.2046198340,0.4940246313,0.9159856943,-0.3488958046,0.2400476440,-0.5385785389,0.3864305609,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
