,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Andy Murray,Denis Istomin,1.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.3089912645,-0.2894039365,5.3615825337,1.8106931269,0.5580088681,1.2340550628,-0.5956204989,-0.9567309875,0.6105183187,0.6592042984,-0.1960052938,0.6877857347,-0.3404740834,0.0914835322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Andy Murray,Ernesto Escobedo,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,1.2573025934,-0.2557992050,5.3504409107,1.5762993562,0.6383288685,0.5769340453,-0.5506339776,0.7520543831,-0.1820454288,-0.8070037290,-0.3486733768,0.0541155166,-0.0364051273,-1.9589120400,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Andy Murray,Jared Donaldson,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,1.2965143999,-0.1885897420,5.3157780838,1.5940952192,1.2155851051,1.1890967359,-0.0351412670,1.4187393948,0.2967032605,0.6451508260,0.0152162085,-1.1074082274,-0.3161301882,1.0516159631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Andy Murray,Andreas Seppi,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.7137441702,-0.3118070908,5.3727241566,1.2938430647,0.8467123886,1.1104942960,-0.0472338412,0.3520782765,0.5371693535,0.1846289655,0.2036058169,-0.0395961065,-0.4175639136,-0.0634654675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Andy Murray,Dustin Brown,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.5869592889,-0.2221944735,5.3392992878,1.6000474090,1.1992499037,2.5427575585,-1.0764786433,-0.4512687885,0.1675586018,0.5882462463,-0.2948143437,-1.5628155470,-0.2586119664,-0.7830894065,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Andy Murray,Mikhail Kukushkin,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.1020402324,-0.3678149766,5.3857227167,1.7861913312,1.1749579678,1.3899142585,0.3165248931,-0.1981165599,1.3985767194,0.1489662323,0.7187066996,0.9572348963,-1.0699235480,0.2507454693,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Andy Murray,Andrey Kuznetsov,1.0000000000,77.0000000000,0.0000000000,0.0000000000,1,0.4007424929,-0.3342102451,5.3826278214,1.2335084756,0.6007925306,1.8078994717,0.0365144777,0.5625271563,0.2450143478,0.4241651310,0.1531969132,-0.5097917645,-0.5636570992,-0.1095673385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Andy Murray,Jordan Thompson,1.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.9030893561,-0.3902181309,5.3981022977,2.0796832629,0.4839982638,0.5589632010,-0.5841165686,0.1875713180,0.5668201057,1.2224279460,-0.1114286330,0.2752319729,-0.8486104388,0.8502804259,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Andy Murray,Thiago Monteiro,1.0000000000,79.0000000000,0.0000000000,0.0000000000,0,0.9209524180,-0.4462260167,5.4104818788,2.0687121846,1.9726530949,1.4095844492,-0.6824047072,-1.3649239481,1.0172265120,-0.0363151958,0.5925001754,0.1166130089,-0.5474564099,0.7875383796,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Andy Murray,Radu Albot,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.1968409780,-0.3454118223,5.3838657795,2.7336087630,0.8221546521,0.4346314043,-0.7698353738,-1.0722605420,2.1293260707,1.0820016020,1.0105900123,-0.2558366010,-1.4010389459,0.6008130660,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Andy Murray,Thanasi Kokkinakis,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,1.3422614062,-4.4675922168,5.7075918236,1.9624061504,0.3690045350,-0.3422892939,-1.1994628770,0.2020092298,0.0687473582,0.5584129156,-0.5864840685,-1.0222487826,-0.2334568517,-0.6300017123,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Andy Murray,John Millman,1.0000000000,82.0000000000,0.0000000000,0.0000000000,1,0.2321315431,-0.1437834334,5.2928758589,1.2943324434,0.7324780078,0.7624253808,-0.2835211937,-0.6776263857,1.3294170787,-0.4627906105,0.4082764169,0.8193750795,-0.1862888623,1.6575625092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Andy Murray,Victor Estrella Burgos,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Andy Murray,Dusan Lajovic,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.2974847561,-0.2670007821,5.3492029526,1.4387403537,1.1040824290,1.6957836880,-0.0122024005,-1.2649447874,0.8769351028,-0.2867662541,0.5104120509,0.6494181779,-0.2665758909,-0.5371898457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Andy Murray,Federico Delbonis,1.0000000000,85.0000000000,0.0000000000,0.0000000000,0,0.3580450037,-0.3006055136,5.3578686594,1.2455455145,1.3515524864,0.8529755471,-0.0896270834,-0.0846479886,0.4522589784,-0.3106190162,0.4490326519,-0.7138934439,-0.0941697977,-0.0104200051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Andy Murray,Horacio Zeballos,1.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-0.5259634828,-0.0989771248,5.2724495502,1.6056998585,1.4186894857,1.2881075555,-0.4498042011,-0.6479448105,0.4076369557,-0.4076889435,-0.0085191373,0.2256127412,0.0644848959,-0.2920485439,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Andy Murray,Mikhail Youzhny,1.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.9686209121,-0.3678149766,5.3795329262,1.0653509126,0.9635254445,1.2157108173,-0.3181557225,-0.2247824038,0.9974531525,0.1097866494,0.5335927088,-0.1486216826,-0.6688628552,-0.4746047026,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Andy Murray,Frances Tiafoe,1.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Andy Murray,Gastao Elias,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.3615306864,-0.7822733315,5.4816644697,1.6430191810,1.5370168492,1.3131695873,-0.3873723846,1.2799914675,0.5654768558,0.2216841652,0.3632207019,-0.0422292353,-0.7844538070,0.5518787590,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Andy Murray,Janko Tipsarevic,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.6605908468,-0.0653723933,5.2557371158,1.1818717491,0.8336398121,0.7128499091,-0.1221343890,0.7342769017,-0.1869718577,0.0912769929,-0.1269635563,-0.0408114728,0.0248471322,-0.3044218970,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Andy Murray,Pierre Hugues Herbert,1.0000000000,91.0000000000,0.0000000000,1.0000000000,1,0.4172985755,-0.3678149766,5.3968643396,1.7763261078,0.4481326112,1.3507142313,-1.5011148239,-0.0214501553,-0.2803480972,-0.0127060994,-1.0480573495,-0.8067050569,0.5047280734,0.2946842432,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Andy Murray,Stephane Robert,1.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-1.3128135703,-0.6478544055,5.4600002029,2.1151631887,0.7265438625,2.0537703556,-0.2042541494,1.5796216667,0.9186993199,1.5250000368,0.5473535704,-2.0889435138,-1.2248766452,0.2548705969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Andy Murray,Damir Dzumhur,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5981085044,-0.4574275938,5.4135767740,1.3556445546,1.0269389371,1.3282676207,0.1568605310,-1.2836732738,1.8432906555,0.4472332310,0.9892472214,-0.0094862719,-1.2141451729,0.4551563690,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Andy Murray,Renzo Olivo,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.5693531392,-0.4014197080,5.3999592349,1.7215378038,1.7045435619,0.8457059788,-1.3655716391,0.3942040289,1.8288471014,1.4393939506,0.6911417469,-2.0379916182,-1.9453352176,-0.0514849494,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Andy Murray,Ricardas Berankis,1.0000000000,95.0000000000,0.0000000000,0.0000000000,1,0.3850578310,-0.4014197080,5.3578686594,1.8836911566,0.6512968867,1.2743346607,0.2379148236,0.6941136043,0.9856118791,0.6256598738,0.6715303151,-0.9190795166,-0.7499761679,0.2996517490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Andy Murray,Yuichi Sugita,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.0234376696,-0.1997913192,5.3368233716,1.8122833463,1.9768363721,1.7855502537,-0.2332539358,-0.6386421206,1.9869183941,1.5515526517,0.8380308197,0.1649618217,-1.4358511278,0.3875723632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Andy Murray,Jerzy Janowicz,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4024850307,-2.3728972881,5.6444559603,1.4188290641,0.0427076112,0.3175567643,-1.0309375044,-0.3761641131,-0.0827284833,0.6400633048,-0.7104878271,-2.0904375796,-0.0098776228,-0.5128109358,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Andy Murray,Nicolas Kicker,1.0000000000,98.0000000000,0.0000000000,0.0000000000,1,0.6364488902,-0.4350244395,5.4073869835,1.0287894168,2.2328741431,2.5175075042,0.0609979360,-0.3409579882,0.8790829047,-0.8357200506,0.6801841154,0.0384202068,-0.4837413223,-0.2012543067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Andy Murray,Hyeon Chung,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.2342113109,-0.1437834334,5.2996846285,1.2188110553,1.4229344986,-0.9653568501,0.6677520482,-0.9880714837,0.7856410221,0.7994877661,0.6865010533,0.1492329413,-0.2506677535,-0.0253472943,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Andy Murray,Evgeny Donskoy,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.2839784942,-0.4462260167,5.4179096274,2.2194969992,1.1167251795,1.3607900005,-0.3498930618,0.1035366517,1.0460251813,0.5801480017,0.2781388797,0.3593624837,-1.0238464814,-0.7261159193,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Andy Murray,Marius Copil,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.3510742452,-0.5470402111,5.4340030827,1.8673110453,1.6582285982,1.3388893033,-0.5503283340,0.0894150492,0.0104997361,-0.4910644715,-1.0458942500,0.0064754415,0.3481550548,0.8919667604,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Andy Murray,Arthur De Greef,1.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.6142290284,-0.9278938345,5.5027097575,1.1196449329,2.2328741431,1.0804490459,-0.6299002409,-0.5204684709,1.7786431332,0.1386822310,0.5073540209,-0.6057440118,-0.2391130127,-0.5454505737,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Andy Murray,Nicolas Jarry,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.3239627858,-4.6692206057,5.7131626350,2.9153692463,2.2328741431,1.6104402246,-0.8352736056,-0.8449041167,0.7851576838,-0.4910307845,-0.5119705878,-0.3543904080,-0.7270224548,-1.9612405456,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Andy Murray,Taro Daniel,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.7170509030,-0.6478544055,5.4544293914,2.0302316981,1.1755568508,0.7656190493,0.3859142332,-1.1908562478,1.7140111750,0.5953679636,0.7854972923,-0.2650917598,-1.1372011960,-0.1501032679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Andy Murray,Jozef Kovalik,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.6804533587,-1.1967316863,5.5448003330,2.3040501651,1.4081772127,1.0545744772,-0.0882479001,-0.6283452866,1.4830298417,0.2003351627,0.5471127592,0.1109921233,-1.0035448800,-0.3715978840,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Andy Murray,Stefanos Tsitsipas,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.5984454309,-1.7008026585,5.6029843638,4.0413192898,2.2328741431,1.5221534423,0.1655329066,-0.0735895798,1.7200668813,0.9967349283,0.5691465162,1.1391492042,-1.1676530543,1.2856627194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Andy Murray,Maxime Hamou,1.0000000000,107.0000000000,0.0000000000,1.0000000000,1,1.4006435573,-1.9024310474,5.6314574002,4.0413192898,-1.5951009622,-0.0273481960,0.7709319926,-1.1762373928,2.6642607287,1.9660114971,0.8330646993,1.1178465566,-3.3884728084,-0.3460789500,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Andy Murray,Simone Bolelli,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.2959208647,-0.6702575599,5.4401928732,1.5950814023,0.5178107190,1.1479912627,0.3930110023,-1.3198207123,0.6992345624,-0.8164614754,0.4757924216,0.9872921423,-0.0575657967,0.5288687199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Andy Murray,Santiago Giraldo,1.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.1024757910,-0.4910323253,5.4253373760,1.6247571731,1.1477269896,1.3399917310,0.0123905028,-0.7786894234,0.8830316972,0.5652493464,0.4886295078,0.7939695741,-0.5887313666,-0.0224942321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Andy Murray,Marco Trungelliti,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.3693728656,-0.8046764858,5.4779505954,2.1535397998,-1.6895608337,-1.3851238413,-0.7221572655,-0.0289068348,1.5817646015,0.4439143106,0.7790774681,-1.4576864694,-1.8602559302,-1.4627619929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Andy Murray,Teymuraz Gabashvili,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.4688883110,-1.1743285320,5.5417054377,2.0204028548,0.7302558678,1.0329639039,-0.4071188864,0.2646587486,0.8247807636,1.0583812424,0.5019101516,-0.9716833872,-0.9137520749,-0.1849916817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Andy Murray,Sergiy Stakhovsky,1.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.4061493599,-0.4574275938,5.4216235017,1.7329867845,0.8235518365,1.6377819018,-0.7566821942,-0.3384938238,0.3632113149,0.4617707312,-0.1885204556,-0.1019180749,-0.1366030453,-0.2468255324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Andy Murray,Guido Pella,1.0000000000,113.0000000000,0.0000000000,0.0000000000,0,0.2874638735,-1.1519253777,5.5410864587,1.5833114220,1.0791383170,0.5585176451,-0.3634021783,-1.1316948257,0.9419465590,0.0069025933,0.1632839247,0.1864032010,-0.8175889252,-1.5058384655,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Andy Murray,Stefano Napolitano,1.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.0612435612,-1.4095616524,5.5819390761,4.0413192898,2.2328741431,2.6044747784,-2.6443728105,-0.5722036842,1.3341619105,0.8596505098,0.0767380945,2.3833633294,1.0609925523,0.7992325408,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Andy Murray,Bjorn Fratangelo,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.7924246953,-0.8718859487,5.4989958831,1.8091181574,0.5472612917,1.3179248017,-0.4891417297,-0.0110511954,1.2906769105,-0.1684795854,0.1741738925,-0.2509088959,-0.6028232215,0.1726863246,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Andy Murray,Paul Henri Mathieu,1.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.0400737665,-0.6814591370,5.4593812238,1.6043422335,0.9345869972,1.0270142696,-0.4971994696,0.7697554616,0.5077654232,0.4150131538,0.3120966956,-0.8740027259,-0.2916883476,0.0686613383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Andy Murray,Julien Benneteau,1.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.0256957804,-0.6926607142,5.4525724543,1.4304910284,0.8746618582,0.9453081461,0.1389217758,-0.8506949747,0.4988549016,0.0274374595,-0.3210244591,-0.2918759391,0.0382924322,0.5551008964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Andy Murray,Benjamin Bonzi,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Andy Murray,Mathias Bourgue,1.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.9087531353,-1.3199490351,5.5621317464,2.4109353383,-2.0212287606,-2.5353629473,2.5888703938,-1.5778946096,1.8189366155,2.5170825727,0.7538678553,0.4450007118,-0.8163630467,2.0933093807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Andy Murray,Alex De Minaur,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.7265372915,-2.7537509115,5.6617873737,1.7039798043,-0.8164942845,1.0282658240,0.5268384204,-0.3150778420,2.2921693395,0.6098533302,0.9323974335,-0.7760542975,-2.1797788778,1.1632379964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Andy Murray,Quentin Halys,1.0000000000,121.0000000000,0.0000000000,1.0000000000,1,1.3039210205,-0.7934749086,5.4829024278,2.9913323250,-0.7834366059,0.9851729504,-2.6172304542,-0.2067247936,0.3422915653,1.4827277309,-0.9555103217,-1.9020232439,-0.4765506381,-2.0871875002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Andy Murray,Laurent Lokoli,1.0000000000,122.0000000000,0.0000000000,1.0000000000,1,1.3479254890,-1.7792136986,5.6246486306,4.0413192898,-1.5338902495,-0.8675716963,-1.3236512731,-0.3132032675,1.2731948440,1.6905747717,-0.1253705986,-0.3779744748,-1.1548588143,0.2309601147,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Andy Murray,Alexandre Muller,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Andy Murray,Tennys Sandgren,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4660954025,-0.6366528284,5.4575242867,4.0413192898,2.2328741431,2.6825049246,-2.9642504178,-0.4958149280,1.6770449383,4.5244814824,0.6889304498,0.1008833311,-3.9315341409,-2.2919536001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Andy Murray,Andrey Rublev,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,1.4877807701,-0.8382812173,5.4785695744,1.7671388923,1.1226015560,2.4638483874,0.5776186040,0.1057887118,0.4603175340,0.1945263863,0.3451727374,-0.6994476132,-0.8889888417,0.9487285667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Andy Murray,Konstantin Kravchuk,1.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.5259634828,-0.5358386340,5.4061490254,3.3806776591,1.4695378034,1.2657855867,-0.1475709120,-0.7546599363,0.5906819653,1.7370729795,-0.3192483674,0.0061239234,-1.5140139284,-1.1108367896,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Andy Murray,Ernests Gulbis,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.1371518476,-0.1213802791,5.2736875083,1.3080753404,0.6727855513,1.1140360081,-1.1891695762,0.0380326477,-0.3308947621,0.7764323404,-0.9219623943,-1.3177114117,-0.0209649166,-0.6906378238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
126,Andy Murray,Guillermo Garcia Lopez,1.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.8217948725,-0.7710717543,5.4773316163,1.6435197597,1.2845410787,0.8842649011,-0.2390967307,0.4670419781,0.7681352338,0.7890505064,0.6219086036,-1.2651221256,-0.6336504483,0.0674557051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
