,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Novak Djokovic,Aljaz Bedene,1.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.1767497141,5.1533860985,2.1534525138,0.7817915432,-0.1690465524,-1.1121851509,1.6347942711,0.3377913974,1.7509555504,-0.6348361943,0.0483151689,-1.2046463608,0.3221264277,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Novak Djokovic,Malek Jaziri,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.1903449453,5.1578718648,2.6182106232,0.9533672403,0.5414719827,-1.4632139320,2.4253824103,0.7308180645,1.9906862966,0.2780772907,-0.7334374887,-1.3707588983,0.5618860550,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Novak Djokovic,Taro Daniel,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.2039401765,5.1601147480,2.4037925193,1.3910370390,0.0736279525,-1.3145463331,1.0385248387,1.1059132557,1.5600449346,0.3542182374,-0.8141566240,-1.3973841419,-0.0452013660,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Novak Djokovic,Bernard Tomic,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.2175354077,5.1763756509,2.2039926205,0.7800484018,1.6660455769,-1.5292828085,-0.1167117717,0.5627016967,1.3980872816,-0.6576848358,0.5571042583,-0.7179279746,-0.4248169305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Novak Djokovic,Federico Delbonis,1.0000000000,75.0000000000,0.0000000000,0.0000000000,0,0.2867407827,-0.2311306389,5.1780578132,2.0951326226,0.7797358354,-0.1194081489,-1.3078632421,1.1832289991,0.9378735626,1.2178289246,0.4103557678,-1.1544705949,-1.3487287712,-0.3234608848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Novak Djokovic,Hugo Dellien,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.7018620346,-0.2447258701,5.1825435795,1.7160511313,0.9688548205,0.5662625332,-1.2729976257,0.9501313780,0.3649404092,1.1921825589,-0.2609266444,-0.5138858897,-0.7863993188,-0.1370310290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Novak Djokovic,Ernests Gulbis,1.0000000000,77.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.2583211013,5.1859079043,1.6634889477,0.5007772548,-0.0667928239,-2.0266412986,1.5450031860,-0.2579952286,1.4496520726,-0.8636737923,-1.2358586013,-0.4136421300,-0.2065305702,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Novak Djokovic,Mischa Zverev,1.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,-0.2719163325,5.1864686251,2.3011996202,1.0612023595,1.1855772650,-0.8227401866,0.7099909170,0.5470930169,1.4500804312,-0.1877229570,-0.0756661764,-1.0466330717,-0.3797162009,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Novak Djokovic,Marius Copil,1.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.2855115637,5.1909543914,2.5329779855,1.4089951323,0.5653245249,-1.8557245562,1.4811291151,-0.4035544580,0.6430745617,-1.3716089300,-0.3047410402,0.0433767561,0.1506757370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Novak Djokovic,Juan Ignacio Londero,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.7018620346,-0.2991067949,5.1915151122,0.9798532334,-0.0772842815,2.1527611954,-0.5632013280,0.3212454430,0.2552557673,0.6866858223,0.0228837562,0.2458857492,-0.2228271204,-0.1358540892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Novak Djokovic,Prajnesh Gunneswaran,1.0000000000,81.0000000000,0.0000000000,0.0000000000,0,0.1483670321,-0.3127020261,5.1965615993,1.1654893330,2.0856447461,2.2374776732,-0.3710134592,0.9484443283,0.8684407397,0.4974993717,0.0550070186,-0.0691926199,-0.8659948734,-0.1895423798,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Novak Djokovic,Pablo Cuevas,1.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.3262972574,5.1971223201,1.6454844705,0.8998887297,0.6094886665,-1.3603543881,1.1552927275,0.2697930135,0.6658821181,-0.1644528257,-0.6546621218,-0.6355309258,-0.3000048223,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Novak Djokovic,Albert Ramos,1.0000000000,83.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,-0.3398924886,5.1982437617,2.0778908233,0.8378417439,-0.3804419357,-0.9036813401,0.8286632337,1.0901095601,1.2779225068,0.4189905088,-0.2541494904,-1.3619488815,-0.1942141976,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Novak Djokovic,Nicolas Jarry,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-0.3534877198,5.2038509696,2.3308906946,0.9195722313,-0.2641006287,-1.8438084209,0.5680537174,0.2394912562,0.8467209467,-0.7911918860,-0.2360442468,-0.2765692839,-0.4530195053,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Novak Djokovic,Guido Andreozzi,1.0000000000,85.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.3670829510,5.2077760151,3.0597021610,0.2683750529,-0.4592719970,-1.6583324815,1.4551826440,1.2961662475,2.6834484219,0.1674097365,-1.9705043800,-2.1902464647,-0.2715503786,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Novak Djokovic,Denis Kudla,1.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.3806781822,5.2105796190,2.5981326445,1.1422642711,1.0283041923,-1.4475844763,1.6441376905,0.4480351835,1.5161320612,-0.4744195980,-0.6484564683,-0.8439387987,0.2497331169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Novak Djokovic,Jozef Kovalik,1.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.8701065055,5.3154344067,2.4785215284,1.2794780324,0.7764083099,-0.9641474255,0.9618038798,0.8355624359,1.5994387601,0.2149216281,0.0532908989,-1.0989180007,0.8914501276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Novak Djokovic,Pablo Andujar,1.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.3942734134,5.2139439438,2.4715463079,1.1729906885,0.8946808165,-0.5481418220,0.2070928807,1.4740705045,1.4887580977,0.9056662711,-0.6360874797,-1.6335797437,0.1035876903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Novak Djokovic,Peter Gojowczyk,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.4078686446,5.2150653854,1.8624249445,1.4655657120,1.9458729600,-0.9595639111,2.4687856082,-0.1111371079,1.6305458879,-0.4799534617,-0.8662361865,-0.6937616871,0.1002923281,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Novak Djokovic,Feliciano Lopez,1.0000000000,90.0000000000,0.0000000000,0.0000000000,0,-0.9586229729,-0.4214638758,5.2150653854,1.6963754875,1.0322222991,0.7408650984,-1.8262850118,1.4315901497,-0.2910999144,1.4043625218,-1.2562529795,-0.4818484637,-0.5335479915,-0.7449273900,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Novak Djokovic,Janko Tipsarevic,1.0000000000,91.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-3.5483670524,5.5307511900,2.0862755844,0.6971941590,-0.0837517849,-1.2977211344,2.1657255794,0.3024599195,1.4018211460,-0.2359797953,-0.4498690550,-1.0506672242,-0.1291096515,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Novak Djokovic,Daniel Evans,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.4350591070,5.2150653854,0.8572883364,1.2128511732,0.6254035528,-0.7051478576,0.7042438314,0.7360275082,0.7557050749,0.2225577616,-0.0480736937,-0.7728405669,0.9102363220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Novak Djokovic,Andrey Rublev,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2553570371,-0.4486543382,5.2156261061,1.5845542781,1.4742919337,1.3215876189,-0.7749607976,1.4506245769,0.1885811243,2.0969911752,-0.1408234035,-1.7049910138,-1.0500092042,-0.2471512059,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Novak Djokovic,Miomir Kecmanovic,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.5321045383,-0.4622495694,5.2178689893,0.6840319163,2.0856447461,2.4514830579,-1.9062144002,1.3822784356,0.8570913010,1.0919736134,-0.1037131190,-0.8355418883,-1.4243234667,0.1670171706,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Novak Djokovic,Bradley Klahn,1.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.2867407827,-0.4758448006,5.2189904309,2.5352320474,1.0946355367,0.7790941620,-2.7451183237,0.8118255376,-0.0436028590,0.5076939617,-0.5718932106,-1.2400148152,-0.2599651022,-1.0115301190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Novak Djokovic,Thomas Fabbiano,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.4894400318,5.2189904309,2.7407961955,0.6213228855,-0.1124058887,0.1260578927,0.1126364480,1.5331782149,1.4269526739,0.6855183035,-0.5940735389,-1.6492503830,0.0361888737,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Novak Djokovic,Lloyd Harris,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.1169832865,-0.5030352630,5.2274012427,1.7160511313,0.9688548205,0.5662625332,-1.2729976257,0.9501313780,0.3649404092,1.1921825589,-0.2609266444,-0.5138858897,-0.7863993188,-0.1370310290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Novak Djokovic,Jiri Vesely,1.0000000000,98.0000000000,0.0000000000,0.0000000000,0,0.7018620346,-0.5166304942,5.2324477298,2.1333510012,0.8345579260,0.5339819540,-1.5898604670,0.3312088675,0.5831814452,1.2542782063,-0.4763009855,-1.2951098248,-0.7994042609,-0.7982765799,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Novak Djokovic,Cedrik Marcel Stebe,1.0000000000,99.0000000000,0.0000000000,0.0000000000,0,0.2867407827,-6.1042705184,5.5767302948,2.9920970294,0.6213618895,1.8205180283,-1.3657225794,1.6087019332,2.3365036718,3.0225436449,0.7044502150,-0.8050238810,-2.7290325310,1.7089449885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Novak Djokovic,Lorenzo Sonego,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-0.5302257254,5.2335691714,1.2934994174,0.2679098501,-0.1337124154,-1.9194101551,1.0141214857,0.2095972126,1.4863542627,-0.3573233934,-0.3802235094,-1.0472183454,0.3418843523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Novak Djokovic,Ivo Karlovic,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-1.3737442248,-0.5438209566,5.2352513338,1.8990532145,1.0107939270,0.1596976694,-3.1768811088,-0.0332307988,-1.2916321649,0.3931972629,-2.7002223007,-0.9796600539,0.9435897032,-0.6651139926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Novak Djokovic,Tomas Berdych,1.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.5574161878,5.2431014248,0.9070204421,0.6288582619,0.3786062075,-1.1769994060,1.6389671606,-0.4756873736,0.7956161725,-0.6893410538,-0.0478816043,-0.1821692154,-0.3881645451,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Novak Djokovic,Ricardas Berankis,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.5710114190,5.2453443080,2.4565758119,1.0735461478,1.0989315925,-0.9931781692,1.4391194970,0.7813140117,1.4002920419,0.1780135326,-0.6865330375,-1.2454875596,-0.4011654196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Novak Djokovic,Alexander Bublik,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.2553570371,-0.5846066502,5.2459050288,1.7849799751,1.5985569896,2.3957559290,-2.1212864841,0.8797068282,0.4943809724,2.4439870626,-0.6144108735,-3.4499357245,-0.7701927369,0.9951479752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Novak Djokovic,Egor Gerasimov,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-1.0604397423,5.3445918878,1.1150745732,2.0856447461,1.5895022925,-1.4047697361,0.9689924010,0.3649404092,0.9996593815,-0.7900376194,-0.7818351967,-0.2712865178,0.0382034109,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Novak Djokovic,Hyeon Chung,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.1169832865,-0.9108921991,5.3244059394,1.5210616651,1.0724628600,-0.0051227830,-0.1220052939,0.8862014817,0.7584259322,1.2164387108,0.4231011380,-0.6846538871,-0.9387170394,0.2323542492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Novak Djokovic,Christopher Eubanks,1.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.1169832865,-1.2235825167,5.3703850441,1.6733740481,2.0856447461,2.0175757398,-0.8321917037,-0.5268921672,-0.5983809281,0.6895121048,-0.8073708559,-0.2786667608,0.7888888252,2.6079909544,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Novak Djokovic,Henri Laaksonen,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.8429160430,5.3081450365,1.3249677639,1.8921657514,0.7464018845,-1.2217720437,1.6253928197,0.4398398593,1.5453355003,-0.2496101287,-1.5123956474,-1.4217328473,-0.7171062618,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Novak Djokovic,Filip Krajinovic,1.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.6389875750,5.2593623277,1.8293152412,1.6889540257,1.2707060222,-0.2510326427,0.6875506026,1.3122536133,1.2874421938,-0.1049591490,0.0902623025,-1.3274383484,0.0152121675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Novak Djokovic,Filippo Baldi,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-1.2779634415,5.3782351352,0.9941348216,2.0856447461,1.4333127985,-3.3568572732,2.7284384035,0.3870621671,-2.1247523860,0.3703386704,0.0000048530,-0.2144039173,-4.6181784152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Novak Djokovic,Maximilian Marterer,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-0.5982018814,5.2492693535,2.4221219725,0.9491761206,1.2457578313,-1.8506381248,0.6036627026,0.7013857869,0.5862043533,-0.3031798307,0.4502909746,-0.8861213235,0.0614845751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Novak Djokovic,Roberto Carballes Baena,1.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.6253923438,5.2582408862,2.1075238162,1.0814506746,0.0438626802,-0.7248638118,0.7508988585,0.7533323696,1.1634499493,0.5090414026,-0.8047156156,-1.2824992210,-0.2305889369,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Novak Djokovic,Oscar Otte,1.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.7018620346,-1.2371777479,5.3715064857,1.4246425906,1.2845556127,2.6921906986,-3.0029641170,1.0386923171,-0.9477122015,1.2974280407,-1.2456464992,-1.1636092478,-0.2512461004,-1.7371268203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Novak Djokovic,Jack Sock,1.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-1.2507729791,5.3720672065,1.7440648777,0.8449269588,0.0120049206,-0.9080980508,1.2963025319,0.1147679589,0.8976731529,-0.2857552335,-1.3674930507,-0.4093466129,-0.2933260955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Novak Djokovic,Brayden Schnur,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-0.7477494246,5.2834733217,2.2401968993,2.0856447461,1.0804287343,-2.1738365144,-0.0075151896,0.1256170286,1.5465621919,-0.8280331116,-0.8531639659,0.0535214284,0.2999935597,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Novak Djokovic,Marcos Giron,1.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.7018620346,-1.5226776032,5.4040282915,1.0192734247,1.9916784549,0.7711707199,-0.2564905876,1.2166343123,0.9771974860,1.1613634016,-0.2609266444,-0.8428594082,-1.1184543362,-0.2201156444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Novak Djokovic,Thiago Monteiro,1.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.8402357852,-0.7749398870,5.2890805296,2.1043328477,1.6666198546,0.6106738435,-1.2587703114,0.3487302347,0.5301890185,1.1921825589,0.0157996240,-0.0881954074,-1.1038173751,-0.4531145194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Novak Djokovic,Thanasi Kokkinakis,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-1.7537965336,5.4219713568,1.8018681827,1.3122266894,0.3007143898,-2.0775455440,1.3825703365,-0.2530549850,1.2219463131,-0.9344052565,-0.6550110409,-0.2255818570,-1.5717080814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Novak Djokovic,Marcos Baghdatis,1.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-1.1012254359,5.3468347710,1.8227204539,0.6904715316,0.7001915355,-0.9452460801,2.5196670848,-0.0075377391,1.1539559167,-0.5515215281,-0.8976923248,-0.6349411580,0.2129816040,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Novak Djokovic,Yasutaka Uchiyama,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-2.2976057817,5.4606610913,2.1866438152,2.0856447461,1.8327387615,-0.1349716411,0.4850797468,-0.8425507217,0.9525886355,-1.2536756965,-0.1223928386,-0.0095385981,0.7148606571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Novak Djokovic,Gregoire Barrere,1.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.7018620346,-0.8293208118,5.3075843157,3.8976058557,0.5696536279,2.3415191903,-1.5820666993,1.1458310601,1.1388996526,2.1940432885,-0.2623761384,-0.4243523985,-2.2908014518,0.5893028299,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Novak Djokovic,Corentin Moutet,1.0000000000,122.0000000000,0.0000000000,1.0000000000,0,1.5321045383,-0.9380826615,5.3328167512,3.5668345562,0.6132380649,0.9122252984,-0.6677832863,0.1327538205,2.2875687801,3.8493914428,0.7619609341,-2.0669456912,-2.5945515135,1.0906830974,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Novak Djokovic,Antoine Hoang,1.0000000000,123.0000000000,0.0000000000,1.0000000000,1,0.9786095358,-1.0740349735,5.3451526086,1.7160511313,0.9688548205,0.5662625332,-1.2729976257,0.9501313780,0.3649404092,1.1921825589,-0.2609266444,-0.5138858897,-0.7863993188,-0.1370310290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Novak Djokovic,Quentin Halys,1.0000000000,124.0000000000,0.0000000000,1.0000000000,1,1.1169832865,-1.3459395975,5.3832816223,3.3119126776,0.7771611874,1.0867157242,-2.6391340617,1.7412002436,0.2661331177,3.0979431565,-0.6232086887,-3.4276841224,-1.1881645894,0.0681061176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Novak Djokovic,Maxime Janvier,1.0000000000,125.0000000000,0.0000000000,1.0000000000,1,1.1169832865,-1.9441297705,5.4354286557,2.4813748321,0.6576905379,2.0393604920,-0.5457541998,0.8882501462,-0.8444558563,2.2658317958,-0.0889242315,-0.9403600705,0.4908224281,0.0421923279,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Novak Djokovic,Elliot Benchetrit,1.0000000000,126.0000000000,0.0000000000,1.0000000000,1,1.3937307877,-2.8006293362,5.4864542476,5.2301681989,-4.9814434259,-1.4472604677,-2.8963153622,3.4712730630,3.1718121002,3.9417201410,1.1933069300,-1.3612374791,-3.8062033134,1.5886697127,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Novak Djokovic,Alexei Popyrin,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.5321045383,-0.8565112743,5.3098271988,1.7806390202,1.9356251115,1.7997590857,-1.8652294110,0.9501313780,-0.0740696905,2.0367619563,-0.6708742118,-0.6384674510,-0.6989138667,-0.7771628651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
