,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Novak Djokovic,Yoshihito Nishioka,1.0000000000,71.0000000000,0.0000000000,0.0000000000,0,1.4837511590,-0.4142879697,6.6448772274,1.7984857025,0.5484903221,1.5546199610,0.2018045034,0.9059077791,1.0475803001,0.2348161435,1.0585227025,0.1079529502,-1.3655543542,0.7960249752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Novak Djokovic,Paolo Lorenzi,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.9054401587,-0.0085632131,6.4583339421,2.1806985020,1.4221539869,0.3634098963,-0.9343649409,1.1855773922,0.9885099049,1.6442865350,0.2412638150,-0.2332483106,-1.8160956329,0.1236581231,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Novak Djokovic,Lukas Lacko,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.1211175852,-0.3571436378,6.6228271937,2.3656042021,0.6619122615,0.9731962779,-0.7143684809,1.1387299563,0.8558286167,1.7204083610,-0.1301281100,-0.3299966940,-1.1887627660,0.8521293309,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Novak Djokovic,Borna Coric,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,1.6553141228,0.0600099852,6.4054138611,1.4596878789,1.4579364961,-0.1926271608,-0.0882730095,0.6625277836,0.5705494888,0.8348464411,-0.0291166320,-0.0309264659,-1.0177618835,-0.4323671894,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Novak Djokovic,Andrey Kuznetsov,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.6687091153,0.0657244184,6.3899788375,1.4800834053,0.4381323365,0.8434217898,-0.6467315683,1.4939240182,0.1874267597,1.2381264844,0.0303383282,-0.4889499064,-1.0569408875,-0.2966291920,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Novak Djokovic,Santiago Giraldo,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.1192376683,-0.3057137391,6.6087151721,1.8560055247,1.2741792075,0.6082785402,-0.5283614402,0.3302858904,0.9151926013,1.4425662366,0.3898397072,0.4781165327,-1.2604685966,0.2964825998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Novak Djokovic,Gilles Muller,1.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-0.6525607202,0.0485811188,6.4186438813,1.6119118196,0.7474039618,-1.5318869683,-1.9344385800,0.8182585404,-0.9160889581,1.5250153253,-1.8162721431,-0.6393702456,0.0701953588,0.0877286980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Novak Djokovic,Julien Benneteau,1.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-0.9030896895,-3.1743592012,6.8314205128,1.7985803284,0.9459895393,0.1118977661,-0.5701572194,0.0654941166,0.6770660307,1.3574147302,-0.3606706281,-0.6013630734,-0.8019647261,0.2945818574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Novak Djokovic,Illya Marchenko,1.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.0750542184,-0.0999941442,6.5218380392,1.9842141220,1.1736902140,-0.6893565952,-1.4684959317,1.3452585953,0.2372558401,2.0474755530,0.1085935054,-1.1492349939,-1.4944563433,-0.3911411416,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Novak Djokovic,Samuel Groth,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.1206476878,-0.1457096097,6.5482980797,2.6579620296,0.6191885544,0.4415574388,-2.8083416707,0.6675805024,-0.6909631676,1.3551524278,-2.1247357488,-1.3317984247,0.0057037354,-0.6493097599,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Novak Djokovic,Florian Mayer,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.5989767035,-1.0543044872,6.7546863954,1.6934749743,1.0559292113,1.2172279842,-0.4839158600,0.4195073948,1.0169027057,1.2180045661,0.1731510605,0.2823954315,-1.4663047579,0.1830566964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Novak Djokovic,Jiri Vesely,1.0000000000,82.0000000000,0.0000000000,0.0000000000,0,1.0771700956,-0.0428498123,6.4936139960,1.9517748509,1.3977443427,-0.1059345630,-0.7405042786,-0.0072490582,0.3914923703,1.0194026882,-0.3663550488,-0.6129426171,-0.7053072144,-0.5512090466,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Novak Djokovic,Igor Sijsling,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.0750542184,-0.4542890021,6.6616352531,2.4739631561,1.1665914789,1.2213773025,-1.0949783434,1.0792882847,0.2485656857,1.7851168465,-0.4819168591,-0.2239157684,-1.0766867816,0.1323946203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Novak Djokovic,Luke Saville,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.4010246648,-0.6428652974,6.7149963347,2.4262012595,-3.0609119898,-0.4438964728,-1.9524984230,1.0087356114,1.0839274416,1.4999085867,0.1203708869,-1.5299410001,-2.0327595624,-1.0413131554,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Novak Djokovic,Dennis Novikov,1.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.1594263650,-0.5800065323,6.6819212841,3.9279668317,1.4172711647,1.8487214749,0.0648218129,3.0835513661,0.2960389526,2.7692198311,-0.1554398591,-1.4382446906,-1.0158071212,1.9575039596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Novak Djokovic,Dmitry Tursunov,1.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.7188362225,-2.5400571170,6.8199544953,1.7081751651,1.0019521332,0.3920528325,-1.5524970866,1.0803415469,0.3046924926,1.3935526432,-0.3043489605,-1.0524688078,-1.1053480913,-0.5763537920,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Novak Djokovic,Paul Henri Mathieu,1.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-0.8955693670,-0.0885652778,6.5174280325,1.9555207762,1.1366035371,0.0457378429,-1.0427515257,1.6996148756,0.5873016408,1.1240280627,0.2169006095,-0.8079882468,-1.3504457153,-0.3600847569,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Novak Djokovic,Horacio Zeballos,1.0000000000,88.0000000000,0.0000000000,0.0000000000,0,-0.3047345092,-0.3457147714,6.6148891816,2.1844183164,1.6708707309,0.5699644426,-1.6601341711,0.6163593411,0.5115670192,1.2048909890,-0.1203330082,-0.0649844229,-1.1752300440,-0.0462134511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Novak Djokovic,Mikhail Youzhny,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.8086124868,-0.1399951765,6.5394780662,1.4618013832,0.9531193742,0.2310197563,-0.7934225278,0.5642333709,0.8644544421,1.1573127136,0.3540768923,-0.4806656558,-1.3712698967,0.0386580358,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Novak Djokovic,Benjamin Becker,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.9844058367,-0.2314261076,6.5910751451,1.9872161951,1.1078114576,0.8014979595,-0.6440309810,1.0815629620,0.1636471911,1.7862549826,-0.4406999920,-0.4074168454,-0.9663482894,0.2161668135,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Novak Djokovic,Facundo Bagnis,1.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.5093670849,-0.2542838404,6.5928391478,2.3838757985,1.6934538616,1.1977830402,-1.5838030261,1.3662681980,1.3512488237,2.1604151936,0.2386038836,-1.9252854340,-2.8469091216,-0.0633126633,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Novak Djokovic,Ivan Dodig,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.3752400700,-0.1342807433,6.5381550642,1.8378702622,1.2215137213,0.0676819665,-1.3526547114,1.1002035854,0.1111437676,1.1395667928,-0.7882324584,-0.7264315317,-0.6637773017,0.0782243231,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Novak Djokovic,Jordan Thompson,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2665947258,-0.5228622004,6.6704552666,2.8514983508,-1.5851126829,1.5818007446,0.2311206823,1.4190878883,0.6068938365,1.9887748229,-0.4491679363,-0.9839015077,-1.1590349189,3.0295044905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Novak Djokovic,Mikhail Kukushkin,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.1262880934,-0.1685673425,6.5447700743,2.0308140436,1.2871650622,0.4409349451,-0.4586896125,0.8889449267,1.3411902848,1.1132007587,0.5978239019,0.5195201625,-1.9163062897,0.2268140083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Novak Djokovic,Martin Klizan,1.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.4238205516,0.1342976167,6.2268085878,1.3676652630,0.9976586396,0.0054850399,-1.4493879858,1.4195166111,0.4947289401,1.6980863218,0.1147849312,-1.5531101896,-1.6293715722,-0.5532054595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Novak Djokovic,Gastao Elias,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.6362767014,-0.2428549740,6.5928391478,2.4163871195,1.4022893155,0.1896127277,-0.6721224889,2.5861452136,1.2132001392,0.6257641240,0.1604707506,-0.6306201528,-1.6042459236,0.3409566049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Novak Djokovic,Radu Albot,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4618936986,-0.5971498319,6.6938283023,2.9637888738,1.8069482105,0.4916926012,-3.3586082595,-0.4330714782,2.6788240694,2.6270868637,1.0225976901,-0.4342878696,-3.1177115895,-0.4333382677,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Novak Djokovic,Fernando Verdasco,1.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.5797053451,-0.0257065127,6.4759739690,1.1358813878,0.9811593131,-0.1962791999,-0.5599292249,-0.2620790396,0.3172310893,0.9574330397,-0.0163023093,-1.2599625699,-0.5750376798,-0.1713657401,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Novak Djokovic,Marius Copil,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.6217056264,-0.7685828276,6.7216113448,2.3573778237,1.7573215849,0.9183127918,-1.8850825854,1.0611680107,-0.1000844605,0.8172781098,-1.1965769615,-0.5234046342,-0.1942366753,0.2888161986,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Novak Djokovic,Donald Young,1.0000000000,100.0000000000,0.0000000000,0.0000000000,0,0.3965586459,-0.1742817757,6.5465340770,1.9821985773,1.1201037392,0.9691478427,-0.6726158977,1.1805624444,1.0030562626,1.4930598575,0.4368626884,-1.4660462744,-1.5183310008,0.4712061083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Novak Djokovic,Leonardo Mayer,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.0205300796,0.0028656533,6.4627439488,1.6359643628,0.7943908374,-0.0903867071,-1.1643746898,0.6486901216,0.1738260931,0.9298599016,-0.1773272891,-0.9896297984,-0.6874397860,-0.4346869981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Novak Djokovic,Stephane Robert,1.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-1.1766505059,-0.2942848727,6.6069511694,2.3378206233,-1.0514504964,0.2365058887,-0.1493294487,1.9705504167,0.6311099061,2.0762130820,0.2525768313,-0.9855049444,-1.9850179449,0.0035606057,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Novak Djokovic,Juan Martin Del Potro,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.2607183599,-1.2714529485,6.7714444211,0.4480831018,1.0748984425,0.0327893847,-0.5566387149,0.0936589991,-0.3387717373,0.5700738903,-0.6406113287,-0.0764935704,0.1826359578,-0.1566094579,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Novak Djokovic,Taylor Harry Fritz,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.8155962755,-0.1171374438,6.5249250439,1.4016091758,1.8374913461,1.0324478040,-1.8300457363,1.3969206755,0.0651588553,1.3247214051,-0.8501097516,-0.4434923019,-0.7565451124,0.2706638588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Novak Djokovic,Aljaz Bedene,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3974987681,-0.0999941442,6.5222790399,2.1555389954,1.4294065785,-0.1160545191,-1.1374738397,1.5317731786,-0.0406758432,1.5756160596,-0.7802018872,-0.5028855446,-0.7827758068,0.2558795058,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Novak Djokovic,Marcel Granollers,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.1665440814,-0.0371353791,6.4817069778,1.7989112180,1.0523727803,0.0699637102,-0.8550159539,0.6886209707,1.0547623431,1.4825757854,0.2621913062,-0.0127598687,-1.6758018768,0.3774914214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Novak Djokovic,Victor Estrella,1.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.1437485221,-0.2085683748,6.5641741040,1.7081113888,1.3505475298,1.2496131892,-0.9034220529,0.0350185651,1.2653776087,1.3731429687,0.3884832476,-0.1244654780,-1.5099565697,0.6921657565,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Novak Djokovic,Vasek Pospisil,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.5573106960,0.0314378192,6.4274638948,2.1519116340,1.2911040678,-0.0196426596,-1.9074792525,1.2830470299,-0.1776759005,1.3254305886,-0.8981351422,-0.8646214895,-0.3703679777,0.0426535729,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Novak Djokovic,Albert Ramos,1.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.1366287824,-0.0085632131,6.4658309535,1.8826044431,1.6926596307,0.1979635218,-0.5165162378,0.4300802049,1.0156315054,1.2059437573,0.5008117886,-0.4373951725,-1.3928685216,0.0139061787,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Novak Djokovic,Tristan Lamasine,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1208826365,-0.0971369276,6.5211765382,1.8172674750,1.0152073189,0.3253780642,-0.8390742543,0.8975114355,0.5018530909,1.3057275891,-0.0652001361,-0.4531737962,-1.0910174365,-0.0630384227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Novak Djokovic,Marcos Baghdatis,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.3005041231,0.0771532847,6.3868918328,1.5219940382,0.8938538468,0.2126470329,-1.2962729456,2.2652602282,-0.1716055624,1.1598964477,-0.4330305002,-1.1409466584,-0.7220771743,-0.0793236370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Novak Djokovic,Albano Olivetti,1.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.1302842149,-0.6257219978,6.7035303172,2.4087016071,0.7918077891,1.0501488684,-3.4403112104,1.5456799923,-0.9286481672,2.1880573783,-2.4225600568,-2.0703834444,-0.4226400405,-0.5617791811,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Novak Djokovic,Matthew Barton,1.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.8289912680,-1.2485952157,6.7692394177,1.5783911095,2.3893846154,2.4508819910,-2.6015046341,1.1535951594,-0.4155179058,2.4943429509,-1.2600774602,-0.3472648729,-1.0259743164,-1.7290192571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Novak Djokovic,Taro Daniel,1.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.0099551261,-0.2199972412,6.5835781337,2.8362519215,1.2672292390,0.2073751574,-0.3001083810,0.0297229111,1.7535473795,1.5717498352,0.6637388794,-0.2323928186,-2.2918340312,0.5626798874,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Novak Djokovic,Juan Monaco,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.5129602729,-0.3571436378,6.6192991883,1.1048700374,1.5540943967,0.1206662941,0.1683875120,-0.8964781973,1.5061788178,0.4781217794,0.7958218847,0.3512524589,-1.4741703367,0.1129883831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Novak Djokovic,Inigo Cervantes Huegun,1.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4576633125,-0.0542786787,6.5077260176,2.0410262411,1.9969323437,0.7577117307,-1.8038816474,2.6186139831,0.3661173648,2.0708833822,-0.3850767831,-1.8688331157,-1.5489019842,0.5190408231,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Novak Djokovic,Radek Stepanek,1.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.4257694557,-0.5514343663,6.6885362942,1.3991297870,0.6680326312,-0.2557417041,-0.5052703479,0.4943929395,0.3243283156,1.1306809371,-0.0665422107,-0.6602408266,-0.8248640417,-0.4794149587,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Novak Djokovic,Dusan Lajovic,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5671814876,-0.0999941442,6.5231610412,1.9572151971,0.9896096199,0.5705617804,-0.3934945735,0.4607273559,0.6405762462,0.7545459161,0.2258537650,0.0646811144,-0.8475673991,0.2275438052,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Novak Djokovic,Dustin Brown,1.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.3869907785,-0.3114281723,6.6109201755,2.0864670199,1.5422461769,1.4827618945,-1.8455633699,0.5496202179,0.0768401774,2.0353195737,-0.6944572427,-1.6027394386,-1.0226031183,-1.1510018964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Novak Djokovic,Steve Darcis,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.4744175561,-0.3114281723,6.6184171870,2.2067641780,0.3320475433,0.0854659881,-0.5784652419,0.6362561459,0.8704921201,1.3633237584,0.3105544270,-0.0611644698,-1.5573009022,-0.2916451009,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Novak Djokovic,Marsel Ilhan,1.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.0430917019,-0.6085786982,6.6973563077,3.2109255190,0.9866587735,1.3163918665,-0.8635323761,0.8369568606,1.0920466144,2.1391355599,-0.0336193009,0.1547547079,-2.2102619196,0.2542217107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Novak Djokovic,Rajeev Ram,1.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5214210450,-0.1228518770,6.5302170520,1.9700988219,1.3460556049,0.3818130829,-1.2642781808,0.3906513144,0.2224238884,1.4290998101,-0.5542573729,-0.1963855917,-0.7734521762,-0.4819659750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Novak Djokovic,Franco Skugor,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.0938556795,-0.5400054999,6.6801572814,2.8616614744,2.3893846154,1.7073031171,-0.7361786860,1.6737730960,-0.2788060066,3.2844749281,0.3279855772,-1.0061936972,-1.9255115745,-0.5724578705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Novak Djokovic,John Millman,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4045491932,-0.0999941442,6.5284530493,1.8771144492,0.8494487040,-0.0740339000,-0.7133094278,0.1783642716,1.5172643322,1.1561537385,0.0487209125,0.0099193208,-1.3080320479,0.2188625191,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Novak Djokovic,Albert Montanes,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.0760630003,-0.2999993059,6.6095971735,1.6000329411,1.5463507202,1.1882349080,-0.2422653913,0.7949576931,0.7401415574,1.4358254206,0.4880623714,-1.0990436788,-1.4372999677,0.2513562915,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Novak Djokovic,Yen Hsun Lu,1.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.4556160950,-0.0771364114,6.5205150372,1.8356237321,0.8312516418,0.5857526624,-0.1614657165,0.6826445251,0.6073930594,1.0925241911,0.2094592415,-0.8681160202,-1.3534802793,-0.0105491782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Novak Djokovic,Alexander Kudryavtsev,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1829954008,-0.6428652974,6.7114683293,3.1058812474,-0.5402948438,-0.5593445782,-0.8767802296,1.7549499996,-0.1454637082,1.4770651399,-0.1310996498,0.2222980605,-0.7522655472,-0.0627641821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
