PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Stanislas Wawrinka,Damir Dzumhur,3.0,41.0,1.0,0.6324365574693285,0.3675634425306703
Stanislas Wawrinka,Denis Kudla,3.0,42.0,1.0,0.7137555924183393,0.2862444075816605
Stanislas Wawrinka,Brydan Klein,3.0,43.0,1.0,0.7256853766907617,0.27431462330923895
Stanislas Wawrinka,Nicolas Mahut,3.0,44.0,1.0,0.676516046272901,0.3234839537271017
Stanislas Wawrinka,Dudi Sela,3.0,45.0,1.0,0.7485894962558544,0.25141050374414586
Stanislas Wawrinka,Alexander Ward,3.0,46.0,1.0,0.6431667041145874,0.3568332958854117
Stanislas Wawrinka,Edouard Roger Vasselin,3.0,47.0,1.0,0.7997654781888852,0.20023452181111767
Stanislas Wawrinka,Teymuraz Gabashvili,3.0,48.0,1.0,0.8070549037937175,0.19294509620628322
Stanislas Wawrinka,Nicolas Almagro,3.0,49.0,1.0,0.5471122491017562,0.4528877508982434
Stanislas Wawrinka,Rogerio Dutra Silva,3.0,50.0,1.0,0.8592777142733056,0.14072228572669462
Stanislas Wawrinka,Denis Istomin,3.0,51.0,1.0,0.7449515709772598,0.2550484290227405
Stanislas Wawrinka,Ernests Gulbis,3.0,52.0,1.0,0.707779040937742,0.2922209590622586
Stanislas Wawrinka,Diego Sebastian Schwartzman,3.0,53.0,1.0,0.6955210152638492,0.3044789847361521
Stanislas Wawrinka,Robin Haase,3.0,54.0,1.0,0.7850969855407307,0.21490301445927024
Stanislas Wawrinka,Andreas Seppi,3.0,55.0,1.0,0.690509162080438,0.3094908379195632
Stanislas Wawrinka,Guillermo Garcia Lopez,3.0,56.0,1.0,0.7077245806391532,0.292275419360848
Stanislas Wawrinka,Pablo Carreno Busta,3.0,57.0,1.0,0.6762415329258837,0.32375846707411576
Stanislas Wawrinka,Guido Pella,3.0,58.0,1.0,0.6501386367636253,0.3498613632363745
Stanislas Wawrinka,Ricardas Berankis,3.0,59.0,1.0,0.7379393415726067,0.26206065842739296
Stanislas Wawrinka,Marcus Willis,3.0,60.0,1.0,0.7294498496275077,0.27055015037249297
Stanislas Wawrinka,Daniel Evans,3.0,61.0,1.0,0.7863463149846762,0.21365368501532428
Stanislas Wawrinka,Jan Lennard Struff,3.0,62.0,1.0,0.7502910097633629,0.2497089902366373
Stanislas Wawrinka,Evgeny Donskoy,3.0,63.0,1.0,0.7646199357560008,0.23538006424399885
Stanislas Wawrinka,Gerald Melzer,3.0,64.0,1.0,0.8423752186036351,0.1576247813963645
Stanislas Wawrinka,Malek Jaziri,3.0,65.0,1.0,0.8100796459311035,0.18992035406889665
Stanislas Wawrinka,Bjorn Fratangelo,3.0,66.0,1.0,0.7449437284530772,0.25505627154692345
Stanislas Wawrinka,Grigor Dimitrov,3.0,67.0,0.0,0.4526711590049064,0.5473288409950939
Stanislas Wawrinka,Janko Tipsarevic,3.0,68.0,1.0,0.6744740779827252,0.3255259220172768
Stanislas Wawrinka,Brian Baker,3.0,69.0,1.0,0.8274345886280092,0.1725654113719907
Stanislas Wawrinka,Sergiy Stakhovsky,3.0,70.0,1.0,0.7747934927808252,0.2252065072191743
Stanislas Wawrinka,Yoshihito Nishioka,3.0,71.0,1.0,0.6693271322059624,0.3306728677940371
Stanislas Wawrinka,Paolo Lorenzi,3.0,72.0,1.0,0.7613899721669672,0.23861002783303403
Stanislas Wawrinka,Lukas Lacko,3.0,73.0,1.0,0.7816095225523093,0.2183904774476918
Stanislas Wawrinka,Borna Coric,3.0,74.0,1.0,0.5802975027447996,0.4197024972552007
Stanislas Wawrinka,Andrey Kuznetsov,3.0,75.0,1.0,0.5971679650563636,0.4028320349436362
Stanislas Wawrinka,Santiago Giraldo,3.0,76.0,1.0,0.7548104946946507,0.24518950530535052
Stanislas Wawrinka,Gilles Muller,3.0,77.0,1.0,0.6353446571371236,0.36465534286287693
Stanislas Wawrinka,Julien Benneteau,3.0,78.0,1.0,0.7486110354278562,0.2513889645721457
Stanislas Wawrinka,Illya Marchenko,3.0,79.0,1.0,0.7502343796086973,0.24976562039130323
Stanislas Wawrinka,Samuel Groth,3.0,80.0,1.0,0.7366601344307404,0.26333986556925904
Stanislas Wawrinka,Florian Mayer,3.0,81.0,1.0,0.752671806001254,0.24732819399874734
Stanislas Wawrinka,Jiri Vesely,3.0,82.0,1.0,0.6459434039841405,0.3540565960158599
Stanislas Wawrinka,Igor Sijsling,3.0,83.0,1.0,0.7952206212013492,0.2047793787986507
Stanislas Wawrinka,Luke Saville,3.0,84.0,1.0,0.7562062022953964,0.24379379770460421
Stanislas Wawrinka,Dennis Novikov,3.0,85.0,1.0,0.7945720183021742,0.205427981697827
Stanislas Wawrinka,Dmitry Tursunov,3.0,86.0,1.0,0.7713708460115276,0.22862915398847336
Stanislas Wawrinka,Paul Henri Mathieu,3.0,87.0,1.0,0.7697122020615558,0.23028779793844423
Stanislas Wawrinka,Horacio Zeballos,3.0,88.0,1.0,0.8075826835435518,0.19241731645644966
Stanislas Wawrinka,Mikhail Youzhny,3.0,89.0,1.0,0.7170551054469593,0.28294489455304117
Stanislas Wawrinka,Benjamin Becker,3.0,90.0,1.0,0.7871438567580912,0.21285614324190993
Stanislas Wawrinka,Facundo Bagnis,3.0,91.0,1.0,0.8195499165467731,0.18045008345322494
Stanislas Wawrinka,Ivan Dodig,3.0,92.0,1.0,0.7184078061763481,0.2815921938236527
Stanislas Wawrinka,Jordan Thompson,3.0,93.0,1.0,0.7146218825388843,0.28537811746111535
Stanislas Wawrinka,Mikhail Kukushkin,3.0,94.0,1.0,0.7431071124242768,0.2568928875757244
Stanislas Wawrinka,Martin Klizan,3.0,95.0,1.0,0.6064104992288647,0.39358950077113625
Stanislas Wawrinka,Gastao Elias,3.0,96.0,1.0,0.7462658745260208,0.25373412547397745
Stanislas Wawrinka,Radu Albot,3.0,97.0,1.0,0.8199769459111825,0.18002305408881916
Stanislas Wawrinka,Fernando Verdasco,3.0,98.0,1.0,0.574435414273914,0.4255645857260864
Stanislas Wawrinka,Marius Copil,3.0,99.0,1.0,0.7469632558120397,0.25303674418796085
Stanislas Wawrinka,Donald Young,3.0,100.0,1.0,0.7613211574975727,0.23867884250242916
Stanislas Wawrinka,Leonardo Mayer,3.0,101.0,1.0,0.6303625359069073,0.369637464093094
Stanislas Wawrinka,Stephane Robert,3.0,102.0,1.0,0.8151319713163058,0.18486802868369448
Stanislas Wawrinka,Juan Martin Del Potro,3.0,103.0,0.0,0.49351120932519243,0.5064887906748077
Stanislas Wawrinka,Taylor Harry Fritz,3.0,104.0,1.0,0.5902527731864403,0.40974722681355974
Stanislas Wawrinka,Aljaz Bedene,3.0,105.0,1.0,0.7499886841128336,0.25001131588716563
Stanislas Wawrinka,Marcel Granollers,3.0,106.0,1.0,0.7035298313499742,0.2964701686500264
Stanislas Wawrinka,Victor Estrella,3.0,107.0,1.0,0.7582702600162005,0.2417297399837997
Stanislas Wawrinka,Vasek Pospisil,3.0,108.0,1.0,0.6613811292902025,0.33861887070979835
Stanislas Wawrinka,Albert Ramos,3.0,109.0,1.0,0.7057039993597543,0.2942960006402453
Stanislas Wawrinka,Tristan Lamasine,3.0,110.0,1.0,0.7294498496275077,0.27055015037249297
Stanislas Wawrinka,Marcos Baghdatis,3.0,111.0,1.0,0.6198869409177608,0.3801130590822401
Stanislas Wawrinka,Albano Olivetti,3.0,112.0,1.0,0.8066779065569614,0.19332209344303786
Stanislas Wawrinka,Matthew Barton,3.0,113.0,1.0,0.7319983619312205,0.26800163806878086
Stanislas Wawrinka,Taro Daniel,3.0,114.0,1.0,0.7811665989099768,0.21883340109002566
Stanislas Wawrinka,Juan Monaco,3.0,115.0,1.0,0.6775190498747472,0.32248095012525313
Stanislas Wawrinka,Inigo Cervantes Huegun,3.0,116.0,1.0,0.7418602990506764,0.2581397009493242
Stanislas Wawrinka,Radek Stepanek,3.0,117.0,1.0,0.6994212644623039,0.300578735537698
Stanislas Wawrinka,Dusan Lajovic,3.0,118.0,1.0,0.7010548672987937,0.2989451327012061
Stanislas Wawrinka,Dustin Brown,3.0,119.0,1.0,0.8037601325976138,0.1962398674023857
Stanislas Wawrinka,Steve Darcis,3.0,120.0,1.0,0.7914936715783906,0.20850632842161027
Stanislas Wawrinka,Marsel Ilhan,3.0,121.0,1.0,0.859663182887802,0.14033681711219997
Stanislas Wawrinka,Rajeev Ram,3.0,122.0,1.0,0.7390775130000536,0.26092248699994763
Stanislas Wawrinka,Franco Skugor,3.0,123.0,1.0,0.8700911716476005,0.1299088283524003
Stanislas Wawrinka,John Millman,3.0,124.0,1.0,0.7220783322728788,0.27792166772712185
Stanislas Wawrinka,Albert Montanes,3.0,125.0,1.0,0.7629676322121972,0.23703236778780298
Stanislas Wawrinka,Yen Hsun Lu,3.0,126.0,1.0,0.7331831486712961,0.2668168513287049
Stanislas Wawrinka,Alexander Kudryavtsev,3.0,127.0,1.0,0.783096943138748,0.21690305686125294
Stanislas Wawrinka,Liam Broady,3.0,128.0,1.0,0.6983220003098277,0.3016779996901737
Rafael Nadal,Kei Nishikori,4.0,5.0,0.0,0.45221735397920215,0.5477826460207983
Rafael Nadal,Jo Wilfried Tsonga,4.0,6.0,1.0,0.5208888606523832,0.47911113934761695
Rafael Nadal,Tomas Berdych,4.0,7.0,1.0,0.5127832470048852,0.48721675299511485
Rafael Nadal,Milos Raonic,4.0,8.0,0.0,0.4945234481645084,0.5054765518354917
Rafael Nadal,Richard Gasquet,4.0,9.0,1.0,0.5403456105808304,0.4596543894191697
Rafael Nadal,Marin Cilic,4.0,10.0,1.0,0.5343284214022,0.4656715785977999
Rafael Nadal,David Ferrer,4.0,11.0,1.0,0.5337532594641209,0.4662467405358792
Rafael Nadal,David Goffin,4.0,12.0,1.0,0.6498657299023084,0.35013427009769343
Rafael Nadal,Dominic Thiem,4.0,13.0,1.0,0.5213735424056702,0.47862645759432954
Rafael Nadal,Roberto Bautista Agut,4.0,14.0,1.0,0.6064344289424818,0.39356557105751894
Rafael Nadal,John Isner,4.0,15.0,1.0,0.6061076759306221,0.39389232406937863
Rafael Nadal,Gilles Simon,4.0,16.0,1.0,0.659487674298468,0.34051232570153367
Rafael Nadal,Nick Kyrgios,4.0,17.0,1.0,0.5136315254224898,0.48636847457751026
Rafael Nadal,Kevin Anderson,4.0,18.0,1.0,0.6239691169650187,0.3760308830349816
Rafael Nadal,Benoit Paire,4.0,19.0,1.0,0.7225725871030466,0.27742741289695294
Rafael Nadal,Bernard Tomic,4.0,20.0,1.0,0.6408742351178006,0.3591257648822007
Rafael Nadal,Feliciano Lopez,4.0,21.0,1.0,0.6506414346710708,0.3493585653289299
Rafael Nadal,Viktor Troicki,4.0,22.0,1.0,0.686545880114736,0.3134541198852641
Rafael Nadal,Jack Sock,4.0,23.0,1.0,0.5908885370398376,0.4091114629601622
Rafael Nadal,Philipp Kohlschreiber,4.0,24.0,1.0,0.6580355750425461,0.3419644249574547
Rafael Nadal,Pablo Cuevas,4.0,25.0,1.0,0.6241716305549869,0.3758283694450147
Rafael Nadal,Joao Sousa,4.0,26.0,1.0,0.72261839297613,0.27738160702387055
Rafael Nadal,Ivo Karlovic,4.0,27.0,1.0,0.6983743281406021,0.3016256718593975
Rafael Nadal,Alexandr Dolgopolov,4.0,28.0,1.0,0.6462662992424526,0.35373370075754923
Rafael Nadal,Lucas Pouille,4.0,29.0,1.0,0.7014669118270473,0.2985330881729534
Rafael Nadal,Jeremy Chardy,4.0,30.0,1.0,0.688794939779282,0.31120506022071875
Rafael Nadal,Federico Delbonis,4.0,31.0,1.0,0.636382167116116,0.36361783288388555
Rafael Nadal,Fabio Fognini,4.0,32.0,1.0,0.7178173285387343,0.2821826714612677
Rafael Nadal,Steve Johnson,4.0,33.0,1.0,0.651895209953331,0.3481047900466695
Rafael Nadal,James Ward,4.0,34.0,1.0,0.8273790848567585,0.1726209151432419
Rafael Nadal,Kyle Edmund,4.0,35.0,1.0,0.783802442348169,0.21619755765183207
Rafael Nadal,Adrian Mannarino,4.0,36.0,1.0,0.7807572535263395,0.21924274647366168
Rafael Nadal,Thomaz Bellucci,4.0,37.0,1.0,0.6849862753978176,0.315013724602182
Rafael Nadal,Ruben Bemelmans,4.0,38.0,1.0,0.8318092001601487,0.16819079983985202
Rafael Nadal,Lukas Rosol,4.0,39.0,1.0,0.806118276667756,0.1938817233322438
Rafael Nadal,Pierre Hugues Herbert,4.0,40.0,1.0,0.738998452047046,0.26100154795295344
Rafael Nadal,Damir Dzumhur,4.0,41.0,1.0,0.7479589292416372,0.2520410707583639
Rafael Nadal,Denis Kudla,4.0,42.0,1.0,0.7181794938484359,0.2818205061515642
Rafael Nadal,Brydan Klein,4.0,43.0,1.0,0.7910328415389057,0.2089671584610938
Rafael Nadal,Nicolas Mahut,4.0,44.0,1.0,0.7287953290045608,0.27120467099543966
Rafael Nadal,Dudi Sela,4.0,45.0,1.0,0.7889005769275228,0.21109942307247756
Rafael Nadal,Alexander Ward,4.0,46.0,1.0,0.7013313920062946,0.29866860799370515
Rafael Nadal,Edouard Roger Vasselin,4.0,47.0,1.0,0.8321983709542773,0.16780162904572343
Rafael Nadal,Teymuraz Gabashvili,4.0,48.0,1.0,0.8250599465674492,0.1749400534325511
Rafael Nadal,Nicolas Almagro,4.0,49.0,1.0,0.6209212843989512,0.3790787156010491
Rafael Nadal,Rogerio Dutra Silva,4.0,50.0,1.0,0.8606194750053804,0.13938052499462036
Rafael Nadal,Denis Istomin,4.0,51.0,1.0,0.7747587622960362,0.22524123770396565
Rafael Nadal,Ernests Gulbis,4.0,52.0,1.0,0.7965742943986452,0.20342570560135415
Rafael Nadal,Diego Sebastian Schwartzman,4.0,53.0,1.0,0.7414254086266051,0.25857459137339567
Rafael Nadal,Robin Haase,4.0,54.0,1.0,0.8334486394852639,0.16655136051473518
Rafael Nadal,Andreas Seppi,4.0,55.0,1.0,0.7060874441346793,0.2939125558653206
Rafael Nadal,Guillermo Garcia Lopez,4.0,56.0,1.0,0.7395302982943337,0.2604697017056674
Rafael Nadal,Pablo Carreno Busta,4.0,57.0,1.0,0.709966222899297,0.2900337771007036
Rafael Nadal,Guido Pella,4.0,58.0,1.0,0.7066437215414376,0.29335627845856216
Rafael Nadal,Ricardas Berankis,4.0,59.0,1.0,0.7827588108767348,0.21724118912326507
Rafael Nadal,Marcus Willis,4.0,60.0,1.0,0.7831390763414665,0.21686092365853285
Rafael Nadal,Daniel Evans,4.0,61.0,1.0,0.8030164246977336,0.19698357530226684
Rafael Nadal,Jan Lennard Struff,4.0,62.0,1.0,0.7924968821226923,0.20750311787730608
Rafael Nadal,Evgeny Donskoy,4.0,63.0,1.0,0.7787039507755024,0.2212960492244968
Rafael Nadal,Gerald Melzer,4.0,64.0,1.0,0.8698454522702629,0.1301545477297375
Rafael Nadal,Malek Jaziri,4.0,65.0,1.0,0.8116925665208645,0.18830743347913675
Rafael Nadal,Bjorn Fratangelo,4.0,66.0,1.0,0.7519425148820432,0.2480574851179572
Rafael Nadal,Grigor Dimitrov,4.0,67.0,1.0,0.5770811044660887,0.4229188955339114
Rafael Nadal,Janko Tipsarevic,4.0,68.0,1.0,0.7375499475760713,0.2624500524239297
Rafael Nadal,Brian Baker,4.0,69.0,1.0,0.8810127887580244,0.11898721124197548
Rafael Nadal,Sergiy Stakhovsky,4.0,70.0,1.0,0.8107067847851951,0.1892932152148052
Rafael Nadal,Yoshihito Nishioka,4.0,71.0,1.0,0.7340998913165088,0.26590010868349034
Rafael Nadal,Paolo Lorenzi,4.0,72.0,1.0,0.7812662024331984,0.2187337975668027
Rafael Nadal,Lukas Lacko,4.0,73.0,1.0,0.8305194036785645,0.16948059632143578
Rafael Nadal,Borna Coric,4.0,74.0,1.0,0.6338073613761839,0.3661926386238168
Rafael Nadal,Andrey Kuznetsov,4.0,75.0,1.0,0.6559957630225529,0.34400423697744864
Rafael Nadal,Santiago Giraldo,4.0,76.0,1.0,0.8037493944000584,0.19625060559994226
Rafael Nadal,Gilles Muller,4.0,77.0,1.0,0.68780093486291,0.31219906513709
Rafael Nadal,Julien Benneteau,4.0,78.0,1.0,0.795872102584182,0.20412789741581824
Rafael Nadal,Illya Marchenko,4.0,79.0,1.0,0.8210813157761554,0.17891868422384394
Rafael Nadal,Samuel Groth,4.0,80.0,1.0,0.7826709241646932,0.21732907583530647
Rafael Nadal,Florian Mayer,4.0,81.0,1.0,0.8115438266656559,0.18845617333434453
Rafael Nadal,Jiri Vesely,4.0,82.0,1.0,0.6856307862527327,0.3143692137472679
Rafael Nadal,Igor Sijsling,4.0,83.0,1.0,0.8372060581060594,0.1627939418939398
Rafael Nadal,Luke Saville,4.0,84.0,1.0,0.774509514671005,0.2254904853289941
Rafael Nadal,Dennis Novikov,4.0,85.0,1.0,0.7575637009688733,0.2424362990311262
Rafael Nadal,Dmitry Tursunov,4.0,86.0,1.0,0.825265979354991,0.17473402064500937
Rafael Nadal,Paul Henri Mathieu,4.0,87.0,1.0,0.7988157555244808,0.20118424447551808
Rafael Nadal,Horacio Zeballos,4.0,88.0,1.0,0.8420193553297802,0.15798064467022044
Rafael Nadal,Mikhail Youzhny,4.0,89.0,1.0,0.7692204610903215,0.23077953890967717
Rafael Nadal,Benjamin Becker,4.0,90.0,1.0,0.8132371215031896,0.18676287849681028
Rafael Nadal,Facundo Bagnis,4.0,91.0,1.0,0.8530556811707042,0.14694431882929715
Rafael Nadal,Ivan Dodig,4.0,92.0,1.0,0.7789325279986244,0.22106747200137639
Rafael Nadal,Jordan Thompson,4.0,93.0,1.0,0.7489219318105598,0.2510780681894405
Rafael Nadal,Mikhail Kukushkin,4.0,94.0,1.0,0.8075223489892612,0.19247765101073974
Rafael Nadal,Martin Klizan,4.0,95.0,1.0,0.6802058949443296,0.3197941050556724
Rafael Nadal,Gastao Elias,4.0,96.0,1.0,0.7548461150831157,0.24515388491688359
Rafael Nadal,Radu Albot,4.0,97.0,1.0,0.876379810843598,0.12362018915640312
Rafael Nadal,Fernando Verdasco,4.0,98.0,1.0,0.6697817566942736,0.3302182433057263
Rafael Nadal,Marius Copil,4.0,99.0,1.0,0.7930832709448628,0.2069167290551359
Rafael Nadal,Donald Young,4.0,100.0,1.0,0.7962589410957518,0.20374105890424843
Rafael Nadal,Leonardo Mayer,4.0,101.0,1.0,0.6847259792524942,0.31527402074750505
Rafael Nadal,Stephane Robert,4.0,102.0,1.0,0.8321530710394572,0.16784692896054293
Rafael Nadal,Juan Martin Del Potro,4.0,103.0,1.0,0.6033018723916314,0.39669812760836987
Rafael Nadal,Taylor Harry Fritz,4.0,104.0,1.0,0.72943195729674,0.2705680427032594
Rafael Nadal,Aljaz Bedene,4.0,105.0,1.0,0.7708962307368533,0.2291037692631456
Rafael Nadal,Marcel Granollers,4.0,106.0,1.0,0.7534763177962587,0.24652368220374296
Rafael Nadal,Victor Estrella,4.0,107.0,1.0,0.8186235012815248,0.18137649871847542
Rafael Nadal,Vasek Pospisil,4.0,108.0,1.0,0.7131189274793566,0.2868810725206435
Rafael Nadal,Albert Ramos,4.0,109.0,1.0,0.7626802257731007,0.2373197742269003
Rafael Nadal,Tristan Lamasine,4.0,110.0,1.0,0.7831390763414665,0.21686092365853285
Rafael Nadal,Marcos Baghdatis,4.0,111.0,1.0,0.680821973643352,0.31917802635664905
Rafael Nadal,Albano Olivetti,4.0,112.0,1.0,0.7879792165435475,0.21202078345645073
Rafael Nadal,Matthew Barton,4.0,113.0,1.0,0.7655326098737618,0.23446739012623877
Rafael Nadal,Taro Daniel,4.0,114.0,1.0,0.8222919846552,0.17770801534480077
Rafael Nadal,Juan Monaco,4.0,115.0,1.0,0.7629349027179028,0.23706509728209807
Rafael Nadal,Inigo Cervantes Huegun,4.0,116.0,1.0,0.7837738976695234,0.2162261023304758
Rafael Nadal,Radek Stepanek,4.0,117.0,1.0,0.7501695227108987,0.24983047728910177
Rafael Nadal,Dusan Lajovic,4.0,118.0,1.0,0.7323464915118942,0.26765350848810454
Rafael Nadal,Dustin Brown,4.0,119.0,1.0,0.8546282861572223,0.1453717138427784
Rafael Nadal,Steve Darcis,4.0,120.0,1.0,0.8294512912552133,0.17054870874478673
Rafael Nadal,Marsel Ilhan,4.0,121.0,1.0,0.8640603951592386,0.13593960484076156
Rafael Nadal,Rajeev Ram,4.0,122.0,1.0,0.7965931041490913,0.2034068958509088
Rafael Nadal,Franco Skugor,4.0,123.0,1.0,0.8570036651519466,0.14299633484805382
Rafael Nadal,John Millman,4.0,124.0,1.0,0.7625700456875503,0.23742995431244943
Rafael Nadal,Albert Montanes,4.0,125.0,1.0,0.8163741404492864,0.18362585955071498
Rafael Nadal,Yen Hsun Lu,4.0,126.0,1.0,0.7778854653018433,0.22211453469815662
Rafael Nadal,Alexander Kudryavtsev,4.0,127.0,1.0,0.7716763940870415,0.2283236059129585
Rafael Nadal,Liam Broady,4.0,128.0,1.0,0.6984831635250746,0.3015168364749258
Kei Nishikori,Jo Wilfried Tsonga,5.0,6.0,0.0,0.4605151255298315,0.5394848744701677
Kei Nishikori,Tomas Berdych,5.0,7.0,0.0,0.44982341127861036,0.55017658872139
Kei Nishikori,Milos Raonic,5.0,8.0,0.0,0.3992055836923949,0.6007944163076058
Kei Nishikori,Richard Gasquet,5.0,9.0,0.0,0.462863888018522,0.5371361119814774
Kei Nishikori,Marin Cilic,5.0,10.0,0.0,0.4722593332371302,0.5277406667628696
Kei Nishikori,David Ferrer,5.0,11.0,0.0,0.47867946233497605,0.5213205376650242
Kei Nishikori,David Goffin,5.0,12.0,1.0,0.5338263021212317,0.4661736978787682
Kei Nishikori,Dominic Thiem,5.0,13.0,0.0,0.46726494968061205,0.532735050319388
Kei Nishikori,Roberto Bautista Agut,5.0,14.0,1.0,0.5318767300993292,0.4681232699006706
Kei Nishikori,John Isner,5.0,15.0,1.0,0.5099431626833028,0.4900568373166973
Kei Nishikori,Gilles Simon,5.0,16.0,1.0,0.5776375740654454,0.42236242593455425
Kei Nishikori,Nick Kyrgios,5.0,17.0,0.0,0.44231914226312674,0.557680857736874
Kei Nishikori,Kevin Anderson,5.0,18.0,1.0,0.5794493135702065,0.4205506864297946
Kei Nishikori,Benoit Paire,5.0,19.0,1.0,0.6987233846685694,0.301276615331432
Kei Nishikori,Bernard Tomic,5.0,20.0,1.0,0.5925996870756397,0.40740031292435985
Kei Nishikori,Feliciano Lopez,5.0,21.0,1.0,0.617195886773809,0.3828041132261923
Kei Nishikori,Viktor Troicki,5.0,22.0,1.0,0.6188531961652453,0.3811468038347556
Kei Nishikori,Jack Sock,5.0,23.0,1.0,0.5034217789587317,0.4965782210412682
Kei Nishikori,Philipp Kohlschreiber,5.0,24.0,1.0,0.5743833077021093,0.4256166922978916
Kei Nishikori,Pablo Cuevas,5.0,25.0,1.0,0.5630262344057589,0.4369737655942421
Kei Nishikori,Joao Sousa,5.0,26.0,1.0,0.7026628217767802,0.2973371782232207
Kei Nishikori,Ivo Karlovic,5.0,27.0,1.0,0.6427336364357654,0.3572663635642353
Kei Nishikori,Alexandr Dolgopolov,5.0,28.0,1.0,0.6243960014307709,0.37560399856922955
Kei Nishikori,Lucas Pouille,5.0,29.0,1.0,0.6758947250778893,0.3241052749221115
Kei Nishikori,Jeremy Chardy,5.0,30.0,1.0,0.6242554616369946,0.3757445383630059
Kei Nishikori,Federico Delbonis,5.0,31.0,1.0,0.5855428467850445,0.4144571532149551
Kei Nishikori,Fabio Fognini,5.0,32.0,1.0,0.6798112537264035,0.3201887462735989
Kei Nishikori,Steve Johnson,5.0,33.0,1.0,0.6326525981378023,0.3673474018621987
Kei Nishikori,James Ward,5.0,34.0,1.0,0.7920544721629929,0.20794552783700757
Kei Nishikori,Kyle Edmund,5.0,35.0,1.0,0.7225320970525423,0.27746790294745693
Kei Nishikori,Adrian Mannarino,5.0,36.0,1.0,0.7235507493626064,0.27644925063739473
Kei Nishikori,Thomaz Bellucci,5.0,37.0,1.0,0.6548701251138246,0.3451298748861762
Kei Nishikori,Ruben Bemelmans,5.0,38.0,1.0,0.7781951644425205,0.2218048355574819
Kei Nishikori,Lukas Rosol,5.0,39.0,1.0,0.713181580176156,0.2868184198238435
Kei Nishikori,Pierre Hugues Herbert,5.0,40.0,1.0,0.710797360754772,0.2892026392452285
Kei Nishikori,Damir Dzumhur,5.0,41.0,1.0,0.6823945092631057,0.3176054907368948
Kei Nishikori,Denis Kudla,5.0,42.0,1.0,0.7002044380213693,0.2997955619786302
Kei Nishikori,Brydan Klein,5.0,43.0,1.0,0.7507792207798742,0.24922077922012528
Kei Nishikori,Nicolas Mahut,5.0,44.0,1.0,0.6802741630855784,0.31972583691442236
Kei Nishikori,Dudi Sela,5.0,45.0,1.0,0.712452900023097,0.28754709997690436
Kei Nishikori,Alexander Ward,5.0,46.0,1.0,0.6712759045298773,0.3287240954701223
Kei Nishikori,Edouard Roger Vasselin,5.0,47.0,1.0,0.7780214078974663,0.22197859210253418
Kei Nishikori,Teymuraz Gabashvili,5.0,48.0,1.0,0.7852418898523258,0.2147581101476753
Kei Nishikori,Nicolas Almagro,5.0,49.0,1.0,0.5490049616561329,0.45099503834386745
Kei Nishikori,Rogerio Dutra Silva,5.0,50.0,1.0,0.8229293486986069,0.17707065130139402
Kei Nishikori,Denis Istomin,5.0,51.0,1.0,0.7096436747789293,0.2903563252210708
Kei Nishikori,Ernests Gulbis,5.0,52.0,1.0,0.684372638505492,0.3156273614945092
Kei Nishikori,Diego Sebastian Schwartzman,5.0,53.0,1.0,0.7058943894709849,0.29410561052901607
Kei Nishikori,Robin Haase,5.0,54.0,1.0,0.7854769465527617,0.21452305344723904
Kei Nishikori,Andreas Seppi,5.0,55.0,1.0,0.675051981742457,0.32494801825754366
