ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13.0,12.0,-14,15.0,196.0,0.22199999999999998,0.21999999999999997,0.30099999999999993,0.418,-0.095,-0.08700000000000001,-0.23499999999999996,-0.038000000000000006,0.04899999999999999,0.06200000000000001,0.08400000000000002,0.528,0.435,0.2669999999999999,0.289,0.23299999999999998,0.30599999999999994,1025.0,0.28000000000000014,873.0,0.192,0.07399999999999995,2617.0,0.258,2075.0,0.05999999999999961,0.0,0.09299999999999997,-1.3000000000000007,-0.7300000000000004,0.08399999999999996,1.1300000000000001,0.015999999999999903,1.6,0.6100000000000001,0.14599999999999996,24306.0,14671.0,0.31999999999999984,0.30000000000000004,-0.30000000000000004,-0.1399999999999999,-7.0,-3.9000000000000057,0.0600000000000005,0.3100000000000005,-0.16000000000000014,0.26,0.01200000000000001,0.08899999999999997,0.09000000000000008,0.0,-0.13000000000000034,0.6000000000000001,0.09000000000000008,0.43999999999999995,0.3999999999999999,0.22000000000000008,0.24,0.07500000000000001,0.02200000000000002,149520.0,81834.0,0.038000000000000034,1,-0.20000000000000284,0.3100000000000005,2.5,-0.04599999999999999,2613.0,-3.9,-1.59,-0.29000000000000004,-0.8300000000000001,0.010000000000000009,5657.0,0.10899999999999987,-0.03600000000000003,0.07600000000000001,0.040000000000000036,0.06600000000000006,-0.009999999999999998,1484.0,-0.0020000000000000018,2641.0,-0.8999999999999999,-0.39,-0.07,-0.0059999999999999915,2.8999999999999995,-0.3000000000000007,1.1100000000000003,-0.17000000000000037,0.0,0.27,0.04899999999999999,0.038999999999999924,0.27,-0.07999999999999985,-0.030000000000000027,0.040000000000000036,327.0,206.0,0.15399999999999997,-0.2,-0.08400000000000002,161.0,-0.23899999999999996,32.0,-0.21900000000000003,129.0,-0.01899999999999999,0.3410000000000001,0.28400000000000003,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-14.0,10.0,-15,14.0,196.0,0.10499999999999998,0.19299999999999995,0.46099999999999997,0.444,-0.08299999999999999,-0.14100000000000001,-0.19300000000000003,-0.037000000000000005,0.013000000000000012,0.06600000000000002,0.117,0.528,0.45899999999999996,0.5449999999999999,0.325,0.32,0.2849999999999999,987.0,0.262,850.0,0.16299999999999998,0.08199999999999996,2520.0,0.23099999999999998,2017.0,0.040000000000000036,0.020000000000000018,0.09099999999999997,-0.3000000000000007,-0.27999999999999936,0.08899999999999997,1.2,0.06299999999999994,1.1999999999999997,0.45999999999999996,0.10699999999999996,23466.0,14254.0,0.2699999999999998,0.22999999999999998,-0.8,-0.31999999999999995,-4.400000000000006,-2.3000000000000043,-0.08000000000000007,0.2400000000000002,-0.3700000000000001,0.29000000000000004,0.040000000000000036,0.068,0.09000000000000008,0.020000000000000018,-0.38000000000000034,0.4500000000000002,0.09000000000000008,0.3900000000000001,0.33999999999999986,0.050000000000000044,0.17000000000000004,0.05399999999999999,0.04399999999999993,143860.0,79048.0,0.04200000000000004,16,5.799999999999997,0.7300000000000004,7.299999999999997,-0.04800000000000001,2349.0,-4.0,-1.5800000000000003,-0.31999999999999995,0.04999999999999982,0.008000000000000007,5467.0,0.09799999999999998,-0.007000000000000006,0.05700000000000005,0.07300000000000006,0.04800000000000004,-0.026,1240.0,-0.005999999999999998,2506.0,-2.1999999999999997,-0.88,-0.18,-0.04799999999999999,1.5999999999999996,-1.6000000000000005,0.6300000000000003,-0.6500000000000004,-0.12000000000000005,0.15000000000000002,0.063,0.03799999999999992,0.30000000000000004,0.020000000000000018,-0.030000000000000027,0.0,330.0,204.0,0.07199999999999995,0.0,-0.0040000000000000036,145.0,-0.24100000000000002,17.0,-0.259,128.0,0.01899999999999999,0.766,0.29599999999999993,-15.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-15.0,6.0,-10,11.0,196.0,0.247,0.30900000000000005,0.36999999999999994,0.347,-0.11199999999999999,-0.11900000000000001,-0.20199999999999999,-0.13,0.056999999999999995,0.099,0.115,0.528,0.602,0.5199999999999999,0.509,0.394,0.37499999999999994,908.0,0.332,819.0,0.26,0.15899999999999992,2312.0,0.266,1922.0,-0.010000000000000231,0.09000000000000008,0.21099999999999997,-0.3999999999999986,-0.10999999999999943,0.08799999999999997,1.2,0.14200000000000002,0.10000000000000009,0.06000000000000005,0.019999999999999962,21551.0,13275.0,0.4099999999999999,0.30000000000000004,-1.7,-0.67,-7.400000000000006,-2.3000000000000043,-0.17999999999999972,0.020000000000000462,-0.34999999999999964,0.26,0.07700000000000007,0.01200000000000001,0.040000000000000036,0.07000000000000006,-0.6100000000000003,0.06999999999999984,0.09000000000000008,0.53,0.4099999999999999,0.3500000000000001,0.030000000000000027,0.007999999999999952,0.06899999999999995,131368.0,72707.0,0.040000000000000036,12,5.100000000000001,0.5899999999999999,6.600000000000001,0.006999999999999999,2663.0,0.2999999999999998,0.1499999999999999,0.03,0.9599999999999999,-0.0020000000000000018,4884.0,0.07999999999999996,0.062000000000000055,0.016000000000000014,0.07000000000000006,0.006000000000000005,-0.014000000000000002,1135.0,-0.005999999999999998,2246.0,-1.1999999999999997,-0.4800000000000001,-0.10999999999999999,-0.022999999999999993,0.0,-2.7,0.050000000000000266,-1.0500000000000003,-0.22000000000000003,0.030000000000000027,0.011000000000000065,0.10299999999999987,0.33000000000000007,0.010000000000000009,-0.010000000000000009,0.050000000000000044,312.0,203.0,0.21899999999999997,0.040000000000000036,0.016000000000000014,123.0,-0.18600000000000003,24.0,-0.102,99.0,-0.08400000000000002,0.405,0.364,-14.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-16.0,5.0,-2,7.0,196.0,0.02199999999999991,0.17700000000000005,0.18299999999999994,0.1489999999999999,-0.011,-0.05500000000000001,-0.09899999999999998,-0.152,-0.014000000000000012,0.031,0.046,0.528,0.38,0.3419999999999999,0.2809999999999999,0.18500000000000005,0.15799999999999992,642.0,0.14500000000000002,600.0,0.15699999999999997,0.06999999999999995,1609.0,0.124,1393.0,-0.06000000000000005,0.020000000000000018,0.07599999999999996,-2.6999999999999993,-0.8300000000000001,0.05999999999999994,0.56,-0.05400000000000005,1.9,0.75,0.17499999999999996,14038.0,9108.0,0.11999999999999988,0.09000000000000008,0.5,0.21000000000000008,-11.200000000000017,-3.6000000000000014,0.15000000000000036,0.23000000000000043,0.10000000000000053,0.1100000000000001,-0.04200000000000004,0.09499999999999997,0.030000000000000027,0.0,0.2899999999999998,0.6400000000000001,0.07000000000000006,0.20999999999999996,0.17999999999999994,-0.05999999999999983,0.31000000000000005,0.08600000000000002,-0.008000000000000007,90410.0,50751.0,0.02200000000000002,9,4.199999999999996,0.79,6.5,-0.151,-3546.0,-12.2,-4.71,-0.8999999999999999,-2.8500000000000005,0.0030000000000000027,3516.0,0.05699999999999994,-0.09400000000000008,0.07500000000000001,0.02300000000000013,0.09300000000000008,-0.018,271.0,0.0020000000000000018,1713.0,-1.6,-0.62,-0.10999999999999999,-0.039999999999999994,2.999999999999999,1.1999999999999997,1.2400000000000002,0.48999999999999977,0.13,0.3,0.08800000000000002,-0.030000000000000027,0.15000000000000013,-0.010000000000000009,0.020000000000000018,0.020000000000000018,52.0,30.0,-0.0050000000000000044,-0.3499999999999999,-0.131,67.0,-0.1,9.0,-0.04799999999999999,58.0,-0.05199999999999999,0.28,0.16100000000000003,-7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.0,5.0,-2,6.0,196.0,0.09699999999999998,0.30900000000000005,0.242,0.271,-0.056,-0.066,-0.212,-0.124,0.05399999999999998,0.03700000000000002,0.098,0.43700000000000006,0.358,0.3649999999999999,0.36599999999999994,0.266,0.24299999999999988,646.0,0.21900000000000008,637.0,0.13399999999999995,0.10199999999999998,1626.0,0.19599999999999995,1490.0,-0.040000000000000036,0.010000000000000009,0.08599999999999997,-1.5,-0.4299999999999997,0.07199999999999995,1.06,0.025999999999999912,1.2999999999999998,0.53,0.12199999999999994,14684.0,9595.0,0.22999999999999998,0.19999999999999996,-0.5000000000000002,-0.15999999999999992,-9.700000000000017,-2.8000000000000043,0.0,0.14000000000000057,-0.14999999999999947,0.20999999999999996,0.01200000000000001,0.065,0.06000000000000005,0.010000000000000009,-0.1200000000000001,0.41999999999999993,0.08000000000000007,0.33000000000000007,0.29000000000000004,0.020000000000000018,0.21000000000000008,0.055999999999999994,0.015999999999999903,90134.0,51280.0,0.031000000000000028,8,3.799999999999997,0.6000000000000005,5.699999999999996,-0.049999999999999996,-53.0,-4.199999999999999,-1.61,-0.31000000000000005,-0.22999999999999998,0.0040000000000000036,3578.0,0.06499999999999995,-0.030000000000000027,0.049000000000000044,0.05600000000000005,0.06300000000000006,-0.02,163.0,-0.0020000000000000018,1573.0,-1.7999999999999998,-0.6900000000000001,-0.14,-0.04299999999999998,1.6999999999999993,-0.7000000000000002,0.73,-0.26000000000000023,-0.030000000000000027,0.17999999999999994,0.07200000000000001,0.03499999999999992,0.32000000000000006,0.040000000000000036,0.010000000000000009,0.040000000000000036,154.0,104.0,0.04699999999999993,-0.12999999999999995,-0.04999999999999999,44.0,-0.15199999999999994,-16.0,-0.103,60.0,-0.049000000000000016,0.3320000000000001,0.243,-8.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18.0,6.0,-18,11.0,196.0,0.31999999999999995,0.761,0.5169999999999999,0.45599999999999996,-0.11699999999999999,-0.105,-0.402,-0.014000000000000012,0.13499999999999998,0.097,-0.865,0.528,0.602,0.48899999999999993,0.44499999999999995,0.44200000000000006,0.44299999999999995,1034.0,0.4590000000000001,891.0,0.185,0.32399999999999995,2631.0,0.378,2105.0,-0.050000000000000266,0.13000000000000012,0.18599999999999994,-1.3000000000000007,-0.3100000000000005,0.134,1.58,0.10299999999999998,1.6999999999999997,0.7100000000000001,0.15799999999999997,24528.0,14877.0,0.5899999999999999,0.45000000000000007,-1.4000000000000001,-0.5199999999999999,-9.900000000000006,-2.200000000000003,-0.04999999999999982,0.28000000000000025,-0.34999999999999964,0.39,0.05500000000000005,0.08700000000000002,0.1100000000000001,0.050000000000000044,-0.4700000000000002,0.6299999999999999,0.14000000000000012,0.75,0.6,0.09000000000000008,0.27,0.08000000000000002,0.05799999999999994,150722.0,82712.0,0.061000000000000054,12,5.799999999999997,0.7300000000000004,7.199999999999996,-0.014000000000000005,2851.0,-1.5000000000000004,-0.54,-0.09999999999999998,0.10999999999999988,0.0010000000000000148,5644.0,0.016999999999999904,0.03299999999999992,0.07600000000000001,0.09300000000000008,0.07400000000000007,-0.008999999999999998,1509.0,0.0020000000000000018,2692.0,-0.8999999999999999,-0.33999999999999997,-0.07,-0.022999999999999993,2.499999999999999,-2.1000000000000005,1.06,-0.75,-0.13999999999999996,0.24,0.09699999999999998,0.09799999999999998,0.52,0.040000000000000036,0.010000000000000009,0.06999999999999995,339.0,210.0,0.10899999999999999,-0.09999999999999998,-0.036000000000000004,165.0,-0.23500000000000001,41.0,-0.129,124.0,-0.10600000000000001,0.49100000000000005,0.46499999999999997,-23.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-19.0,6.0,-20,12.0,196.0,0.271,0.253,0.5249999999999999,0.438,-0.143,-0.08200000000000002,-0.32699999999999996,-0.061,0.122,0.09800000000000002,0.10800000000000001,0.528,0.40199999999999997,0.3829999999999999,0.385,0.378,0.422,971.0,0.35800000000000004,854.0,0.279,0.10799999999999998,2469.0,0.28700000000000003,2009.0,-0.040000000000000036,0.10000000000000009,0.2099999999999999,-1.0,-0.23000000000000043,0.11699999999999999,1.4500000000000002,0.12,1.1999999999999997,0.49,0.11099999999999996,22994.0,14110.0,0.4099999999999999,0.29000000000000004,-1.5999999999999999,-0.59,-10.400000000000006,-2.700000000000003,-0.16000000000000014,0.22000000000000064,-0.5099999999999998,0.36,0.06900000000000006,0.05300000000000005,0.1100000000000001,0.050000000000000044,-0.6200000000000001,0.43999999999999995,0.1200000000000001,0.56,0.42999999999999994,-0.16999999999999993,0.18000000000000005,0.05399999999999999,0.05499999999999994,140576.0,77681.0,0.05500000000000005,10,4.799999999999997,0.6000000000000005,6.600000000000001,-0.0029999999999999957,2698.0,-0.6000000000000001,-0.19000000000000017,-0.030000000000000027,1.0499999999999998,-0.02499999999999998,5019.0,0.06899999999999995,0.050000000000000044,0.05700000000000005,0.07400000000000007,0.05300000000000005,-0.028999999999999995,1118.0,-0.003999999999999997,2463.0,-2.6,-1.0099999999999998,-0.21000000000000002,-0.065,1.4999999999999991,-2.8000000000000007,0.6800000000000002,-1.0300000000000002,-0.2,0.16000000000000003,0.067,0.07999999999999996,0.42000000000000004,0.030000000000000027,-0.030000000000000027,0.020000000000000018,314.0,190.0,-0.02300000000000002,-0.07999999999999996,-0.03,142.0,-0.21699999999999994,19.0,-0.21000000000000002,123.0,-0.006000000000000005,0.43200000000000005,0.39799999999999996,-27.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-20.0,5.0,-6,9.0,196.0,0.17200000000000004,0.253,0.23099999999999998,0.252,-0.068,-0.055999999999999994,-0.145,-0.18100000000000002,0.023999999999999994,0.06300000000000001,0.08600000000000001,0.36100000000000004,0.42,0.4149999999999999,0.39899999999999997,0.288,0.262,736.0,0.21700000000000008,691.0,0.11699999999999999,0.05800000000000005,1844.0,0.19800000000000006,1618.0,-0.08000000000000007,0.010000000000000009,0.038999999999999924,-1.3000000000000007,-0.1999999999999993,0.06799999999999995,1.06,0.07799999999999996,0.5,0.24,0.05799999999999994,17042.0,10795.0,0.22999999999999998,0.20999999999999996,-1.0000000000000002,-0.38,-9.5,-2.4000000000000057,-0.13999999999999968,0.020000000000000462,-0.28000000000000025,0.20999999999999996,0.04200000000000004,0.028000000000000025,0.040000000000000036,0.040000000000000036,-0.3600000000000003,0.18000000000000016,0.07000000000000006,0.33000000000000007,0.2999999999999998,0.16000000000000014,0.09000000000000008,0.026000000000000023,0.039999999999999925,106368.0,59651.0,0.03200000000000003,16,7.0,0.8200000000000003,8.5,-0.027000000000000003,1313.0,-2.4,-0.8899999999999999,-0.18,0.3799999999999999,-0.007999999999999993,3787.0,0.10399999999999987,0.0020000000000000018,0.03200000000000003,0.062000000000000055,0.02200000000000002,-0.022999999999999996,453.0,-0.003999999999999997,1784.0,-1.9,-0.7400000000000001,-0.15999999999999998,-0.03799999999999999,0.5,-1.8000000000000007,0.27,-0.6700000000000004,-0.13000000000000006,0.06999999999999995,0.03600000000000003,0.05699999999999994,0.28,0.020000000000000018,-0.010000000000000009,0.030000000000000027,231.0,157.0,0.11599999999999999,-0.03999999999999998,-0.01100000000000001,85.0,-0.12299999999999997,9.0,-0.073,76.0,-0.04999999999999999,0.28900000000000003,0.239,-10.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-21.0,5.0,-9,10.0,196.0,0.18399999999999994,0.372,0.366,0.32799999999999996,-0.099,-0.127,-0.19199999999999998,-0.07800000000000001,0.046999999999999986,0.05500000000000001,0.11200000000000002,0.528,0.531,0.5449999999999999,0.534,0.405,0.352,833.0,0.31100000000000005,776.0,0.269,0.16199999999999992,2125.0,0.253,1818.0,0.009999999999999787,0.07000000000000006,0.23899999999999993,-0.5,-0.22000000000000064,0.09099999999999997,1.23,0.09099999999999997,0.8999999999999999,0.3500000000000001,0.08299999999999996,19707.0,12357.0,0.3699999999999999,0.27,-1.2,-0.44999999999999984,-5.600000000000023,-2.1000000000000014,-0.08000000000000007,0.16999999999999993,-0.3200000000000003,0.28,0.050000000000000044,0.045999999999999985,0.07000000000000006,0.040000000000000036,-0.43000000000000016,0.33000000000000007,0.09000000000000008,0.49,0.3899999999999999,0.07000000000000006,0.13,0.03999999999999998,0.05599999999999994,119886.0,66971.0,0.041000000000000036,10,4.199999999999996,0.54,5.600000000000001,-0.010000000000000002,2103.0,-1.0,-0.3900000000000001,-0.07,-0.20000000000000018,-0.0049999999999999906,4419.0,0.051999999999999935,0.03399999999999992,0.049000000000000044,0.05900000000000005,0.03500000000000003,-0.0019999999999999983,1177.0,-0.005999999999999998,2032.0,-0.2999999999999998,-0.12,-0.03,0.0030000000000000027,1.5999999999999996,-1.9000000000000004,0.6700000000000004,-0.7300000000000004,-0.13999999999999996,0.16000000000000003,0.019000000000000017,0.07499999999999996,0.29000000000000004,-0.06000000000000005,-0.040000000000000036,0.040000000000000036,252.0,163.0,0.07999999999999996,-0.08999999999999997,-0.03900000000000001,108.0,-0.142,24.0,-0.06,84.0,-0.08100000000000002,0.373,0.31199999999999994,-20.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-22.0,2.0,-12,8.0,196.0,0.05800000000000005,0.30099999999999993,0.2749999999999999,0.22599999999999998,-0.024,-0.06200000000000001,-0.17300000000000001,-0.207,0.07399999999999998,0.04200000000000002,0.09000000000000001,0.36100000000000004,0.502,0.5239999999999999,0.471,0.30100000000000005,0.242,713.0,0.20700000000000007,673.0,0.14999999999999997,0.07300000000000006,1813.0,0.18099999999999994,1583.0,-0.010000000000000231,0.020000000000000018,0.09599999999999997,-0.6999999999999993,-0.2400000000000002,0.06400000000000006,0.98,0.05700000000000005,0.6999999999999997,0.30000000000000004,0.06899999999999995,16700.0,10571.0,0.21999999999999997,0.18999999999999995,-0.8,-0.29999999999999993,-7.700000000000017,-2.6000000000000014,-0.1299999999999999,0.010000000000000675,-0.2400000000000002,0.18999999999999995,0.03200000000000003,0.02899999999999997,0.06000000000000005,0.020000000000000018,-0.28000000000000025,0.20000000000000018,0.07000000000000006,0.32000000000000006,0.27,0.09000000000000008,0.10999999999999999,0.02899999999999997,0.029999999999999916,101164.0,56679.0,0.027000000000000024,15,6.199999999999996,0.7600000000000002,7.899999999999999,0.0010000000000000009,1982.0,-0.20000000000000018,-0.050000000000000044,0.0,0.3699999999999999,-0.010999999999999996,3495.0,0.028000000000000025,0.02300000000000002,0.03400000000000003,0.03700000000000003,0.026000000000000023,-0.004,900.0,-0.003999999999999997,1705.0,-0.3999999999999999,-0.18000000000000005,-0.04000000000000001,-0.006999999999999992,1.0999999999999996,-1.5,0.45999999999999996,-0.5900000000000003,-0.11000000000000004,0.10999999999999999,0.030000000000000027,0.038999999999999924,0.21999999999999997,0.0,-0.020000000000000018,0.020000000000000018,210.0,140.0,0.07499999999999996,-0.06999999999999995,-0.027999999999999997,93.0,-0.08399999999999999,19.0,-0.04000000000000001,74.0,-0.04300000000000001,0.31600000000000006,0.21399999999999997,-14.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-23.0,10.0,-18,11.0,196.0,0.19699999999999995,0.372,0.3439999999999999,0.32299999999999995,-0.092,-0.126,-0.119,-0.16,-0.02300000000000002,0.08900000000000001,0.135,0.528,0.491,0.585,0.476,0.42000000000000004,0.3439999999999999,973.0,0.28400000000000003,845.0,0.236,0.10199999999999998,2485.0,0.237,2000.0,0.040000000000000036,0.050000000000000044,0.1449999999999999,0.0,-0.16000000000000014,0.07299999999999995,1.09,0.08099999999999996,0.6999999999999997,0.26,0.061999999999999944,23170.0,14053.0,0.34999999999999987,0.28,-0.9000000000000001,-0.38,-1.0,-1.7000000000000028,-0.09999999999999964,0.05000000000000071,-0.22999999999999954,0.22999999999999998,0.04400000000000004,0.024999999999999967,0.030000000000000027,0.040000000000000036,-0.3500000000000001,0.20999999999999996,0.07000000000000006,0.44999999999999996,0.3699999999999999,0.33000000000000007,0.09000000000000008,0.02899999999999997,0.03799999999999992,143210.0,78582.0,0.03500000000000003,1,-0.6000000000000014,0.0,0.6999999999999957,-0.008,2722.0,-0.7000000000000002,-0.27,-0.04999999999999999,0.6599999999999999,-0.025999999999999995,5097.0,0.06499999999999995,0.015999999999999903,0.03600000000000003,0.06600000000000006,0.018000000000000016,-0.016999999999999998,1322.0,-0.006999999999999992,2474.0,-1.2999999999999998,-0.5499999999999999,-0.12,-0.035,1.0999999999999996,-1.1000000000000005,0.40000000000000036,-0.4800000000000004,-0.10000000000000003,0.09999999999999998,0.025000000000000022,0.08999999999999997,0.3400000000000001,-0.010000000000000009,0.010000000000000009,0.07999999999999996,321.0,206.0,0.20899999999999996,-0.02999999999999997,-0.016999999999999987,150.0,-0.16,24.0,-0.175,126.0,0.015000000000000013,0.3720000000000001,0.28900000000000003,-18.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
