PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Marin Cilic,Andreas Seppi,3.0,38.0,1.0,0.7306329836034451,0.2693670163965538
Marin Cilic,John Millman,3.0,39.0,1.0,0.7133514676000355,0.2866485323999642
Marin Cilic,Ryan Harrison,3.0,40.0,1.0,0.7426684584846864,0.2573315415153153
Marin Cilic,Maximilian Marterer,3.0,41.0,1.0,0.7184032622872325,0.2815967377127676
Marin Cilic,Yuki Bhambri,3.0,42.0,1.0,0.6397572844044933,0.3602427155955075
Marin Cilic,Ruben Bemelmans,3.0,43.0,1.0,0.8089460054128129,0.191053994587186
Marin Cilic,Jurgen Zopp,3.0,44.0,1.0,0.861284793439988,0.13871520656001105
Marin Cilic,Calvin Hemery,3.0,45.0,1.0,0.8552984598255678,0.1447015401744334
Marin Cilic,Mirza Basic,3.0,46.0,1.0,0.636458887212916,0.36354111278708223
Marin Cilic,Adam Pavlasek,3.0,47.0,1.0,0.844349183220214,0.1556508167797868
Marin Cilic,Matthew Ebden,3.0,48.0,1.0,0.821103275734466,0.1788967242655349
Marin Cilic,Thomas Fabbiano,3.0,49.0,1.0,0.8796388253201637,0.120361174679838
Marin Cilic,Borna Coric,3.0,50.0,1.0,0.5773601157006006,0.4226398842993997
Marin Cilic,Sergiy Stakhovsky,3.0,51.0,1.0,0.79535182475807,0.20464817524193082
Marin Cilic,Mischa Zverev,3.0,52.0,1.0,0.7558857906421627,0.2441142093578381
Marin Cilic,Leonardo Mayer,3.0,53.0,1.0,0.624274495454386,0.3757255045456125
Marin Cilic,Aljaz Bedene,3.0,54.0,1.0,0.745012574546897,0.2549874254531027
Marin Cilic,Pablo Cuevas,3.0,55.0,1.0,0.6944813633759973,0.3055186366240026
Marin Cilic,Paolo Lorenzi,3.0,56.0,1.0,0.8297967035668417,0.17020329643315915
Marin Cilic,James Duckworth,3.0,57.0,1.0,0.775251384933764,0.22474861506623575
Marin Cilic,Hubert Hurkacz,3.0,58.0,1.0,0.6947476381547629,0.3052523618452376
Marin Cilic,Tennys Sandgren,3.0,59.0,1.0,0.7320786880813246,0.26792131191867635
Marin Cilic,Evgeny Donskoy,3.0,60.0,1.0,0.8332344502662117,0.16676554973378865
Marin Cilic,Jan Lennard Struff,3.0,61.0,1.0,0.7670840579523389,0.23291594204766328
Marin Cilic,Steve Johnson,3.0,62.0,1.0,0.5856416613054687,0.4143583386945309
Marin Cilic,Pablo Andujar,3.0,63.0,1.0,0.7656945520688898,0.23430544793111005
Marin Cilic,Dudi Sela,3.0,64.0,1.0,0.7826410553753509,0.21735894462464983
Marin Cilic,Elias Ymer,3.0,65.0,1.0,0.8920530984218016,0.10794690157819803
Marin Cilic,Vasek Pospisil,3.0,66.0,1.0,0.8190666398342294,0.18093336016577277
Marin Cilic,Marton Fucsovics,3.0,67.0,1.0,0.7154754940788157,0.28452450592118517
Marin Cilic,Alex De Minaur,3.0,68.0,1.0,0.6703326113240363,0.3296673886759628
Marin Cilic,Noah Rubin,3.0,69.0,1.0,0.7931025882791257,0.2068974117208747
Marin Cilic,Horacio Zeballos,3.0,70.0,1.0,0.7919359958341884,0.2080640041658114
Marin Cilic,Yuichi Sugita,3.0,71.0,1.0,0.7482669452553796,0.2517330547446209
Marin Cilic,Peter Polansky,3.0,72.0,1.0,0.8921501415317514,0.10784985846824872
Marin Cilic,Pierre Hugues Herbert,3.0,73.0,1.0,0.7410484563518248,0.2589515436481762
Marin Cilic,Jeremy Chardy,3.0,74.0,1.0,0.774230880983933,0.22576911901606728
Marin Cilic,Mikhail Kukushkin,3.0,75.0,1.0,0.7817074763686572,0.21829252363134302
Marin Cilic,Jordan Thompson,3.0,76.0,1.0,0.8760538477641894,0.12394615223581011
Marin Cilic,Casper Ruud,3.0,77.0,1.0,0.7952880073435075,0.20471199265649428
Marin Cilic,Florian Mayer,3.0,78.0,1.0,0.8155537853842645,0.18444621461573577
Marin Cilic,Julien Benneteau,3.0,79.0,1.0,0.7522273389611916,0.24777266103880904
Marin Cilic,Nicolas Mahut,3.0,80.0,1.0,0.7790047229226682,0.22099527707733116
Marin Cilic,Robin Haase,3.0,81.0,1.0,0.7382334280629568,0.2617665719370433
Marin Cilic,Ivo Karlovic,3.0,82.0,1.0,0.6475451361905025,0.3524548638094981
Marin Cilic,Corentin Moutet,3.0,83.0,1.0,0.7923550884711562,0.20764491152884387
Marin Cilic,Martin Klizan,3.0,84.0,1.0,0.7804974699730579,0.21950253002694348
Marin Cilic,Laslo Djere,3.0,85.0,1.0,0.7554717942983828,0.24452820570161643
Marin Cilic,Elliot Benchetrit,3.0,86.0,1.0,0.7762951029847123,0.22370489701528948
Marin Cilic,Marco Trungelliti,3.0,87.0,1.0,0.8157327523627761,0.18426724763722438
Marin Cilic,Bernard Tomic,3.0,88.0,1.0,0.729268604024102,0.27073139597589757
Marin Cilic,Marco Cecchinato,3.0,89.0,1.0,0.8132434716996899,0.1867565283003116
Marin Cilic,Marius Copil,3.0,90.0,1.0,0.7777016871589911,0.22229831284100837
Marin Cilic,Federico Delbonis,3.0,91.0,1.0,0.7465116111410793,0.2534883888589213
Marin Cilic,Thomaz Bellucci,3.0,92.0,1.0,0.7982544950765668,0.20174550492343352
Marin Cilic,Jozef Kovalik,3.0,93.0,1.0,0.7551062323254233,0.24489376767457735
Marin Cilic,Denis Istomin,3.0,94.0,1.0,0.8039649684747385,0.19603503152526294
Marin Cilic,Marcos Baghdatis,3.0,95.0,1.0,0.726579942367512,0.273420057632489
Marin Cilic,Santiago Giraldo,3.0,96.0,1.0,0.8126221435216946,0.18737785647830568
Marin Cilic,Jaume Munar,3.0,97.0,1.0,0.8474844467230069,0.15251555327699476
Marin Cilic,David Ferrer,3.0,98.0,1.0,0.579600783642192,0.42039921635780725
Marin Cilic,Rogerio Dutra Silva,3.0,99.0,1.0,0.8589123172785517,0.1410876827214503
Marin Cilic,Yoshihito Nishioka,3.0,100.0,1.0,0.7171927821992863,0.2828072178007139
Marin Cilic,Guido Andreozzi,3.0,101.0,1.0,0.7827085854668552,0.21729141453314657
Marin Cilic,Taylor Fritz,3.0,102.0,1.0,0.7762951029847123,0.22370489701528948
Marin Cilic,Nicolas Jarry,3.0,103.0,1.0,0.6502724084399205,0.3497275915600807
Marin Cilic,Jared Donaldson,3.0,104.0,1.0,0.6781586888122019,0.3218413111877999
Marin Cilic,Mohamed Safwat,3.0,105.0,1.0,0.8866534833191225,0.11334651668087717
Marin Cilic,Ilya Ivashka,3.0,106.0,1.0,0.8474706064013505,0.1525293935986505
Marin Cilic,Stefanos Tsitsipas,3.0,107.0,1.0,0.6410583909261037,0.35894160907389433
Marin Cilic,Carlos Taberner,3.0,108.0,1.0,0.7478707152585151,0.25212928474148477
Marin Cilic,Oscar Otte,3.0,109.0,1.0,0.7762951029847123,0.22370489701528948
Marin Cilic,Matteo Berrettini,3.0,110.0,1.0,0.8353467428896064,0.16465325711039275
Marin Cilic,Ernests Gulbis,3.0,111.0,1.0,0.7882986340560247,0.211701365943975
Marin Cilic,Maxime Janvier,3.0,112.0,1.0,0.7762951029847123,0.22370489701528948
Marin Cilic,Benoit Paire,3.0,113.0,1.0,0.7399707160919756,0.26002928390802593
Marin Cilic,Roberto Carballes Baena,3.0,114.0,1.0,0.7408672303830335,0.259132769616967
Marin Cilic,Nikoloz Basilashvili,3.0,115.0,1.0,0.7594532639236847,0.24054673607631583
Marin Cilic,Gilles Simon,3.0,116.0,1.0,0.7373614308862447,0.26263856911375577
Marin Cilic,Frances Tiafoe,3.0,117.0,1.0,0.7762951029847123,0.22370489701528948
Marin Cilic,Daniil Medvedev,3.0,118.0,1.0,0.6879002776981541,0.3120997223018469
Marin Cilic,Peter Gojowczyk,3.0,119.0,1.0,0.6141878414875134,0.38581215851248674
Marin Cilic,Cameron Norrie,3.0,120.0,1.0,0.7920223836809488,0.20797761631905218
Marin Cilic,Ricardas Berankis,3.0,121.0,1.0,0.8359926671252024,0.16400733287479746
Marin Cilic,Andreas Haider Maurer,3.0,122.0,1.0,0.9089738585653684,0.09102614143463232
Marin Cilic,Guillermo Garcia Lopez,3.0,123.0,1.0,0.7967657934228108,0.20323420657719204
Marin Cilic,Denis Kudla,3.0,124.0,1.0,0.8340969922353135,0.16590300776468625
Marin Cilic,Gregoire Barrere,3.0,125.0,1.0,0.7925703999166606,0.2074296000833406
Marin Cilic,Radu Albot,3.0,126.0,1.0,0.8305741795336513,0.1694258204663493
Marin Cilic,Jiri Vesely,3.0,127.0,1.0,0.7624458816715654,0.23755411832843548
Marin Cilic,Dusan Lajovic,3.0,128.0,1.0,0.7172979393250531,0.2827020606749468
Grigor Dimitrov,Juan Martin Del Potro,4.0,5.0,0.0,0.31428927404181717,0.68571072595818
Grigor Dimitrov,Kevin Anderson,4.0,6.0,0.0,0.4364188273384611,0.5635811726615384
Grigor Dimitrov,Dominic Thiem,4.0,7.0,0.0,0.42007481777062805,0.5799251822293731
Grigor Dimitrov,David Goffin,4.0,8.0,0.0,0.45638495761513176,0.5436150423848678
Grigor Dimitrov,John Isner,4.0,9.0,0.0,0.4579659574821195,0.5420340425178807
Grigor Dimitrov,Pablo Carreno Busta,4.0,10.0,0.0,0.490484731019887,0.5095152689801128
Grigor Dimitrov,Diego Sebastian Schwartzman,4.0,11.0,1.0,0.5173765057809675,0.48262349421903283
Grigor Dimitrov,Sam Querrey,4.0,12.0,1.0,0.5288625061892053,0.47113749381079484
Grigor Dimitrov,Roberto Bautista Agut,4.0,13.0,0.0,0.4734675441038337,0.5265324558961664
Grigor Dimitrov,Jack Sock,4.0,14.0,0.0,0.46075154407268104,0.5392484559273184
Grigor Dimitrov,Lucas Pouille,4.0,15.0,0.0,0.4703418973723071,0.5296581026276933
Grigor Dimitrov,Kyle Edmund,4.0,16.0,0.0,0.48987157818480004,0.5101284218151998
Grigor Dimitrov,Tomas Berdych,4.0,17.0,0.0,0.46426349994273614,0.535736500057264
Grigor Dimitrov,Fabio Fognini,4.0,18.0,1.0,0.5446421952866247,0.45535780471337517
Grigor Dimitrov,Kei Nishikori,4.0,19.0,0.0,0.4560672911806571,0.5439327088193426
Grigor Dimitrov,Novak Djokovic,4.0,20.0,0.0,0.3651962266184202,0.6348037733815806
Grigor Dimitrov,Philipp Kohlschreiber,4.0,21.0,1.0,0.5109954595733913,0.4890045404266086
Grigor Dimitrov,Stanislas Wawrinka,4.0,22.0,0.0,0.44472144476997455,0.5552785552300248
Grigor Dimitrov,Denis Shapovalov,4.0,23.0,0.0,0.47746035157981415,0.522539648420186
Grigor Dimitrov,Adrian Mannarino,4.0,24.0,1.0,0.60975988017921,0.3902401198207904
Grigor Dimitrov,Damir Dzumhur,4.0,25.0,1.0,0.6017744302383948,0.3982255697616042
Grigor Dimitrov,Richard Gasquet,4.0,26.0,0.0,0.4892254242932284,0.5107745757067718
Grigor Dimitrov,Feliciano Lopez,4.0,27.0,1.0,0.6011652053438165,0.3988347946561853
Grigor Dimitrov,Gilles Muller,4.0,28.0,1.0,0.576068046707814,0.4239319532921865
Grigor Dimitrov,Fernando Verdasco,4.0,29.0,1.0,0.5675590710897404,0.43244092891025965
Grigor Dimitrov,Albert Ramos,4.0,30.0,1.0,0.627622290158659,0.3723777098413418
Grigor Dimitrov,Gael Monfils,4.0,31.0,1.0,0.5192745531289692,0.48072544687103086
Grigor Dimitrov,Karen Khachanov,4.0,32.0,1.0,0.5506846686974679,0.44931533130253215
Grigor Dimitrov,Simone Bolelli,4.0,33.0,1.0,0.6299031387440456,0.3700968612559548
Grigor Dimitrov,Joao Sousa,4.0,34.0,1.0,0.7062566668132471,0.293743333186752
Grigor Dimitrov,Guido Pella,4.0,35.0,1.0,0.6935729415164112,0.306427058483589
Grigor Dimitrov,Malek Jaziri,4.0,36.0,1.0,0.7579769913613278,0.24202300863867435
Grigor Dimitrov,Mikhail Youzhny,4.0,37.0,1.0,0.7410260426026549,0.2589739573973456
Grigor Dimitrov,Andreas Seppi,4.0,38.0,1.0,0.6857556880523125,0.3142443119476866
Grigor Dimitrov,John Millman,4.0,39.0,1.0,0.665836436305166,0.33416356369483363
Grigor Dimitrov,Ryan Harrison,4.0,40.0,1.0,0.6893811399171936,0.3106188600828054
Grigor Dimitrov,Maximilian Marterer,4.0,41.0,1.0,0.6797355637617937,0.3202644362382067
Grigor Dimitrov,Yuki Bhambri,4.0,42.0,1.0,0.585710309999995,0.41428969000000543
Grigor Dimitrov,Ruben Bemelmans,4.0,43.0,1.0,0.7658408826335632,0.23415911736643635
Grigor Dimitrov,Jurgen Zopp,4.0,44.0,1.0,0.772943506087737,0.22705649391226304
Grigor Dimitrov,Calvin Hemery,4.0,45.0,1.0,0.8904213325563194,0.10957866744368235
Grigor Dimitrov,Mirza Basic,4.0,46.0,1.0,0.5408268466351325,0.459173153364867
Grigor Dimitrov,Adam Pavlasek,4.0,47.0,1.0,0.8187330738658812,0.18126692613412035
Grigor Dimitrov,Matthew Ebden,4.0,48.0,1.0,0.7702533605837504,0.2297466394162513
Grigor Dimitrov,Thomas Fabbiano,4.0,49.0,1.0,0.8159718773708639,0.18402812262913587
Grigor Dimitrov,Borna Coric,4.0,50.0,1.0,0.5274520380891804,0.47254796191081955
Grigor Dimitrov,Sergiy Stakhovsky,4.0,51.0,1.0,0.7546556637773209,0.2453443362226796
Grigor Dimitrov,Mischa Zverev,4.0,52.0,1.0,0.6922927103606039,0.30770728963939553
Grigor Dimitrov,Leonardo Mayer,4.0,53.0,1.0,0.5865835929709603,0.4134164070290405
Grigor Dimitrov,Aljaz Bedene,4.0,54.0,1.0,0.6433100678565256,0.35668993214347433
Grigor Dimitrov,Pablo Cuevas,4.0,55.0,1.0,0.6811330047719435,0.3188669952280561
Grigor Dimitrov,Paolo Lorenzi,4.0,56.0,1.0,0.7657902380529834,0.23420976194701612
Grigor Dimitrov,James Duckworth,4.0,57.0,1.0,0.7396487303766013,0.2603512696233989
Grigor Dimitrov,Hubert Hurkacz,4.0,58.0,1.0,0.7102597395327783,0.2897402604672219
Grigor Dimitrov,Tennys Sandgren,4.0,59.0,1.0,0.6854265655828737,0.31457343441712643
Grigor Dimitrov,Evgeny Donskoy,4.0,60.0,1.0,0.769496080090307,0.2305039199096912
Grigor Dimitrov,Jan Lennard Struff,4.0,61.0,1.0,0.7316784959780892,0.2683215040219103
Grigor Dimitrov,Steve Johnson,4.0,62.0,1.0,0.5470060101793871,0.45299398982061345
Grigor Dimitrov,Pablo Andujar,4.0,63.0,1.0,0.7380900679199254,0.26190993208007474
Grigor Dimitrov,Dudi Sela,4.0,64.0,1.0,0.7537894742830741,0.24621052571692661
Grigor Dimitrov,Elias Ymer,4.0,65.0,1.0,0.8749764597130043,0.12502354028699642
Grigor Dimitrov,Vasek Pospisil,4.0,66.0,1.0,0.7555856032948998,0.24441439670509982
Grigor Dimitrov,Marton Fucsovics,4.0,67.0,1.0,0.6636867408921995,0.3363132591077996
Grigor Dimitrov,Alex De Minaur,4.0,68.0,1.0,0.6266755458708424,0.3733244541291567
Grigor Dimitrov,Noah Rubin,4.0,69.0,1.0,0.789017836037839,0.21098216396215996
Grigor Dimitrov,Horacio Zeballos,4.0,70.0,1.0,0.7137073443846095,0.2862926556153912
Grigor Dimitrov,Yuichi Sugita,4.0,71.0,1.0,0.7133615284326905,0.28663847156731026
Grigor Dimitrov,Peter Polansky,4.0,72.0,1.0,0.8439793189243395,0.1560206810756604
Grigor Dimitrov,Pierre Hugues Herbert,4.0,73.0,1.0,0.7173608753718873,0.28263912462811214
Grigor Dimitrov,Jeremy Chardy,4.0,74.0,1.0,0.6977140465052177,0.30228595349478327
Grigor Dimitrov,Mikhail Kukushkin,4.0,75.0,1.0,0.7054025702996176,0.2945974297003817
Grigor Dimitrov,Jordan Thompson,4.0,76.0,1.0,0.8331173528566749,0.166882647143326
Grigor Dimitrov,Casper Ruud,4.0,77.0,1.0,0.7495236371519357,0.2504763628480651
Grigor Dimitrov,Florian Mayer,4.0,78.0,1.0,0.743315190492776,0.2566848095072244
Grigor Dimitrov,Julien Benneteau,4.0,79.0,1.0,0.7152580622878262,0.2847419377121735
Grigor Dimitrov,Nicolas Mahut,4.0,80.0,1.0,0.7158590243413601,0.2841409756586402
Grigor Dimitrov,Robin Haase,4.0,81.0,1.0,0.6632578961191169,0.3367421038808833
Grigor Dimitrov,Ivo Karlovic,4.0,82.0,1.0,0.5975479423763302,0.4024520576236703
Grigor Dimitrov,Corentin Moutet,4.0,83.0,1.0,0.7909967458166857,0.20900325418331447
Grigor Dimitrov,Martin Klizan,4.0,84.0,1.0,0.711781968807412,0.28821803119258665
Grigor Dimitrov,Laslo Djere,4.0,85.0,1.0,0.704523743575042,0.2954762564249593
Grigor Dimitrov,Elliot Benchetrit,4.0,86.0,1.0,0.7096522568311533,0.2903477431688457
Grigor Dimitrov,Marco Trungelliti,4.0,87.0,1.0,0.7824910465925087,0.21750895340748957
Grigor Dimitrov,Bernard Tomic,4.0,88.0,1.0,0.6787035207933596,0.321296479206641
Grigor Dimitrov,Marco Cecchinato,4.0,89.0,1.0,0.7960094803443645,0.20399051965563603
Grigor Dimitrov,Marius Copil,4.0,90.0,1.0,0.69152622608811,0.30847377391188907
Grigor Dimitrov,Federico Delbonis,4.0,91.0,1.0,0.7102839396223449,0.2897160603776538
Grigor Dimitrov,Thomaz Bellucci,4.0,92.0,1.0,0.7397239392881917,0.2602760607118072
Grigor Dimitrov,Jozef Kovalik,4.0,93.0,1.0,0.7311933719344762,0.2688066280655264
Grigor Dimitrov,Denis Istomin,4.0,94.0,1.0,0.713969339445029,0.28603066055497184
Grigor Dimitrov,Marcos Baghdatis,4.0,95.0,1.0,0.6655777300301012,0.3344222699698994
Grigor Dimitrov,Santiago Giraldo,4.0,96.0,1.0,0.75766450996902,0.24233549003097973
Grigor Dimitrov,Jaume Munar,4.0,97.0,1.0,0.8114394961599203,0.1885605038400802
Grigor Dimitrov,David Ferrer,4.0,98.0,1.0,0.5418392484241505,0.4581607515758496
Grigor Dimitrov,Rogerio Dutra Silva,4.0,99.0,1.0,0.819502552245036,0.18049744775496365
Grigor Dimitrov,Yoshihito Nishioka,4.0,100.0,1.0,0.691796748755457,0.30820325124454295
Grigor Dimitrov,Guido Andreozzi,4.0,101.0,1.0,0.7047531961664302,0.2952468038335685
Grigor Dimitrov,Taylor Fritz,4.0,102.0,1.0,0.7096522568311533,0.2903477431688457
Grigor Dimitrov,Nicolas Jarry,4.0,103.0,1.0,0.6072468159758916,0.3927531840241087
Grigor Dimitrov,Jared Donaldson,4.0,104.0,1.0,0.6411491890959082,0.35885081090409054
Grigor Dimitrov,Mohamed Safwat,4.0,105.0,1.0,0.864170386274078,0.13582961372592176
Grigor Dimitrov,Ilya Ivashka,4.0,106.0,1.0,0.7826116918494264,0.21738830815057375
Grigor Dimitrov,Stefanos Tsitsipas,4.0,107.0,1.0,0.6075882193091988,0.3924117806908006
Grigor Dimitrov,Carlos Taberner,4.0,108.0,1.0,0.7371786691262876,0.2628213308737112
Grigor Dimitrov,Oscar Otte,4.0,109.0,1.0,0.7096522568311533,0.2903477431688457
Grigor Dimitrov,Matteo Berrettini,4.0,110.0,1.0,0.8024762940220422,0.19752370597795757
Grigor Dimitrov,Ernests Gulbis,4.0,111.0,1.0,0.7541057719055165,0.24589422809448253
Grigor Dimitrov,Maxime Janvier,4.0,112.0,1.0,0.7096522568311533,0.2903477431688457
Grigor Dimitrov,Benoit Paire,4.0,113.0,1.0,0.6845812902844662,0.31541870971553426
Grigor Dimitrov,Roberto Carballes Baena,4.0,114.0,1.0,0.6852656767176362,0.31473432328236306
Grigor Dimitrov,Nikoloz Basilashvili,4.0,115.0,1.0,0.7552143556840725,0.24478564431592925
Grigor Dimitrov,Gilles Simon,4.0,116.0,1.0,0.6902718054505766,0.3097281945494237
Grigor Dimitrov,Frances Tiafoe,4.0,117.0,1.0,0.7096522568311533,0.2903477431688457
Grigor Dimitrov,Daniil Medvedev,4.0,118.0,1.0,0.6535105769295991,0.3464894230704017
Grigor Dimitrov,Peter Gojowczyk,4.0,119.0,1.0,0.5535408098882972,0.4464591901117034
Grigor Dimitrov,Cameron Norrie,4.0,120.0,1.0,0.7275283646539316,0.272471635346068
Grigor Dimitrov,Ricardas Berankis,4.0,121.0,1.0,0.7791420405885785,0.22085795941142014
Grigor Dimitrov,Andreas Haider Maurer,4.0,122.0,1.0,0.8961997529156585,0.10380024708434143
Grigor Dimitrov,Guillermo Garcia Lopez,4.0,123.0,1.0,0.7538609289087697,0.24613907109123123
Grigor Dimitrov,Denis Kudla,4.0,124.0,1.0,0.7822799048347617,0.21772009516523738
Grigor Dimitrov,Gregoire Barrere,4.0,125.0,1.0,0.7587596305771559,0.24124036942284496
Grigor Dimitrov,Radu Albot,4.0,126.0,1.0,0.7920757160267445,0.20792428397325344
Grigor Dimitrov,Jiri Vesely,4.0,127.0,1.0,0.6798447800192431,0.32015521998075547
Grigor Dimitrov,Dusan Lajovic,4.0,128.0,1.0,0.6764500555046185,0.32354994449538105
Juan Martin Del Potro,Kevin Anderson,5.0,6.0,0.0,0.48429977451678274,0.5157002254832173
Juan Martin Del Potro,Dominic Thiem,5.0,7.0,0.0,0.42840040650109984,0.5715995934989
Juan Martin Del Potro,David Goffin,5.0,8.0,1.0,0.5299372577190467,0.47006274228095357
Juan Martin Del Potro,John Isner,5.0,9.0,1.0,0.5077861616693804,0.49221383833061977
Juan Martin Del Potro,Pablo Carreno Busta,5.0,10.0,1.0,0.5910938082158156,0.4089061917841849
Juan Martin Del Potro,Diego Sebastian Schwartzman,5.0,11.0,1.0,0.5798958786746053,0.42010412132539526
Juan Martin Del Potro,Sam Querrey,5.0,12.0,1.0,0.5689532526071575,0.43104674739284277
Juan Martin Del Potro,Roberto Bautista Agut,5.0,13.0,1.0,0.5156917296686852,0.48430827033131474
Juan Martin Del Potro,Jack Sock,5.0,14.0,1.0,0.5341200599649735,0.46587994003502636
Juan Martin Del Potro,Lucas Pouille,5.0,15.0,1.0,0.5270657141817408,0.47293428581825964
Juan Martin Del Potro,Kyle Edmund,5.0,16.0,1.0,0.5537335451225106,0.4462664548774889
Juan Martin Del Potro,Tomas Berdych,5.0,17.0,1.0,0.5058675967801527,0.49413240321984736
Juan Martin Del Potro,Fabio Fognini,5.0,18.0,1.0,0.6041874593661958,0.3958125406338048
Juan Martin Del Potro,Kei Nishikori,5.0,19.0,0.0,0.48299243688478866,0.5170075631152119
Juan Martin Del Potro,Novak Djokovic,5.0,20.0,0.0,0.4151030465730422,0.5848969534269572
Juan Martin Del Potro,Philipp Kohlschreiber,5.0,21.0,1.0,0.6051552343366505,0.3948447656633499
Juan Martin Del Potro,Stanislas Wawrinka,5.0,22.0,1.0,0.5057479586788477,0.4942520413211524
Juan Martin Del Potro,Denis Shapovalov,5.0,23.0,1.0,0.5429201102264478,0.45707988977355296
Juan Martin Del Potro,Adrian Mannarino,5.0,24.0,1.0,0.661968908213166,0.33803109178683366
Juan Martin Del Potro,Damir Dzumhur,5.0,25.0,1.0,0.6643724672872521,0.3356275327127479
Juan Martin Del Potro,Richard Gasquet,5.0,26.0,1.0,0.5693404242061525,0.4306595757938485
Juan Martin Del Potro,Feliciano Lopez,5.0,27.0,1.0,0.6583972261155369,0.3416027738844635
Juan Martin Del Potro,Gilles Muller,5.0,28.0,1.0,0.6267012345660364,0.37329876543396423
Juan Martin Del Potro,Fernando Verdasco,5.0,29.0,1.0,0.6569709294749055,0.3430290705250945
Juan Martin Del Potro,Albert Ramos,5.0,30.0,1.0,0.6680067513524592,0.3319932486475414
Juan Martin Del Potro,Gael Monfils,5.0,31.0,1.0,0.5592373042388742,0.4407626957611255
Juan Martin Del Potro,Karen Khachanov,5.0,32.0,1.0,0.5929488201129052,0.4070511798870948
Juan Martin Del Potro,Simone Bolelli,5.0,33.0,1.0,0.7562495749278555,0.2437504250721432
Juan Martin Del Potro,Joao Sousa,5.0,34.0,1.0,0.7331661404868521,0.26683385951314836
Juan Martin Del Potro,Guido Pella,5.0,35.0,1.0,0.7435469002945092,0.2564530997054916
Juan Martin Del Potro,Malek Jaziri,5.0,36.0,1.0,0.7945766835516536,0.2054233164483484
Juan Martin Del Potro,Mikhail Youzhny,5.0,37.0,1.0,0.7888448078326189,0.21115519216738093
Juan Martin Del Potro,Andreas Seppi,5.0,38.0,1.0,0.743222430511741,0.2567775694882598
Juan Martin Del Potro,John Millman,5.0,39.0,1.0,0.7275129498566026,0.27248705014339747
Juan Martin Del Potro,Ryan Harrison,5.0,40.0,1.0,0.725716561391566,0.27428343860843307
Juan Martin Del Potro,Maximilian Marterer,5.0,41.0,1.0,0.7069378426124295,0.29306215738756963
Juan Martin Del Potro,Yuki Bhambri,5.0,42.0,1.0,0.6745484935592787,0.32545150644072074
Juan Martin Del Potro,Ruben Bemelmans,5.0,43.0,1.0,0.8086053539344322,0.19139464606556658
Juan Martin Del Potro,Jurgen Zopp,5.0,44.0,1.0,0.840219761137298,0.15978023886270212
Juan Martin Del Potro,Calvin Hemery,5.0,45.0,1.0,0.8665505419081282,0.1334494580918738
Juan Martin Del Potro,Mirza Basic,5.0,46.0,1.0,0.6652530423810956,0.33474695761890616
Juan Martin Del Potro,Adam Pavlasek,5.0,47.0,1.0,0.8423823031371569,0.15761769686284396
Juan Martin Del Potro,Matthew Ebden,5.0,48.0,1.0,0.8161721063685176,0.1838278936314835
Juan Martin Del Potro,Thomas Fabbiano,5.0,49.0,1.0,0.8593316494934441,0.14066835050655604
Juan Martin Del Potro,Borna Coric,5.0,50.0,1.0,0.5922032160217574,0.40779678397824276
Juan Martin Del Potro,Sergiy Stakhovsky,5.0,51.0,1.0,0.8160547415934603,0.18394525840653905
Juan Martin Del Potro,Mischa Zverev,5.0,52.0,1.0,0.7644925545952604,0.23550744540473975
