,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Novak Djokovic,Yoshihito Nishioka,1.0000000000,71.0000000000,0.0000000000,0.0000000000,0,1.4727014004,-0.4270839152,6.6438470689,1.8419200130,0.5369667578,1.5636170409,0.2014283578,0.9001232101,1.0575843970,0.2486062153,1.0506874117,0.1381893374,-1.4060599975,0.8029030344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Novak Djokovic,Paolo Lorenzi,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.9221521659,-0.0240900510,6.4575940300,2.2254581247,1.4275790325,0.3710246479,-0.9346911128,1.1801034683,0.9983190245,1.6585540968,0.2335953295,-0.2035823727,-1.8646030363,0.1207731080,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Novak Djokovic,Lukas Lacko,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.1068384619,-0.3703242160,6.6218313433,2.4110049800,0.6525890224,0.9815186502,-0.7147043292,1.1332039963,0.8651997870,1.7347017108,-0.1377207933,-0.3004925084,-1.2261285329,0.8598220510,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Novak Djokovic,Borna Coric,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,1.6446709587,0.0440215881,6.4047562885,1.5019474175,1.4640557033,-0.1856576571,-0.0886363961,0.6564728784,0.5789790208,0.8488397867,-0.0367299321,-0.0009222691,-1.0520906189,-0.4433259465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Novak Djokovic,Andrey Kuznetsov,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.6557277531,0.0496975580,6.3893452805,1.5224136648,0.4244678861,0.8515935665,-0.6470703915,1.4887925926,0.1945916950,1.2522564503,0.0227128932,-0.4597114724,-1.0919654548,-0.3056169712,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Novak Djokovic,Santiago Giraldo,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.1049540897,-0.3192404867,6.6077412789,1.8996392836,1.2767336212,0.6161774473,-0.5287054699,0.3238619451,0.9247597180,1.4567654611,0.3821408968,0.5089717911,-1.2991078825,0.2961070752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Novak Djokovic,Gilles Muller,1.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-0.6686734175,0.0326696482,6.4179657238,1.6546991905,0.7397392162,-1.5264715958,-1.9347207642,0.8123766144,-0.9125664649,1.5392424813,-1.8235206790,-0.6103832971,0.0551890992,0.0843219712,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Novak Djokovic,Julien Benneteau,1.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-0.9197961263,-3.1685773858,6.8301001078,1.8420149670,0.9421772482,0.1192206528,-0.5704994107,0.0587760519,0.6858471484,1.3715851077,-0.3682162570,-0.5723125813,-0.8324608335,0.2941787331,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Novak Djokovic,Illya Marchenko,1.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.0606659275,-0.1149055697,6.5209993198,2.0282924406,1.1742951948,-0.6829635164,-1.4687986101,1.3399620385,0.2445852493,2.0618797043,0.1009520982,-1.1211004810,-1.5372513279,-0.4015012775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Novak Djokovic,Samuel Groth,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.1063674509,-0.1603133290,6.5474181906,2.7043765501,0.6090364982,0.4492628759,-2.8085854169,0.6615312096,-0.6866975879,1.3693220389,-2.1319213262,-1.3039691369,-0.0104479164,-0.6634186223,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Novak Djokovic,Florian Mayer,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.6149624097,-1.0627925460,6.7534853826,1.7365451631,1.0542496913,1.2258335407,-0.4842618446,0.4131825529,1.0268055431,1.2321277153,0.1654964770,0.3129234666,-1.5085997611,0.1810341758,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Novak Djokovic,Jiri Vesely,1.0000000000,82.0000000000,0.0000000000,0.0000000000,0,1.0651567628,-0.0581458705,6.4928191910,1.9957406872,1.4026958542,-0.0988644577,-0.7408389773,-0.0140479229,0.3993308775,1.0334585565,-0.3738995174,-0.5839114847,-0.7340866529,-0.5638934417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Novak Djokovic,Igor Sijsling,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.0606659275,-0.4668157046,6.6605790204,2.5197396657,1.1670587479,1.2299876741,-1.0952974507,1.0736962993,0.2559324260,1.7994321178,-0.4894377412,-0.1942342276,-1.1120620424,0.1296364631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Novak Djokovic,Luke Saville,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.3897788491,-0.6541227119,6.7138570764,2.4718121560,-3.1424560370,-0.4372185521,-1.9527798129,1.0030652591,1.0940515117,1.5141272372,0.1127270759,-1.5024429840,-2.0851149879,-1.0611140864,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Novak Djokovic,Dennis Novikov,1.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.1476079749,-0.5916870428,6.6808334880,3.9787850581,1.4226014861,1.8580598420,0.0644516924,3.0801856309,0.3035623909,2.7838684897,-0.1630273761,-1.4105933687,-1.0501011394,1.9812472251,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Novak Djokovic,Dmitry Tursunov,1.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.7351059889,-2.5385447248,6.8186519305,1.7512963264,0.9992254866,0.3997008225,-1.5527960703,1.0747507315,0.3122444941,1.4077352632,-0.3119060847,-1.0241725129,-1.1412323864,-0.5894033004,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Novak Djokovic,Paul Henri Mathieu,1.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-0.9122579811,-0.1035536298,6.5165961747,1.9994996014,1.1364890560,0.0529839550,-1.0430729302,1.6947119226,0.5957864677,1.1381193752,0.2092370966,-0.7792832083,-1.3906830242,-0.3699939399,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Novak Djokovic,Horacio Zeballos,1.0000000000,88.0000000000,0.0000000000,0.0000000000,0,-0.3200228779,-0.3589722762,6.6139056820,2.2291908374,1.6811207489,0.5778188884,-1.6604284205,0.6102531540,0.5198018641,1.2190096956,-0.1279276907,-0.0350371671,-1.2123554653,-0.0515650792,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Novak Djokovic,Mikhail Youzhny,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.8250950180,-0.1546373591,6.5386119003,1.5040682503,0.9494453981,0.2384808770,-0.7937548989,0.5580692845,0.8738540842,1.1714153020,0.3463853812,-0.4514133715,-1.4118770499,0.0345387805,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Novak Djokovic,Benjamin Becker,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-1.0013049881,-0.2454528778,6.5901286983,2.0313049233,1.1071384255,0.8096210862,-0.6443699230,1.0759735033,0.1707336357,1.8005706395,-0.4482292866,-0.3780420974,-0.9997639026,0.2146250669,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Novak Djokovic,Facundo Bagnis,1.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.4960080909,-0.2681567575,6.5918899564,2.4293399327,1.7041419803,1.2063660320,-1.5841006328,1.3609949777,1.3622552579,2.1748576058,0.2309359409,-1.8984483885,-2.9137241091,-0.0689125797,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Novak Djokovic,Ivan Dodig,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.3906955330,-0.1489613892,6.5372909568,1.8814411375,1.2230464526,0.0749535434,-1.3529624850,1.0946348320,0.1180569110,1.1536633693,-0.7956908205,-0.6975901398,-0.6918191553,0.0746795884,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Novak Djokovic,Jordan Thompson,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2550303186,-0.5349273436,6.6693853106,2.8985839531,-1.6380270094,1.5908293661,0.2307432473,1.4138733379,0.6154433325,2.0031590880,-0.4566955026,-0.9554905761,-1.1958727095,3.0688136942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Novak Djokovic,Mikhail Kukushkin,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.1120212239,-0.1830172087,6.5438956745,2.0750539461,1.2899713945,0.4486396599,-0.4590367066,0.8831415161,1.3521635182,1.1272884032,0.5900826413,0.5504446430,-1.9665934671,0.2254268639,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Novak Djokovic,Martin Klizan,1.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.4102588173,0.1178091970,6.2264289108,1.4096057158,0.9948487015,0.0126844410,-1.4496915047,1.4143025369,0.5029082065,1.7123721096,0.1071422604,-1.5256509097,-1.6745626953,-0.5659188435,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Novak Djokovic,Gastao Elias,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.6232184762,-0.2568048176,6.5918899564,2.4619639858,1.4073289970,0.1970257980,-0.6724601953,2.5822269808,1.2237509076,0.6396866382,0.1528187551,-0.6016185752,-1.6489908071,0.3412268632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Novak Djokovic,Radu Albot,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4484221954,-0.6087149526,6.6927219798,3.0112638403,1.8198380591,0.4994562172,-3.3588278026,-0.4403433284,2.6942125128,2.6416873714,1.0147697318,-0.4049580469,-3.1893361173,-0.4443111252,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Novak Djokovic,Fernando Verdasco,1.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.5956453792,-0.0411179607,6.4752066105,1.1770181365,0.9780292969,-0.1893139342,-0.5602718661,-0.2691609587,0.3248244777,0.9714679143,-0.0239182248,-1.2320131807,-0.6015034888,-0.1785346367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Novak Djokovic,Marius Copil,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.6086128685,-0.7789940501,6.7204617941,2.4027500769,1.7692487035,0.9265714750,-1.8853669405,1.0555558982,-0.0938685312,0.8312655037,-1.2039519792,-0.4942238045,-0.2139393341,0.2883293543,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Novak Djokovic,Donald Young,1.0000000000,100.0000000000,0.0000000000,0.0000000000,0,0.3829323024,-0.1886931786,6.5456569325,2.0262699070,1.1196691708,0.9774655170,-0.6729535824,1.1750829501,1.0129133963,1.5072761879,0.4291542805,-1.4384414337,-1.5615500071,0.4733676490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Novak Djokovic,Leonardo Mayer,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.0060125695,-0.0127381111,6.4619971751,1.6788351351,0.7876376121,-0.0832985594,-1.1646907448,0.6426198462,0.1809461359,0.9438854352,-0.1849103389,-0.9612284438,-0.7159018931,-0.4456794398,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Novak Djokovic,Stephane Robert,1.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-1.1940052664,-0.3078885469,6.6059800208,2.3831250625,-1.0940120606,0.2439733757,-0.1496901499,1.9659484075,0.6397393336,2.0906269687,0.2449060367,-0.9570966936,-2.0365254638,-0.0010682803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Novak Djokovic,Juan Martin Del Potro,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.2467700825,-1.2784794029,6.7702173341,0.4868349293,1.0735869154,0.0400204708,-0.5569815008,0.0869722187,-0.3333436577,0.5839775382,-0.6480998208,-0.0465655565,0.1696266800,-0.1635640865,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Novak Djokovic,Taylor Harry Fritz,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.8053329711,-0.1319334794,6.5240815214,1.4436673281,1.8509737153,1.0408389341,-1.8303325122,1.3916815027,0.0719202134,1.3388807070,-0.8575554843,-0.4141778679,-0.7862345526,0.2699134343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Novak Djokovic,Aljaz Bedene,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3838746526,-0.1149055697,6.5214396343,2.2002113782,1.4349723205,-0.1089961575,-1.1377910780,1.5266837942,-0.0342638202,1.5898603578,-0.7876618883,-0.4736704093,-0.8129311127,0.2549144057,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Novak Djokovic,Marcel Granollers,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.1815049467,-0.0524699006,6.4809306992,1.8423470040,1.0506242674,0.0772379349,-0.8553456159,0.6825950488,1.0647901462,1.4967885640,0.2545185493,0.0172747005,-1.7218176174,0.3782921819,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Novak Djokovic,Victor Estrella,1.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.1610253067,-0.2227489981,6.5632695131,1.7512323289,1.3545834483,1.2582563268,-0.9037495858,0.0282666495,1.2761006026,1.3873186745,0.3807847141,-0.0946176677,-1.5530268434,0.6975357324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Novak Djokovic,Vasek Pospisil,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.5440653257,0.0156417385,6.4267720141,2.1965714390,1.2939868148,-0.0124724177,-1.9077626225,1.2776813711,-0.1717160820,1.3395901307,-0.9055710728,-0.8360111353,-0.3931987859,0.0385923346,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Novak Djokovic,Albert Ramos,1.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.1223864197,-0.0240900510,6.4650793767,1.9263304330,1.7033323418,0.2053862827,-0.5168607885,0.4237671069,1.0255301470,1.2200628206,0.4930903284,-0.4080705449,-1.4338592733,0.0094275152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Novak Djokovic,Tristan Lamasine,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1066029564,-0.0922016900,6.5148349166,1.8367836070,1.0384372062,0.3212080295,-0.8394046175,0.9168827085,0.4518188871,1.2995043412,-0.0777211849,-0.4433847400,-1.0930618138,-0.0675685226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Novak Djokovic,Marcos Baghdatis,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.3157824661,0.0610494978,6.3862630789,1.5644696216,0.8890301509,0.2200868331,-1.2965831992,2.2609855700,-0.1656257072,1.1739999114,-0.4405613601,-1.1127982883,-0.7511544528,-0.0851560401,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Novak Djokovic,Albano Olivetti,1.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.1183967596,-0.6370948022,6.7024088991,2.4542518241,0.7850044542,1.0585605396,-3.4405271598,1.5406060550,-0.9251671289,2.2025091548,-2.4296848474,-2.0437889861,-0.4463992176,-0.5746170595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Novak Djokovic,Matthew Barton,1.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.8163897654,-1.2557755233,6.7680157615,1.6210622482,2.4135734202,2.4609191295,-2.6017574778,1.1480857110,-0.4103431469,2.5088984887,-1.2674395171,-0.3177895577,-1.0604489073,-1.7588059954,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Novak Djokovic,Taro Daniel,1.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.9977824976,-0.2341009380,6.5826433516,2.8832846571,1.2696488270,0.2148088399,-0.3004624502,0.0229651132,1.7658817052,1.5859928236,0.6559841654,-0.2027254505,-2.3487907039,0.5661696692,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Novak Djokovic,Juan Monaco,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.5287421250,-0.3703242160,6.6183088272,1.1458992551,1.5620790160,0.1279993562,0.1680128362,-0.9042647800,1.5176966390,0.4919942764,0.7880402120,0.3818956152,-1.5166050353,0.1099484385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Novak Djokovic,Inigo Cervantes Huegun,1.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4441817836,-0.0694978103,6.5069092554,2.0853015541,2.0135077834,0.7657840460,-1.8041695741,2.6147318153,0.3738721152,2.0852954634,-0.3926174306,-1.8419016884,-1.5926639412,0.5218969457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Novak Djokovic,Radek Stepanek,1.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.4437146140,-0.5633071932,6.6874382057,1.4411793422,0.6588281241,-0.2488454410,-0.5056153933,0.4881512773,0.3319451303,1.1447745034,-0.0741478721,-0.6312887714,-0.8557668484,-0.4910568709,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Novak Djokovic,Dusan Lajovic,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5539595105,-0.1149055697,6.5223202634,2.0011998977,0.9866435351,0.5784169194,-0.3938445352,0.4544482995,0.6492369198,0.7685120581,0.2181884247,0.0948451562,-0.8788734249,0.2261672577,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Novak Djokovic,Dustin Brown,1.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.4024740900,-0.3249164566,6.6099428514,2.1308998975,1.5500009471,1.4916755873,-1.8458494633,0.5434398998,0.0836400928,2.0497196069,-0.7019347446,-1.5753631332,-1.0570178356,-1.1723955582,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Novak Djokovic,Federico Delbonis,1.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.5897668490,0.0894293474,6.3188949585,1.3392903285,1.5838876127,0.2819475392,-0.4499089847,0.9895977667,0.4269756515,0.7977890037,0.3150536470,-0.8610851789,-0.8170641842,0.1100679349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Novak Djokovic,Fabio Fognini,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.0102529814,0.0837533775,6.3210965310,1.4873010185,1.3004981761,0.6242562367,-0.9623867954,0.9480245071,1.1063176133,1.7466343629,0.4879511087,-1.1547595679,-1.8760879715,0.1944298296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Novak Djokovic,Rajeev Ram,1.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5372229486,-0.1376094493,6.5293652956,2.0141281961,1.3500043824,0.3894491902,-1.2645898417,0.3842944204,0.2297043409,1.4432944726,-0.5617634901,-0.1666580236,-0.8034418914,-0.4936449291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Novak Djokovic,Franco Skugor,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.0795119470,-0.5519552534,6.6790722299,2.9087823170,2.4135734202,1.7164773766,-0.7365135750,1.6688414391,-0.2731799945,3.2992981410,0.3202993914,-0.9778200355,-1.9759622408,-0.5854508083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Novak Djokovic,John Millman,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.3909417868,-0.1149055697,6.5276040375,1.9208214027,0.8437635721,-0.0669267759,-0.7136453227,0.1717715782,1.5288187440,1.1702559343,0.0410917256,0.0399918071,-1.3475160762,0.2173599154,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Novak Djokovic,Albert Montanes,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.0931793741,-0.3135645168,6.6086219079,1.6427791223,1.5541851163,1.1968068198,-0.2426220047,0.7890498855,0.7491308724,1.4500223615,0.4803435135,-1.0708252517,-1.4790798364,0.2503255122,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Novak Djokovic,Yen Hsun Lu,1.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.4712620446,-0.0922016900,6.5196783763,1.8791868176,0.8252134965,0.5936254295,-0.1618258839,0.6766119648,0.6159442032,1.1066048309,0.2017972473,-0.8395115085,-1.3937714830,-0.0153829447,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Novak Djokovic,Alexander Kudryavtsev,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1979952547,-0.6541227119,6.7103345603,3.1538489151,-0.5729402605,-0.5528006282,-0.8771089342,1.7501085106,-0.1393975649,1.4912760517,-0.1386921348,0.2527256198,-0.7818789810,-0.0683561344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
