,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
69,Andy Murray,Denis Istomin,1.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.3089912645,-0.2894039365,5.3615825337,1.7818037586,1.0255555709,1.1339188889,-0.4963657999,-1.3583059035,0.4139971303,0.6793943509,-0.3692545981,0.9108186370,-0.2315812212,-0.1334861614,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Andy Murray,Ernesto Escobedo,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,1.2573025934,-0.2557992050,5.3504409107,2.2700296191,1.1942667461,1.2277567099,-0.9655584037,0.6743282650,0.2371942104,-0.7218983044,-0.3981289023,-0.2158243311,0.0738373076,-0.8545195106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Andy Murray,Jared Donaldson,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,1.2965143999,-0.1885897420,5.3157780838,1.3599411196,1.3038204433,1.2070176033,0.1384745059,1.1934217620,-0.3480052427,-0.0997723539,-0.2706397679,-1.0776910673,0.0486700063,1.0248273685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Andy Murray,Andreas Seppi,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.7137441702,-0.3118070908,5.3727241566,1.1054046489,1.0447872793,0.8923359056,-0.2309524952,0.2102496206,0.2798258636,0.5606270327,-0.0116370917,0.1608326441,-0.4628170844,-0.6182281268,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Andy Murray,Dustin Brown,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.5869592889,-0.2221944735,5.3392992878,2.0703124186,0.9408316273,1.9834313427,-2.1395382607,-0.2113845152,0.1745863346,1.0186856930,-0.3283189861,-1.9190510406,-0.0478100696,-0.3971983082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Andy Murray,Mikhail Kukushkin,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.1020402324,-0.3678149766,5.3857227167,1.9351934395,0.9425148019,0.8223067737,0.0331506740,-0.8701226889,1.4170213657,0.2329571316,0.7053714074,1.1740507772,-1.0387302827,-0.2751534305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Andy Murray,Andrey Kuznetsov,1.0000000000,77.0000000000,0.0000000000,0.0000000000,1,0.4007424929,-0.3342102451,5.3826278214,1.5726585344,0.9919931013,1.3138866366,0.1951482654,0.4033464730,0.0944177755,0.4249466575,0.0503203093,-0.4754873401,-0.1725740719,0.3094016962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Andy Murray,Jordan Thompson,1.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.9030893561,-0.3902181309,5.3981022977,2.5762420227,0.5530348218,0.2690721590,-0.9246347827,-0.3742334464,0.8147950095,1.6376272949,-0.1001035637,-0.1713953940,-0.8067092959,0.5925659173,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Andy Murray,Thiago Monteiro,1.0000000000,79.0000000000,0.0000000000,0.0000000000,0,0.9209524180,-0.4462260167,5.4104818788,1.8378346734,1.3026935277,0.4119887396,-1.2999639448,-1.0662554308,0.4980301820,0.6138240876,0.2301588956,-0.0106293777,-0.3779858271,-0.0659838680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Andy Murray,Radu Albot,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.1968409780,-0.3454118223,5.3838657795,2.2906926970,0.9895875314,0.4494786165,-0.1942093283,-1.3764531499,1.5574051108,0.5314195791,0.8877181239,-0.4104808468,-0.8018044254,0.8337431662,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Andy Murray,Thanasi Kokkinakis,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,1.3422614062,-4.4675922168,5.7075918236,1.4069238536,1.0568883796,0.2917731096,-1.9392131367,0.0890096269,-0.6067021661,1.1192753333,-0.7822577006,-0.9984190771,0.0967597528,-2.5523051872,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Andy Murray,John Millman,1.0000000000,82.0000000000,0.0000000000,0.0000000000,1,0.2321315431,-0.1437834334,5.2928758589,1.3136645244,0.7497361135,0.6141734040,-0.4332076458,-0.6768067517,1.2022066141,-0.1537417231,0.2823122015,0.8429522393,-0.6121892530,0.3733594242,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Andy Murray,Victor Estrella Burgos,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.4063604267,1.0825931776,0.9938728163,-0.4915702036,-0.3542211656,0.3725138101,0.4200541996,0.0338195962,-0.2808477716,-0.2423235308,-0.1782667220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Andy Murray,Dusan Lajovic,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.2974847561,-0.2670007821,5.3492029526,1.5670248322,1.3242463276,1.3687866660,-0.0461732338,-1.6510061849,0.9008691046,-0.5681010194,0.3809352732,0.9090884293,-0.3022914553,-0.3808887522,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Andy Murray,Federico Delbonis,1.0000000000,85.0000000000,0.0000000000,0.0000000000,0,0.3580450037,-0.3006055136,5.3578686594,1.3617556784,1.4865410462,0.7942955995,-0.2472493915,-0.3489271322,0.6355255533,-0.0827232735,0.4597563885,-0.5901792094,-0.3894437369,-0.1863831381,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Andy Murray,Horacio Zeballos,1.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-0.5259634828,-0.0989771248,5.2724495502,1.6282851524,1.2232049918,1.0243243738,-0.6277209282,-0.9901737497,0.3873759426,-0.0906663451,0.0173188806,0.3392753769,-0.0379056441,-0.4028309476,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Andy Murray,Mikhail Youzhny,1.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.9686209121,-0.3678149766,5.3795329262,1.4922333458,1.0862745775,0.9910076654,-0.6678634334,-0.5125414356,1.0286288844,0.4219016048,0.4708088648,-0.3613101244,-0.7675935241,-0.6592504274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Andy Murray,Frances Tiafoe,1.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.4063604267,1.0825931776,0.9938728163,-0.4915702036,-0.3542211656,0.3725138101,0.4200541996,0.0338195962,-0.2808477716,-0.2423235308,-0.1782667220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Andy Murray,Gastao Elias,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.3615306864,-0.7822733315,5.4816644697,2.0076777377,1.4696077265,0.9314919805,-0.5377140081,1.0871377265,0.5514248305,0.8306619621,0.3962018843,-0.3499678751,-0.9022724438,0.7710768957,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Andy Murray,Janko Tipsarevic,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.6605908468,-0.0653723933,5.2557371158,1.5661470423,0.8626731152,0.6585980417,-0.5316309425,0.6396220692,0.1109071022,0.5725197093,-0.2201702191,-0.2200683609,-0.2530658453,0.3247082022,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Andy Murray,Pierre Hugues Herbert,1.0000000000,91.0000000000,0.0000000000,1.0000000000,1,0.4172985755,-0.3678149766,5.3968643396,1.7442576611,1.0652592760,1.0077494976,-2.0606932980,-0.2158792541,-0.3347880521,0.4182067973,-0.8203367580,-0.9864540398,0.4004803879,-0.4507213508,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Andy Murray,Stephane Robert,1.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-1.3128135703,-0.6478544055,5.4600002029,2.4792908562,0.8033478938,1.6346094406,-0.3367349204,1.5832505812,0.8991295371,1.9768446503,0.4435777815,-2.1848960578,-1.2811232981,0.8283590280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Andy Murray,Damir Dzumhur,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5981085044,-0.4574275938,5.4135767740,0.9505135894,1.2334287823,1.3392646051,0.0119374740,-1.0486619824,1.5940743183,0.8934271321,0.6874272336,-0.3667052518,-1.1954827761,0.8048024773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Andy Murray,Renzo Olivo,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.5693531392,-0.4014197080,5.3999592349,1.9073317725,1.1879786059,0.9211714044,-0.5467433522,0.0112136932,1.3703458745,1.4643677580,0.5592956123,-1.7029284868,-1.6115028071,0.5465461166,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Andy Murray,Ricardas Berankis,1.0000000000,95.0000000000,0.0000000000,0.0000000000,1,0.3850578310,-0.4014197080,5.3578686594,2.0445976120,1.0069576278,1.3866637926,-0.0882884378,0.4672652118,1.1103182661,0.5101719196,0.5188464164,-0.6825024032,-0.7290754548,0.7661687272,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Andy Murray,Yuichi Sugita,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.0234376696,-0.1997913192,5.3368233716,1.8261297260,1.3003781063,1.0203190635,-0.0903056711,-0.6102199025,1.0155744077,0.8614304797,0.4688136981,-0.0107312163,-0.8369282473,-0.9441419707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Andy Murray,Jerzy Janowicz,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4024850307,-2.3728972881,5.6444559603,1.2841120591,0.3904628539,0.7076339857,-1.0536719104,-0.5906213529,-0.4611905091,0.5513542402,-0.6781684520,-1.5681391738,0.4359822384,-0.7466827210,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Andy Murray,Nicolas Kicker,1.0000000000,98.0000000000,0.0000000000,0.0000000000,1,0.6364488902,-0.4350244395,5.4073869835,1.7573950400,1.0953317624,1.1766860282,0.1147614097,-0.8216504763,1.3578542411,0.1679799330,0.8078830179,0.0301118307,-0.9193340229,0.0198104089,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Andy Murray,Hyeon Chung,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.2342113109,-0.1437834334,5.2996846285,0.7391625334,1.0650016269,0.8623371647,0.3701067514,-0.4536328484,0.5127153462,0.5469661254,0.4539244650,-0.8071929142,-0.4549656932,-1.1019116418,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Andy Murray,Evgeny Donskoy,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.2839784942,-0.4462260167,5.4179096274,2.2262010731,1.0972897441,1.3278721247,-0.2994777714,-0.0934546234,0.7084826679,0.4907944199,0.1240551664,0.2902229327,-0.4789411743,-0.6738795146,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Andy Murray,Marius Copil,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.3510742452,-0.5470402111,5.4340030827,2.1902897398,1.3716218571,1.1462801223,-1.1759217545,0.2588986330,-0.5426413513,-0.5819370397,-1.2545691802,-0.4016288080,0.5476933744,0.3547692305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Andy Murray,Arthur De Greef,1.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.6142290284,-0.9278938345,5.5027097575,2.5866133759,0.9085938932,0.7128851882,-0.5114115343,-0.0910780491,1.5410600705,2.1781678680,0.4671851639,-0.5352508294,-1.5071208916,-0.3515196391,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Andy Murray,Nicolas Jarry,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.3239627858,-4.6692206057,5.7131626350,1.0370222717,1.3860766983,0.7499256740,-1.4364668083,-0.9302930186,0.3135678500,0.1104147138,-0.2980549118,-0.0793349633,0.0907992914,-1.4441500619,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Andy Murray,Taro Daniel,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.7170509030,-0.6478544055,5.4544293914,1.8650500425,0.8694808542,0.4367680765,-0.3585207768,-0.8866903805,1.5335635306,0.6387869008,0.6253050200,-0.4696788246,-1.0966700426,-0.6913677426,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Andy Murray,Jozef Kovalik,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.6804533587,-1.1967316863,5.5448003330,1.6621404750,1.3664947066,1.2401000621,-0.2494488131,-0.4276770111,1.2177958021,0.1182572419,0.5787381892,0.4232366899,-0.9443573716,-1.8724695270,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Andy Murray,Stefanos Tsitsipas,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.5984454309,-1.7008026585,5.6029843638,1.4057969992,1.5936707236,1.2841281430,-1.3832372541,0.1185619290,-0.4211029421,0.1316921888,-0.4026840813,0.3894413730,0.3966491242,1.1678883535,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Andy Murray,Maxime Hamou,1.0000000000,107.0000000000,0.0000000000,1.0000000000,1,1.4006435573,-1.9024310474,5.6314574002,4.3442389563,-1.9639461186,0.3114290145,-0.6510082800,-1.0849417703,1.7547321623,2.6112226184,0.5182288931,-0.3920120180,-1.3905802032,-0.2056927683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Andy Murray,Simone Bolelli,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.2959208647,-0.6702575599,5.4401928732,1.6657864023,0.5944325372,0.9914723912,0.1583762868,-2.2103454388,1.0584005259,-1.0821637987,0.5488305121,1.2469211829,-0.4837786781,0.0176356470,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Andy Murray,Santiago Giraldo,1.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.1024757910,-0.4910323253,5.4253373760,1.7855691783,1.0762452840,1.1693109966,-0.2397374118,-0.8462518502,0.9061265427,0.9617695290,0.3928995477,0.6904259041,-0.7341077969,0.3443097179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Andy Murray,Marco Trungelliti,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.3693728656,-0.8046764858,5.4779505954,1.9324292491,-0.1677740531,-0.4476478849,-0.9544601421,0.0567150839,2.1169498767,0.7360050653,1.0348413759,-1.2686500463,-1.8911601547,-0.3329046292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Andy Murray,Teymuraz Gabashvili,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.4688883110,-1.1743285320,5.5417054377,2.2556292379,0.9541582384,0.8926011781,-0.2717595923,0.1475689419,0.6961459453,1.0821245070,0.3904412642,-0.9031603225,-0.8504419068,0.0022767837,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Andy Murray,Sergiy Stakhovsky,1.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.4061493599,-0.4574275938,5.4216235017,1.7835875955,0.8602883773,1.1784374363,-1.3691424598,-0.5030912391,0.0869124786,0.5418523513,-0.4968970310,0.0533556351,0.1001482442,-0.1250322792,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Andy Murray,Guido Pella,1.0000000000,113.0000000000,0.0000000000,0.0000000000,0,0.2874638735,-1.1519253777,5.5410864587,1.4572677210,1.3752113928,0.6408640328,0.1461383923,-1.3982078929,0.6613225013,-0.2131730658,0.0839591463,0.4848389880,-0.4337919593,-1.7108801370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Andy Murray,Stefano Napolitano,1.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.0612435612,-1.4095616524,5.5819390761,1.9424164717,-1.6534052948,-0.1361502143,1.0680795788,-0.2590122376,1.2402535722,0.9333708590,0.3662848944,0.8049792568,-1.9427557172,-0.3192639426,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Andy Murray,Bjorn Fratangelo,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.7924246953,-0.8718859487,5.4989958831,1.8527067957,1.0280047096,1.1082202110,-0.1769411003,0.3617547925,1.0155199754,-0.1337522759,0.1137495268,-0.5175098119,-0.5495374305,0.7188796369,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Andy Murray,Paul Henri Mathieu,1.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.0400737665,-0.6814591370,5.4593812238,1.8590391659,1.0975633320,1.0489681696,-0.6832151161,0.7231313010,0.5679522825,0.5938791434,0.3034138844,-0.7882816741,-0.4256159802,0.2660454444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Andy Murray,Julien Benneteau,1.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.0256957804,-0.6926607142,5.4525724543,1.3877518044,1.0803431068,1.0293851169,-0.1651017747,-0.7199875707,0.3184129742,0.7467760323,-0.3880064643,-0.9335900133,0.1198395617,0.3813623168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Andy Murray,Benjamin Bonzi,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2101928949,-2.7481431603,0.6583790750,-1.1078879603,0.5894909523,2.2383487806,2.8365395712,0.7691021529,0.0335699457,-3.8148794767,-2.0438373431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Andy Murray,Mathias Bourgue,1.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.9087531353,-1.3199490351,5.5621317464,3.2783057428,-1.7013102208,-1.2381881541,1.6157639688,-0.8750272234,1.2852806998,1.3480907731,0.1696881248,0.9467638456,-0.1693487974,1.9494855140,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Andy Murray,Alex De Minaur,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.7265372915,-2.7537509115,5.6617873737,0.9624022377,0.9184299581,1.4695027475,-0.3203731179,-0.5291461829,1.2966497285,0.2106939370,0.3053115956,-0.4585083721,-0.9455349889,-0.5884134122,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Andy Murray,Quentin Halys,1.0000000000,121.0000000000,0.0000000000,1.0000000000,1,1.3039210205,-0.7934749086,5.4829024278,2.8117864388,0.3457080243,0.0366433948,-2.5234768220,-0.1848761216,-0.0289302495,1.1385347252,-0.7949277752,-2.0391733889,-0.1063314735,-2.3064787940,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Andy Murray,Laurent Lokoli,1.0000000000,122.0000000000,0.0000000000,1.0000000000,1,1.3479254890,-1.7792136986,5.6246486306,4.3442389563,-1.7582937354,-2.6568018453,-0.1325960268,0.8572973256,-0.0690879478,1.7416327132,-0.8567879354,-0.7737642211,-0.3069279034,0.2131615690,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Andy Murray,Alexandre Muller,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,4.3442389563,-2.7481431603,-4.6195667595,-0.8081431341,0.1380435650,0.9797489891,1.8135157279,0.9185099120,0.0560124765,-2.1172016102,-2.1997789228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Andy Murray,Tennys Sandgren,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4660954025,-0.6366528284,5.4575242867,1.6203092396,0.9287734300,1.1217489076,-0.8847015882,-0.7459641214,-0.2417149586,0.5206944838,-0.6596488947,0.4701812501,-0.0553286250,0.1476059513,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Andy Murray,Andrey Rublev,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,1.4877807701,-0.8382812173,5.4785695744,0.8479151114,0.8941513674,0.8864394182,0.0561438562,-0.1228711840,0.4459004436,1.2212848991,0.3294962432,-1.5733528928,-0.6778812702,-0.4526961219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
124,Andy Murray,Konstantin Kravchuk,1.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.5259634828,-0.5358386340,5.4061490254,3.0692707449,0.9804757567,1.5330815840,-1.0996337794,-0.4889137745,0.4018098074,2.5069398738,-0.2583216586,-0.7842708358,-1.2215438698,-0.3964722152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
125,Andy Murray,Ernests Gulbis,1.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.1371518476,-0.1213802791,5.2736875083,1.5290717212,0.7602424926,0.8862351442,-1.3642658487,0.1749550794,-0.4938878578,1.1050613512,-0.9089915493,-1.5452607324,0.0137482941,-0.7826740203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
126,Andy Murray,Guillermo Garcia Lopez,1.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.8217948725,-0.7710717543,5.4773316163,1.5255617582,1.2725968494,0.8755720691,-0.1463178982,0.2581564306,0.6747163763,0.7728200745,0.5250746902,-1.4199699395,-0.5054791777,0.0218655801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
