,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
68,Maximilian Marterer,Sebastian Ofner,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.9062917498,1.7790514101,-0.1164191843,0.3971512391,0.2620062836,-0.8631785558,0.7099343562,-0.5753852876,0.8063735770,-0.4498065118,-1.2203238659,0.3209930843,-0.9173797493,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
69,Maximilian Marterer,Lorenzo Giustino,1.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.9392080523,1.8014601755,1.9518531405,0.9395651318,-0.6308680857,-0.7677832332,1.0450018727,1.9416167054,-0.4304895254,1.0203173360,-1.3159868857,-0.1079783532,1.5568341604,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
70,Maximilian Marterer,Jurgen Zopp,1.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.9721243549,1.8238689410,-0.0897332598,-0.1859425555,-0.4988739559,0.6188351650,0.3758072002,-0.3131005744,0.6387053195,0.2029155076,-0.8187186083,-0.1127688558,0.1314816172,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
71,Maximilian Marterer,Mitchell Krueger,1.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.0050406574,1.8798908547,-0.2619059621,0.5471383339,-1.5350286474,0.5139771498,0.2962617438,0.3960612261,0.8461964244,0.5338831269,-0.5249841727,-0.9385880505,-0.4733275817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
72,Maximilian Marterer,Mikael Ymer,1.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.0379569599,1.9022996201,-0.0793451378,0.9395651318,-0.4122233814,1.9799255444,-0.6555841256,0.5767455706,1.1700659632,1.6420314158,-1.0002251468,-0.4416582776,0.7018348146,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
73,Maximilian Marterer,Arthur De Greef,1.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.0708732625,1.9247083856,0.7228213765,0.3145515021,-0.2399871211,-0.1293143771,1.0514498410,0.8522933369,1.3306880534,0.5885920359,-1.4435443485,-1.4132525910,-0.7302844019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
74,Maximilian Marterer,Yuichi Sugita,1.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-1.1037895650,1.9807302993,0.1727697324,0.1616483921,-0.3954362854,1.3849108408,0.2913494608,0.1838475956,0.9712300897,0.7205345233,-0.6526584743,-0.5296486194,-0.1985200307,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
75,Maximilian Marterer,Carlos Berlocq,1.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-1.1367058675,2.0031390648,0.1351964674,0.0114248417,-0.9976727862,0.4178364906,-0.2053151594,0.7244775635,0.8317063476,1.0140218157,-0.6726605686,-0.7920789376,0.1749733731,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
76,Maximilian Marterer,Yosuke Watanuki,1.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.1696221700,2.0143434475,-0.8521450738,0.9395651318,0.0842588388,-0.0546976603,0.4193714715,0.3911891579,-0.1225395645,-0.3409395798,-1.5207045526,-0.1898562157,0.4659897320,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
77,Maximilian Marterer,Kimmer Coppejans,1.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.2025384726,2.0255478302,0.1753918445,0.7730820386,-0.2619817004,-0.0960527858,0.4643186769,1.7616385530,1.2716989773,1.2180079875,-0.7966208602,-2.2101865607,0.5878221965,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
78,Maximilian Marterer,Enrique Lopez Perez,1.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.2354547751,2.0255478302,-0.3050418258,0.9395651318,0.4763249643,-2.4598563217,2.0471344347,-1.4539206763,3.2800825798,-1.3800195452,-2.5921736217,-1.1046613011,-1.7618648812,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
79,Maximilian Marterer,Dominik Koepfer,1.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.2683710776,2.0703653612,1.1025169368,0.9395651318,0.0686362379,0.6613223906,0.5951116346,-0.2124548855,0.6384685818,1.1265792512,-0.8323724797,0.1851465276,1.4171995931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
80,Maximilian Marterer,Hiroki Moriya,1.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.3012873801,2.0703653612,0.5449100643,0.6763096471,1.1323482447,-0.5221831219,-0.0479540951,1.4018773616,1.3153165533,1.4898905143,-0.0184115020,-2.1815480964,0.3325967715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
81,Maximilian Marterer,Mirza Basic,1.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.3342036827,2.1151828921,-0.0850388477,0.4004409850,0.1891734301,0.5647458076,0.7184584152,-0.1360111716,-0.0596367833,-0.1897483501,-0.1101585654,0.0519768092,-0.2006849773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
82,Maximilian Marterer,Thanasi Kokkinakis,1.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-1.3671199852,2.1263872748,-0.6061307229,0.3447823321,-0.7235640184,-0.1519487790,0.6859197449,-1.0014466757,0.3749898711,-1.0553375191,-1.0450338286,0.8043919234,-1.2860878749,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
83,Maximilian Marterer,James Ward,1.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-1.4000362877,2.1263872748,1.5796831794,0.3157133070,-0.0918743245,1.1893447806,0.7077710677,-0.0507881364,-0.1716192269,-0.5022837301,-0.2904068647,0.1063624810,-0.2384143148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
84,Maximilian Marterer,Filip Horansky,1.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.4329525903,2.1487960403,-0.2119519192,0.9395651318,0.4844000642,0.6707748073,1.0272237117,0.2593524546,0.5597419709,0.8818057676,-0.4767046301,0.2825475256,1.4709390704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
85,Maximilian Marterer,Stefano Napolitano,1.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.4658688928,2.1936135713,-0.4224671924,0.0963755049,-0.2358751668,0.1210485199,-0.4774634444,0.1687130305,0.4420275793,-0.4696926185,0.4330008624,0.1053149514,-0.1899209044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
86,Maximilian Marterer,Aleksandr Nedovyesov,1.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-1.4987851953,2.2160223367,0.1705716763,0.0976162820,-0.1923737500,0.6177910371,-0.2405213074,-0.1069627462,0.3106328234,0.3730143431,-0.2113750384,0.5013709219,-0.9637723960,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
87,Maximilian Marterer,Mohamed Safwat,1.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.5317014978,2.2272267195,1.6269117396,0.0123832767,-0.4365199346,0.5066190894,-0.2222803549,-0.7149253485,0.7406630105,0.0950264134,-0.5785648057,-0.1857233805,0.3374145119,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
88,Maximilian Marterer,Pedja Krstin,1.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.5646178004,2.2608398677,-1.0099742919,0.9395651318,-0.2032905125,0.3795878860,0.7111455484,0.0431137293,2.6056780010,0.4781336334,-0.2639449605,-1.2852345368,-0.9001786019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
89,Maximilian Marterer,Tallon Griekspoor,1.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.5975341029,2.2720442504,-0.7316835600,0.9395651318,1.3482317550,0.1455494685,-1.0625694560,0.2243514600,-0.1972333880,1.0232572207,0.1257229660,0.2248910234,1.2698823145,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
90,Maximilian Marterer,Donald Young,1.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.6304504054,2.2832486331,-0.1197295762,0.1424206467,0.0485151760,0.5746414408,0.4535315040,0.2667571289,0.7002265834,0.8177266367,-2.0102668025,-0.5907559478,-0.1649354658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
91,Maximilian Marterer,Jurij Rodionov,1.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-1.6633667079,2.2832486331,0.2457244923,0.9395651318,0.3585702156,-0.3937431066,0.1397680567,1.9591456567,0.7581196825,0.3880653843,-1.0031524775,-1.0111966930,0.3654721913,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
92,Maximilian Marterer,Roberto Marcora,1.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.6962830105,2.2944530159,1.9518531405,0.9395651318,1.5532468487,-1.6097317958,2.2560915732,1.0004254367,1.3964544971,1.4907205633,-0.7123219972,-0.4311935914,1.3381545373,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
93,Maximilian Marterer,Constant Lestienne,1.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.5082743389,-1.7291993130,2.3056573986,0.5691945392,0.9395651318,0.0024215003,0.5207285958,-0.0406245495,0.0250174293,1.5720709097,0.4411895923,-1.1068711912,-1.0196123287,0.5625533632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
94,Maximilian Marterer,Andrea Arnaboldi,1.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-1.7621156155,2.3392705468,0.4901373616,0.6197286533,-0.4814521029,-0.3275189938,0.7288861818,-0.0716517065,0.3412322603,0.0126655420,-0.3167062266,-0.4789203239,-0.7827085989,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
95,Maximilian Marterer,Viktor Galovic,1.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.7950319181,2.3616793123,0.2506059352,0.9395651318,-0.8672761344,0.1682262746,-0.5120600676,0.1105005427,1.4613849926,0.3287264858,-1.2561797713,-0.4457048935,-0.5745804253,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
96,Maximilian Marterer,Maxime Janvier,1.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.1413704819,-1.8279482206,2.3952924605,-0.0991251994,-0.1585765450,0.3988754472,1.1636737352,0.2365480131,-1.5550177472,1.3026656042,0.1147660449,-1.3052053521,1.5450955270,-0.0989819070,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
97,Maximilian Marterer,Daniel Elahi Galan,1.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.8608645231,2.4289056087,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
98,Maximilian Marterer,Daniel Gimeno-Traver,1.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-1.8937808256,2.4625187569,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
99,Maximilian Marterer,Darian King,1.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.9266971282,2.4849275224,-0.2835168164,0.7727891364,-0.4174860485,0.7698737944,0.2018350708,0.7318135453,1.0712828352,1.0108782380,-0.9594387717,-1.0585820579,-0.1281808629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
100,Maximilian Marterer,Tommy Paul,1.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.9596134307,2.4961319051,-0.1993608764,0.7343974084,-0.8886177241,0.8914115590,-0.1562483221,-0.3400322623,0.3163964604,0.4710156397,-0.4041372356,0.3052931890,-0.2121349272,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
101,Maximilian Marterer,Matteo Donati,1.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.9925297332,2.5297450533,1.7476667524,0.9395651318,0.7479336747,0.4425764639,-0.2462345777,-0.6511175113,0.7857316966,0.1342877411,-0.0779629674,0.4825239612,-0.4901881620,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
102,Maximilian Marterer,Santiago Giraldo,1.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.0254460357,2.5409494360,-0.4678446532,-0.1309569448,-0.2259459587,0.7853513600,-0.2343779350,0.1062175965,0.6948309725,0.7244960138,0.2087609411,-0.2992323921,-0.1886643472,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
103,Maximilian Marterer,Go Soeda,1.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-2.0583623383,2.5409494360,0.6091815318,0.0313467647,-0.0153180859,1.4193209346,0.1667955164,0.3186141093,1.4575124029,1.3374030665,-0.3898248925,-0.4970148265,0.5818387991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
104,Maximilian Marterer,Sergio Gutierrez-Ferrol,1.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.0912786408,2.6081757324,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
105,Maximilian Marterer,Mats Moraing,1.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.1241949433,2.6081757324,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
106,Maximilian Marterer,Roberto Quiroz,1.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-2.1571112459,2.6305844979,0.0025946529,0.9395651318,0.4214003264,0.7108410306,-1.1516570734,1.5677864173,0.6251414190,0.9506074856,-0.0809475753,-0.4199810888,1.0837215192,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
107,Maximilian Marterer,Jay Clarke,1.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-2.1900275484,2.6529932634,0.6666872924,0.2639635423,0.3181916564,0.8849149000,1.7759553050,-0.1256875735,1.0085799754,0.7554630278,-1.0060041342,-0.7602159770,-1.1407852023,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
108,Maximilian Marterer,Facundo Arguello,1.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.2229438509,2.6641976461,1.7570345514,-0.7165586510,0.2035950642,0.0981078277,0.6260209909,1.2059772583,1.4325582920,1.3525534650,-1.6969329282,-0.8222148411,1.8854657519,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
109,Maximilian Marterer,Adam Pavlasek,1.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-2.2558601534,2.6754020288,0.2773581690,-1.9702760771,-0.0881542238,-0.5575985882,-0.0981830012,0.2551124868,1.4448321028,-0.0935710597,-0.2840903883,-0.6532506074,-0.8155070328,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
110,Maximilian Marterer,Federico Gaio,1.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-2.2887764560,2.6754020288,0.6156326392,-0.1051884380,-0.6287331943,-0.6370753944,1.6310547169,-0.0181466395,0.9833310942,0.6047708297,-2.1921985372,-1.2596902705,-0.3960055318,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
111,Maximilian Marterer,Ze Zhang,1.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-2.3216927585,2.6866064116,0.3668340926,0.7728686806,-0.1854366141,0.6142532014,-0.9427686657,-0.2329421216,1.9684233867,-0.1272731044,-2.3829257123,0.2719679383,-0.1505610303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
112,Maximilian Marterer,Mathias Bourgue,1.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.3458631337,-2.3546090610,2.7202195598,0.8800375854,-3.0795868234,-3.4214331688,2.4542548371,-0.2958986800,0.5589442277,1.3983762617,0.5613393533,0.1109376211,-0.0636894837,0.8880332489,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
113,Maximilian Marterer,Tim Smyczek,1.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.4204416661,2.7762414735,-0.0480438939,0.3234627033,-0.3957378337,0.5854100106,0.1416903152,0.1179037050,0.5258314530,0.2500866953,-0.6162218354,-0.6646835243,-0.3725997067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
114,Maximilian Marterer,Zdenek Kolar,1.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-2.4533579686,2.7986502389,1.9518531405,0.9395651318,1.7011464834,-0.0140995823,0.8630193523,2.7120435984,0.6108588723,1.3807924630,0.2335387723,-3.5968037254,0.6801979072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
115,Maximilian Marterer,John-Patrick Smith,1.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.4862742711,2.8322633871,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
116,Maximilian Marterer,Joao Domingues,1.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-2.5191905736,2.8434677699,-0.0600971457,0.9395651318,-0.8969922769,0.5585719650,-0.9845488987,0.3275517508,1.8143798047,1.2787376586,0.5610009088,-0.0748915183,-0.1866262944,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
117,Maximilian Marterer,Norbert Gombos,1.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-2.5521068762,2.8658765353,1.3007905076,-0.1891822777,0.1362594087,0.6027224281,0.0847521272,0.0204501853,1.4630800878,0.0423570843,-2.0511053851,-0.1887634466,-0.2051885227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
118,Maximilian Marterer,Thomaz Bellucci,1.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-2.5850231787,2.8770809181,-0.2047793927,0.1410096828,-0.8125899529,0.6939146747,0.9104703275,0.0037866096,0.2935005005,0.2597604682,-1.4277256307,-0.0644776523,0.1250813471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
119,Maximilian Marterer,Evgeny Karlovskiy,1.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-2.6179394812,2.8770809181,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
120,Maximilian Marterer,Tommy Robredo,1.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-2.6508557838,2.8994896835,-0.8785752883,-0.1041553008,-0.4396290078,1.0587476027,-0.4783297775,0.0207204006,0.1875181607,0.7898989450,-0.3128093879,-0.0659307954,-0.1545100245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
121,Maximilian Marterer,Yasutaka Uchiyama,1.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.6837720863,2.8994896835,-0.3190351203,0.9395651318,0.2654840777,1.5164860060,-0.1299621641,-1.5532344773,0.1356182301,-1.4971918822,-0.5594106979,1.0277630334,0.3957999169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
122,Maximilian Marterer,Jared Donaldson,1.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-2.7166883888,2.9218984490,-0.2642167998,0.0175861794,-0.7342311360,0.8886714770,2.1695646961,-0.7653253297,0.1740020576,-0.0508705336,-2.0713277390,0.3528774759,0.3994451525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
123,Maximilian Marterer,Thiemo de Bakker,1.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-2.7496046913,2.9555115972,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
