PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Stanislas Wawrinka,Diego Schwartzman,3.0,40.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,Donald Young,3.0,41.0,1.0,0.6084648450639382,0.39153515493606283
Stanislas Wawrinka,Bernard Tomic,3.0,42.0,1.0,0.554724639725971,0.445275360274028
Stanislas Wawrinka,Daniel Evans,3.0,43.0,1.0,0.5453693508599876,0.45463064914001233
Stanislas Wawrinka,Kyle Edmund,3.0,44.0,1.0,0.547917832806474,0.45208216719352423
Stanislas Wawrinka,Robin Haase,3.0,45.0,1.0,0.6810048600058085,0.3189951399941928
Stanislas Wawrinka,Nicolas Mahut,3.0,46.0,1.0,0.6004858851313515,0.3995141148686495
Stanislas Wawrinka,Florian Mayer,3.0,47.0,1.0,0.667055937351892,0.33294406264810894
Stanislas Wawrinka,Borna Coric,3.0,48.0,1.0,0.5293590879104079,0.4706409120895922
Stanislas Wawrinka,Ryan Harrison,3.0,49.0,1.0,0.577263679491213,0.422736320508786
Stanislas Wawrinka,Steve Darcis,3.0,50.0,1.0,0.6135247835990538,0.3864752164009454
Stanislas Wawrinka,Karen Khachanov,3.0,51.0,1.0,0.5611631597229836,0.4388368402770157
Stanislas Wawrinka,Thomaz Bellucci,3.0,52.0,1.0,0.6127079555914422,0.38729204440855897
Stanislas Wawrinka,Jiri Vesely,3.0,53.0,1.0,0.5712458188289957,0.4287541811710046
Stanislas Wawrinka,Marcos Baghdatis,3.0,54.0,1.0,0.6291307783880565,0.3708692216119435
Stanislas Wawrinka,Adrian Mannarino,3.0,55.0,1.0,0.6682045772267933,0.331795422773206
Stanislas Wawrinka,Nicolas Almagro,3.0,56.0,1.0,0.5792236492425488,0.4207763507574519
Stanislas Wawrinka,Tommy Robredo,3.0,57.0,1.0,0.6889396697958591,0.31106033020414336
Stanislas Wawrinka,Jan Lennard Struff,3.0,58.0,1.0,0.6511053337958661,0.34889466620413456
Stanislas Wawrinka,Nikoloz Basilashvili,3.0,59.0,1.0,0.6717126318085592,0.3282873681914408
Stanislas Wawrinka,Malek Jaziri,3.0,60.0,1.0,0.7784282566335763,0.22157174336642332
Stanislas Wawrinka,Martin Klizan,3.0,61.0,1.0,0.6450021018422667,0.3549978981577343
Stanislas Wawrinka,Daniil Medvedev,3.0,62.0,1.0,0.5784707241910564,0.421529275808943
Stanislas Wawrinka,Yen Hsun Lu,3.0,63.0,1.0,0.7033206555315789,0.29667934446842076
Stanislas Wawrinka,Marcel Granollers,3.0,64.0,1.0,0.7622561387553743,0.23774386124462665
Stanislas Wawrinka,Carlos Berlocq,3.0,65.0,1.0,0.7316873648702586,0.2683126351297416
Stanislas Wawrinka,Kevin Anderson,3.0,66.0,1.0,0.5935256215604979,0.40647437843950124
Stanislas Wawrinka,Alexandr Dolgopolov,3.0,67.0,1.0,0.6591002240069632,0.34089977599303634
Stanislas Wawrinka,Aljaz Bedene,3.0,68.0,1.0,0.6691068735519891,0.3308931264480115
Stanislas Wawrinka,Rogerio Dutra Silva,3.0,69.0,1.0,0.7987384650178583,0.2012615349821422
Stanislas Wawrinka,Jeremy Chardy,3.0,70.0,1.0,0.7128129966311668,0.28718700336883346
Stanislas Wawrinka,Denis Istomin,3.0,71.0,1.0,0.7391044343603873,0.2608955656396139
Stanislas Wawrinka,Ernesto Escobedo,3.0,72.0,1.0,0.6718540760249722,0.3281459239750282
Stanislas Wawrinka,Jared Donaldson,3.0,73.0,1.0,0.6641555147484892,0.3358444852515108
Stanislas Wawrinka,Andreas Seppi,3.0,74.0,1.0,0.7193978541453062,0.2806021458546953
Stanislas Wawrinka,Dustin Brown,3.0,75.0,1.0,0.7396194947261598,0.26038050527384066
Stanislas Wawrinka,Mikhail Kukushkin,3.0,76.0,1.0,0.765802070796857,0.2341979292031435
Stanislas Wawrinka,Andrey Kuznetsov,3.0,77.0,1.0,0.6761956207100353,0.32380437928996453
Stanislas Wawrinka,Jordan Thompson,3.0,78.0,1.0,0.7729907425389227,0.2270092574610766
Stanislas Wawrinka,Thiago Monteiro,3.0,79.0,1.0,0.7575042381957415,0.24249576180425952
Stanislas Wawrinka,Radu Albot,3.0,80.0,1.0,0.8213256204244752,0.17867437957552643
Stanislas Wawrinka,Thanasi Kokkinakis,3.0,81.0,1.0,0.7176485139515864,0.2823514860484143
Stanislas Wawrinka,John Millman,3.0,82.0,1.0,0.6486084344446726,0.3513915655553283
Stanislas Wawrinka,Victor Estrella Burgos,3.0,83.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,Dusan Lajovic,3.0,84.0,1.0,0.6952810963518272,0.30471890364817145
Stanislas Wawrinka,Federico Delbonis,3.0,85.0,1.0,0.6609995669284762,0.3390004330715245
Stanislas Wawrinka,Horacio Zeballos,3.0,86.0,1.0,0.7478061377528129,0.2521938622471886
Stanislas Wawrinka,Mikhail Youzhny,3.0,87.0,1.0,0.707885494781687,0.29211450521831445
Stanislas Wawrinka,Frances Tiafoe,3.0,88.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,Gastao Elias,3.0,89.0,1.0,0.7781722568448574,0.2218277431551423
Stanislas Wawrinka,Janko Tipsarevic,3.0,90.0,1.0,0.6547337841998208,0.3452662158001781
Stanislas Wawrinka,Pierre Hugues Herbert,3.0,91.0,1.0,0.6853534170971113,0.31464658290288827
Stanislas Wawrinka,Stephane Robert,3.0,92.0,1.0,0.8219500454440981,0.17804995455590247
Stanislas Wawrinka,Damir Dzumhur,3.0,93.0,1.0,0.6976102727854864,0.30238972721451485
Stanislas Wawrinka,Renzo Olivo,3.0,94.0,1.0,0.7928291789755078,0.20717082102449264
Stanislas Wawrinka,Ricardas Berankis,3.0,95.0,1.0,0.7515855747122796,0.24841442528772165
Stanislas Wawrinka,Yuichi Sugita,3.0,96.0,1.0,0.7841031841453636,0.21589681585463727
Stanislas Wawrinka,Jerzy Janowicz,3.0,97.0,1.0,0.7160851554226946,0.28391484457730615
Stanislas Wawrinka,Nicolas Kicker,3.0,98.0,1.0,0.6286523419842526,0.37134765801574876
Stanislas Wawrinka,Hyeon Chung,3.0,99.0,1.0,0.5990974371545136,0.400902562845487
Stanislas Wawrinka,Evgeny Donskoy,3.0,100.0,1.0,0.822856185851114,0.1771438141488866
Stanislas Wawrinka,Marius Copil,3.0,101.0,1.0,0.7257316438765167,0.2742683561234812
Stanislas Wawrinka,Arthur De Greef,3.0,102.0,1.0,0.6682823096811231,0.331717690318877
Stanislas Wawrinka,Nicolas Jarry,3.0,103.0,1.0,0.7946485536175774,0.20535144638242164
Stanislas Wawrinka,Taro Daniel,3.0,104.0,1.0,0.7734285970990261,0.22657140290097483
Stanislas Wawrinka,Jozef Kovalik,3.0,105.0,1.0,0.8194737427007768,0.18052625729922223
Stanislas Wawrinka,Stefanos Tsitsipas,3.0,106.0,1.0,0.8242799054386029,0.17572009456139906
Stanislas Wawrinka,Maxime Hamou,3.0,107.0,1.0,0.7719842609116373,0.22801573908836328
Stanislas Wawrinka,Simone Bolelli,3.0,108.0,1.0,0.688963983279598,0.3110360167204013
Stanislas Wawrinka,Santiago Giraldo,3.0,109.0,1.0,0.7614713858382254,0.2385286141617759
Stanislas Wawrinka,Marco Trungelliti,3.0,110.0,1.0,0.819187697274453,0.18081230272554882
Stanislas Wawrinka,Teymuraz Gabashvili,3.0,111.0,1.0,0.8328129469564055,0.16718705304359435
Stanislas Wawrinka,Sergiy Stakhovsky,3.0,112.0,1.0,0.7616019194951903,0.2383980805048098
Stanislas Wawrinka,Guido Pella,3.0,113.0,1.0,0.7572543084014789,0.24274569159852283
Stanislas Wawrinka,Stefano Napolitano,3.0,114.0,1.0,0.7025330171789791,0.29746698282102174
Stanislas Wawrinka,Bjorn Fratangelo,3.0,115.0,1.0,0.7590205891386362,0.2409794108613652
Stanislas Wawrinka,Paul Henri Mathieu,3.0,116.0,1.0,0.7467060629570003,0.253293937043001
Stanislas Wawrinka,Julien Benneteau,3.0,117.0,1.0,0.7174175313769551,0.2825824686230465
Stanislas Wawrinka,Benjamin Bonzi,3.0,118.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,Mathias Bourgue,3.0,119.0,1.0,0.6979953962258674,0.3020046037741314
Stanislas Wawrinka,Alex De Minaur,3.0,120.0,1.0,0.7242800251194212,0.27571997488057937
Stanislas Wawrinka,Quentin Halys,3.0,121.0,1.0,0.804118012985964,0.1958819870140357
Stanislas Wawrinka,Laurent Lokoli,3.0,122.0,1.0,0.8443973113430115,0.15560268865698818
Stanislas Wawrinka,Alexandre Muller,3.0,123.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,Tennys Sandgren,3.0,124.0,1.0,0.883252745900371,0.11674725409962981
Stanislas Wawrinka,Andrey Rublev,3.0,125.0,1.0,0.7297386590610855,0.27026134093891385
Stanislas Wawrinka,Konstantin Kravchuk,3.0,126.0,1.0,0.9011974838694102,0.09880251613059003
Stanislas Wawrinka,Ernests Gulbis,3.0,127.0,1.0,0.6989994722076158,0.30100052779238284
Stanislas Wawrinka,Guillermo Garcia Lopez,3.0,128.0,1.0,0.8075071765330989,0.1924928234669015
Rafael Nadal,Milos Raonic,4.0,5.0,0.0,0.4009336154516969,0.5990663845483047
Rafael Nadal,Dominic Thiem,4.0,6.0,0.0,0.46445283458053727,0.5355471654194631
Rafael Nadal,Marin Cilic,4.0,7.0,0.0,0.47533166502978397,0.5246683349702161
Rafael Nadal,Kei Nishikori,4.0,8.0,0.0,0.4334944934691976,0.566505506530803
Rafael Nadal,Alexander Zverev,4.0,9.0,0.0,0.48912434762535106,0.5108756523746488
Rafael Nadal,David Goffin,4.0,10.0,1.0,0.556017717814522,0.4439822821854781
Rafael Nadal,Grigor Dimitrov,4.0,11.0,1.0,0.5241362680480829,0.47586373195191783
Rafael Nadal,Jo Wilfried Tsonga,4.0,12.0,0.0,0.4699001679488285,0.5300998320511715
Rafael Nadal,Tomas Berdych,4.0,13.0,0.0,0.477119246003323,0.5228807539966771
Rafael Nadal,Jack Sock,4.0,14.0,0.0,0.47858665625239477,0.5214133437476047
Rafael Nadal,Gael Monfils,4.0,15.0,1.0,0.5148541388426084,0.4851458611573915
Rafael Nadal,Lucas Pouille,4.0,16.0,1.0,0.5786611737152093,0.4213388262847918
Rafael Nadal,Roberto Bautista Agut,4.0,17.0,1.0,0.5419758690272585,0.4580241309727414
Rafael Nadal,Nick Kyrgios,4.0,18.0,0.0,0.4588335034156848,0.5411664965843148
Rafael Nadal,Albert Ramos,4.0,19.0,1.0,0.6930798376432115,0.3069201623567905
Rafael Nadal,Pablo Carreno Busta,4.0,20.0,1.0,0.619968063933779,0.3800319360662215
Rafael Nadal,John Isner,4.0,21.0,1.0,0.5677853260299296,0.4322146739700701
Rafael Nadal,Pablo Cuevas,4.0,22.0,1.0,0.6414841274010098,0.3585158725989904
Rafael Nadal,Ivo Karlovic,4.0,23.0,1.0,0.6285770996871572,0.3714229003128441
Rafael Nadal,Richard Gasquet,4.0,24.0,1.0,0.558675950947844,0.4413240490521558
Rafael Nadal,Steve Johnson,4.0,25.0,1.0,0.6131460498889785,0.38685395011102125
Rafael Nadal,Gilles Muller,4.0,26.0,1.0,0.6617662483774108,0.33823375162258934
Rafael Nadal,Sam Querrey,4.0,27.0,1.0,0.6449474171182153,0.35505258288178515
Rafael Nadal,Fabio Fognini,4.0,28.0,1.0,0.6916488494155292,0.3083511505844741
Rafael Nadal,Juan Martin del Potro,4.0,29.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,David Ferrer,4.0,30.0,1.0,0.5855442622535841,0.41445573774641675
Rafael Nadal,Gilles Simon,4.0,31.0,1.0,0.6704541962265961,0.3295458037734069
Rafael Nadal,Mischa Zverev,4.0,32.0,1.0,0.7239374103584284,0.2760625896415718
Rafael Nadal,Philipp Kohlschreiber,4.0,33.0,1.0,0.6559348839649386,0.3440651160350619
Rafael Nadal,Fernando Verdasco,4.0,34.0,1.0,0.6883135179412668,0.3116864820587333
Rafael Nadal,Joao Sousa,4.0,35.0,1.0,0.7592985341272672,0.24070146587273372
Rafael Nadal,Paolo Lorenzi,4.0,36.0,1.0,0.7432182627737125,0.25678173722628816
Rafael Nadal,Viktor Troicki,4.0,37.0,1.0,0.6974251633942562,0.30257483660574536
Rafael Nadal,Feliciano Lopez,4.0,38.0,1.0,0.6690965213056135,0.33090347869438685
Rafael Nadal,Benoit Paire,4.0,39.0,1.0,0.7124489213057033,0.28755107869429697
Rafael Nadal,Diego Schwartzman,4.0,40.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,Donald Young,4.0,41.0,1.0,0.6941878104934355,0.305812189506566
Rafael Nadal,Bernard Tomic,4.0,42.0,1.0,0.6694913819401634,0.3305086180598372
Rafael Nadal,Daniel Evans,4.0,43.0,1.0,0.6712526613273406,0.3287473386726611
Rafael Nadal,Kyle Edmund,4.0,44.0,1.0,0.6656636828480844,0.33433631715191714
Rafael Nadal,Robin Haase,4.0,45.0,1.0,0.7516238109142843,0.2483761890857168
Rafael Nadal,Nicolas Mahut,4.0,46.0,1.0,0.7144668023056512,0.2855331976943486
Rafael Nadal,Florian Mayer,4.0,47.0,1.0,0.7300958210651715,0.2699041789348289
Rafael Nadal,Borna Coric,4.0,48.0,1.0,0.6401013662322577,0.3598986337677448
Rafael Nadal,Ryan Harrison,4.0,49.0,1.0,0.701728206906357,0.29827179309364443
Rafael Nadal,Steve Darcis,4.0,50.0,1.0,0.6945920600240988,0.30540793997590204
Rafael Nadal,Karen Khachanov,4.0,51.0,1.0,0.6676846930068009,0.33231530699319983
Rafael Nadal,Thomaz Bellucci,4.0,52.0,1.0,0.7215929852192352,0.2784070147807662
Rafael Nadal,Jiri Vesely,4.0,53.0,1.0,0.7246524449322805,0.2753475550677187
Rafael Nadal,Marcos Baghdatis,4.0,54.0,1.0,0.7437101635027888,0.25628983649721077
Rafael Nadal,Adrian Mannarino,4.0,55.0,1.0,0.7258023485095764,0.2741976514904251
Rafael Nadal,Nicolas Almagro,4.0,56.0,1.0,0.718716333066283,0.2812836669337173
Rafael Nadal,Tommy Robredo,4.0,57.0,1.0,0.7932350281996575,0.20676497180034376
Rafael Nadal,Jan Lennard Struff,4.0,58.0,1.0,0.6965188546967304,0.30348114530327003
Rafael Nadal,Nikoloz Basilashvili,4.0,59.0,1.0,0.8215518144553025,0.1784481855446979
Rafael Nadal,Malek Jaziri,4.0,60.0,1.0,0.8298857853626502,0.17011421463734994
Rafael Nadal,Martin Klizan,4.0,61.0,1.0,0.7239957935330363,0.27600420646696444
Rafael Nadal,Daniil Medvedev,4.0,62.0,1.0,0.7834041399691735,0.21659586003082587
Rafael Nadal,Yen Hsun Lu,4.0,63.0,1.0,0.7747120548899377,0.22528794511006278
Rafael Nadal,Marcel Granollers,4.0,64.0,1.0,0.8317575009672545,0.1682424990327456
Rafael Nadal,Carlos Berlocq,4.0,65.0,1.0,0.8222248633034369,0.17777513669656378
Rafael Nadal,Kevin Anderson,4.0,66.0,1.0,0.7354056038487363,0.26459439615126445
Rafael Nadal,Alexandr Dolgopolov,4.0,67.0,1.0,0.76010624874788,0.23989375125212023
Rafael Nadal,Aljaz Bedene,4.0,68.0,1.0,0.7188849460618189,0.28111505393818176
Rafael Nadal,Rogerio Dutra Silva,4.0,69.0,1.0,0.8448414984916238,0.15515850150837673
Rafael Nadal,Jeremy Chardy,4.0,70.0,1.0,0.7926728479505399,0.20732715204945915
Rafael Nadal,Denis Istomin,4.0,71.0,1.0,0.8308881181320367,0.16911188186796275
Rafael Nadal,Ernesto Escobedo,4.0,72.0,1.0,0.6924009457943888,0.30759905420561384
Rafael Nadal,Jared Donaldson,4.0,73.0,1.0,0.7348166908480477,0.26518330915195226
Rafael Nadal,Andreas Seppi,4.0,74.0,1.0,0.803162768172014,0.19683723182798613
Rafael Nadal,Dustin Brown,4.0,75.0,1.0,0.8189565164337055,0.18104348356629466
Rafael Nadal,Mikhail Kukushkin,4.0,76.0,1.0,0.8551736119896892,0.1448263880103112
Rafael Nadal,Andrey Kuznetsov,4.0,77.0,1.0,0.7791573225101402,0.22084267748985997
Rafael Nadal,Jordan Thompson,4.0,78.0,1.0,0.8436294390877115,0.15637056091228718
Rafael Nadal,Thiago Monteiro,4.0,79.0,1.0,0.8072749326617749,0.19272506733822423
Rafael Nadal,Radu Albot,4.0,80.0,1.0,0.8647517343793986,0.1352482656206019
Rafael Nadal,Thanasi Kokkinakis,4.0,81.0,1.0,0.8071112890266842,0.19288871097331575
Rafael Nadal,John Millman,4.0,82.0,1.0,0.7083008319703001,0.2916991680296999
Rafael Nadal,Victor Estrella Burgos,4.0,83.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,Dusan Lajovic,4.0,84.0,1.0,0.7746511264685262,0.2253488735314748
Rafael Nadal,Federico Delbonis,4.0,85.0,1.0,0.756611967557736,0.24338803244226243
Rafael Nadal,Horacio Zeballos,4.0,86.0,1.0,0.7817205254928983,0.21827947450710217
Rafael Nadal,Mikhail Youzhny,4.0,87.0,1.0,0.793943650674485,0.2060563493255154
Rafael Nadal,Frances Tiafoe,4.0,88.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,Gastao Elias,4.0,89.0,1.0,0.8240018553380868,0.17599814466191224
Rafael Nadal,Janko Tipsarevic,4.0,90.0,1.0,0.7290425980898758,0.27095740191012496
Rafael Nadal,Pierre Hugues Herbert,4.0,91.0,1.0,0.8072615244150383,0.19273847558496182
Rafael Nadal,Stephane Robert,4.0,92.0,1.0,0.8407939393243287,0.15920606067567147
Rafael Nadal,Damir Dzumhur,4.0,93.0,1.0,0.8144774075247316,0.1855225924752695
Rafael Nadal,Renzo Olivo,4.0,94.0,1.0,0.8147731075029074,0.18522689249709243
Rafael Nadal,Ricardas Berankis,4.0,95.0,1.0,0.82827030958859,0.1717296904114099
Rafael Nadal,Yuichi Sugita,4.0,96.0,1.0,0.8864355399839894,0.11356446001601056
Rafael Nadal,Jerzy Janowicz,4.0,97.0,1.0,0.790790497133339,0.2092095028666604
Rafael Nadal,Nicolas Kicker,4.0,98.0,1.0,0.7489210621771786,0.25107893782282087
Rafael Nadal,Hyeon Chung,4.0,99.0,1.0,0.7299111038785274,0.2700888961214729
Rafael Nadal,Evgeny Donskoy,4.0,100.0,1.0,0.8680697464398675,0.13193025356013394
Rafael Nadal,Marius Copil,4.0,101.0,1.0,0.7782484294915907,0.22175157050840924
Rafael Nadal,Arthur De Greef,4.0,102.0,1.0,0.7574899257387591,0.2425100742612383
Rafael Nadal,Nicolas Jarry,4.0,103.0,1.0,0.8046351320084758,0.19536486799152306
Rafael Nadal,Taro Daniel,4.0,104.0,1.0,0.8687540198856969,0.13124598011430386
Rafael Nadal,Jozef Kovalik,4.0,105.0,1.0,0.86759131985578,0.1324086801442202
Rafael Nadal,Stefanos Tsitsipas,4.0,106.0,1.0,0.8612236609736776,0.1387763390263219
Rafael Nadal,Maxime Hamou,4.0,107.0,1.0,0.8204610591889897,0.17953894081101213
Rafael Nadal,Simone Bolelli,4.0,108.0,1.0,0.7769445950761229,0.22305540492387685
Rafael Nadal,Santiago Giraldo,4.0,109.0,1.0,0.8463644678843892,0.15363553211561104
Rafael Nadal,Marco Trungelliti,4.0,110.0,1.0,0.8571558487590896,0.14284415124091135
Rafael Nadal,Teymuraz Gabashvili,4.0,111.0,1.0,0.8880829336504106,0.11191706634958959
Rafael Nadal,Sergiy Stakhovsky,4.0,112.0,1.0,0.8377940265387379,0.1622059734612625
Rafael Nadal,Guido Pella,4.0,113.0,1.0,0.8229404757124963,0.17705952428750485
Rafael Nadal,Stefano Napolitano,4.0,114.0,1.0,0.7220732952016912,0.2779267047983079
Rafael Nadal,Bjorn Fratangelo,4.0,115.0,1.0,0.8212905513558195,0.17870944864417962
Rafael Nadal,Paul Henri Mathieu,4.0,116.0,1.0,0.8289671492305529,0.17103285076944635
Rafael Nadal,Julien Benneteau,4.0,117.0,1.0,0.808034770223363,0.19196522977663605
Rafael Nadal,Benjamin Bonzi,4.0,118.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,Mathias Bourgue,4.0,119.0,1.0,0.7809989654007701,0.21900103459923004
Rafael Nadal,Alex De Minaur,4.0,120.0,1.0,0.8113285535301049,0.18867144646989523
Rafael Nadal,Quentin Halys,4.0,121.0,1.0,0.8071342318781892,0.19286576812181036
Rafael Nadal,Laurent Lokoli,4.0,122.0,1.0,0.860104152067404,0.1398958479325958
Rafael Nadal,Alexandre Muller,4.0,123.0,1.0,0.7728343846701796,0.22716561532982088
Rafael Nadal,Tennys Sandgren,4.0,124.0,1.0,0.867178518163292,0.13282148183670808
Rafael Nadal,Andrey Rublev,4.0,125.0,1.0,0.800174527342432,0.1998254726575677
Rafael Nadal,Konstantin Kravchuk,4.0,126.0,1.0,0.89167588873049,0.10832411126951073
Rafael Nadal,Ernests Gulbis,4.0,127.0,1.0,0.7893707105953164,0.2106292894046825
Rafael Nadal,Guillermo Garcia Lopez,4.0,128.0,1.0,0.8532395453798665,0.14676045462013312
Milos Raonic,Dominic Thiem,5.0,6.0,0.0,0.40889211579188517,0.591107884208116
Milos Raonic,Marin Cilic,5.0,7.0,0.0,0.40618564015546965,0.5938143598445298
Milos Raonic,Kei Nishikori,5.0,8.0,0.0,0.3986002729748863,0.6013997270251125
Milos Raonic,Alexander Zverev,5.0,9.0,0.0,0.45784291861227366,0.5421570813877262
Milos Raonic,David Goffin,5.0,10.0,0.0,0.49978735523379064,0.5002126447662094
Milos Raonic,Grigor Dimitrov,5.0,11.0,0.0,0.48682472773077545,0.5131752722692247
Milos Raonic,Jo Wilfried Tsonga,5.0,12.0,0.0,0.4422587957690504,0.5577412042309502
Milos Raonic,Tomas Berdych,5.0,13.0,0.0,0.46881192056081616,0.5311880794391839
Milos Raonic,Jack Sock,5.0,14.0,0.0,0.44629722077072326,0.5537027792292772
Milos Raonic,Gael Monfils,5.0,15.0,0.0,0.49614767676885674,0.5038523232311434
Milos Raonic,Lucas Pouille,5.0,16.0,1.0,0.5261713114707299,0.4738286885292698
Milos Raonic,Roberto Bautista Agut,5.0,17.0,1.0,0.5026830027420359,0.4973169972579641
Milos Raonic,Nick Kyrgios,5.0,18.0,0.0,0.43388596738140267,0.5661140326185975
Milos Raonic,Albert Ramos,5.0,19.0,1.0,0.6382881649847004,0.36171183501529897
Milos Raonic,Pablo Carreno Busta,5.0,20.0,1.0,0.5560508679017899,0.4439491320982111
Milos Raonic,John Isner,5.0,21.0,0.0,0.4742457044821938,0.5257542955178055
Milos Raonic,Pablo Cuevas,5.0,22.0,1.0,0.5763289840070731,0.4236710159929271
Milos Raonic,Ivo Karlovic,5.0,23.0,1.0,0.57610662436886,0.4238933756311423
Milos Raonic,Richard Gasquet,5.0,24.0,1.0,0.502765353910023,0.4972346460899771
Milos Raonic,Steve Johnson,5.0,25.0,1.0,0.547752427624621,0.4522475723753786
Milos Raonic,Gilles Muller,5.0,26.0,1.0,0.5760671389756788,0.4239328610243221
Milos Raonic,Sam Querrey,5.0,27.0,1.0,0.5891377938813711,0.41086220611862934
Milos Raonic,Fabio Fognini,5.0,28.0,1.0,0.6349421310680237,0.36505786893197617
Milos Raonic,Juan Martin del Potro,5.0,29.0,1.0,0.727221686161554,0.27277831383844586
Milos Raonic,David Ferrer,5.0,30.0,1.0,0.5369131958820028,0.46308680411799763
Milos Raonic,Gilles Simon,5.0,31.0,1.0,0.6135643241585151,0.3864356758414865
Milos Raonic,Mischa Zverev,5.0,32.0,1.0,0.6785984321643397,0.3214015678356605
Milos Raonic,Philipp Kohlschreiber,5.0,33.0,1.0,0.5992114521929212,0.4007885478070786
Milos Raonic,Fernando Verdasco,5.0,34.0,1.0,0.6244357290277959,0.37556427097220596
Milos Raonic,Joao Sousa,5.0,35.0,1.0,0.6913097578770911,0.30869024212290863
Milos Raonic,Paolo Lorenzi,5.0,36.0,1.0,0.6874185724712072,0.3125814275287937
Milos Raonic,Viktor Troicki,5.0,37.0,1.0,0.6329396118959005,0.3670603881040998
Milos Raonic,Feliciano Lopez,5.0,38.0,1.0,0.6353846391727603,0.3646153608272407
Milos Raonic,Benoit Paire,5.0,39.0,1.0,0.7002056991727644,0.2997943008272344
Milos Raonic,Diego Schwartzman,5.0,40.0,1.0,0.727221686161554,0.27277831383844586
Milos Raonic,Donald Young,5.0,41.0,1.0,0.6736730715297844,0.32632692847021544
Milos Raonic,Bernard Tomic,5.0,42.0,1.0,0.639973747745563,0.36002625225443746
Milos Raonic,Daniel Evans,5.0,43.0,1.0,0.5960348388430675,0.403965161156934
Milos Raonic,Kyle Edmund,5.0,44.0,1.0,0.6512063943591555,0.34879360564084433
Milos Raonic,Robin Haase,5.0,45.0,1.0,0.7060713523977598,0.2939286476022399
Milos Raonic,Nicolas Mahut,5.0,46.0,1.0,0.6763866574580722,0.32361334254192997
Milos Raonic,Florian Mayer,5.0,47.0,1.0,0.6914011684996707,0.30859883150032924
Milos Raonic,Borna Coric,5.0,48.0,1.0,0.5944586755601414,0.4055413244398578
Milos Raonic,Ryan Harrison,5.0,49.0,1.0,0.6629106770547313,0.33708932294526955
Milos Raonic,Steve Darcis,5.0,50.0,1.0,0.636942388254547,0.36305761174545226
Milos Raonic,Karen Khachanov,5.0,51.0,1.0,0.6339587734717729,0.36604122652822657
Milos Raonic,Thomaz Bellucci,5.0,52.0,1.0,0.6536141652333181,0.3463858347666822
Milos Raonic,Jiri Vesely,5.0,53.0,1.0,0.6460640804908718,0.3539359195091277
Milos Raonic,Marcos Baghdatis,5.0,54.0,1.0,0.6657134685222921,0.3342865314777082
Milos Raonic,Adrian Mannarino,5.0,55.0,1.0,0.6998560519351293,0.3001439480648704
