PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Alexander Zverev,Guido Pella,3.0,36.0,1.0,0.6332206797829597,0.36677932021704224
Alexander Zverev,Stanislas Wawrinka,3.0,37.0,1.0,0.5187215406332315,0.48127845936676816
Alexander Zverev,Marton Fucsovics,3.0,38.0,1.0,0.6535389246012806,0.3464610753987207
Alexander Zverev,Fernando Verdasco,3.0,39.0,1.0,0.6511658108983683,0.34883418910163244
Alexander Zverev,John Millman,3.0,40.0,1.0,0.6748980045826507,0.32510199541735035
Alexander Zverev,Philipp Kohlschreiber,3.0,41.0,1.0,0.600010116061576,0.39998988393842544
Alexander Zverev,Jeremy Chardy,3.0,42.0,1.0,0.6729873480584464,0.3270126519415551
Alexander Zverev,Mikhail Kukushkin,3.0,43.0,1.0,0.5804011513789973,0.41959884862100155
Alexander Zverev,Benoit Paire,3.0,44.0,1.0,0.7062957328061928,0.2937042671938082
Alexander Zverev,Jan Lennard Struff,3.0,45.0,1.0,0.6742463515637523,0.3257536484362484
Alexander Zverev,Radu Albot,3.0,46.0,1.0,0.6698566333275936,0.3301433666724077
Alexander Zverev,Andreas Seppi,3.0,47.0,1.0,0.6822689383698488,0.317731061630153
Alexander Zverev,Christian Garin,3.0,48.0,1.0,0.6949799216591227,0.3050200783408788
Alexander Zverev,Dusan Lajovic,3.0,49.0,1.0,0.6552492984297217,0.34475070157027954
Alexander Zverev,Pierre Hugues Herbert,3.0,50.0,1.0,0.6497461272432856,0.35025387275671627
Alexander Zverev,Martin Klizan,3.0,51.0,1.0,0.6488234003350587,0.35117659966494275
Alexander Zverev,Joao Sousa,3.0,52.0,1.0,0.6967704454267152,0.30322955457328604
Alexander Zverev,Hubert Hurkacz,3.0,53.0,1.0,0.6630742372958863,0.33692576270411406
Alexander Zverev,Matthew Ebden,3.0,54.0,1.0,0.7056810105763887,0.29431898942361195
Alexander Zverev,Damir Dzumhur,3.0,55.0,1.0,0.6917316046375407,0.3082683953624595
Alexander Zverev,Matteo Berrettini,3.0,56.0,1.0,0.6146305209416654,0.38536947905833546
Alexander Zverev,Cameron Norrie,3.0,57.0,1.0,0.6606944753933005,0.3393055246066991
Alexander Zverev,Reilly Opelka,3.0,58.0,1.0,0.5705832959018026,0.42941670409819693
Alexander Zverev,Adrian Mannarino,3.0,59.0,1.0,0.6965063265222283,0.3034936734777722
Alexander Zverev,Steve Johnson,3.0,60.0,1.0,0.6632686535302506,0.3367313464697504
Alexander Zverev,Mackenzie Mcdonald,3.0,61.0,1.0,0.6686013343584741,0.33139866564152665
Alexander Zverev,Jaume Munar,3.0,62.0,1.0,0.6954579381553435,0.3045420618446573
Alexander Zverev,Leonardo Mayer,3.0,63.0,1.0,0.7086547503136986,0.29134524968630104
Alexander Zverev,Robin Haase,3.0,64.0,1.0,0.7665173816957089,0.2334826183042914
Alexander Zverev,Ugo Humbert,3.0,65.0,1.0,0.6896853575934803,0.310314642406519
Alexander Zverev,Taylor Harry Fritz,3.0,66.0,1.0,0.7064849962405085,0.2935150037594902
Alexander Zverev,Sam Querrey,3.0,67.0,1.0,0.7011012857095082,0.2988987142904937
Alexander Zverev,Jordan Thompson,3.0,68.0,1.0,0.7907140339972213,0.20928596600277868
Alexander Zverev,Casper Ruud,3.0,69.0,1.0,0.7265611121106567,0.273438887889343
Alexander Zverev,Yoshihito Nishioka,3.0,70.0,1.0,0.6740893538430363,0.3259106461569625
Alexander Zverev,Aljaz Bedene,3.0,71.0,1.0,0.7742587847716319,0.22574121522836801
Alexander Zverev,Malek Jaziri,3.0,72.0,1.0,0.8108917777367316,0.1891082222632686
Alexander Zverev,Taro Daniel,3.0,73.0,1.0,0.7931710343808649,0.20682896561913608
Alexander Zverev,Bernard Tomic,3.0,74.0,1.0,0.7343255499661189,0.2656744500338822
Alexander Zverev,Federico Delbonis,3.0,75.0,1.0,0.7521152439162049,0.24788475608379532
Alexander Zverev,Hugo Dellien,3.0,76.0,1.0,0.7229935639428667,0.27700643605713415
Alexander Zverev,Ernests Gulbis,3.0,77.0,1.0,0.7415412682823431,0.25845873171765726
Alexander Zverev,Mischa Zverev,3.0,78.0,1.0,0.7702798106621345,0.22972018933786575
Alexander Zverev,Marius Copil,3.0,79.0,1.0,0.7106099914402562,0.28939000855974334
Alexander Zverev,Juan Ignacio Londero,3.0,80.0,1.0,0.599023149112062,0.40097685088793805
Alexander Zverev,Prajnesh Gunneswaran,3.0,81.0,1.0,0.7010988069454316,0.2989011930545696
Alexander Zverev,Pablo Cuevas,3.0,82.0,1.0,0.7147417952026931,0.28525820479730857
Alexander Zverev,Albert Ramos,3.0,83.0,1.0,0.7543447182993336,0.2456552817006661
Alexander Zverev,Nicolas Jarry,3.0,84.0,1.0,0.733689827361498,0.26631017263850165
Alexander Zverev,Guido Andreozzi,3.0,85.0,1.0,0.8838324667070342,0.11616753329296618
Alexander Zverev,Denis Kudla,3.0,86.0,1.0,0.8051629102771427,0.1948370897228564
Alexander Zverev,Jozef Kovalik,3.0,87.0,1.0,0.8146807982648097,0.18531920173519179
Alexander Zverev,Pablo Andujar,3.0,88.0,1.0,0.7894080400985614,0.21059195990143814
Alexander Zverev,Peter Gojowczyk,3.0,89.0,1.0,0.7477984136286354,0.2522015863713653
Alexander Zverev,Feliciano Lopez,3.0,90.0,1.0,0.7224442313796522,0.27755576862034753
Alexander Zverev,Janko Tipsarevic,3.0,91.0,1.0,0.7874327316786872,0.21256726832131226
Alexander Zverev,Daniel Evans,3.0,92.0,1.0,0.6077941693080335,0.3922058306919666
Alexander Zverev,Andrey Rublev,3.0,93.0,1.0,0.7557737343844616,0.2442262656155387
Alexander Zverev,Miomir Kecmanovic,3.0,94.0,1.0,0.6067857064085638,0.39321429359143495
Alexander Zverev,Bradley Klahn,3.0,95.0,1.0,0.7223979566216345,0.2776020433783654
Alexander Zverev,Thomas Fabbiano,3.0,96.0,1.0,0.7845521662116651,0.21544783378833537
Alexander Zverev,Lloyd Harris,3.0,97.0,1.0,0.7211133297853374,0.2788866702146625
Alexander Zverev,Jiri Vesely,3.0,98.0,1.0,0.758699813772702,0.2413001862272982
Alexander Zverev,Cedrik Marcel Stebe,3.0,99.0,1.0,0.8744419363405724,0.1255580636594282
Alexander Zverev,Lorenzo Sonego,3.0,100.0,1.0,0.6647427913222669,0.3352572086777343
Alexander Zverev,Ivo Karlovic,3.0,101.0,1.0,0.6568990863377023,0.3431009136622993
Alexander Zverev,Tomas Berdych,3.0,102.0,1.0,0.6178329562903472,0.38216704370965343
Alexander Zverev,Ricardas Berankis,3.0,103.0,1.0,0.7980646037388568,0.20193539626114362
Alexander Zverev,Alexander Bublik,3.0,104.0,1.0,0.7479422994760399,0.25205770052396076
Alexander Zverev,Egor Gerasimov,3.0,105.0,1.0,0.6591182469376771,0.34088175306232427
Alexander Zverev,Hyeon Chung,3.0,106.0,1.0,0.7050809820095774,0.29491901799042514
Alexander Zverev,Christopher Eubanks,3.0,107.0,1.0,0.6847176674145627,0.3152823325854362
Alexander Zverev,Henri Laaksonen,3.0,108.0,1.0,0.7338714166734859,0.26612858332651496
Alexander Zverev,Filip Krajinovic,3.0,109.0,1.0,0.7710267604004825,0.2289732395995179
Alexander Zverev,Filippo Baldi,3.0,110.0,1.0,0.6007450145842025,0.39925498541579757
Alexander Zverev,Maximilian Marterer,3.0,111.0,1.0,0.7454823113748316,0.25451768862516766
Alexander Zverev,Roberto Carballes Baena,3.0,112.0,1.0,0.7585548657651309,0.24144513423486974
Alexander Zverev,Oscar Otte,3.0,113.0,1.0,0.6732220402972469,0.3267779597027541
Alexander Zverev,Jack Sock,3.0,114.0,1.0,0.7228397002154258,0.27716029978457474
Alexander Zverev,Brayden Schnur,3.0,115.0,1.0,0.77130451820164,0.2286954817983606
Alexander Zverev,Marcos Giron,3.0,116.0,1.0,0.6851256717848477,0.3148743282151535
Alexander Zverev,Thiago Monteiro,3.0,117.0,1.0,0.7847672581904411,0.2152327418095597
Alexander Zverev,Thanasi Kokkinakis,3.0,118.0,1.0,0.7029707641236954,0.2970292358763046
Alexander Zverev,Marcos Baghdatis,3.0,119.0,1.0,0.743765760051732,0.25623423994826633
Alexander Zverev,Yasutaka Uchiyama,3.0,120.0,1.0,0.7296399318510044,0.2703600681489954
Alexander Zverev,Gregoire Barrere,3.0,121.0,1.0,0.8702968580986185,0.12970314190138338
Alexander Zverev,Corentin Moutet,3.0,122.0,1.0,0.9000509686172095,0.09994903138279039
Alexander Zverev,Antoine Hoang,3.0,123.0,1.0,0.731514612339776,0.2684853876602247
Alexander Zverev,Quentin Halys,3.0,124.0,1.0,0.8872727743316653,0.11272722566833468
Alexander Zverev,Maxime Janvier,3.0,125.0,1.0,0.7505717080208595,0.24942829197914024
Alexander Zverev,Elliot Benchetrit,3.0,126.0,1.0,0.8025110480388963,0.19748895196110533
Alexander Zverev,Alexei Popyrin,3.0,127.0,1.0,0.7375756118348549,0.26242438816514563
Alexander Zverev,Ryan Harrison,3.0,128.0,1.0,0.756176514775672,0.24382348522432787
Roger Federer,Dominic Thiem,4.0,5.0,0.0,0.4789707078551044,0.5210292921448957
Roger Federer,Kei Nishikori,4.0,6.0,1.0,0.506181347457049,0.4938186525429509
Roger Federer,Kevin Anderson,4.0,7.0,1.0,0.5627926198651466,0.4372073801348544
Roger Federer,Stefanos Tsitsipas,4.0,8.0,1.0,0.5706816138019669,0.4293183861980326
Roger Federer,Juan Martin Del Potro,4.0,9.0,0.0,0.4935915782995846,0.5064084217004154
Roger Federer,John Isner,4.0,10.0,1.0,0.5547388047438964,0.4452611952561038
Roger Federer,Marin Cilic,4.0,11.0,1.0,0.5817246228061766,0.41827537719382424
Roger Federer,Karen Khachanov,4.0,12.0,1.0,0.6073278535386417,0.3926721464613587
Roger Federer,Borna Coric,4.0,13.0,1.0,0.6260028375937731,0.3739971624062273
Roger Federer,Daniil Medvedev,4.0,14.0,1.0,0.6345720983834378,0.3654279016165633
Roger Federer,Milos Raonic,4.0,15.0,1.0,0.5047224927519331,0.49527750724806663
Roger Federer,Marco Cecchinato,4.0,16.0,1.0,0.7009784748278012,0.2990215251721991
Roger Federer,Nikoloz Basilashvili,4.0,17.0,1.0,0.6663080210176473,0.33369197898235176
Roger Federer,Fabio Fognini,4.0,18.0,1.0,0.6894775658927155,0.31052243410728547
Roger Federer,Gael Monfils,4.0,19.0,1.0,0.6252561879830965,0.3747438120169053
Roger Federer,Denis Shapovalov,4.0,20.0,1.0,0.6348088202084708,0.3651911797915286
Roger Federer,David Goffin,4.0,21.0,1.0,0.6474605742994042,0.3525394257005966
Roger Federer,Roberto Bautista Agut,4.0,22.0,1.0,0.6382635905411372,0.3617364094588622
Roger Federer,Kyle Edmund,4.0,23.0,1.0,0.6584030079589176,0.34159699204108274
Roger Federer,Diego Sebastian Schwartzman,4.0,24.0,1.0,0.6851696392153539,0.3148303607846447
Roger Federer,Alex De Minaur,4.0,25.0,1.0,0.6202536051177837,0.37974639488221595
Roger Federer,Gilles Simon,4.0,26.0,1.0,0.7199907590073967,0.28000924099260255
Roger Federer,Pablo Carreno Busta,4.0,27.0,1.0,0.6795521360684227,0.32044786393157865
Roger Federer,Grigor Dimitrov,4.0,28.0,1.0,0.6278937962953853,0.3721062037046162
Roger Federer,Francis Tiafoe,4.0,29.0,1.0,0.6616137408647804,0.33838625913522
Roger Federer,Richard Gasquet,4.0,30.0,1.0,0.6689054298145011,0.3310945701855007
Roger Federer,Lucas Pouille,4.0,31.0,1.0,0.6683601759776805,0.33163982402232106
Roger Federer,Laslo Djere,4.0,32.0,1.0,0.6751346752016514,0.32486532479834707
Roger Federer,Felix Auger Aliassime,4.0,33.0,1.0,0.665429830274242,0.3345701697257585
Roger Federer,Nick Kyrgios,4.0,34.0,1.0,0.5783184776656772,0.42168152233432243
Roger Federer,Jo Wilfried Tsonga,4.0,35.0,1.0,0.6791852275391778,0.32081477246082213
Roger Federer,Guido Pella,4.0,36.0,1.0,0.6806993595332607,0.319300640466739
Roger Federer,Stanislas Wawrinka,4.0,37.0,1.0,0.6399524397753705,0.36004756022463047
Roger Federer,Marton Fucsovics,4.0,38.0,1.0,0.7060084914449819,0.2939915085550173
Roger Federer,Fernando Verdasco,4.0,39.0,1.0,0.7235710053342964,0.2764289946657036
Roger Federer,John Millman,4.0,40.0,1.0,0.7273227170923865,0.27267728290761367
Roger Federer,Philipp Kohlschreiber,4.0,41.0,1.0,0.6968113400349822,0.3031886599650182
Roger Federer,Jeremy Chardy,4.0,42.0,1.0,0.7405622474711794,0.2594377525288207
Roger Federer,Mikhail Kukushkin,4.0,43.0,1.0,0.6551402783774398,0.34485972162256184
Roger Federer,Benoit Paire,4.0,44.0,1.0,0.7294022512766961,0.2705977487233052
Roger Federer,Jan Lennard Struff,4.0,45.0,1.0,0.7127924865269674,0.28720751347303286
Roger Federer,Radu Albot,4.0,46.0,1.0,0.7244873845735316,0.27551261542646904
Roger Federer,Andreas Seppi,4.0,47.0,1.0,0.7508964698138586,0.2491035301861419
Roger Federer,Christian Garin,4.0,48.0,1.0,0.7460564512138738,0.2539435487861277
Roger Federer,Dusan Lajovic,4.0,49.0,1.0,0.7134180788698158,0.28658192113018477
Roger Federer,Pierre Hugues Herbert,4.0,50.0,1.0,0.6987635810046431,0.30123641899535797
Roger Federer,Martin Klizan,4.0,51.0,1.0,0.7014374041655385,0.29856259583446143
Roger Federer,Joao Sousa,4.0,52.0,1.0,0.7449231345828539,0.2550768654171461
Roger Federer,Hubert Hurkacz,4.0,53.0,1.0,0.6897580859832761,0.310241914016724
Roger Federer,Matthew Ebden,4.0,54.0,1.0,0.7377715102155131,0.26222848978448665
Roger Federer,Damir Dzumhur,4.0,55.0,1.0,0.7384427440575051,0.261557255942495
Roger Federer,Matteo Berrettini,4.0,56.0,1.0,0.6687672204383919,0.33123277956160974
Roger Federer,Cameron Norrie,4.0,57.0,1.0,0.684037175423546,0.315962824576453
Roger Federer,Reilly Opelka,4.0,58.0,1.0,0.6577657525258428,0.3422342474741589
Roger Federer,Adrian Mannarino,4.0,59.0,1.0,0.7557287157912691,0.24427128420873248
Roger Federer,Steve Johnson,4.0,60.0,1.0,0.7014255350879209,0.2985744649120789
Roger Federer,Mackenzie Mcdonald,4.0,61.0,1.0,0.6971390497240593,0.30286095027594045
Roger Federer,Jaume Munar,4.0,62.0,1.0,0.7288551745635083,0.27114482543649127
Roger Federer,Leonardo Mayer,4.0,63.0,1.0,0.7524389629670423,0.24756103703295884
Roger Federer,Robin Haase,4.0,64.0,1.0,0.8179851025191237,0.1820148974808771
Roger Federer,Ugo Humbert,4.0,65.0,1.0,0.7341854571114355,0.2658145428885648
Roger Federer,Taylor Harry Fritz,4.0,66.0,1.0,0.7310562916255036,0.26894370837449577
Roger Federer,Sam Querrey,4.0,67.0,1.0,0.7768197172867988,0.2231802827132006
Roger Federer,Jordan Thompson,4.0,68.0,1.0,0.8060251165897925,0.19397488341020744
Roger Federer,Casper Ruud,4.0,69.0,1.0,0.7876299872215665,0.2123700127784342
Roger Federer,Yoshihito Nishioka,4.0,70.0,1.0,0.7252211817596927,0.27477881824030687
Roger Federer,Aljaz Bedene,4.0,71.0,1.0,0.8398039445461725,0.1601960554538277
Roger Federer,Malek Jaziri,4.0,72.0,1.0,0.8760752102473612,0.12392478975263939
Roger Federer,Taro Daniel,4.0,73.0,1.0,0.8417352955512011,0.15826470444879884
Roger Federer,Bernard Tomic,4.0,74.0,1.0,0.7996456094557528,0.2003543905442478
Roger Federer,Federico Delbonis,4.0,75.0,1.0,0.8205080236815756,0.17949197631842428
Roger Federer,Hugo Dellien,4.0,76.0,1.0,0.8018211875410155,0.1981788124589845
Roger Federer,Ernests Gulbis,4.0,77.0,1.0,0.7969658559347829,0.2030341440652154
Roger Federer,Mischa Zverev,4.0,78.0,1.0,0.8374276029800867,0.16257239701991175
Roger Federer,Marius Copil,4.0,79.0,1.0,0.7672269745124656,0.2327730254875344
Roger Federer,Juan Ignacio Londero,4.0,80.0,1.0,0.7294610017093857,0.2705389982906146
Roger Federer,Prajnesh Gunneswaran,4.0,81.0,1.0,0.7755274659628189,0.2244725340371801
Roger Federer,Pablo Cuevas,4.0,82.0,1.0,0.8005933695713837,0.1994066304286159
Roger Federer,Albert Ramos,4.0,83.0,1.0,0.8347271529177851,0.16527284708221468
Roger Federer,Nicolas Jarry,4.0,84.0,1.0,0.7796523852207796,0.22034761477922005
Roger Federer,Guido Andreozzi,4.0,85.0,1.0,0.853071622848742,0.14692837715125837
Roger Federer,Denis Kudla,4.0,86.0,1.0,0.8509714712783499,0.1490285287216499
Roger Federer,Jozef Kovalik,4.0,87.0,1.0,0.8684769856720399,0.13152301432796148
Roger Federer,Pablo Andujar,4.0,88.0,1.0,0.8608163597721707,0.1391836402278308
Roger Federer,Peter Gojowczyk,4.0,89.0,1.0,0.8556856014190953,0.14431439858090298
Roger Federer,Feliciano Lopez,4.0,90.0,1.0,0.8382042800512078,0.16179571994879183
Roger Federer,Janko Tipsarevic,4.0,91.0,1.0,0.8805736297675598,0.11942637023244035
Roger Federer,Daniel Evans,4.0,92.0,1.0,0.7465722750006972,0.25342772499930444
Roger Federer,Andrey Rublev,4.0,93.0,1.0,0.8298476720724749,0.1701523279275247
Roger Federer,Miomir Kecmanovic,4.0,94.0,1.0,0.7333676958990234,0.26663230410097616
Roger Federer,Bradley Klahn,4.0,95.0,1.0,0.769529547468746,0.2304704525312517
Roger Federer,Thomas Fabbiano,4.0,96.0,1.0,0.8133218856243737,0.1866781143756259
Roger Federer,Lloyd Harris,4.0,97.0,1.0,0.8067345165877505,0.19326548341224872
Roger Federer,Jiri Vesely,4.0,98.0,1.0,0.8163064150788193,0.18369358492117985
Roger Federer,Cedrik Marcel Stebe,4.0,99.0,1.0,0.8334473097966523,0.1665526902033476
Roger Federer,Lorenzo Sonego,4.0,100.0,1.0,0.7911488405479711,0.20885115945202823
Roger Federer,Ivo Karlovic,4.0,101.0,1.0,0.7686923896053309,0.231307610394671
Roger Federer,Tomas Berdych,4.0,102.0,1.0,0.7314974998708106,0.26850250012918936
Roger Federer,Ricardas Berankis,4.0,103.0,1.0,0.8546460864645128,0.14535391353548655
Roger Federer,Alexander Bublik,4.0,104.0,1.0,0.7936725068438241,0.20632749315617493
Roger Federer,Egor Gerasimov,4.0,105.0,1.0,0.7904793949448898,0.20952060505511005
Roger Federer,Hyeon Chung,4.0,106.0,1.0,0.7999124293193679,0.20008757068063263
Roger Federer,Christopher Eubanks,4.0,107.0,1.0,0.7170497935683824,0.2829502064316179
Roger Federer,Henri Laaksonen,4.0,108.0,1.0,0.823059380589543,0.17694061941045588
Roger Federer,Filip Krajinovic,4.0,109.0,1.0,0.8476821683713608,0.15231783162864101
Roger Federer,Filippo Baldi,4.0,110.0,1.0,0.6401429160728107,0.35985708392719
Roger Federer,Maximilian Marterer,4.0,111.0,1.0,0.7970639852172005,0.20293601478280013
Roger Federer,Roberto Carballes Baena,4.0,112.0,1.0,0.8254795686509031,0.17452043134909664
Roger Federer,Oscar Otte,4.0,113.0,1.0,0.7785802193619518,0.22141978063804812
Roger Federer,Jack Sock,4.0,114.0,1.0,0.8202867728059476,0.1797132271940513
Roger Federer,Brayden Schnur,4.0,115.0,1.0,0.8018596520077883,0.19814034799221175
Roger Federer,Marcos Giron,4.0,116.0,1.0,0.781248746812988,0.21875125318701352
Roger Federer,Thiago Monteiro,4.0,117.0,1.0,0.8400060769647676,0.15999392303523338
Roger Federer,Thanasi Kokkinakis,4.0,118.0,1.0,0.7983946013650484,0.20160539863495247
Roger Federer,Marcos Baghdatis,4.0,119.0,1.0,0.8492991607467297,0.15070083925326966
Roger Federer,Yasutaka Uchiyama,4.0,120.0,1.0,0.8049513302624866,0.1950486697375129
Roger Federer,Gregoire Barrere,4.0,121.0,1.0,0.8496702754785899,0.15032972452141014
Roger Federer,Corentin Moutet,4.0,122.0,1.0,0.8217962791317146,0.17820372086828548
Roger Federer,Antoine Hoang,4.0,123.0,1.0,0.8184400888031058,0.18155991119689283
Roger Federer,Quentin Halys,4.0,124.0,1.0,0.833788773972295,0.1662112260277056
Roger Federer,Maxime Janvier,4.0,125.0,1.0,0.725705244224383,0.27429475577561674
Roger Federer,Elliot Benchetrit,4.0,126.0,1.0,0.7612425649459759,0.23875743505402547
Roger Federer,Alexei Popyrin,4.0,127.0,1.0,0.8651225476535779,0.13487745234642282
Roger Federer,Ryan Harrison,4.0,128.0,1.0,0.8226231825996725,0.17737681740032663
Dominic Thiem,Kei Nishikori,5.0,6.0,0.0,0.34977848344135054,0.6502215165586496
Dominic Thiem,Kevin Anderson,5.0,7.0,0.0,0.34070342557743427,0.6592965744225657
Dominic Thiem,Stefanos Tsitsipas,5.0,8.0,0.0,0.41436515638746835,0.5856348436125328
Dominic Thiem,Juan Martin Del Potro,5.0,9.0,0.0,0.37953904512116615,0.6204609548788353
Dominic Thiem,John Isner,5.0,10.0,0.0,0.4346625235013419,0.5653374764986591
Dominic Thiem,Marin Cilic,5.0,11.0,0.0,0.42364262176928885,0.5763573782307128
Dominic Thiem,Karen Khachanov,5.0,12.0,0.0,0.45675125109393483,0.5432487489060659
Dominic Thiem,Borna Coric,5.0,13.0,0.0,0.49687489315484307,0.5031251068451571
Dominic Thiem,Daniil Medvedev,5.0,14.0,0.0,0.46409488348205624,0.5359051165179446
Dominic Thiem,Milos Raonic,5.0,15.0,0.0,0.3762859537551089,0.6237140462448926
Dominic Thiem,Marco Cecchinato,5.0,16.0,1.0,0.6402832173903117,0.3597167826096901
Dominic Thiem,Nikoloz Basilashvili,5.0,17.0,1.0,0.617261143558241,0.38273885644175865
Dominic Thiem,Fabio Fognini,5.0,18.0,1.0,0.5447865998108818,0.45521340018911816
Dominic Thiem,Gael Monfils,5.0,19.0,0.0,0.4869195922061705,0.5130804077938297
Dominic Thiem,Denis Shapovalov,5.0,20.0,1.0,0.5293544274204192,0.47064557257958056
Dominic Thiem,David Goffin,5.0,21.0,0.0,0.48935391840545367,0.5106460815945465
Dominic Thiem,Roberto Bautista Agut,5.0,22.0,0.0,0.46949987478371086,0.530500125216289
Dominic Thiem,Kyle Edmund,5.0,23.0,1.0,0.5125875698538273,0.48741243014617247
Dominic Thiem,Diego Sebastian Schwartzman,5.0,24.0,1.0,0.5740711088102793,0.42592889118971944
Dominic Thiem,Alex De Minaur,5.0,25.0,0.0,0.49198202082831327,0.5080179791716868
Dominic Thiem,Gilles Simon,5.0,26.0,1.0,0.5883714080113149,0.41162859198868534
Dominic Thiem,Pablo Carreno Busta,5.0,27.0,1.0,0.5516743460470499,0.44832565395295026
Dominic Thiem,Grigor Dimitrov,5.0,28.0,0.0,0.4733019196274482,0.5266980803725517
Dominic Thiem,Francis Tiafoe,5.0,29.0,1.0,0.5924622535167224,0.40753774648327745
Dominic Thiem,Richard Gasquet,5.0,30.0,0.0,0.4929887847779099,0.5070112152220901
Dominic Thiem,Lucas Pouille,5.0,31.0,1.0,0.5329918540880247,0.4670081459119749
Dominic Thiem,Laslo Djere,5.0,32.0,1.0,0.5712218910050868,0.4287781089949136
Dominic Thiem,Felix Auger Aliassime,5.0,33.0,1.0,0.5262354419642993,0.47376455803570133
Dominic Thiem,Nick Kyrgios,5.0,34.0,0.0,0.4254785483271829,0.5745214516728178
Dominic Thiem,Jo Wilfried Tsonga,5.0,35.0,0.0,0.47855987542049905,0.5214401245795007
Dominic Thiem,Guido Pella,5.0,36.0,1.0,0.6049777583930322,0.3950222416069703
Dominic Thiem,Stanislas Wawrinka,5.0,37.0,0.0,0.48379007537484636,0.5162099246251536
Dominic Thiem,Marton Fucsovics,5.0,38.0,1.0,0.6439533492763291,0.3560466507236718
Dominic Thiem,Fernando Verdasco,5.0,39.0,1.0,0.5897949322011508,0.41020506779885
Dominic Thiem,John Millman,5.0,40.0,1.0,0.6585355717397138,0.3414644282602868
Dominic Thiem,Philipp Kohlschreiber,5.0,41.0,1.0,0.56849732455796,0.4315026754420409
Dominic Thiem,Jeremy Chardy,5.0,42.0,1.0,0.6481000516118489,0.3518999483881517
Dominic Thiem,Mikhail Kukushkin,5.0,43.0,1.0,0.570001443125236,0.4299985568747638
Dominic Thiem,Benoit Paire,5.0,44.0,1.0,0.7121588202019405,0.28784117979806073
Dominic Thiem,Jan Lennard Struff,5.0,45.0,1.0,0.645293840598011,0.35470615940198985
Dominic Thiem,Radu Albot,5.0,46.0,1.0,0.6319941717427642,0.36800582825723654
Dominic Thiem,Andreas Seppi,5.0,47.0,1.0,0.6437679536670602,0.3562320463329432
Dominic Thiem,Christian Garin,5.0,48.0,1.0,0.6741339783923967,0.3258660216076057
Dominic Thiem,Dusan Lajovic,5.0,49.0,1.0,0.6474828787333837,0.35251712126661783
Dominic Thiem,Pierre Hugues Herbert,5.0,50.0,1.0,0.6117532605822492,0.3882467394177516
Dominic Thiem,Martin Klizan,5.0,51.0,1.0,0.5846494124767646,0.41535058752323695
Dominic Thiem,Joao Sousa,5.0,52.0,1.0,0.662834845063236,0.33716515493676696
