PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Marin Cilic,Andreas Seppi,3.0,38.0,1.0,0.7817062915076334,0.21829370849236732
Marin Cilic,John Millman,3.0,39.0,1.0,0.7358931804586255,0.2641068195413742
Marin Cilic,Ryan Harrison,3.0,40.0,1.0,0.7312424294508326,0.26875757054916705
Marin Cilic,Maximilian Marterer,3.0,41.0,1.0,0.7635842209208172,0.23641577907918254
Marin Cilic,Yuki Bhambri,3.0,42.0,1.0,0.661831954203382,0.3381680457966179
Marin Cilic,Ruben Bemelmans,3.0,43.0,1.0,0.829290024390907,0.1707099756090929
Marin Cilic,Jurgen Zopp,3.0,44.0,1.0,0.8472655983439327,0.15273440165606655
Marin Cilic,Calvin Hemery,3.0,45.0,1.0,0.834779306299881,0.1652206937001191
Marin Cilic,Mirza Basic,3.0,46.0,1.0,0.648443483251626,0.3515565167483743
Marin Cilic,Adam Pavlasek,3.0,47.0,1.0,0.8101136352865794,0.18988636471342094
Marin Cilic,Matthew Ebden,3.0,48.0,1.0,0.836670165308298,0.1633298346917025
Marin Cilic,Thomas Fabbiano,3.0,49.0,1.0,0.8652992363758139,0.13470076362418662
Marin Cilic,Borna Coric,3.0,50.0,1.0,0.5599662612465711,0.4400337387534287
Marin Cilic,Sergiy Stakhovsky,3.0,51.0,1.0,0.8051545253027987,0.194845474697201
Marin Cilic,Mischa Zverev,3.0,52.0,1.0,0.7915863697675829,0.20841363023241738
Marin Cilic,Leonardo Mayer,3.0,53.0,1.0,0.6330123119117619,0.3669876880882383
Marin Cilic,Aljaz Bedene,3.0,54.0,1.0,0.7518897498459899,0.24811025015400962
Marin Cilic,Pablo Cuevas,3.0,55.0,1.0,0.6932578105755812,0.3067421894244185
Marin Cilic,Paolo Lorenzi,3.0,56.0,1.0,0.8646403178130132,0.13535968218698763
Marin Cilic,James Duckworth,3.0,57.0,1.0,0.7626885969789491,0.23731140302105044
Marin Cilic,Hubert Hurkacz,3.0,58.0,1.0,0.7222323752270599,0.27776762477294
Marin Cilic,Tennys Sandgren,3.0,59.0,1.0,0.7203115526874687,0.27968844731253123
Marin Cilic,Evgeny Donskoy,3.0,60.0,1.0,0.8346815462343726,0.1653184537656276
Marin Cilic,Jan Lennard Struff,3.0,61.0,1.0,0.7368194731725076,0.2631805268274931
Marin Cilic,Steve Johnson,3.0,62.0,1.0,0.600027966902415,0.39997203309758494
Marin Cilic,Pablo Andujar,3.0,63.0,1.0,0.8432195812490515,0.1567804187509484
Marin Cilic,Dudi Sela,3.0,64.0,1.0,0.807032883447547,0.1929671165524528
Marin Cilic,Elias Ymer,3.0,65.0,1.0,0.8993844623148385,0.1006155376851611
Marin Cilic,Vasek Pospisil,3.0,66.0,1.0,0.7807227392360783,0.21927726076392287
Marin Cilic,Marton Fucsovics,3.0,67.0,1.0,0.7227571748727715,0.2772428251272283
Marin Cilic,Alex De Minaur,3.0,68.0,1.0,0.6872714835486721,0.31272851645132754
Marin Cilic,Noah Rubin,3.0,69.0,1.0,0.7959496273387914,0.20405037266120868
Marin Cilic,Horacio Zeballos,3.0,70.0,1.0,0.79782296861327,0.2021770313867302
Marin Cilic,Yuichi Sugita,3.0,71.0,1.0,0.7711043401036932,0.2288956598963075
Marin Cilic,Peter Polansky,3.0,72.0,1.0,0.9045100349102165,0.09548996508978468
Marin Cilic,Pierre Hugues Herbert,3.0,73.0,1.0,0.7067363105181567,0.29326368948184345
Marin Cilic,Jeremy Chardy,3.0,74.0,1.0,0.7289315278359793,0.2710684721640213
Marin Cilic,Mikhail Kukushkin,3.0,75.0,1.0,0.798139493580767,0.20186050641923253
Marin Cilic,Jordan Thompson,3.0,76.0,1.0,0.8478996444507325,0.15210035554926782
Marin Cilic,Casper Ruud,3.0,77.0,1.0,0.7950153967540682,0.20498460324593196
Marin Cilic,Florian Mayer,3.0,78.0,1.0,0.790193115152658,0.20980688484734167
Marin Cilic,Julien Benneteau,3.0,79.0,1.0,0.7253192714796015,0.27468072852039843
Marin Cilic,Nicolas Mahut,3.0,80.0,1.0,0.7303985171170554,0.2696014828829449
Marin Cilic,Robin Haase,3.0,81.0,1.0,0.737258994141989,0.2627410058580113
Marin Cilic,Ivo Karlovic,3.0,82.0,1.0,0.6375334999914926,0.36246650000850766
Marin Cilic,Corentin Moutet,3.0,83.0,1.0,0.8261627963786053,0.17383720362139446
Marin Cilic,Martin Klizan,3.0,84.0,1.0,0.7939412289718563,0.20605877102814374
Marin Cilic,Laslo Djere,3.0,85.0,1.0,0.7437326794376808,0.2562673205623189
Marin Cilic,Elliot Benchetrit,3.0,86.0,1.0,0.765051248794233,0.23494875120576617
Marin Cilic,Marco Trungelliti,3.0,87.0,1.0,0.802285148833228,0.19771485116677165
Marin Cilic,Bernard Tomic,3.0,88.0,1.0,0.7138734988012106,0.2861265011987897
Marin Cilic,Marco Cecchinato,3.0,89.0,1.0,0.8304892995416732,0.16951070045832695
Marin Cilic,Marius Copil,3.0,90.0,1.0,0.7895472534846132,0.21045274651538665
Marin Cilic,Federico Delbonis,3.0,91.0,1.0,0.729729063868165,0.27027093613183517
Marin Cilic,Thomaz Bellucci,3.0,92.0,1.0,0.7996797233010073,0.20032027669899236
Marin Cilic,Jozef Kovalik,3.0,93.0,1.0,0.8094915902841031,0.1905084097158969
Marin Cilic,Denis Istomin,3.0,94.0,1.0,0.8089217607816939,0.1910782392183064
Marin Cilic,Marcos Baghdatis,3.0,95.0,1.0,0.7059356382260734,0.2940643617739263
Marin Cilic,Santiago Giraldo,3.0,96.0,1.0,0.8300212829015868,0.16997871709841353
Marin Cilic,Jaume Munar,3.0,97.0,1.0,0.8282441154853424,0.17175588451465745
Marin Cilic,David Ferrer,3.0,98.0,1.0,0.5815011241646296,0.4184988758353703
Marin Cilic,Rogerio Dutra Silva,3.0,99.0,1.0,0.8695243399308036,0.1304756600691967
Marin Cilic,Yoshihito Nishioka,3.0,100.0,1.0,0.7187234461003694,0.28127655389963035
Marin Cilic,Guido Andreozzi,3.0,101.0,1.0,0.7686862917483758,0.2313137082516235
Marin Cilic,Taylor Fritz,3.0,102.0,1.0,0.765051248794233,0.23494875120576617
Marin Cilic,Nicolas Jarry,3.0,103.0,1.0,0.6237856838714664,0.3762143161285334
Marin Cilic,Jared Donaldson,3.0,104.0,1.0,0.6428916737794583,0.35710832622054156
Marin Cilic,Mohamed Safwat,3.0,105.0,1.0,0.8798709807173491,0.12012901928265189
Marin Cilic,Ilya Ivashka,3.0,106.0,1.0,0.8493881538867416,0.15061184611325817
Marin Cilic,Stefanos Tsitsipas,3.0,107.0,1.0,0.6177793920496485,0.38222060795035134
Marin Cilic,Carlos Taberner,3.0,108.0,1.0,0.7273425073207109,0.27265749267928824
Marin Cilic,Oscar Otte,3.0,109.0,1.0,0.765051248794233,0.23494875120576617
Marin Cilic,Matteo Berrettini,3.0,110.0,1.0,0.8501358788983292,0.14986412110167083
Marin Cilic,Ernests Gulbis,3.0,111.0,1.0,0.7505099360751817,0.2494900639248187
Marin Cilic,Maxime Janvier,3.0,112.0,1.0,0.765051248794233,0.23494875120576617
Marin Cilic,Benoit Paire,3.0,113.0,1.0,0.754460532031125,0.24553946796887438
Marin Cilic,Roberto Carballes Baena,3.0,114.0,1.0,0.7235069661418465,0.276493033858153
Marin Cilic,Nikoloz Basilashvili,3.0,115.0,1.0,0.8018785661318073,0.19812143386819314
Marin Cilic,Gilles Simon,3.0,116.0,1.0,0.7531585815562102,0.2468414184437906
Marin Cilic,Frances Tiafoe,3.0,117.0,1.0,0.765051248794233,0.23494875120576617
Marin Cilic,Daniil Medvedev,3.0,118.0,1.0,0.7012729062097539,0.29872709379024615
Marin Cilic,Peter Gojowczyk,3.0,119.0,1.0,0.6489869081845602,0.3510130918154398
Marin Cilic,Cameron Norrie,3.0,120.0,1.0,0.7907080234826008,0.20929197651739917
Marin Cilic,Ricardas Berankis,3.0,121.0,1.0,0.795629518218261,0.20437048178173875
Marin Cilic,Andreas Haider Maurer,3.0,122.0,1.0,0.8559680793392519,0.1440319206607486
Marin Cilic,Guillermo Garcia Lopez,3.0,123.0,1.0,0.8192326769878987,0.18076732301210174
Marin Cilic,Denis Kudla,3.0,124.0,1.0,0.8307383600006123,0.16926163999938773
Marin Cilic,Gregoire Barrere,3.0,125.0,1.0,0.8147314272352041,0.1852685727647959
Marin Cilic,Radu Albot,3.0,126.0,1.0,0.8312011708107824,0.1687988291892188
Marin Cilic,Jiri Vesely,3.0,127.0,1.0,0.7392950184363763,0.26070498156362243
Marin Cilic,Dusan Lajovic,3.0,128.0,1.0,0.731277746495003,0.26872225350499623
Grigor Dimitrov,Juan Martin Del Potro,4.0,5.0,0.0,0.30212079948223874,0.6978792005177614
Grigor Dimitrov,Kevin Anderson,4.0,6.0,0.0,0.4461515236736872,0.553848476326313
Grigor Dimitrov,Dominic Thiem,4.0,7.0,0.0,0.44026427937964824,0.5597357206203514
Grigor Dimitrov,David Goffin,4.0,8.0,0.0,0.49479924648163737,0.5052007535183626
Grigor Dimitrov,John Isner,4.0,9.0,0.0,0.4289066194030142,0.5710933805969857
Grigor Dimitrov,Pablo Carreno Busta,4.0,10.0,1.0,0.5237379804378068,0.47626201956219305
Grigor Dimitrov,Diego Sebastian Schwartzman,4.0,11.0,1.0,0.5364649626024063,0.46353503739759383
Grigor Dimitrov,Sam Querrey,4.0,12.0,1.0,0.5604995944999723,0.4395004055000279
Grigor Dimitrov,Roberto Bautista Agut,4.0,13.0,0.0,0.4581621141267663,0.5418378858732337
Grigor Dimitrov,Jack Sock,4.0,14.0,0.0,0.46719475523428927,0.5328052447657108
Grigor Dimitrov,Lucas Pouille,4.0,15.0,1.0,0.5400154800655453,0.45998451993445466
Grigor Dimitrov,Kyle Edmund,4.0,16.0,1.0,0.5442407036748664,0.4557592963251335
Grigor Dimitrov,Tomas Berdych,4.0,17.0,0.0,0.44572250138047786,0.5542774986195222
Grigor Dimitrov,Fabio Fognini,4.0,18.0,1.0,0.5803875938458269,0.4196124061541729
Grigor Dimitrov,Kei Nishikori,4.0,19.0,0.0,0.4493391519765309,0.5506608480234689
Grigor Dimitrov,Novak Djokovic,4.0,20.0,0.0,0.32926933373691164,0.670730666263088
Grigor Dimitrov,Philipp Kohlschreiber,4.0,21.0,1.0,0.5325649951239156,0.46743500487608436
Grigor Dimitrov,Stanislas Wawrinka,4.0,22.0,0.0,0.4588515885623034,0.5411484114376968
Grigor Dimitrov,Denis Shapovalov,4.0,23.0,0.0,0.49259179591821783,0.5074082040817821
Grigor Dimitrov,Adrian Mannarino,4.0,24.0,1.0,0.6272574202723882,0.37274257972761204
Grigor Dimitrov,Damir Dzumhur,4.0,25.0,1.0,0.6137357043303117,0.3862642956696886
Grigor Dimitrov,Richard Gasquet,4.0,26.0,0.0,0.47325915454795964,0.5267408454520405
Grigor Dimitrov,Feliciano Lopez,4.0,27.0,1.0,0.6022244049260266,0.39777559507397386
Grigor Dimitrov,Gilles Muller,4.0,28.0,1.0,0.6038009839308762,0.39619901606912383
Grigor Dimitrov,Fernando Verdasco,4.0,29.0,1.0,0.5592382150775648,0.440761784922435
Grigor Dimitrov,Albert Ramos,4.0,30.0,1.0,0.6421775091699398,0.35782249083006007
Grigor Dimitrov,Gael Monfils,4.0,31.0,1.0,0.5431442588297896,0.4568557411702101
Grigor Dimitrov,Karen Khachanov,4.0,32.0,1.0,0.5815268572617217,0.4184731427382783
Grigor Dimitrov,Simone Bolelli,4.0,33.0,1.0,0.7214608875113728,0.2785391124886263
Grigor Dimitrov,Joao Sousa,4.0,34.0,1.0,0.7237089655128486,0.27629103448715153
Grigor Dimitrov,Guido Pella,4.0,35.0,1.0,0.722427693841937,0.2775723061580625
Grigor Dimitrov,Malek Jaziri,4.0,36.0,1.0,0.781699550455029,0.2183004495449704
Grigor Dimitrov,Mikhail Youzhny,4.0,37.0,1.0,0.7368874838425308,0.2631125161574694
Grigor Dimitrov,Andreas Seppi,4.0,38.0,1.0,0.7147364265021158,0.28526357349788484
Grigor Dimitrov,John Millman,4.0,39.0,1.0,0.7157666941291935,0.28423330587080603
Grigor Dimitrov,Ryan Harrison,4.0,40.0,1.0,0.7068844748545123,0.2931155251454873
Grigor Dimitrov,Maximilian Marterer,4.0,41.0,1.0,0.7038386515374419,0.29616134846255837
Grigor Dimitrov,Yuki Bhambri,4.0,42.0,1.0,0.6765142679487137,0.3234857320512864
Grigor Dimitrov,Ruben Bemelmans,4.0,43.0,1.0,0.7820364287215065,0.2179635712784933
Grigor Dimitrov,Jurgen Zopp,4.0,44.0,1.0,0.821477375052418,0.17852262494758137
Grigor Dimitrov,Calvin Hemery,4.0,45.0,1.0,0.8475736870328799,0.15242631296712028
Grigor Dimitrov,Mirza Basic,4.0,46.0,1.0,0.6104026460879919,0.3895973539120082
Grigor Dimitrov,Adam Pavlasek,4.0,47.0,1.0,0.7928242596373432,0.20717574036265649
Grigor Dimitrov,Matthew Ebden,4.0,48.0,1.0,0.7987767044104223,0.20122329558957802
Grigor Dimitrov,Thomas Fabbiano,4.0,49.0,1.0,0.8498111680153645,0.15018883198463576
Grigor Dimitrov,Borna Coric,4.0,50.0,1.0,0.5069076761726349,0.49309232382736495
Grigor Dimitrov,Sergiy Stakhovsky,4.0,51.0,1.0,0.7444825495353784,0.2555174504646207
Grigor Dimitrov,Mischa Zverev,4.0,52.0,1.0,0.7254443032332273,0.2745556967667721
Grigor Dimitrov,Leonardo Mayer,4.0,53.0,1.0,0.5900293825750255,0.4099706174249748
Grigor Dimitrov,Aljaz Bedene,4.0,54.0,1.0,0.6752635300106026,0.3247364699893971
Grigor Dimitrov,Pablo Cuevas,4.0,55.0,1.0,0.6401224953923752,0.3598775046076251
Grigor Dimitrov,Paolo Lorenzi,4.0,56.0,1.0,0.773867037311637,0.22613296268836267
Grigor Dimitrov,James Duckworth,4.0,57.0,1.0,0.7416173995269771,0.2583826004730225
Grigor Dimitrov,Hubert Hurkacz,4.0,58.0,1.0,0.7454649009303492,0.25453509906965066
Grigor Dimitrov,Tennys Sandgren,4.0,59.0,1.0,0.6757570584271515,0.3242429415728485
Grigor Dimitrov,Evgeny Donskoy,4.0,60.0,1.0,0.7903835002268801,0.20961649977311952
Grigor Dimitrov,Jan Lennard Struff,4.0,61.0,1.0,0.6869670383433479,0.3130329616566515
Grigor Dimitrov,Steve Johnson,4.0,62.0,1.0,0.6110032849697155,0.38899671503028466
Grigor Dimitrov,Pablo Andujar,4.0,63.0,1.0,0.7881145401501003,0.21188545984989948
Grigor Dimitrov,Dudi Sela,4.0,64.0,1.0,0.7654472489976775,0.23455275100232242
Grigor Dimitrov,Elias Ymer,4.0,65.0,1.0,0.8749798874609064,0.1250201125390935
Grigor Dimitrov,Vasek Pospisil,4.0,66.0,1.0,0.699707900960515,0.3002920990394854
Grigor Dimitrov,Marton Fucsovics,4.0,67.0,1.0,0.7097436912573916,0.29025630874260916
Grigor Dimitrov,Alex De Minaur,4.0,68.0,1.0,0.6542534585794038,0.34574654142059663
Grigor Dimitrov,Noah Rubin,4.0,69.0,1.0,0.7725779978674734,0.22742200213252567
Grigor Dimitrov,Horacio Zeballos,4.0,70.0,1.0,0.7443967749005443,0.2556032250994555
Grigor Dimitrov,Yuichi Sugita,4.0,71.0,1.0,0.7407251997331799,0.2592748002668205
Grigor Dimitrov,Peter Polansky,4.0,72.0,1.0,0.8623923129326946,0.13760768706730567
Grigor Dimitrov,Pierre Hugues Herbert,4.0,73.0,1.0,0.7064354627812193,0.29356453721878056
Grigor Dimitrov,Jeremy Chardy,4.0,74.0,1.0,0.6846310391304911,0.31536896086950805
Grigor Dimitrov,Mikhail Kukushkin,4.0,75.0,1.0,0.7539658304564826,0.2460341695435169
Grigor Dimitrov,Jordan Thompson,4.0,76.0,1.0,0.8046567199183619,0.1953432800816383
Grigor Dimitrov,Casper Ruud,4.0,77.0,1.0,0.7115881048760984,0.28841189512390175
Grigor Dimitrov,Florian Mayer,4.0,78.0,1.0,0.7322449790489414,0.26775502095105774
Grigor Dimitrov,Julien Benneteau,4.0,79.0,1.0,0.690025645322613,0.30997435467738677
Grigor Dimitrov,Nicolas Mahut,4.0,80.0,1.0,0.7624293036702587,0.2375706963297405
Grigor Dimitrov,Robin Haase,4.0,81.0,1.0,0.6430695642654775,0.3569304357345225
Grigor Dimitrov,Ivo Karlovic,4.0,82.0,1.0,0.6277165341367147,0.37228346586328503
Grigor Dimitrov,Corentin Moutet,4.0,83.0,1.0,0.8037353385268883,0.1962646614731117
Grigor Dimitrov,Martin Klizan,4.0,84.0,1.0,0.7453333719602,0.25466662803979995
Grigor Dimitrov,Laslo Djere,4.0,85.0,1.0,0.7070081067295944,0.29299189327040487
Grigor Dimitrov,Elliot Benchetrit,4.0,86.0,1.0,0.720797442100998,0.27920255789900156
Grigor Dimitrov,Marco Trungelliti,4.0,87.0,1.0,0.7831114517647612,0.21688854823523912
Grigor Dimitrov,Bernard Tomic,4.0,88.0,1.0,0.69811016335123,0.30188983664876945
Grigor Dimitrov,Marco Cecchinato,4.0,89.0,1.0,0.8287400699661933,0.17125993003380713
Grigor Dimitrov,Marius Copil,4.0,90.0,1.0,0.7073717008524437,0.2926282991475561
Grigor Dimitrov,Federico Delbonis,4.0,91.0,1.0,0.711251596253899,0.2887484037461006
Grigor Dimitrov,Thomaz Bellucci,4.0,92.0,1.0,0.7376493299800617,0.2623506700199376
Grigor Dimitrov,Jozef Kovalik,4.0,93.0,1.0,0.7630142416167096,0.23698575838328953
Grigor Dimitrov,Denis Istomin,4.0,94.0,1.0,0.7291074470652026,0.2708925529347973
Grigor Dimitrov,Marcos Baghdatis,4.0,95.0,1.0,0.6819317494322555,0.318068250567744
Grigor Dimitrov,Santiago Giraldo,4.0,96.0,1.0,0.7580667516542231,0.24193324834577656
Grigor Dimitrov,Jaume Munar,4.0,97.0,1.0,0.8246862406680563,0.17531375933194382
Grigor Dimitrov,David Ferrer,4.0,98.0,1.0,0.516091448393591,0.4839085516064089
Grigor Dimitrov,Rogerio Dutra Silva,4.0,99.0,1.0,0.829909247112632,0.17009075288736772
Grigor Dimitrov,Yoshihito Nishioka,4.0,100.0,1.0,0.6920706514047665,0.30792934859523285
Grigor Dimitrov,Guido Andreozzi,4.0,101.0,1.0,0.7602860739535732,0.23971392604642683
Grigor Dimitrov,Taylor Fritz,4.0,102.0,1.0,0.720797442100998,0.27920255789900156
Grigor Dimitrov,Nicolas Jarry,4.0,103.0,1.0,0.6281686362956869,0.3718313637043131
Grigor Dimitrov,Jared Donaldson,4.0,104.0,1.0,0.6138108366829903,0.3861891633170096
Grigor Dimitrov,Mohamed Safwat,4.0,105.0,1.0,0.9008911514796266,0.0991088485203736
Grigor Dimitrov,Ilya Ivashka,4.0,106.0,1.0,0.827912083964836,0.1720879160351637
Grigor Dimitrov,Stefanos Tsitsipas,4.0,107.0,1.0,0.5740478259095503,0.42595217409044944
Grigor Dimitrov,Carlos Taberner,4.0,108.0,1.0,0.6976800964846523,0.3023199035153471
Grigor Dimitrov,Oscar Otte,4.0,109.0,1.0,0.720797442100998,0.27920255789900156
Grigor Dimitrov,Matteo Berrettini,4.0,110.0,1.0,0.8134851408831295,0.18651485911686982
Grigor Dimitrov,Ernests Gulbis,4.0,111.0,1.0,0.7151380562298624,0.2848619437701371
Grigor Dimitrov,Maxime Janvier,4.0,112.0,1.0,0.720797442100998,0.27920255789900156
Grigor Dimitrov,Benoit Paire,4.0,113.0,1.0,0.7190886889923004,0.28091131100769945
Grigor Dimitrov,Roberto Carballes Baena,4.0,114.0,1.0,0.719662407100671,0.2803375928993291
Grigor Dimitrov,Nikoloz Basilashvili,4.0,115.0,1.0,0.7685376079682286,0.2314623920317715
Grigor Dimitrov,Gilles Simon,4.0,116.0,1.0,0.6851617873007868,0.3148382126992134
Grigor Dimitrov,Frances Tiafoe,4.0,117.0,1.0,0.720797442100998,0.27920255789900156
Grigor Dimitrov,Daniil Medvedev,4.0,118.0,1.0,0.6773088647247121,0.32269113527528803
Grigor Dimitrov,Peter Gojowczyk,4.0,119.0,1.0,0.6071002343288813,0.3928997656711192
Grigor Dimitrov,Cameron Norrie,4.0,120.0,1.0,0.7292725399748098,0.2707274600251904
Grigor Dimitrov,Ricardas Berankis,4.0,121.0,1.0,0.7726128633141539,0.22738713668584565
Grigor Dimitrov,Andreas Haider Maurer,4.0,122.0,1.0,0.8249312326183182,0.17506876738168134
Grigor Dimitrov,Guillermo Garcia Lopez,4.0,123.0,1.0,0.75491306525097,0.2450869347490296
Grigor Dimitrov,Denis Kudla,4.0,124.0,1.0,0.7872862189658422,0.21271378103415792
Grigor Dimitrov,Gregoire Barrere,4.0,125.0,1.0,0.8392127720622135,0.160787227937787
Grigor Dimitrov,Radu Albot,4.0,126.0,1.0,0.8058223592363093,0.19417764076369154
Grigor Dimitrov,Jiri Vesely,4.0,127.0,1.0,0.6902580229327312,0.30974197706726875
Grigor Dimitrov,Dusan Lajovic,4.0,128.0,1.0,0.706621063102252,0.2933789368977473
Juan Martin Del Potro,Kevin Anderson,5.0,6.0,1.0,0.5217967045164085,0.4782032954835913
Juan Martin Del Potro,Dominic Thiem,5.0,7.0,0.0,0.4795030839985583,0.5204969160014418
Juan Martin Del Potro,David Goffin,5.0,8.0,1.0,0.538473932250489,0.46152606774951094
Juan Martin Del Potro,John Isner,5.0,9.0,1.0,0.5200748829745828,0.47992511702541696
Juan Martin Del Potro,Pablo Carreno Busta,5.0,10.0,1.0,0.6250654988502088,0.3749345011497909
Juan Martin Del Potro,Diego Sebastian Schwartzman,5.0,11.0,1.0,0.623826042874136,0.37617395712586427
Juan Martin Del Potro,Sam Querrey,5.0,12.0,1.0,0.5765406098071612,0.4234593901928387
Juan Martin Del Potro,Roberto Bautista Agut,5.0,13.0,1.0,0.5554340262610071,0.4445659737389927
Juan Martin Del Potro,Jack Sock,5.0,14.0,1.0,0.5632461373851886,0.4367538626148109
Juan Martin Del Potro,Lucas Pouille,5.0,15.0,1.0,0.5775760740567075,0.4224239259432922
Juan Martin Del Potro,Kyle Edmund,5.0,16.0,1.0,0.6154143583864564,0.3845856416135435
Juan Martin Del Potro,Tomas Berdych,5.0,17.0,1.0,0.5298738102481555,0.4701261897518445
Juan Martin Del Potro,Fabio Fognini,5.0,18.0,1.0,0.6592830595169091,0.3407169404830912
Juan Martin Del Potro,Kei Nishikori,5.0,19.0,1.0,0.5083450722729844,0.49165492772701547
Juan Martin Del Potro,Novak Djokovic,5.0,20.0,0.0,0.3985920726027244,0.6014079273972756
Juan Martin Del Potro,Philipp Kohlschreiber,5.0,21.0,1.0,0.6240736039901392,0.3759263960098609
Juan Martin Del Potro,Stanislas Wawrinka,5.0,22.0,1.0,0.5194092950235841,0.4805907049764155
Juan Martin Del Potro,Denis Shapovalov,5.0,23.0,1.0,0.5785973777266818,0.4214026222733181
Juan Martin Del Potro,Adrian Mannarino,5.0,24.0,1.0,0.6996764817558578,0.3003235182441425
Juan Martin Del Potro,Damir Dzumhur,5.0,25.0,1.0,0.6824647618460818,0.3175352381539186
Juan Martin Del Potro,Richard Gasquet,5.0,26.0,1.0,0.5582299620078023,0.44177003799219733
Juan Martin Del Potro,Feliciano Lopez,5.0,27.0,1.0,0.6651512918420471,0.33484870815795253
Juan Martin Del Potro,Gilles Muller,5.0,28.0,1.0,0.6342549405198326,0.36574505948016706
Juan Martin Del Potro,Fernando Verdasco,5.0,29.0,1.0,0.6496489007473122,0.3503510992526877
Juan Martin Del Potro,Albert Ramos,5.0,30.0,1.0,0.7102017896480227,0.2897982103519776
Juan Martin Del Potro,Gael Monfils,5.0,31.0,1.0,0.5941210407752293,0.4058789592247709
Juan Martin Del Potro,Karen Khachanov,5.0,32.0,1.0,0.6256391826220883,0.374360817377912
Juan Martin Del Potro,Simone Bolelli,5.0,33.0,1.0,0.7847255994199622,0.21527440058003758
Juan Martin Del Potro,Joao Sousa,5.0,34.0,1.0,0.7511511390187303,0.2488488609812699
Juan Martin Del Potro,Guido Pella,5.0,35.0,1.0,0.8017908085508588,0.19820919144914131
Juan Martin Del Potro,Malek Jaziri,5.0,36.0,1.0,0.8192501344242387,0.18074986557576136
Juan Martin Del Potro,Mikhail Youzhny,5.0,37.0,1.0,0.785070502578709,0.21492949742129142
Juan Martin Del Potro,Andreas Seppi,5.0,38.0,1.0,0.7879765286140789,0.2120234713859206
Juan Martin Del Potro,John Millman,5.0,39.0,1.0,0.7578034596765546,0.242196540323446
Juan Martin Del Potro,Ryan Harrison,5.0,40.0,1.0,0.7320971122661493,0.26790288773385035
Juan Martin Del Potro,Maximilian Marterer,5.0,41.0,1.0,0.7824669266648818,0.21753307333511787
Juan Martin Del Potro,Yuki Bhambri,5.0,42.0,1.0,0.7015790158594827,0.29842098414051743
Juan Martin Del Potro,Ruben Bemelmans,5.0,43.0,1.0,0.835909904057661,0.16409009594233886
Juan Martin Del Potro,Jurgen Zopp,5.0,44.0,1.0,0.8585461930089207,0.1414538069910793
Juan Martin Del Potro,Calvin Hemery,5.0,45.0,1.0,0.870522852940541,0.12947714705945887
Juan Martin Del Potro,Mirza Basic,5.0,46.0,1.0,0.6882482221256458,0.3117517778743537
Juan Martin Del Potro,Adam Pavlasek,5.0,47.0,1.0,0.8487952936801644,0.15120470631983596
Juan Martin Del Potro,Matthew Ebden,5.0,48.0,1.0,0.823446305363243,0.17655369463675716
Juan Martin Del Potro,Thomas Fabbiano,5.0,49.0,1.0,0.8709379566892119,0.12906204331078908
Juan Martin Del Potro,Borna Coric,5.0,50.0,1.0,0.63417056546976,0.3658294345302401
Juan Martin Del Potro,Sergiy Stakhovsky,5.0,51.0,1.0,0.8239498456317533,0.1760501543682467
