PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Stanislas Wawrinka,Damir Dzumhur,3.0,41.0,1.0,0.633988306691526,0.36601169330847433
Stanislas Wawrinka,Denis Kudla,3.0,42.0,1.0,0.7212259065030099,0.27877409349698984
Stanislas Wawrinka,Brydan Klein,3.0,43.0,1.0,0.7243513965463483,0.2756486034536527
Stanislas Wawrinka,Nicolas Mahut,3.0,44.0,1.0,0.6942956372746422,0.3057043627253595
Stanislas Wawrinka,Dudi Sela,3.0,45.0,1.0,0.7614741833187568,0.23852581668124326
Stanislas Wawrinka,Alexander Ward,3.0,46.0,1.0,0.6432101719842719,0.35678982801572723
Stanislas Wawrinka,Edouard Roger Vasselin,3.0,47.0,1.0,0.8037694198921508,0.19623058010785216
Stanislas Wawrinka,Teymuraz Gabashvili,3.0,48.0,1.0,0.8113142184205329,0.18868578157946742
Stanislas Wawrinka,Nicolas Almagro,3.0,49.0,1.0,0.5713261208522805,0.4286738791477201
Stanislas Wawrinka,Rogerio Dutra Silva,3.0,50.0,1.0,0.8584073874151456,0.14159261258485448
Stanislas Wawrinka,Denis Istomin,3.0,51.0,1.0,0.7464761634497907,0.2535238365502096
Stanislas Wawrinka,Ernests Gulbis,3.0,52.0,1.0,0.7148375007967352,0.2851624992032655
Stanislas Wawrinka,Diego Sebastian Schwartzman,3.0,53.0,1.0,0.7074970447093588,0.2925029552906423
Stanislas Wawrinka,Robin Haase,3.0,54.0,1.0,0.7894717803623823,0.21052821963761809
Stanislas Wawrinka,Andreas Seppi,3.0,55.0,1.0,0.6972084550620349,0.3027915449379658
Stanislas Wawrinka,Guillermo Garcia Lopez,3.0,56.0,1.0,0.7142745044624058,0.28572549553759435
Stanislas Wawrinka,Pablo Carreno Busta,3.0,57.0,1.0,0.6791308800896678,0.32086911991033207
Stanislas Wawrinka,Guido Pella,3.0,58.0,1.0,0.6540108046413745,0.3459891953586257
Stanislas Wawrinka,Ricardas Berankis,3.0,59.0,1.0,0.7474515914823782,0.2525484085176213
Stanislas Wawrinka,Marcus Willis,3.0,60.0,1.0,0.72772835278479,0.27227164721521097
Stanislas Wawrinka,Daniel Evans,3.0,61.0,1.0,0.7902322882542736,0.20976771174572645
Stanislas Wawrinka,Jan Lennard Struff,3.0,62.0,1.0,0.7490270296990509,0.2509729703009499
Stanislas Wawrinka,Evgeny Donskoy,3.0,63.0,1.0,0.7739911292171009,0.22600887078289927
Stanislas Wawrinka,Jeremy Chardy,3.0,30.0,1.0,0.6277504471526296,0.3722495528473726
Stanislas Wawrinka,Malek Jaziri,3.0,65.0,1.0,0.8101577887790764,0.18984221122092415
Stanislas Wawrinka,Bjorn Fratangelo,3.0,66.0,1.0,0.7493488091380265,0.25065119086197446
Stanislas Wawrinka,Grigor Dimitrov,3.0,67.0,0.0,0.45930146574071784,0.5406985342592825
Stanislas Wawrinka,Janko Tipsarevic,3.0,68.0,1.0,0.680828085056368,0.3191719149436338
Stanislas Wawrinka,Brian Baker,3.0,69.0,1.0,0.8297394769726248,0.1702605230273747
Stanislas Wawrinka,Sergiy Stakhovsky,3.0,70.0,1.0,0.7747081693156824,0.22529183068431738
Stanislas Wawrinka,Yoshihito Nishioka,3.0,71.0,1.0,0.6766421333625592,0.32335786663744065
Stanislas Wawrinka,Paolo Lorenzi,3.0,72.0,1.0,0.7653553353344168,0.2346446646655842
Stanislas Wawrinka,Lukas Lacko,3.0,73.0,1.0,0.786644158155798,0.2133558418442028
Stanislas Wawrinka,Borna Coric,3.0,74.0,1.0,0.5943472661266831,0.4056527338733169
Stanislas Wawrinka,Andrey Kuznetsov,3.0,75.0,1.0,0.6077832193535003,0.3922167806464995
Stanislas Wawrinka,Santiago Giraldo,3.0,76.0,1.0,0.7615279514283247,0.23847204857167686
Stanislas Wawrinka,Gilles Muller,3.0,77.0,1.0,0.6396547308078445,0.36034526919215604
Stanislas Wawrinka,Julien Benneteau,3.0,78.0,1.0,0.7591756764464052,0.24082432355359623
Stanislas Wawrinka,Illya Marchenko,3.0,79.0,1.0,0.7540574422851228,0.24594255771487744
Stanislas Wawrinka,Samuel Groth,3.0,80.0,1.0,0.7460742603984264,0.2539257396015736
Stanislas Wawrinka,Florian Mayer,3.0,81.0,1.0,0.7563209709941152,0.2436790290058861
Stanislas Wawrinka,Jiri Vesely,3.0,82.0,1.0,0.6667860815759677,0.33321391842403225
Stanislas Wawrinka,Igor Sijsling,3.0,83.0,1.0,0.798387001374154,0.20161299862584656
Stanislas Wawrinka,Luke Saville,3.0,84.0,1.0,0.7630039550786817,0.23699604492131882
Stanislas Wawrinka,Dennis Novikov,3.0,85.0,1.0,0.7915916679128522,0.20840833208714887
Stanislas Wawrinka,Dmitry Tursunov,3.0,86.0,1.0,0.7715323149396924,0.22846768506030887
Stanislas Wawrinka,Paul Henri Mathieu,3.0,87.0,1.0,0.7731644743559895,0.22683552564401077
Stanislas Wawrinka,Horacio Zeballos,3.0,88.0,1.0,0.8131655466310411,0.1868344533689602
Stanislas Wawrinka,Mikhail Youzhny,3.0,89.0,1.0,0.739453439925576,0.2605465600744251
Stanislas Wawrinka,Benjamin Becker,3.0,90.0,1.0,0.787894064605788,0.2121059353942131
Stanislas Wawrinka,Facundo Bagnis,3.0,91.0,1.0,0.8266735362402726,0.17332646375972627
Stanislas Wawrinka,Ivan Dodig,3.0,92.0,1.0,0.7279371111722976,0.27206288882770274
Stanislas Wawrinka,Jordan Thompson,3.0,93.0,1.0,0.7206441538889958,0.27935584611100367
Stanislas Wawrinka,Mikhail Kukushkin,3.0,94.0,1.0,0.7516541739095731,0.24834582609042896
Stanislas Wawrinka,Martin Klizan,3.0,95.0,1.0,0.6188877875914697,0.3811122124085316
Stanislas Wawrinka,Gastao Elias,3.0,96.0,1.0,0.7458253350304993,0.25417466496949886
Stanislas Wawrinka,Radu Albot,3.0,97.0,1.0,0.8163227666360097,0.18367723336399197
Stanislas Wawrinka,Fernando Verdasco,3.0,98.0,1.0,0.584235915664002,0.41576408433599793
Stanislas Wawrinka,Marius Copil,3.0,99.0,1.0,0.7517283710591237,0.24827162894087684
Stanislas Wawrinka,Donald Young,3.0,100.0,1.0,0.7660436514561862,0.23395634854381556
Stanislas Wawrinka,Leonardo Mayer,3.0,101.0,1.0,0.637313067087993,0.3626869329120084
Stanislas Wawrinka,Stephane Robert,3.0,102.0,1.0,0.8173168838996704,0.18268311610033006
Stanislas Wawrinka,Juan Martin Del Potro,3.0,103.0,0.0,0.49940676084820157,0.5005932391517983
Stanislas Wawrinka,Taylor Harry Fritz,3.0,104.0,1.0,0.5953926314941481,0.4046073685058517
Stanislas Wawrinka,Aljaz Bedene,3.0,105.0,1.0,0.7598461166534785,0.24015388334652132
Stanislas Wawrinka,Marcel Granollers,3.0,106.0,1.0,0.7383199327075386,0.26168006729246274
Stanislas Wawrinka,Victor Estrella,3.0,107.0,1.0,0.7582760090811449,0.24172399091885524
Stanislas Wawrinka,Vasek Pospisil,3.0,108.0,1.0,0.6779972336327862,0.3220027663672143
Stanislas Wawrinka,Albert Ramos,3.0,109.0,1.0,0.7067378328723891,0.29326216712761005
Stanislas Wawrinka,Tristan Lamasine,3.0,110.0,1.0,0.72772835278479,0.27227164721521097
Stanislas Wawrinka,Marcos Baghdatis,3.0,111.0,1.0,0.6288131008302624,0.3711868991697392
Stanislas Wawrinka,Albano Olivetti,3.0,112.0,1.0,0.8072033727061182,0.1927966272938808
Stanislas Wawrinka,Matthew Barton,3.0,113.0,1.0,0.7465475215359414,0.25345247846405905
Stanislas Wawrinka,Taro Daniel,3.0,114.0,1.0,0.7813073738155933,0.21869262618440907
Stanislas Wawrinka,Juan Monaco,3.0,115.0,1.0,0.6788906491958058,0.3211093508041945
Stanislas Wawrinka,Inigo Cervantes Huegun,3.0,116.0,1.0,0.7456204908982647,0.25437950910173523
Stanislas Wawrinka,Radek Stepanek,3.0,117.0,1.0,0.6991542125323574,0.3008457874676443
Stanislas Wawrinka,Dusan Lajovic,3.0,118.0,1.0,0.7039917679084339,0.29600823209156596
Stanislas Wawrinka,Dustin Brown,3.0,119.0,1.0,0.8113897430544559,0.1886102569455431
Stanislas Wawrinka,Federico Delbonis,3.0,31.0,1.0,0.5608809464053149,0.4391190535946842
Stanislas Wawrinka,Fabio Fognini,3.0,32.0,1.0,0.6722542042942515,0.3277457957057482
Stanislas Wawrinka,Rajeev Ram,3.0,122.0,1.0,0.7548144719840505,0.2451855280159503
Stanislas Wawrinka,Franco Skugor,3.0,123.0,1.0,0.8694456138710756,0.13055438612892523
Stanislas Wawrinka,John Millman,3.0,124.0,1.0,0.7265167916682691,0.27348320833173106
Stanislas Wawrinka,Albert Montanes,3.0,125.0,1.0,0.7736053471571609,0.22639465284283897
Stanislas Wawrinka,Yen Hsun Lu,3.0,126.0,1.0,0.7398065979976676,0.2601934020023326
Stanislas Wawrinka,Alexander Kudryavtsev,3.0,127.0,1.0,0.7823760463491853,0.21762395365081583
Stanislas Wawrinka,Liam Broady,3.0,128.0,1.0,0.6998036789738653,0.3001963210261361
Rafael Nadal,Kei Nishikori,4.0,5.0,0.0,0.45790796853516047,0.5420920314648396
Rafael Nadal,Jo Wilfried Tsonga,4.0,6.0,1.0,0.5242374202308122,0.475762579769188
Rafael Nadal,Tomas Berdych,4.0,7.0,1.0,0.5212925806017066,0.47870741939829364
Rafael Nadal,Milos Raonic,4.0,8.0,0.0,0.49969612087786236,0.5003038791221376
Rafael Nadal,Richard Gasquet,4.0,9.0,1.0,0.5415402402238989,0.45845975977610154
Rafael Nadal,Marin Cilic,4.0,10.0,1.0,0.5417883858724318,0.45821161412756806
Rafael Nadal,David Ferrer,4.0,11.0,1.0,0.5437675861208092,0.4562324138791901
Rafael Nadal,David Goffin,4.0,12.0,1.0,0.6515157188732269,0.34848428112677493
Rafael Nadal,Dominic Thiem,4.0,13.0,1.0,0.524089305412316,0.4759106945876838
Rafael Nadal,Roberto Bautista Agut,4.0,14.0,1.0,0.6134636707280069,0.38653632927199394
Rafael Nadal,John Isner,4.0,15.0,1.0,0.6046481815241574,0.3953518184758432
Rafael Nadal,Gilles Simon,4.0,16.0,1.0,0.6625907886281405,0.3374092113718615
Rafael Nadal,Nick Kyrgios,4.0,17.0,1.0,0.5180975559058136,0.48190244409418653
Rafael Nadal,Kevin Anderson,4.0,18.0,1.0,0.6297692581596647,0.37023074184033566
Rafael Nadal,Benoit Paire,4.0,19.0,1.0,0.7223082285361806,0.27769177146381885
Rafael Nadal,Bernard Tomic,4.0,20.0,1.0,0.6410546510151607,0.35894534898484065
Rafael Nadal,Feliciano Lopez,4.0,21.0,1.0,0.6501189180082034,0.34988108199179724
Rafael Nadal,Viktor Troicki,4.0,22.0,1.0,0.6926994482145783,0.30730055178542204
Rafael Nadal,Jack Sock,4.0,23.0,1.0,0.5998964112320796,0.4001035887679202
Rafael Nadal,Philipp Kohlschreiber,4.0,24.0,1.0,0.6582674117271432,0.34173258827285735
Rafael Nadal,Pablo Cuevas,4.0,25.0,1.0,0.6343472190943986,0.36565278090560344
Rafael Nadal,Joao Sousa,4.0,26.0,1.0,0.7221628712458178,0.27783712875418276
Rafael Nadal,Ivo Karlovic,4.0,27.0,1.0,0.7000724782474103,0.29992752175258897
Rafael Nadal,Alexandr Dolgopolov,4.0,28.0,1.0,0.6470014717064314,0.35299852829357076
Rafael Nadal,Lucas Pouille,4.0,29.0,1.0,0.7035018166288155,0.2964981833711849
Rafael Nadal,Jeremy Chardy,4.0,30.0,1.0,0.6897138036416887,0.3102861963583115
Rafael Nadal,Federico Delbonis,4.0,31.0,1.0,0.638949434866546,0.3610505651334554
Rafael Nadal,Fabio Fognini,4.0,32.0,1.0,0.7176616282067771,0.2823383717932244
Rafael Nadal,Steve Johnson,4.0,33.0,1.0,0.6534396266397997,0.3465603733602007
Rafael Nadal,James Ward,4.0,34.0,1.0,0.8281026319664996,0.17189736803350095
Rafael Nadal,Kyle Edmund,4.0,35.0,1.0,0.7855847259138922,0.21441527408610925
Rafael Nadal,Adrian Mannarino,4.0,36.0,1.0,0.7809579546092432,0.21904204539075792
Rafael Nadal,Thomaz Bellucci,4.0,37.0,1.0,0.6873729817876587,0.312627018212341
Rafael Nadal,Ruben Bemelmans,4.0,38.0,1.0,0.8343033525190329,0.16569664748096785
Rafael Nadal,Lukas Rosol,4.0,39.0,1.0,0.8132780812849862,0.1867219187150132
Rafael Nadal,Pierre Hugues Herbert,4.0,40.0,1.0,0.7370642192000785,0.2629357807999211
Rafael Nadal,Damir Dzumhur,4.0,41.0,1.0,0.7494413168524864,0.25055868314751456
Rafael Nadal,Denis Kudla,4.0,42.0,1.0,0.7251287416739719,0.2748712583260291
Rafael Nadal,Brydan Klein,4.0,43.0,1.0,0.8094776710953717,0.19052232890462692
Rafael Nadal,Nicolas Mahut,4.0,44.0,1.0,0.7458410513048378,0.2541589486951632
Rafael Nadal,Dudi Sela,4.0,45.0,1.0,0.7944957413776903,0.20550425862231053
Rafael Nadal,Alexander Ward,4.0,46.0,1.0,0.6992213178282817,0.30077868217171816
Rafael Nadal,Edouard Roger Vasselin,4.0,47.0,1.0,0.8350969961372711,0.16490300386272944
Rafael Nadal,Teymuraz Gabashvili,4.0,48.0,1.0,0.8347364127121197,0.16526358728788057
Rafael Nadal,Nicolas Almagro,4.0,49.0,1.0,0.6470118958365567,0.3529881041634438
Rafael Nadal,Rogerio Dutra Silva,4.0,50.0,1.0,0.8589346061621062,0.14106539383789446
Rafael Nadal,Denis Istomin,4.0,51.0,1.0,0.7804002739148697,0.21959972608513195
Rafael Nadal,Ernests Gulbis,4.0,52.0,1.0,0.7995589711878826,0.20044102881211653
Rafael Nadal,Diego Sebastian Schwartzman,4.0,53.0,1.0,0.7416889492596247,0.258311050740376
Rafael Nadal,Robin Haase,4.0,54.0,1.0,0.8323639115714394,0.1676360884285592
Rafael Nadal,Andreas Seppi,4.0,55.0,1.0,0.7099580533754005,0.2900419466245998
Rafael Nadal,Guillermo Garcia Lopez,4.0,56.0,1.0,0.7461324059233218,0.2538675940766792
Rafael Nadal,Pablo Carreno Busta,4.0,57.0,1.0,0.7108410548932984,0.289158945106702
Rafael Nadal,Guido Pella,4.0,58.0,1.0,0.7101501280770739,0.2898498719229259
Rafael Nadal,Ricardas Berankis,4.0,59.0,1.0,0.784099973314779,0.21590002668522074
Rafael Nadal,Marcus Willis,4.0,60.0,1.0,0.7809534470704547,0.21904655292954459
Rafael Nadal,Daniel Evans,4.0,61.0,1.0,0.811792615549331,0.18820738445066965
Rafael Nadal,Jan Lennard Struff,4.0,62.0,1.0,0.7936886103395904,0.20631138966040785
Rafael Nadal,Evgeny Donskoy,4.0,63.0,1.0,0.7864133446667366,0.21358665533326285
Rafael Nadal,Jeremy Chardy,4.0,30.0,1.0,0.6897138036416887,0.3102861963583115
Rafael Nadal,Malek Jaziri,4.0,65.0,1.0,0.8107393205950832,0.18926067940491786
Rafael Nadal,Bjorn Fratangelo,4.0,66.0,1.0,0.7539937542707075,0.2460062457292928
Rafael Nadal,Grigor Dimitrov,4.0,67.0,1.0,0.590798180408007,0.4092018195919939
Rafael Nadal,Janko Tipsarevic,4.0,68.0,1.0,0.7360524736525401,0.263947526347461
Rafael Nadal,Brian Baker,4.0,69.0,1.0,0.8836884972541429,0.11631150274585708
Rafael Nadal,Sergiy Stakhovsky,4.0,70.0,1.0,0.8235114653717376,0.1764885346282625
Rafael Nadal,Yoshihito Nishioka,4.0,71.0,1.0,0.7390505376446032,0.26094946235539584
Rafael Nadal,Paolo Lorenzi,4.0,72.0,1.0,0.7821068661723094,0.2178931338276918
Rafael Nadal,Lukas Lacko,4.0,73.0,1.0,0.8294714679036448,0.1705285320963553
Rafael Nadal,Borna Coric,4.0,74.0,1.0,0.6369009492673637,0.3630990507326367
Rafael Nadal,Andrey Kuznetsov,4.0,75.0,1.0,0.6599710793242519,0.3400289206757497
Rafael Nadal,Santiago Giraldo,4.0,76.0,1.0,0.8063471990324445,0.19365280096755633
Rafael Nadal,Gilles Muller,4.0,77.0,1.0,0.6940246601597135,0.3059753398402858
Rafael Nadal,Julien Benneteau,4.0,78.0,1.0,0.798279116513474,0.20172088348652645
Rafael Nadal,Illya Marchenko,4.0,79.0,1.0,0.8283355707246066,0.17166442927539258
Rafael Nadal,Samuel Groth,4.0,80.0,1.0,0.7825464638003917,0.21745353619960822
Rafael Nadal,Florian Mayer,4.0,81.0,1.0,0.8217957701186497,0.17820422988135096
Rafael Nadal,Jiri Vesely,4.0,82.0,1.0,0.7042177847763698,0.295782215223629
Rafael Nadal,Igor Sijsling,4.0,83.0,1.0,0.8444101101647443,0.155589889835255
Rafael Nadal,Luke Saville,4.0,84.0,1.0,0.7769375947200672,0.22306240527993235
Rafael Nadal,Dennis Novikov,4.0,85.0,1.0,0.7595312699633103,0.2404687300366888
Rafael Nadal,Dmitry Tursunov,4.0,86.0,1.0,0.8318123039130212,0.16818769608697995
Rafael Nadal,Paul Henri Mathieu,4.0,87.0,1.0,0.8053741508042891,0.1946258491957102
Rafael Nadal,Horacio Zeballos,4.0,88.0,1.0,0.8439831248626182,0.15601687513738227
Rafael Nadal,Mikhail Youzhny,4.0,89.0,1.0,0.7764451685124607,0.22355483148753844
Rafael Nadal,Benjamin Becker,4.0,90.0,1.0,0.8190340225441296,0.18096597745586973
Rafael Nadal,Facundo Bagnis,4.0,91.0,1.0,0.8512682949334647,0.14873170506653655
Rafael Nadal,Ivan Dodig,4.0,92.0,1.0,0.7802559660235426,0.21974403397645834
Rafael Nadal,Jordan Thompson,4.0,93.0,1.0,0.7480897716076604,0.2519102283923395
Rafael Nadal,Mikhail Kukushkin,4.0,94.0,1.0,0.8179601888485606,0.18203981115144013
Rafael Nadal,Martin Klizan,4.0,95.0,1.0,0.6805890074290976,0.3194109925709043
Rafael Nadal,Gastao Elias,4.0,96.0,1.0,0.7549151467843386,0.2450848532156608
Rafael Nadal,Radu Albot,4.0,97.0,1.0,0.8765872690137786,0.12341273098622295
Rafael Nadal,Fernando Verdasco,4.0,98.0,1.0,0.6740551103062171,0.3259448896937834
Rafael Nadal,Marius Copil,4.0,99.0,1.0,0.7945821451878786,0.20541785481212005
Rafael Nadal,Donald Young,4.0,100.0,1.0,0.7965188743232265,0.20348112567677362
Rafael Nadal,Leonardo Mayer,4.0,101.0,1.0,0.6911971511920136,0.30880284880798586
Rafael Nadal,Stephane Robert,4.0,102.0,1.0,0.8300596837646912,0.16994031623530922
Rafael Nadal,Juan Martin Del Potro,4.0,103.0,1.0,0.6063491808742081,0.3936508191257929
Rafael Nadal,Taylor Harry Fritz,4.0,104.0,1.0,0.7370552525986935,0.26294474740130536
Rafael Nadal,Aljaz Bedene,4.0,105.0,1.0,0.7708309830053712,0.2291690169946279
Rafael Nadal,Marcel Granollers,4.0,106.0,1.0,0.7548994391878934,0.24510056081210832
Rafael Nadal,Victor Estrella,4.0,107.0,1.0,0.8229610668848724,0.17703893311512786
Rafael Nadal,Vasek Pospisil,4.0,108.0,1.0,0.7160994105410062,0.283900589458994
Rafael Nadal,Albert Ramos,4.0,109.0,1.0,0.7622107793048039,0.23778922069519692
Rafael Nadal,Tristan Lamasine,4.0,110.0,1.0,0.7809534470704547,0.21904655292954459
Rafael Nadal,Marcos Baghdatis,4.0,111.0,1.0,0.6836994382202121,0.3163005617797885
Rafael Nadal,Albano Olivetti,4.0,112.0,1.0,0.7895031704991913,0.21049682950080717
Rafael Nadal,Matthew Barton,4.0,113.0,1.0,0.7672981769094013,0.2327018230905993
Rafael Nadal,Taro Daniel,4.0,114.0,1.0,0.8228737693307601,0.1771262306692407
Rafael Nadal,Juan Monaco,4.0,115.0,1.0,0.7643624078333794,0.23563759216662164
Rafael Nadal,Inigo Cervantes Huegun,4.0,116.0,1.0,0.8315428527701516,0.16845714722984712
Rafael Nadal,Radek Stepanek,4.0,117.0,1.0,0.7552382826785948,0.24476171732140634
Rafael Nadal,Dusan Lajovic,4.0,118.0,1.0,0.7323498092643046,0.26765019073569396
Rafael Nadal,Dustin Brown,4.0,119.0,1.0,0.8565366052694091,0.14346339473059114
Rafael Nadal,Federico Delbonis,4.0,31.0,1.0,0.638949434866546,0.3610505651334554
Rafael Nadal,Fabio Fognini,4.0,32.0,1.0,0.7176616282067771,0.2823383717932244
Rafael Nadal,Rajeev Ram,4.0,122.0,1.0,0.7957577350336127,0.20424226496638725
Rafael Nadal,Franco Skugor,4.0,123.0,1.0,0.8588137149437244,0.1411862850562758
Rafael Nadal,John Millman,4.0,124.0,1.0,0.7655810613795336,0.23441893862046628
Rafael Nadal,Albert Montanes,4.0,125.0,1.0,0.8202186131544574,0.17978138684554346
Rafael Nadal,Yen Hsun Lu,4.0,126.0,1.0,0.7830443149761613,0.21695568502383838
Rafael Nadal,Alexander Kudryavtsev,4.0,127.0,1.0,0.7717321209270563,0.22826787907294335
Rafael Nadal,Liam Broady,4.0,128.0,1.0,0.6972154997573455,0.30278450024265474
Kei Nishikori,Jo Wilfried Tsonga,5.0,6.0,0.0,0.46629844158923717,0.5337015584107624
Kei Nishikori,Tomas Berdych,5.0,7.0,0.0,0.4545627082648621,0.5454372917351381
Kei Nishikori,Milos Raonic,5.0,8.0,0.0,0.4075377624153418,0.5924622375846583
Kei Nishikori,Richard Gasquet,5.0,9.0,0.0,0.4755263637604432,0.524473636239557
Kei Nishikori,Marin Cilic,5.0,10.0,0.0,0.48496661624379167,0.5150333837562083
Kei Nishikori,David Ferrer,5.0,11.0,0.0,0.48740137896602653,0.5125986210339737
Kei Nishikori,David Goffin,5.0,12.0,1.0,0.536233953489529,0.4637660465104706
Kei Nishikori,Dominic Thiem,5.0,13.0,0.0,0.47353605402174687,0.5264639459782527
Kei Nishikori,Roberto Bautista Agut,5.0,14.0,1.0,0.5363172471685875,0.4636827528314125
Kei Nishikori,John Isner,5.0,15.0,1.0,0.5139081762357208,0.4860918237642791
Kei Nishikori,Gilles Simon,5.0,16.0,1.0,0.5832276149024898,0.41677238509751013
Kei Nishikori,Nick Kyrgios,5.0,17.0,0.0,0.44950237335420357,0.550497626645797
Kei Nishikori,Kevin Anderson,5.0,18.0,1.0,0.5806809780903142,0.4193190219096868
Kei Nishikori,Benoit Paire,5.0,19.0,1.0,0.702383110930019,0.2976168890699825
Kei Nishikori,Bernard Tomic,5.0,20.0,1.0,0.5965612553427402,0.4034387446572597
Kei Nishikori,Feliciano Lopez,5.0,21.0,1.0,0.6184551883680081,0.38154481163199283
Kei Nishikori,Viktor Troicki,5.0,22.0,1.0,0.6201923702657296,0.37980762973427135
Kei Nishikori,Jack Sock,5.0,23.0,1.0,0.5056878453761622,0.4943121546238378
Kei Nishikori,Philipp Kohlschreiber,5.0,24.0,1.0,0.5805114719771354,0.4194885280228654
Kei Nishikori,Pablo Cuevas,5.0,25.0,1.0,0.5656769043808758,0.4343230956191252
Kei Nishikori,Joao Sousa,5.0,26.0,1.0,0.7077018376067529,0.2922981623932478
Kei Nishikori,Ivo Karlovic,5.0,27.0,1.0,0.6486063876235245,0.35139361237647604
Kei Nishikori,Alexandr Dolgopolov,5.0,28.0,1.0,0.630934286157552,0.36906571384244785
Kei Nishikori,Lucas Pouille,5.0,29.0,1.0,0.680317253332825,0.3196827466671759
Kei Nishikori,Jeremy Chardy,5.0,30.0,1.0,0.6277588510139311,0.37224114898606997
Kei Nishikori,Federico Delbonis,5.0,31.0,1.0,0.5930891367256813,0.4069108632743189
Kei Nishikori,Fabio Fognini,5.0,32.0,1.0,0.6846344908410888,0.3153655091589135
Kei Nishikori,Steve Johnson,5.0,33.0,1.0,0.6327455139770068,0.3672544860229941
Kei Nishikori,James Ward,5.0,34.0,1.0,0.791114728189402,0.2088852718105985
Kei Nishikori,Kyle Edmund,5.0,35.0,1.0,0.7245547971179843,0.27544520288201485
Kei Nishikori,Adrian Mannarino,5.0,36.0,1.0,0.7274867308900949,0.2725132691099063
Kei Nishikori,Thomaz Bellucci,5.0,37.0,1.0,0.6581815876734998,0.34181841232650056
Kei Nishikori,Ruben Bemelmans,5.0,38.0,1.0,0.7791331487028744,0.2208668512971272
Kei Nishikori,Lukas Rosol,5.0,39.0,1.0,0.7188739516846552,0.2811260483153444
Kei Nishikori,Pierre Hugues Herbert,5.0,40.0,1.0,0.7135235656901545,0.2864764343098459
Kei Nishikori,Damir Dzumhur,5.0,41.0,1.0,0.6831662237867049,0.3168337762132957
Kei Nishikori,Denis Kudla,5.0,42.0,1.0,0.7013755819895738,0.2986244180104258
Kei Nishikori,Brydan Klein,5.0,43.0,1.0,0.7512236816518565,0.24877631834814312
Kei Nishikori,Nicolas Mahut,5.0,44.0,1.0,0.6931572707725204,0.30684272922748046
Kei Nishikori,Dudi Sela,5.0,45.0,1.0,0.73708286386823,0.26291713613177087
Kei Nishikori,Alexander Ward,5.0,46.0,1.0,0.6713831922495616,0.32861680775043794
Kei Nishikori,Edouard Roger Vasselin,5.0,47.0,1.0,0.7848402807367549,0.21515971926324579
Kei Nishikori,Teymuraz Gabashvili,5.0,48.0,1.0,0.7911846872731201,0.2088153127268806
Kei Nishikori,Nicolas Almagro,5.0,49.0,1.0,0.5607049819422898,0.43929501805771093
Kei Nishikori,Rogerio Dutra Silva,5.0,50.0,1.0,0.8268695282119267,0.17313047178807403
Kei Nishikori,Denis Istomin,5.0,51.0,1.0,0.7156638895887063,0.2843361104112941
Kei Nishikori,Ernests Gulbis,5.0,52.0,1.0,0.6916725849090808,0.3083274150909197
Kei Nishikori,Diego Sebastian Schwartzman,5.0,53.0,1.0,0.7053751995003708,0.2946248004996302
Kei Nishikori,Robin Haase,5.0,54.0,1.0,0.7902290427545713,0.20977095724542982
Kei Nishikori,Andreas Seppi,5.0,55.0,1.0,0.6794143441856636,0.32058565581433685
