PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Filip Krajinovic,Matthias Bachinger,3.0,25.0,0.0,0.458329959027454,0.5416700409725463
Filip Krajinovic,Peter Polansky,3.0,26.0,1.0,0.5653246785847433,0.43467532141525816
Filip Krajinovic,Evgeny Donskoy,3.0,27.0,1.0,0.5928733050451803,0.40712669495481985
Filip Krajinovic,Kamil Majchrzak,3.0,28.0,1.0,0.5234559596146875,0.476544040385313
Filip Krajinovic,Vasek Pospisil,3.0,29.0,1.0,0.5012538013536771,0.49874619864632297
Filip Krajinovic,Bjorn Fratangelo,3.0,30.0,0.0,0.47795505107562003,0.5220449489243797
Filip Krajinovic,Lukas Rosol,3.0,31.0,1.0,0.5216583452989795,0.4783416547010209
Filip Krajinovic,Jason Jung,3.0,32.0,1.0,0.5750106708955806,0.4249893291044197
Filip Krajinovic,Egor Gerasimov,3.0,33.0,0.0,0.4059133625717852,0.5940866374282159
Filip Krajinovic,Antoine Hoang,3.0,34.0,1.0,0.5093093309862475,0.49069066901375247
Filip Krajinovic,Adrian Menendez-Maceiras,3.0,35.0,1.0,0.5620973886974037,0.43790261130259645
Filip Krajinovic,Marcos Baghdatis,3.0,36.0,0.0,0.46459728897957575,0.5354027110204235
Filip Krajinovic,Marco Trungelliti,3.0,37.0,0.0,0.4725137400337332,0.5274862599662665
Filip Krajinovic,Facundo Bagnis,3.0,38.0,1.0,0.5200772703983403,0.47992272960165994
Filip Krajinovic,Pedro Martinez,3.0,39.0,1.0,0.5079452520693197,0.4920547479306804
Filip Krajinovic,Gianluigi Quinzi,3.0,40.0,1.0,0.6403238874428006,0.35967611255719845
Filip Krajinovic,Alex Bolt,3.0,41.0,1.0,0.5585184107453333,0.44148158925466596
Filip Krajinovic,Gianluca Mager,3.0,42.0,1.0,0.6246706732051999,0.37532932679479947
Filip Krajinovic,Noah Rubin,3.0,43.0,1.0,0.5668745958664566,0.433125404133543
Filip Krajinovic,Luca Vanni,3.0,44.0,1.0,0.5542299269859127,0.4457700730140871
Filip Krajinovic,Christopher Eubanks,3.0,45.0,0.0,0.4561641559118638,0.5438358440881365
Filip Krajinovic,Oscar Otte,3.0,46.0,0.0,0.4755423279019731,0.5244576720980269
Filip Krajinovic,Jack Sock,3.0,47.0,0.0,0.4785247562283193,0.521475243771681
Filip Krajinovic,Salvatore Caruso,3.0,48.0,1.0,0.6539139858879232,0.34608601411207685
Filip Krajinovic,Filippo Baldi,3.0,49.0,0.0,0.48628697745756566,0.5137130225424342
Filip Krajinovic,Soonwoo Kwon,3.0,50.0,1.0,0.5531318765971233,0.4468681234028762
Filip Krajinovic,Tatsuma Ito,3.0,51.0,1.0,0.5209357862941992,0.4790642137058005
Filip Krajinovic,Stefano Travaglia,3.0,52.0,1.0,0.5031420921124418,0.4968579078875582
Filip Krajinovic,David Ferrer,3.0,53.0,0.0,0.4943746283958311,0.505625371604169
Filip Krajinovic,Quentin Halys,3.0,54.0,1.0,0.6907469962373411,0.3092530037626577
Filip Krajinovic,Ramkumar Ramanathan,3.0,55.0,1.0,0.5768664952983594,0.42313350470164074
Filip Krajinovic,James Duckworth,3.0,56.0,1.0,0.7078512703436813,0.2921487296563188
Filip Krajinovic,Simone Bolelli,3.0,57.0,1.0,0.5429123510644946,0.4570876489355052
Filip Krajinovic,Rogerio Dutra Silva,3.0,58.0,1.0,0.685610785799382,0.31438921420061877
Filip Krajinovic,Jason Kubler,3.0,59.0,1.0,0.746133497675081,0.2538665023249181
Filip Krajinovic,Alessandro Giannessi,3.0,60.0,1.0,0.5737639618947978,0.426236038105203
Filip Krajinovic,Marc Polmans,3.0,61.0,1.0,0.6621220466823339,0.3378779533176654
Filip Krajinovic,Nikola Milojevic,3.0,62.0,1.0,0.8219855522881018,0.17801444771189687
Filip Krajinovic,Rudolf Molleker,3.0,63.0,1.0,0.5568778572183489,0.4431221427816512
Filip Krajinovic,Yannick Hanfmann,3.0,64.0,1.0,0.634696010882293,0.3653039891177064
Filip Krajinovic,Ruben Bemelmans,3.0,65.0,1.0,0.696179171096664,0.30382082890333595
Filip Krajinovic,Alejandro Davidovich Fokina,3.0,66.0,1.0,0.5730947643352569,0.42690523566474314
Filip Krajinovic,Marcos Giron,3.0,67.0,0.0,0.4543198387492722,0.5456801612507282
Filip Krajinovic,Daniel Brands,3.0,68.0,1.0,0.6581853303364232,0.3418146696635782
Filip Krajinovic,Dustin Brown,3.0,69.0,1.0,0.6634256005285645,0.33657439947143625
Filip Krajinovic,Sebastian Ofner,3.0,70.0,1.0,0.6074727664047231,0.39252723359527775
Filip Krajinovic,Lorenzo Giustino,3.0,71.0,1.0,0.7220698021820667,0.2779301978179338
Filip Krajinovic,Jurgen Zopp,3.0,72.0,1.0,0.6203088667364364,0.37969113326356463
Filip Krajinovic,Mitchell Krueger,3.0,73.0,1.0,0.6038377715359434,0.39616222846405785
Filip Krajinovic,Mikael Ymer,3.0,74.0,1.0,0.5933223870656452,0.40667761293435534
Filip Krajinovic,Arthur De Greef,3.0,75.0,1.0,0.7793111219778963,0.22068887802210363
Filip Krajinovic,Yuichi Sugita,3.0,76.0,1.0,0.6958911941903679,0.30410880580963295
Filip Krajinovic,Carlos Berlocq,3.0,77.0,1.0,0.7097586552373035,0.2902413447626993
Filip Krajinovic,Yosuke Watanuki,3.0,78.0,0.0,0.4902918033319011,0.509708196668099
Filip Krajinovic,Kimmer Coppejans,3.0,79.0,1.0,0.7363959603492117,0.2636040396507904
Filip Krajinovic,Enrique Lopez Perez,3.0,80.0,1.0,0.6471789871021819,0.35282101289781864
Filip Krajinovic,Dominik Koepfer,3.0,81.0,1.0,0.7198623735605818,0.28013762643941853
Filip Krajinovic,Hiroki Moriya,3.0,82.0,1.0,0.7592758046897732,0.24072419531022668
Filip Krajinovic,Mirza Basic,3.0,83.0,1.0,0.6084117085902171,0.39158829140978396
Filip Krajinovic,Thanasi Kokkinakis,3.0,84.0,1.0,0.5280226901225251,0.4719773098774745
Filip Krajinovic,James Ward,3.0,85.0,1.0,0.7298849012040367,0.2701150987959633
Filip Krajinovic,Filip Horansky,3.0,86.0,1.0,0.6114897651055935,0.38851023489440634
Filip Krajinovic,Stefano Napolitano,3.0,87.0,1.0,0.588550074004253,0.41144992599574637
Filip Krajinovic,Aleksandr Nedovyesov,3.0,88.0,1.0,0.7019747908914676,0.2980252091085333
Filip Krajinovic,Mohamed Safwat,3.0,89.0,1.0,0.7535909659333604,0.24640903406663794
Filip Krajinovic,Pedja Krstin,3.0,90.0,1.0,0.5672463093682243,0.43275369063177527
Filip Krajinovic,Tallon Griekspoor,3.0,91.0,1.0,0.5214378945781951,0.47856210542180533
Filip Krajinovic,Donald Young,3.0,92.0,1.0,0.6290326817261651,0.37096731827383495
Filip Krajinovic,Jurij Rodionov,3.0,93.0,1.0,0.7090933904729113,0.2909066095270902
Filip Krajinovic,Roberto Marcora,3.0,94.0,1.0,0.7665010734752536,0.23349892652474755
Filip Krajinovic,Constant Lestienne,3.0,95.0,1.0,0.7709650630212972,0.22903493697870272
Filip Krajinovic,Andrea Arnaboldi,3.0,96.0,1.0,0.7192304749030325,0.2807695250969688
Filip Krajinovic,Viktor Galovic,3.0,97.0,1.0,0.7343958529624941,0.26560414703750773
Filip Krajinovic,Maxime Janvier,3.0,98.0,1.0,0.5967632326244197,0.4032367673755806
Filip Krajinovic,Daniel Elahi Galan,3.0,99.0,1.0,0.63663522149706,0.36336477850294063
Filip Krajinovic,Daniel Gimeno-Traver,3.0,100.0,1.0,0.671706507404134,0.3282934925958676
Filip Krajinovic,Darian King,3.0,101.0,1.0,0.6412576541884218,0.35874234581157965
Filip Krajinovic,Tommy Paul,3.0,102.0,1.0,0.594508364055181,0.40549163594481896
Filip Krajinovic,Matteo Donati,3.0,103.0,1.0,0.7428722628896903,0.25712773711030945
Filip Krajinovic,Santiago Giraldo,3.0,104.0,1.0,0.5809257621296189,0.4190742378703807
Filip Krajinovic,Go Soeda,3.0,105.0,1.0,0.7538690711483091,0.2461309288516904
Filip Krajinovic,Sergio Gutierrez-Ferrol,3.0,106.0,1.0,0.650619105818306,0.3493808941816957
Filip Krajinovic,Mats Moraing,3.0,107.0,1.0,0.6452625202845759,0.35473747971542535
Filip Krajinovic,Roberto Quiroz,3.0,108.0,1.0,0.6693357047530706,0.3306642952469308
Filip Krajinovic,Jay Clarke,3.0,109.0,1.0,0.7196992103990076,0.28030078960099275
Filip Krajinovic,Facundo Arguello,3.0,110.0,1.0,0.8192457976355353,0.1807542023644663
Filip Krajinovic,Adam Pavlasek,3.0,111.0,1.0,0.7207811719702142,0.27921882802978554
Filip Krajinovic,Federico Gaio,3.0,112.0,1.0,0.7484348073930731,0.25156519260692634
Filip Krajinovic,Ze Zhang,3.0,113.0,1.0,0.7185537107592823,0.2814462892407185
Filip Krajinovic,Mathias Bourgue,3.0,114.0,1.0,0.715719745891212,0.28428025410878743
Filip Krajinovic,Tim Smyczek,3.0,115.0,1.0,0.660121383435756,0.33987861656424667
Filip Krajinovic,Zdenek Kolar,3.0,116.0,1.0,0.7862704223997036,0.21372957760029665
Filip Krajinovic,John-Patrick Smith,3.0,117.0,1.0,0.6526509394810348,0.34734906051896675
Filip Krajinovic,Joao Domingues,3.0,118.0,1.0,0.6445298681061085,0.3554701318938921
Filip Krajinovic,Norbert Gombos,3.0,119.0,1.0,0.7980521918296244,0.201947808170375
Filip Krajinovic,Thomaz Bellucci,3.0,120.0,1.0,0.6281248899223634,0.3718751100776371
Filip Krajinovic,Evgeny Karlovskiy,3.0,121.0,1.0,0.6471450977261913,0.35285490227380933
Filip Krajinovic,Tommy Robredo,3.0,122.0,1.0,0.5130590530923016,0.48694094690769824
Filip Krajinovic,Yasutaka Uchiyama,3.0,123.0,1.0,0.5817606673944528,0.41823933260554813
Filip Krajinovic,Jared Donaldson,3.0,124.0,1.0,0.5876900004083702,0.41230999959163017
Filip Krajinovic,Thiemo de Bakker,3.0,125.0,1.0,0.653211301149082,0.3467886988509193
Filip Krajinovic,Pedro Cachin,3.0,126.0,1.0,0.5186553921745564,0.4813446078254437
Filip Krajinovic,Mikael Torpegaard,3.0,127.0,1.0,0.650704696780813,0.349295303219188
Filip Krajinovic,Blaz Kavcic,3.0,128.0,1.0,0.7650742391075909,0.23492576089240885
Denis Istomin,Pedro Sousa,4.0,5.0,1.0,0.5064990062192114,0.4935009937807886
Denis Istomin,Marcel Granollers,4.0,6.0,0.0,0.36217012324856696,0.6378298767514335
Denis Istomin,Yannick Maden,4.0,7.0,0.0,0.4073395095152683,0.5926604904847325
Denis Istomin,Ryan Harrison,4.0,8.0,0.0,0.3244224422251861,0.6755775577748135
Denis Istomin,Paolo Lorenzi,4.0,9.0,0.0,0.4022999074848609,0.597700092515141
Denis Istomin,Tennys Sandgren,4.0,10.0,0.0,0.33602258972246873,0.6639774102775305
Denis Istomin,Brayden Schnur,4.0,11.0,0.0,0.3304357724093786,0.6695642275906213
Denis Istomin,Ilya Ivashka,4.0,12.0,0.0,0.3780440413817014,0.6219559586182976
Denis Istomin,Thiago Monteiro,4.0,13.0,0.0,0.32343776503055455,0.6765622349694465
Denis Istomin,Sergiy Stakhovsky,4.0,14.0,0.0,0.3758592069786607,0.624140793021339
Denis Istomin,Elias Ymer,4.0,15.0,0.0,0.40866307447368433,0.591336925526315
Denis Istomin,Guillermo Garcia-Lopez,4.0,16.0,0.0,0.40901049061240385,0.590989509387597
Denis Istomin,Gregoire Barrere,4.0,17.0,0.0,0.4922368742644467,0.5077631257355534
Denis Istomin,Henri Laaksonen,4.0,18.0,0.0,0.35083740247998446,0.6491625975200147
Denis Istomin,Alexei Popyrin,4.0,19.0,0.0,0.3067831813531027,0.6932168186468982
Denis Istomin,Dennis Novak,4.0,20.0,0.0,0.44695990895559606,0.5530400910444044
Denis Istomin,Lukas Lacko,4.0,21.0,0.0,0.4089271221507519,0.5910728778492482
Denis Istomin,Hyeon Chung,4.0,22.0,0.0,0.34943844694082193,0.6505615530591802
Denis Istomin,Michael Mmoh,4.0,23.0,0.0,0.437824188491431,0.5621758115085687
Denis Istomin,Corentin Moutet,4.0,24.0,1.0,0.6053135420927122,0.39468645790728824
Denis Istomin,Matthias Bachinger,4.0,25.0,0.0,0.4393409051033965,0.5606590948966029
Denis Istomin,Peter Polansky,4.0,26.0,1.0,0.5580377780517632,0.44196222194823703
Denis Istomin,Evgeny Donskoy,4.0,27.0,1.0,0.5175860744846781,0.48241392551532175
Denis Istomin,Kamil Majchrzak,4.0,28.0,0.0,0.47236942038942775,0.5276305796105726
Denis Istomin,Vasek Pospisil,4.0,29.0,0.0,0.4365474556889332,0.5634525443110661
Denis Istomin,Bjorn Fratangelo,4.0,30.0,0.0,0.4236584465157734,0.5763415534842273
Denis Istomin,Lukas Rosol,4.0,31.0,0.0,0.45919183284293974,0.5408081671570598
Denis Istomin,Jason Jung,4.0,32.0,1.0,0.5279465664037288,0.4720534335962716
Denis Istomin,Egor Gerasimov,4.0,33.0,0.0,0.38331002921142765,0.6166899707885718
Denis Istomin,Antoine Hoang,4.0,34.0,0.0,0.44790065129024237,0.5520993487097571
Denis Istomin,Adrian Menendez-Maceiras,4.0,35.0,0.0,0.49804577357476293,0.5019542264252371
Denis Istomin,Marcos Baghdatis,4.0,36.0,0.0,0.4295156947954062,0.570484305204594
Denis Istomin,Marco Trungelliti,4.0,37.0,0.0,0.45785114771849245,0.5421488522815072
Denis Istomin,Facundo Bagnis,4.0,38.0,0.0,0.45938260298036704,0.5406173970196331
Denis Istomin,Pedro Martinez,4.0,39.0,0.0,0.459028977457148,0.5409710225428518
Denis Istomin,Gianluigi Quinzi,4.0,40.0,1.0,0.6220390863754642,0.37796091362453516
Denis Istomin,Alex Bolt,4.0,41.0,0.0,0.4838420168416896,0.5161579831583105
Denis Istomin,Gianluca Mager,4.0,42.0,1.0,0.5933518597955563,0.4066481402044427
Denis Istomin,Noah Rubin,4.0,43.0,1.0,0.5135580096778265,0.48644199032217306
Denis Istomin,Luca Vanni,4.0,44.0,0.0,0.4896838269349462,0.5103161730650537
Denis Istomin,Christopher Eubanks,4.0,45.0,0.0,0.3890423823368949,0.610957617663106
Denis Istomin,Oscar Otte,4.0,46.0,0.0,0.4389377255555017,0.5610622744444989
Denis Istomin,Jack Sock,4.0,47.0,0.0,0.41504951300032644,0.5849504869996749
Denis Istomin,Salvatore Caruso,4.0,48.0,1.0,0.5997936116629022,0.4002063883370978
Denis Istomin,Filippo Baldi,4.0,49.0,0.0,0.441723983170805,0.558276016829195
Denis Istomin,Soonwoo Kwon,4.0,50.0,1.0,0.5202542989436831,0.4797457010563164
Denis Istomin,Tatsuma Ito,4.0,51.0,1.0,0.510901229270797,0.4890987707292031
Denis Istomin,Stefano Travaglia,4.0,52.0,0.0,0.4820121201346278,0.5179878798653715
Denis Istomin,David Ferrer,4.0,53.0,1.0,0.5176382003329498,0.48236179966705
Denis Istomin,Quentin Halys,4.0,54.0,1.0,0.5861200259994447,0.413879974000555
Denis Istomin,Ramkumar Ramanathan,4.0,55.0,0.0,0.47299890356139856,0.5270010964386015
Denis Istomin,James Duckworth,4.0,56.0,1.0,0.6744454113202133,0.3255545886797866
Denis Istomin,Simone Bolelli,4.0,57.0,0.0,0.4965909547263958,0.5034090452736042
Denis Istomin,Rogerio Dutra Silva,4.0,58.0,1.0,0.6442230494137859,0.35577695058621467
Denis Istomin,Jason Kubler,4.0,59.0,1.0,0.7003743422612199,0.2996256577387797
Denis Istomin,Alessandro Giannessi,4.0,60.0,1.0,0.527405924800099,0.47259407519990043
Denis Istomin,Marc Polmans,4.0,61.0,1.0,0.622983926534316,0.3770160734656836
Denis Istomin,Nikola Milojevic,4.0,62.0,1.0,0.7614567868758164,0.23854321312418447
Denis Istomin,Rudolf Molleker,4.0,63.0,1.0,0.5349796714977749,0.46502032850222474
Denis Istomin,Yannick Hanfmann,4.0,64.0,1.0,0.5833187313231134,0.41668126867688693
Denis Istomin,Ruben Bemelmans,4.0,65.0,1.0,0.6227378589541059,0.37726214104589456
Denis Istomin,Alejandro Davidovich Fokina,4.0,66.0,1.0,0.5475186492437648,0.45248135075623436
Denis Istomin,Marcos Giron,4.0,67.0,1.0,0.5057273039300698,0.4942726960699302
Denis Istomin,Daniel Brands,4.0,68.0,1.0,0.6020008503285177,0.39799914967148314
Denis Istomin,Dustin Brown,4.0,69.0,1.0,0.5885812104362267,0.411418789563773
Denis Istomin,Sebastian Ofner,4.0,70.0,1.0,0.5196436261085917,0.4803563738914085
Denis Istomin,Lorenzo Giustino,4.0,71.0,1.0,0.7277122786068854,0.2722877213931147
Denis Istomin,Jurgen Zopp,4.0,72.0,1.0,0.5655780039795196,0.4344219960204807
Denis Istomin,Mitchell Krueger,4.0,73.0,1.0,0.5360393932508658,0.4639606067491343
Denis Istomin,Mikael Ymer,4.0,74.0,1.0,0.5542516464784689,0.4457483535215325
Denis Istomin,Arthur De Greef,4.0,75.0,1.0,0.7482019055275271,0.2517980944724744
Denis Istomin,Yuichi Sugita,4.0,76.0,1.0,0.6464179223016613,0.3535820776983401
Denis Istomin,Carlos Berlocq,4.0,77.0,1.0,0.654424934924342,0.3455750650756609
Denis Istomin,Yosuke Watanuki,4.0,78.0,1.0,0.5313381349775421,0.46866186502245766
Denis Istomin,Kimmer Coppejans,4.0,79.0,1.0,0.6626539755362342,0.33734602446376777
Denis Istomin,Enrique Lopez Perez,4.0,80.0,1.0,0.565724599180769,0.43427540081923066
Denis Istomin,Dominik Koepfer,4.0,81.0,1.0,0.6935720996721038,0.3064279003278974
Denis Istomin,Hiroki Moriya,4.0,82.0,1.0,0.7310537356310106,0.26894626436899177
Denis Istomin,Mirza Basic,4.0,83.0,1.0,0.5557269534404025,0.44427304655959676
Denis Istomin,Thanasi Kokkinakis,4.0,84.0,0.0,0.4663143472590205,0.5336856527409795
Denis Istomin,James Ward,4.0,85.0,1.0,0.7444317480633204,0.2555682519366798
Denis Istomin,Filip Horansky,4.0,86.0,1.0,0.5511125777915065,0.4488874222084934
Denis Istomin,Stefano Napolitano,4.0,87.0,0.0,0.48821150837008154,0.5117884916299182
Denis Istomin,Aleksandr Nedovyesov,4.0,88.0,1.0,0.601014553525727,0.3989854464742741
Denis Istomin,Mohamed Safwat,4.0,89.0,1.0,0.7598060752137439,0.2401939247862542
Denis Istomin,Pedja Krstin,4.0,90.0,1.0,0.5786927928875591,0.42130720711244146
Denis Istomin,Tallon Griekspoor,4.0,91.0,1.0,0.5002308740555906,0.4997691259444094
Denis Istomin,Donald Young,4.0,92.0,1.0,0.5937148113548927,0.4062851886451078
Denis Istomin,Jurij Rodionov,4.0,93.0,1.0,0.6406652060432659,0.3593347939567342
Denis Istomin,Roberto Marcora,4.0,94.0,1.0,0.8079455556908367,0.19205444430916493
Denis Istomin,Constant Lestienne,4.0,95.0,1.0,0.7342013100097767,0.26579868999022543
Denis Istomin,Andrea Arnaboldi,4.0,96.0,1.0,0.6720653025399764,0.32793469746002457
Denis Istomin,Viktor Galovic,4.0,97.0,1.0,0.6786185219950787,0.32138147800492206
Denis Istomin,Maxime Janvier,4.0,98.0,1.0,0.521753188355826,0.47824681164417393
Denis Istomin,Daniel Elahi Galan,4.0,99.0,1.0,0.5578391510796504,0.4421608489203494
Denis Istomin,Daniel Gimeno-Traver,4.0,100.0,1.0,0.613067359710605,0.38693264028939445
Denis Istomin,Darian King,4.0,101.0,1.0,0.5719137783497868,0.4280862216502139
Denis Istomin,Tommy Paul,4.0,102.0,0.0,0.4940699875912006,0.5059300124087992
Denis Istomin,Matteo Donati,4.0,103.0,1.0,0.7385984275787663,0.2614015724212329
Denis Istomin,Santiago Giraldo,4.0,104.0,1.0,0.5538131033709737,0.4461868966290263
Denis Istomin,Go Soeda,4.0,105.0,1.0,0.7342568721765572,0.26574312782344417
Denis Istomin,Sergio Gutierrez-Ferrol,4.0,106.0,1.0,0.5921327775343049,0.40786722246569523
Denis Istomin,Mats Moraing,4.0,107.0,1.0,0.569269409273368,0.430730590726632
Denis Istomin,Roberto Quiroz,4.0,108.0,1.0,0.6148993933873572,0.3851006066126437
Denis Istomin,Jay Clarke,4.0,109.0,1.0,0.6654447229713784,0.3345552770286208
Denis Istomin,Facundo Arguello,4.0,110.0,1.0,0.833063919698969,0.1669360803010302
Denis Istomin,Adam Pavlasek,4.0,111.0,1.0,0.6220998610136648,0.3779001389863361
Denis Istomin,Federico Gaio,4.0,112.0,1.0,0.6807061884189316,0.31929381158106995
Denis Istomin,Ze Zhang,4.0,113.0,1.0,0.6717448907565854,0.32825510924341667
Denis Istomin,Mathias Bourgue,4.0,114.0,1.0,0.6540439974937642,0.34595600250623776
Denis Istomin,Tim Smyczek,4.0,115.0,1.0,0.5987487357974924,0.4012512642025069
Denis Istomin,Zdenek Kolar,4.0,116.0,1.0,0.7579815006334077,0.24201849936659173
Denis Istomin,John-Patrick Smith,4.0,117.0,1.0,0.5943059963546012,0.40569400364539915
Denis Istomin,Joao Domingues,4.0,118.0,1.0,0.5737461260864145,0.4262538739135862
Denis Istomin,Norbert Gombos,4.0,119.0,1.0,0.7669226474840568,0.23307735251594275
Denis Istomin,Thomaz Bellucci,4.0,120.0,1.0,0.5615240232563243,0.4384759767436759
Denis Istomin,Evgeny Karlovskiy,4.0,121.0,1.0,0.5599954941295598,0.44000450587044
Denis Istomin,Tommy Robredo,4.0,122.0,1.0,0.536559666787727,0.46344033321227296
Denis Istomin,Yasutaka Uchiyama,4.0,123.0,0.0,0.4952937057189038,0.5047062942810961
Denis Istomin,Jared Donaldson,4.0,124.0,0.0,0.4864715743076001,0.5135284256923998
Denis Istomin,Thiemo de Bakker,4.0,125.0,1.0,0.593948747431613,0.4060512525683874
Denis Istomin,Pedro Cachin,4.0,126.0,1.0,0.5236921101681565,0.4763078898318439
Denis Istomin,Mikael Torpegaard,4.0,127.0,1.0,0.5615293048717065,0.4384706951282935
Denis Istomin,Blaz Kavcic,4.0,128.0,1.0,0.7157418439959966,0.28425815600400467
Pedro Sousa,Marcel Granollers,5.0,6.0,0.0,0.21630261748758306,0.7836973825124184
Pedro Sousa,Yannick Maden,5.0,7.0,0.0,0.2522081347172976,0.7477918652827041
Pedro Sousa,Ryan Harrison,5.0,8.0,0.0,0.21369990133912078,0.7863000986608784
Pedro Sousa,Paolo Lorenzi,5.0,9.0,0.0,0.28391337084685003,0.7160866291531504
Pedro Sousa,Tennys Sandgren,5.0,10.0,0.0,0.22247316260600095,0.777526837393999
Pedro Sousa,Brayden Schnur,5.0,11.0,0.0,0.2129675030373677,0.7870324969626317
Pedro Sousa,Ilya Ivashka,5.0,12.0,0.0,0.3124706092324308,0.6875293907675698
Pedro Sousa,Thiago Monteiro,5.0,13.0,0.0,0.20446331170091855,0.795536688299082
Pedro Sousa,Sergiy Stakhovsky,5.0,14.0,0.0,0.25824517840595534,0.741754821594045
Pedro Sousa,Elias Ymer,5.0,15.0,0.0,0.3206145924906867,0.6793854075093146
Pedro Sousa,Guillermo Garcia-Lopez,5.0,16.0,0.0,0.29271762465884765,0.7072823753411522
Pedro Sousa,Gregoire Barrere,5.0,17.0,0.0,0.3866005096295295,0.6133994903704716
Pedro Sousa,Henri Laaksonen,5.0,18.0,0.0,0.29528710394052443,0.7047128960594758
Pedro Sousa,Alexei Popyrin,5.0,19.0,0.0,0.27487381534589006,0.7251261846541108
Pedro Sousa,Dennis Novak,5.0,20.0,0.0,0.3548849036448214,0.6451150963551788
Pedro Sousa,Lukas Lacko,5.0,21.0,0.0,0.33391263149650746,0.6660873685034929
Pedro Sousa,Hyeon Chung,5.0,22.0,0.0,0.2776652173785327,0.7223347826214662
Pedro Sousa,Michael Mmoh,5.0,23.0,0.0,0.3809221574251099,0.6190778425748908
Pedro Sousa,Corentin Moutet,5.0,24.0,0.0,0.4329470175419731,0.567052982458027
Pedro Sousa,Matthias Bachinger,5.0,25.0,0.0,0.3840077387073464,0.6159922612926529
Pedro Sousa,Peter Polansky,5.0,26.0,0.0,0.4434385647083857,0.5565614352916141
Pedro Sousa,Evgeny Donskoy,5.0,27.0,0.0,0.4170145472681142,0.5829854527318858
Pedro Sousa,Kamil Majchrzak,5.0,28.0,0.0,0.3743475216832636,0.6256524783167365
Pedro Sousa,Vasek Pospisil,5.0,29.0,0.0,0.4030841807314177,0.5969158192685818
Pedro Sousa,Bjorn Fratangelo,5.0,30.0,0.0,0.3619802197137492,0.6380197802862493
